! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.073700157E+001,   1.097354845E+001,                NaN,   2.503868895E-001,   0.000000000E+000,   5.588122686E-001,   1.593632147E-004,   6.374528587E-004,   9.999880568E-001,   4.151677633E-006,   9.999987679E-001
  2.073950316E+001,   1.097487224E+001,                NaN,   2.502728242E-001,   0.000000000E+000,   5.586851681E-001,   1.592770524E-004,   6.371082097E-004,   9.999880621E-001,   4.150275247E-006,   9.999987687E-001
  2.074200475E+001,   1.097619602E+001,                NaN,   2.501588101E-001,   0.000000000E+000,   5.585580955E-001,   1.591909471E-004,   6.367637883E-004,   9.999880675E-001,   4.148872862E-006,   9.999987695E-001
  2.074450633E+001,   1.097751980E+001,                NaN,   2.500448473E-001,   0.000000000E+000,   5.584310511E-001,   1.591048986E-004,   6.364195943E-004,   9.999880728E-001,   4.147470476E-006,   9.999987704E-001
  2.074700792E+001,   1.097884358E+001,                NaN,   2.499309357E-001,   0.000000000E+000,   5.583040346E-001,   1.590189069E-004,   6.360756277E-004,   9.999880781E-001,   4.146068091E-006,   9.999987712E-001
  2.074950950E+001,   1.098016737E+001,                NaN,   2.498170753E-001,   0.000000000E+000,   5.581770462E-001,   1.589329721E-004,   6.357318883E-004,   9.999880835E-001,   4.144665705E-006,   9.999987720E-001
  2.075201109E+001,   1.098149115E+001,                NaN,   2.497032661E-001,   0.000000000E+000,   5.580500857E-001,   1.588470940E-004,   6.353883759E-004,   9.999880888E-001,   4.143263320E-006,   9.999987729E-001
  2.075451268E+001,   1.098281493E+001,                NaN,   2.495895081E-001,   0.000000000E+000,   5.579231533E-001,   1.587612726E-004,   6.350450902E-004,   9.999880941E-001,   4.141860934E-006,   9.999987737E-001
  2.075701426E+001,   1.098413871E+001,                NaN,   2.494758012E-001,   0.000000000E+000,   5.577962490E-001,   1.586755078E-004,   6.347020312E-004,   9.999880994E-001,   4.140458549E-006,   9.999987745E-001
  2.075951585E+001,   1.098546250E+001,                NaN,   2.493621455E-001,   0.000000000E+000,   5.576693726E-001,   1.585897997E-004,   6.343591987E-004,   9.999881048E-001,   4.139056163E-006,   9.999987754E-001
  2.076201744E+001,   1.098678628E+001,                NaN,   2.492485408E-001,   0.000000000E+000,   5.575425242E-001,   1.585041481E-004,   6.340165925E-004,   9.999881101E-001,   4.137653778E-006,   9.999987762E-001
  2.076451902E+001,   1.098811006E+001,                NaN,   2.491349873E-001,   0.000000000E+000,   5.574157038E-001,   1.584185531E-004,   6.336742125E-004,   9.999881154E-001,   4.136251392E-006,   9.999987770E-001
  2.076702061E+001,   1.098943384E+001,                NaN,   2.490214848E-001,   0.000000000E+000,   5.572889114E-001,   1.583330146E-004,   6.333320584E-004,   9.999881208E-001,   4.134849007E-006,   9.999987779E-001
  2.076952219E+001,   1.099075763E+001,                NaN,   2.489080333E-001,   0.000000000E+000,   5.571621470E-001,   1.582475325E-004,   6.329901302E-004,   9.999881261E-001,   4.133446621E-006,   9.999987787E-001
  2.077202378E+001,   1.099208141E+001,                NaN,   2.487946329E-001,   0.000000000E+000,   5.570354106E-001,   1.581621069E-004,   6.326484276E-004,   9.999881314E-001,   4.132044236E-006,   9.999987795E-001
  2.077452537E+001,   1.099340519E+001,                NaN,   2.486812835E-001,   0.000000000E+000,   5.569087022E-001,   1.580767376E-004,   6.323069505E-004,   9.999881367E-001,   4.130641850E-006,   9.999987804E-001
  2.077702695E+001,   1.099472897E+001,                NaN,   2.485679850E-001,   0.000000000E+000,   5.567820217E-001,   1.579914247E-004,   6.319656987E-004,   9.999881421E-001,   4.129239465E-006,   9.999987812E-001
  2.077952854E+001,   1.099605276E+001,                NaN,   2.484547375E-001,   0.000000000E+000,   5.566553692E-001,   1.579061680E-004,   6.316246720E-004,   9.999881474E-001,   4.127837122E-006,   9.999987820E-001
  2.078203013E+001,   1.099737654E+001,                NaN,   2.483415410E-001,   0.000000000E+000,   5.565287447E-001,   1.578209676E-004,   6.312838704E-004,   9.999881527E-001,   4.126434889E-006,   9.999987829E-001
  2.078453171E+001,   1.099870032E+001,                NaN,   2.482283953E-001,   0.000000000E+000,   5.564021482E-001,   1.577358234E-004,   6.309432935E-004,   9.999881579E-001,   4.125032656E-006,   9.999987837E-001
  2.078703330E+001,   1.100002410E+001,                NaN,   2.481153006E-001,   0.000000000E+000,   5.562755796E-001,   1.576507353E-004,   6.306029413E-004,   9.999881632E-001,   4.123630423E-006,   9.999987845E-001
  2.078953488E+001,   1.100134788E+001,                NaN,   2.480022567E-001,   0.000000000E+000,   5.561490389E-001,   1.575657034E-004,   6.302628136E-004,   9.999881684E-001,   4.122228190E-006,   9.999987853E-001
  2.079203647E+001,   1.100267167E+001,                NaN,   2.478892637E-001,   0.000000000E+000,   5.560225263E-001,   1.574807276E-004,   6.299229102E-004,   9.999881737E-001,   4.120825957E-006,   9.999987861E-001
  2.079453806E+001,   1.100399545E+001,                NaN,   2.477763215E-001,   0.000000000E+000,   5.558960415E-001,   1.573958077E-004,   6.295832310E-004,   9.999881790E-001,   4.119423724E-006,   9.999987869E-001
  2.079703964E+001,   1.100531923E+001,                NaN,   2.476634301E-001,   0.000000000E+000,   5.557695847E-001,   1.573109439E-004,   6.292437758E-004,   9.999881842E-001,   4.118021491E-006,   9.999987878E-001
  2.079954123E+001,   1.100664301E+001,                NaN,   2.475505895E-001,   0.000000000E+000,   5.556431559E-001,   1.572261361E-004,   6.289045443E-004,   9.999881895E-001,   4.116619258E-006,   9.999987886E-001
  2.080204281E+001,   1.100796680E+001,                NaN,   2.474377997E-001,   0.000000000E+000,   5.555167550E-001,   1.571413841E-004,   6.285655366E-004,   9.999881948E-001,   4.115217025E-006,   9.999987894E-001
  2.080454440E+001,   1.100929058E+001,                NaN,   2.473250607E-001,   0.000000000E+000,   5.553903820E-001,   1.570566881E-004,   6.282267523E-004,   9.999882000E-001,   4.113814793E-006,   9.999987902E-001
  2.080704599E+001,   1.101061436E+001,                NaN,   2.472123723E-001,   0.000000000E+000,   5.552640370E-001,   1.569720478E-004,   6.278881914E-004,   9.999882053E-001,   4.112412560E-006,   9.999987910E-001
  2.080954757E+001,   1.101193814E+001,                NaN,   2.470997347E-001,   0.000000000E+000,   5.551377199E-001,   1.568874634E-004,   6.275498536E-004,   9.999882106E-001,   4.111010327E-006,   9.999987918E-001
  2.081204916E+001,   1.101326193E+001,                NaN,   2.469871478E-001,   0.000000000E+000,   5.550114307E-001,   1.568029347E-004,   6.272117388E-004,   9.999882158E-001,   4.109608094E-006,   9.999987927E-001
  2.081455075E+001,   1.101458571E+001,                NaN,   2.468746115E-001,   0.000000000E+000,   5.548851694E-001,   1.567184617E-004,   6.268738469E-004,   9.999882211E-001,   4.108205861E-006,   9.999987935E-001
  2.081705233E+001,   1.101590949E+001,                NaN,   2.467621259E-001,   0.000000000E+000,   5.547589360E-001,   1.566340444E-004,   6.265361776E-004,   9.999882264E-001,   4.106803628E-006,   9.999987943E-001
  2.081955392E+001,   1.101723327E+001,                NaN,   2.466496909E-001,   0.000000000E+000,   5.546327306E-001,   1.565496827E-004,   6.261987309E-004,   9.999882316E-001,   4.105401395E-006,   9.999987951E-001
  2.082205550E+001,   1.101855706E+001,                NaN,   2.465373065E-001,   0.000000000E+000,   5.545065530E-001,   1.564653766E-004,   6.258615065E-004,   9.999882369E-001,   4.103999162E-006,   9.999987959E-001
  2.082455709E+001,   1.101988084E+001,                NaN,   2.464249726E-001,   0.000000000E+000,   5.543804034E-001,   1.563811261E-004,   6.255245042E-004,   9.999882422E-001,   4.102596929E-006,   9.999987967E-001
  2.082705868E+001,   1.102120462E+001,                NaN,   2.463126894E-001,   0.000000000E+000,   5.542542816E-001,   1.562969310E-004,   6.251877240E-004,   9.999882474E-001,   4.101194696E-006,   9.999987976E-001
  2.082956026E+001,   1.102252840E+001,                NaN,   2.462004567E-001,   0.000000000E+000,   5.541281877E-001,   1.562127914E-004,   6.248511656E-004,   9.999882527E-001,   4.099792463E-006,   9.999987984E-001
  2.083206185E+001,   1.102385219E+001,                NaN,   2.460882745E-001,   0.000000000E+000,   5.540021218E-001,   1.561287072E-004,   6.245148290E-004,   9.999882580E-001,   4.098390231E-006,   9.999987992E-001
  2.083456344E+001,   1.102517597E+001,                NaN,   2.459761428E-001,   0.000000000E+000,   5.538760837E-001,   1.560446785E-004,   6.241787138E-004,   9.999882632E-001,   4.096987998E-006,   9.999988000E-001
  2.083706502E+001,   1.102649975E+001,                NaN,   2.458640616E-001,   0.000000000E+000,   5.537500735E-001,   1.559607050E-004,   6.238428200E-004,   9.999882685E-001,   4.095585765E-006,   9.999988008E-001
  2.083956661E+001,   1.102782353E+001,                NaN,   2.457520308E-001,   0.000000000E+000,   5.536240911E-001,   1.558767869E-004,   6.235071474E-004,   9.999882737E-001,   4.094182319E-006,   9.999988016E-001
  2.084206819E+001,   1.102914731E+001,                NaN,   2.456400505E-001,   0.000000000E+000,   5.534981367E-001,   1.557929240E-004,   6.231716959E-004,   9.999882789E-001,   4.092777867E-006,   9.999988024E-001
  2.084456978E+001,   1.103047110E+001,                NaN,   2.455281206E-001,   0.000000000E+000,   5.533722101E-001,   1.557091163E-004,   6.228364652E-004,   9.999882841E-001,   4.091373414E-006,   9.999988032E-001
  2.084707137E+001,   1.103179488E+001,                NaN,   2.454162410E-001,   0.000000000E+000,   5.532463113E-001,   1.556253638E-004,   6.225014552E-004,   9.999882893E-001,   4.089968961E-006,   9.999988040E-001
  2.084957295E+001,   1.103311866E+001,                NaN,   2.453044119E-001,   0.000000000E+000,   5.531204405E-001,   1.555416664E-004,   6.221666658E-004,   9.999882945E-001,   4.088564509E-006,   9.999988048E-001
  2.085207454E+001,   1.103444244E+001,                NaN,   2.451926331E-001,   0.000000000E+000,   5.529945974E-001,   1.554580242E-004,   6.218320967E-004,   9.999882997E-001,   4.087160056E-006,   9.999988056E-001
  2.085457612E+001,   1.103576623E+001,                NaN,   2.450809046E-001,   0.000000000E+000,   5.528687823E-001,   1.553744370E-004,   6.214977479E-004,   9.999883049E-001,   4.085755603E-006,   9.999988064E-001
  2.085707771E+001,   1.103709001E+001,                NaN,   2.449692265E-001,   0.000000000E+000,   5.527429950E-001,   1.552909048E-004,   6.211636191E-004,   9.999883101E-001,   4.084351151E-006,   9.999988072E-001
  2.085957930E+001,   1.103841379E+001,                NaN,   2.448575986E-001,   0.000000000E+000,   5.526172355E-001,   1.552074276E-004,   6.208297103E-004,   9.999883153E-001,   4.082946698E-006,   9.999988080E-001
  2.086208088E+001,   1.103973757E+001,                NaN,   2.447460211E-001,   0.000000000E+000,   5.524915038E-001,   1.551240053E-004,   6.204960211E-004,   9.999883205E-001,   4.081542245E-006,   9.999988088E-001
  2.086458247E+001,   1.104106136E+001,                NaN,   2.446344937E-001,   0.000000000E+000,   5.523658000E-001,   1.550406379E-004,   6.201625516E-004,   9.999883257E-001,   4.080137793E-006,   9.999988096E-001
  2.086708406E+001,   1.104238514E+001,                NaN,   2.445230166E-001,   0.000000000E+000,   5.522401241E-001,   1.549573254E-004,   6.198293014E-004,   9.999883309E-001,   4.078733340E-006,   9.999988104E-001
  2.086958564E+001,   1.104370892E+001,                NaN,   2.444115897E-001,   0.000000000E+000,   5.521144759E-001,   1.548740676E-004,   6.194962705E-004,   9.999883361E-001,   4.077328887E-006,   9.999988112E-001
  2.087208723E+001,   1.104503270E+001,                NaN,   2.443002130E-001,   0.000000000E+000,   5.519888556E-001,   1.547908647E-004,   6.191634587E-004,   9.999883413E-001,   4.075924435E-006,   9.999988120E-001
  2.087458881E+001,   1.104635649E+001,                NaN,   2.441888865E-001,   0.000000000E+000,   5.518632631E-001,   1.547077165E-004,   6.188308658E-004,   9.999883465E-001,   4.074519982E-006,   9.999988128E-001
  2.087709040E+001,   1.104768027E+001,                NaN,   2.440776101E-001,   0.000000000E+000,   5.517376984E-001,   1.546246229E-004,   6.184984917E-004,   9.999883517E-001,   4.073115529E-006,   9.999988135E-001
  2.087959199E+001,   1.104900405E+001,                NaN,   2.439663838E-001,   0.000000000E+000,   5.516121616E-001,   1.545415841E-004,   6.181663362E-004,   9.999883569E-001,   4.071711077E-006,   9.999988143E-001
  2.088209357E+001,   1.105032783E+001,                NaN,   2.438552077E-001,   0.000000000E+000,   5.514866525E-001,   1.544585998E-004,   6.178343991E-004,   9.999883621E-001,   4.070306624E-006,   9.999988151E-001
  2.088459516E+001,   1.105165162E+001,                NaN,   2.437440816E-001,   0.000000000E+000,   5.513611712E-001,   1.543756701E-004,   6.175026804E-004,   9.999883673E-001,   4.068902171E-006,   9.999988159E-001
  2.088709675E+001,   1.105297540E+001,                NaN,   2.436330056E-001,   0.000000000E+000,   5.512357177E-001,   1.542927949E-004,   6.171711797E-004,   9.999883725E-001,   4.067497719E-006,   9.999988167E-001
  2.088959833E+001,   1.105429918E+001,                NaN,   2.435219796E-001,   0.000000000E+000,   5.511102921E-001,   1.542099742E-004,   6.168398970E-004,   9.999883777E-001,   4.066093266E-006,   9.999988175E-001
  2.089209992E+001,   1.105562296E+001,                NaN,   2.434110036E-001,   0.000000000E+000,   5.509848942E-001,   1.541272080E-004,   6.165088321E-004,   9.999883829E-001,   4.064688813E-006,   9.999988183E-001
  2.089460150E+001,   1.105694674E+001,                NaN,   2.433000777E-001,   0.000000000E+000,   5.508595241E-001,   1.540444962E-004,   6.161779848E-004,   9.999883882E-001,   4.063284361E-006,   9.999988191E-001
  2.089710309E+001,   1.105827053E+001,                NaN,   2.431892017E-001,   0.000000000E+000,   5.507341818E-001,   1.539618388E-004,   6.158473550E-004,   9.999883934E-001,   4.061879908E-006,   9.999988199E-001
  2.089960468E+001,   1.105959431E+001,                NaN,   2.430783757E-001,   0.000000000E+000,   5.506088672E-001,   1.538792356E-004,   6.155169425E-004,   9.999883985E-001,   4.060476255E-006,   9.999988207E-001
  2.090210626E+001,   1.106091809E+001,                NaN,   2.429675996E-001,   0.000000000E+000,   5.504835805E-001,   1.537966868E-004,   6.151867472E-004,   9.999884036E-001,   4.059072784E-006,   9.999988215E-001
  2.090460785E+001,   1.106224187E+001,                NaN,   2.428568735E-001,   0.000000000E+000,   5.503583215E-001,   1.537141922E-004,   6.148567689E-004,   9.999884088E-001,   4.057669313E-006,   9.999988222E-001
  2.090710943E+001,   1.106356566E+001,                NaN,   2.427461972E-001,   0.000000000E+000,   5.502330902E-001,   1.536317519E-004,   6.145270074E-004,   9.999884139E-001,   4.056265843E-006,   9.999988230E-001
  2.090961102E+001,   1.106488944E+001,                NaN,   2.426355708E-001,   0.000000000E+000,   5.501078868E-001,   1.535493657E-004,   6.141974627E-004,   9.999884191E-001,   4.054862372E-006,   9.999988238E-001
  2.091211261E+001,   1.106621322E+001,                NaN,   2.425249943E-001,   0.000000000E+000,   5.499827111E-001,   1.534670336E-004,   6.138681344E-004,   9.999884242E-001,   4.053458901E-006,   9.999988246E-001
  2.091461419E+001,   1.106753700E+001,                NaN,   2.424144676E-001,   0.000000000E+000,   5.498575631E-001,   1.533847556E-004,   6.135390225E-004,   9.999884293E-001,   4.052055431E-006,   9.999988254E-001
  2.091711578E+001,   1.106886079E+001,                NaN,   2.423039908E-001,   0.000000000E+000,   5.497324429E-001,   1.533025317E-004,   6.132101267E-004,   9.999884345E-001,   4.050651960E-006,   9.999988261E-001
  2.091961737E+001,   1.107018457E+001,                NaN,   2.421935637E-001,   0.000000000E+000,   5.496073504E-001,   1.532203618E-004,   6.128814471E-004,   9.999884396E-001,   4.049248489E-006,   9.999988269E-001
  2.092211895E+001,   1.107150835E+001,                NaN,   2.420831864E-001,   0.000000000E+000,   5.494822857E-001,   1.531382458E-004,   6.125529833E-004,   9.999884448E-001,   4.047845018E-006,   9.999988277E-001
  2.092462054E+001,   1.107283213E+001,                NaN,   2.419728588E-001,   0.000000000E+000,   5.493572487E-001,   1.530561838E-004,   6.122247352E-004,   9.999884499E-001,   4.046441548E-006,   9.999988285E-001
  2.092712212E+001,   1.107415592E+001,                NaN,   2.418625810E-001,   0.000000000E+000,   5.492322394E-001,   1.529741757E-004,   6.118967027E-004,   9.999884550E-001,   4.045038077E-006,   9.999988292E-001
  2.092962371E+001,   1.107547970E+001,                NaN,   2.417523529E-001,   0.000000000E+000,   5.491072579E-001,   1.528922214E-004,   6.115688856E-004,   9.999884602E-001,   4.043634606E-006,   9.999988300E-001
  2.093212530E+001,   1.107680348E+001,                NaN,   2.416421745E-001,   0.000000000E+000,   5.489823041E-001,   1.528103209E-004,   6.112412838E-004,   9.999884653E-001,   4.042231136E-006,   9.999988308E-001
  2.093462688E+001,   1.107812726E+001,                NaN,   2.415320458E-001,   0.000000000E+000,   5.488573780E-001,   1.527284742E-004,   6.109138970E-004,   9.999884705E-001,   4.040827665E-006,   9.999988316E-001
  2.093712847E+001,   1.107945105E+001,                NaN,   2.414219667E-001,   0.000000000E+000,   5.487324797E-001,   1.526466813E-004,   6.105867252E-004,   9.999884756E-001,   4.039424194E-006,   9.999988324E-001
  2.093963006E+001,   1.108077483E+001,                NaN,   2.413119373E-001,   0.000000000E+000,   5.486076090E-001,   1.525649420E-004,   6.102597681E-004,   9.999884807E-001,   4.038020723E-006,   9.999988331E-001
  2.094213164E+001,   1.108209861E+001,                NaN,   2.412019574E-001,   0.000000000E+000,   5.484827661E-001,   1.524832564E-004,   6.099330256E-004,   9.999884859E-001,   4.036617253E-006,   9.999988339E-001
  2.094463323E+001,   1.108342239E+001,                NaN,   2.410920272E-001,   0.000000000E+000,   5.483579508E-001,   1.524016244E-004,   6.096064977E-004,   9.999884910E-001,   4.035213782E-006,   9.999988347E-001
  2.094713481E+001,   1.108474617E+001,                NaN,   2.409821465E-001,   0.000000000E+000,   5.482331633E-001,   1.523200460E-004,   6.092801840E-004,   9.999884962E-001,   4.033810311E-006,   9.999988355E-001
  2.094963640E+001,   1.108606996E+001,                NaN,   2.408723153E-001,   0.000000000E+000,   5.481084034E-001,   1.522385211E-004,   6.089540844E-004,   9.999885013E-001,   4.032406841E-006,   9.999988363E-001
  2.095213799E+001,   1.108739374E+001,                NaN,   2.407625337E-001,   0.000000000E+000,   5.479836713E-001,   1.521570497E-004,   6.086281988E-004,   9.999885064E-001,   4.031003370E-006,   9.999988370E-001
  2.095463957E+001,   1.108871752E+001,                NaN,   2.406528016E-001,   0.000000000E+000,   5.478589668E-001,   1.520756318E-004,   6.083025271E-004,   9.999885116E-001,   4.029599899E-006,   9.999988378E-001
  2.095714116E+001,   1.109004130E+001,                NaN,   2.405431190E-001,   0.000000000E+000,   5.477342900E-001,   1.519942672E-004,   6.079770690E-004,   9.999885167E-001,   4.028196316E-006,   9.999988386E-001
  2.095964274E+001,   1.109136509E+001,                NaN,   2.404334859E-001,   0.000000000E+000,   5.476096409E-001,   1.519129561E-004,   6.076518244E-004,   9.999885218E-001,   4.026791475E-006,   9.999988393E-001
  2.096214433E+001,   1.109268887E+001,                NaN,   2.403239021E-001,   0.000000000E+000,   5.474850195E-001,   1.518316983E-004,   6.073267932E-004,   9.999885269E-001,   4.025386634E-006,   9.999988401E-001
  2.096464592E+001,   1.109401265E+001,                NaN,   2.402143679E-001,   0.000000000E+000,   5.473604257E-001,   1.517504938E-004,   6.070019752E-004,   9.999885319E-001,   4.023981792E-006,   9.999988409E-001
  2.096714750E+001,   1.109533643E+001,                NaN,   2.401048830E-001,   0.000000000E+000,   5.472358596E-001,   1.516693425E-004,   6.066773702E-004,   9.999885370E-001,   4.022576951E-006,   9.999988416E-001
  2.096964909E+001,   1.109666022E+001,                NaN,   2.399954475E-001,   0.000000000E+000,   5.471113212E-001,   1.515882445E-004,   6.063529781E-004,   9.999885421E-001,   4.021172110E-006,   9.999988424E-001
  2.097215068E+001,   1.109798400E+001,                NaN,   2.398860614E-001,   0.000000000E+000,   5.469868104E-001,   1.515071997E-004,   6.060287987E-004,   9.999885472E-001,   4.019767268E-006,   9.999988431E-001
  2.097465226E+001,   1.109930778E+001,                NaN,   2.397767246E-001,   0.000000000E+000,   5.468623273E-001,   1.514262080E-004,   6.057048319E-004,   9.999885523E-001,   4.018362427E-006,   9.999988439E-001
  2.097715385E+001,   1.110063156E+001,                NaN,   2.396674371E-001,   0.000000000E+000,   5.467378718E-001,   1.513452694E-004,   6.053810775E-004,   9.999885573E-001,   4.016957586E-006,   9.999988446E-001
  2.097965543E+001,   1.110195535E+001,                NaN,   2.395581990E-001,   0.000000000E+000,   5.466134440E-001,   1.512643838E-004,   6.050575353E-004,   9.999885624E-001,   4.015552744E-006,   9.999988454E-001
  2.098215702E+001,   1.110327913E+001,                NaN,   2.394490101E-001,   0.000000000E+000,   5.464890438E-001,   1.511835513E-004,   6.047342053E-004,   9.999885675E-001,   4.014147903E-006,   9.999988462E-001
  2.098465861E+001,   1.110460291E+001,                NaN,   2.393398705E-001,   0.000000000E+000,   5.463646712E-001,   1.511027718E-004,   6.044110872E-004,   9.999885726E-001,   4.012743062E-006,   9.999988469E-001
  2.098716019E+001,   1.110592669E+001,                NaN,   2.392307801E-001,   0.000000000E+000,   5.462403263E-001,   1.510220452E-004,   6.040881809E-004,   9.999885776E-001,   4.011338220E-006,   9.999988477E-001
  2.098966178E+001,   1.110725048E+001,                NaN,   2.391217389E-001,   0.000000000E+000,   5.461160090E-001,   1.509413715E-004,   6.037654862E-004,   9.999885827E-001,   4.009933379E-006,   9.999988484E-001
  2.099216337E+001,   1.110857426E+001,                NaN,   2.390127470E-001,   0.000000000E+000,   5.459917194E-001,   1.508607507E-004,   6.034430030E-004,   9.999885878E-001,   4.008528538E-006,   9.999988492E-001
  2.099466495E+001,   1.110989804E+001,                NaN,   2.389038042E-001,   0.000000000E+000,   5.458674573E-001,   1.507801828E-004,   6.031207311E-004,   9.999885929E-001,   4.007123696E-006,   9.999988499E-001
  2.099716654E+001,   1.111122182E+001,                NaN,   2.387949106E-001,   0.000000000E+000,   5.457432229E-001,   1.506996676E-004,   6.027986704E-004,   9.999885979E-001,   4.005718855E-006,   9.999988507E-001
  2.099966812E+001,   1.111254560E+001,                NaN,   2.386860661E-001,   0.000000000E+000,   5.456190161E-001,   1.506192052E-004,   6.024768207E-004,   9.999886030E-001,   4.004314014E-006,   9.999988515E-001
  2.100216971E+001,   1.111386939E+001,                NaN,   2.385772708E-001,   0.000000000E+000,   5.454948369E-001,   1.505387954E-004,   6.021551818E-004,   9.999886081E-001,   4.002909172E-006,   9.999988522E-001
  2.100467130E+001,   1.111519317E+001,                NaN,   2.384685245E-001,   0.000000000E+000,   5.453706853E-001,   1.504584384E-004,   6.018337536E-004,   9.999886132E-001,   4.001504331E-006,   9.999988530E-001
  2.100717288E+001,   1.111651695E+001,                NaN,   2.383598273E-001,   0.000000000E+000,   5.452465613E-001,   1.503781340E-004,   6.015125360E-004,   9.999886183E-001,   4.000099490E-006,   9.999988537E-001
  2.100967447E+001,   1.111784073E+001,                NaN,   2.382511792E-001,   0.000000000E+000,   5.451224649E-001,   1.502978822E-004,   6.011915288E-004,   9.999886233E-001,   3.998694649E-006,   9.999988545E-001
  2.101217605E+001,   1.111916452E+001,                NaN,   2.381425801E-001,   0.000000000E+000,   5.449983961E-001,   1.502176829E-004,   6.008707318E-004,   9.999886284E-001,   3.997289807E-006,   9.999988552E-001
  2.101467764E+001,   1.112048830E+001,                NaN,   2.380340301E-001,   0.000000000E+000,   5.448743549E-001,   1.501375362E-004,   6.005501449E-004,   9.999886335E-001,   3.995884966E-006,   9.999988560E-001
  2.101717923E+001,   1.112181208E+001,                NaN,   2.379255290E-001,   0.000000000E+000,   5.447503412E-001,   1.500574420E-004,   6.002297679E-004,   9.999886385E-001,   3.994480740E-006,   9.999988568E-001
  2.101968081E+001,   1.112313586E+001,                NaN,   2.378170769E-001,   0.000000000E+000,   5.446263552E-001,   1.499774002E-004,   5.999096006E-004,   9.999886436E-001,   3.993077657E-006,   9.999988575E-001
  2.102218240E+001,   1.112445965E+001,                NaN,   2.377086738E-001,   0.000000000E+000,   5.445023967E-001,   1.498974108E-004,   5.995896430E-004,   9.999886486E-001,   3.991674574E-006,   9.999988582E-001
  2.102468399E+001,   1.112578343E+001,                NaN,   2.376003195E-001,   0.000000000E+000,   5.443784658E-001,   1.498174737E-004,   5.992698949E-004,   9.999886536E-001,   3.990271492E-006,   9.999988590E-001
  2.102718557E+001,   1.112710721E+001,                NaN,   2.374920143E-001,   0.000000000E+000,   5.442545624E-001,   1.497375890E-004,   5.989503560E-004,   9.999886586E-001,   3.988868409E-006,   9.999988597E-001
  2.102968716E+001,   1.112843099E+001,                NaN,   2.373837579E-001,   0.000000000E+000,   5.441306867E-001,   1.496577566E-004,   5.986310263E-004,   9.999886636E-001,   3.987465327E-006,   9.999988605E-001
  2.103218874E+001,   1.112975478E+001,                NaN,   2.372755503E-001,   0.000000000E+000,   5.440068384E-001,   1.495779764E-004,   5.983119057E-004,   9.999886687E-001,   3.986062244E-006,   9.999988612E-001
  2.103469033E+001,   1.113107856E+001,                NaN,   2.371673917E-001,   0.000000000E+000,   5.438830178E-001,   1.494982485E-004,   5.979929938E-004,   9.999886737E-001,   3.984659161E-006,   9.999988619E-001
  2.103719192E+001,   1.113240234E+001,                NaN,   2.370592818E-001,   0.000000000E+000,   5.437592246E-001,   1.494185727E-004,   5.976742907E-004,   9.999886787E-001,   3.983256079E-006,   9.999988627E-001
  2.103969350E+001,   1.113372612E+001,                NaN,   2.369512208E-001,   0.000000000E+000,   5.436354591E-001,   1.493389490E-004,   5.973557960E-004,   9.999886837E-001,   3.981852996E-006,   9.999988634E-001
  2.104219509E+001,   1.113504990E+001,                NaN,   2.368432086E-001,   0.000000000E+000,   5.435117210E-001,   1.492593775E-004,   5.970375098E-004,   9.999886887E-001,   3.980449914E-006,   9.999988642E-001
  2.104469668E+001,   1.113637369E+001,                NaN,   2.367352451E-001,   0.000000000E+000,   5.433880105E-001,   1.491798580E-004,   5.967194318E-004,   9.999886937E-001,   3.979046831E-006,   9.999988649E-001
  2.104719826E+001,   1.113769747E+001,                NaN,   2.366273304E-001,   0.000000000E+000,   5.432643276E-001,   1.491003905E-004,   5.964015619E-004,   9.999886988E-001,   3.977643748E-006,   9.999988657E-001
  2.104969985E+001,   1.113902125E+001,                NaN,   2.365194645E-001,   0.000000000E+000,   5.431406721E-001,   1.490209750E-004,   5.960838999E-004,   9.999887038E-001,   3.976240666E-006,   9.999988664E-001
  2.105220143E+001,   1.114034503E+001,                NaN,   2.364116472E-001,   0.000000000E+000,   5.430170442E-001,   1.489416114E-004,   5.957664457E-004,   9.999887088E-001,   3.974837583E-006,   9.999988671E-001
  2.105470302E+001,   1.114166882E+001,                NaN,   2.363038787E-001,   0.000000000E+000,   5.428934439E-001,   1.488622998E-004,   5.954491991E-004,   9.999887138E-001,   3.973434501E-006,   9.999988679E-001
  2.105720461E+001,   1.114299260E+001,                NaN,   2.361961588E-001,   0.000000000E+000,   5.427698710E-001,   1.487830400E-004,   5.951321599E-004,   9.999887188E-001,   3.972031418E-006,   9.999988686E-001
  2.105970619E+001,   1.114431638E+001,                NaN,   2.360884875E-001,   0.000000000E+000,   5.426463256E-001,   1.487038320E-004,   5.948153281E-004,   9.999887238E-001,   3.970628335E-006,   9.999988694E-001
  2.106220778E+001,   1.114564016E+001,                NaN,   2.359808649E-001,   0.000000000E+000,   5.425228078E-001,   1.486246759E-004,   5.944987035E-004,   9.999887289E-001,   3.969225253E-006,   9.999988701E-001
  2.106470936E+001,   1.114696395E+001,                NaN,   2.358732909E-001,   0.000000000E+000,   5.423993174E-001,   1.485455715E-004,   5.941822858E-004,   9.999887339E-001,   3.967822170E-006,   9.999988708E-001
