! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.099466495E+001,   1.110989804E+001,                NaN,   3.488969277E-001,   5.906329249E-001,   5.906329249E-001,   4.213572971E-005,   4.213572971E-005,   1.000000000E+000,   0.000000000E+000,   9.999997145E-001,   9.267959368E-001
  2.099716654E+001,   1.111122182E+001,                NaN,   3.487356131E-001,   5.904963784E-001,   5.904963784E-001,   4.211538723E-005,   4.211538723E-005,   1.000000000E+000,   0.000000000E+000,   9.999997146E-001,   9.267960595E-001
  2.099966812E+001,   1.111254560E+001,                NaN,   3.485743718E-001,   5.903598624E-001,   5.903598624E-001,   4.209505707E-005,   4.209505707E-005,   1.000000000E+000,   0.000000000E+000,   9.999997147E-001,   9.267961821E-001
  2.100216971E+001,   1.111386939E+001,                NaN,   3.484132037E-001,   5.902233767E-001,   5.902233767E-001,   4.207473922E-005,   4.207473922E-005,   1.000000000E+000,   0.000000000E+000,   9.999997147E-001,   9.267963047E-001
  2.100467130E+001,   1.111519317E+001,                NaN,   3.482521088E-001,   5.900869214E-001,   5.900869214E-001,   4.205443367E-005,   4.205443367E-005,   1.000000000E+000,   0.000000000E+000,   9.999997148E-001,   9.267964273E-001
  2.100717288E+001,   1.111651695E+001,                NaN,   3.480910869E-001,   5.899504965E-001,   5.899504965E-001,   4.203414040E-005,   4.203414040E-005,   1.000000000E+000,   0.000000000E+000,   9.999997149E-001,   9.267965498E-001
  2.100967447E+001,   1.111784073E+001,                NaN,   3.479301382E-001,   5.898141019E-001,   5.898141019E-001,   4.201385942E-005,   4.201385942E-005,   1.000000000E+000,   0.000000000E+000,   9.999997150E-001,   9.267966722E-001
  2.101217605E+001,   1.111916452E+001,                NaN,   3.477692625E-001,   5.896777378E-001,   5.896777378E-001,   4.199359070E-005,   4.199359070E-005,   1.000000000E+000,   0.000000000E+000,   9.999997151E-001,   9.267967946E-001
  2.101467764E+001,   1.112048830E+001,                NaN,   3.476084599E-001,   5.895414040E-001,   5.895414040E-001,   4.197333425E-005,   4.197333425E-005,   1.000000000E+000,   0.000000000E+000,   9.999997152E-001,   9.267969170E-001
  2.101717923E+001,   1.112181208E+001,                NaN,   3.474477302E-001,   5.894051007E-001,   5.894051007E-001,   4.195309006E-005,   4.195309006E-005,   1.000000000E+000,   0.000000000E+000,   9.999997153E-001,   9.267970394E-001
  2.101968081E+001,   1.112313586E+001,                NaN,   3.472870736E-001,   5.892688276E-001,   5.892688276E-001,   4.193285811E-005,   4.193285811E-005,   1.000000000E+000,   0.000000000E+000,   9.999997154E-001,   9.267971616E-001
  2.102218240E+001,   1.112445965E+001,                NaN,   3.471264899E-001,   5.891325850E-001,   5.891325850E-001,   4.191263839E-005,   4.191263839E-005,   1.000000000E+000,   0.000000000E+000,   9.999997155E-001,   9.267972839E-001
  2.102468399E+001,   1.112578343E+001,                NaN,   3.469659791E-001,   5.889963727E-001,   5.889963727E-001,   4.189243090E-005,   4.189243090E-005,   1.000000000E+000,   0.000000000E+000,   9.999997155E-001,   9.267974061E-001
  2.102718557E+001,   1.112710721E+001,                NaN,   3.468055412E-001,   5.888601908E-001,   5.888601908E-001,   4.187223563E-005,   4.187223563E-005,   1.000000000E+000,   0.000000000E+000,   9.999997156E-001,   9.267975282E-001
  2.102968716E+001,   1.112843099E+001,                NaN,   3.466451762E-001,   5.887240392E-001,   5.887240392E-001,   4.185205257E-005,   4.185205257E-005,   1.000000000E+000,   0.000000000E+000,   9.999997157E-001,   9.267976504E-001
  2.103218874E+001,   1.112975478E+001,                NaN,   3.464848840E-001,   5.885879180E-001,   5.885879180E-001,   4.183188171E-005,   4.183188171E-005,   1.000000000E+000,   0.000000000E+000,   9.999997158E-001,   9.267977724E-001
  2.103469033E+001,   1.113107856E+001,                NaN,   3.463246646E-001,   5.884518271E-001,   5.884518271E-001,   4.181172304E-005,   4.181172304E-005,   1.000000000E+000,   0.000000000E+000,   9.999997159E-001,   9.267978945E-001
  2.103719192E+001,   1.113240234E+001,                NaN,   3.461645179E-001,   5.883157666E-001,   5.883157666E-001,   4.179157655E-005,   4.179157655E-005,   1.000000000E+000,   0.000000000E+000,   9.999997160E-001,   9.267980164E-001
  2.103969350E+001,   1.113372612E+001,                NaN,   3.460044440E-001,   5.881797364E-001,   5.881797364E-001,   4.177144224E-005,   4.177144224E-005,   1.000000000E+000,   0.000000000E+000,   9.999997160E-001,   9.267981384E-001
  2.104219509E+001,   1.113504990E+001,                NaN,   3.458444429E-001,   5.880437366E-001,   5.880437366E-001,   4.175132009E-005,   4.175132009E-005,   1.000000000E+000,   0.000000000E+000,   9.999997161E-001,   9.267982603E-001
  2.104469668E+001,   1.113637369E+001,                NaN,   3.456845144E-001,   5.879077670E-001,   5.879077670E-001,   4.173121010E-005,   4.173121010E-005,   1.000000000E+000,   0.000000000E+000,   9.999997162E-001,   9.267983821E-001
  2.104719826E+001,   1.113769747E+001,                NaN,   3.455246586E-001,   5.877718279E-001,   5.877718279E-001,   4.171111225E-005,   4.171111225E-005,   1.000000000E+000,   0.000000000E+000,   9.999997163E-001,   9.267985040E-001
  2.104969985E+001,   1.113902125E+001,                NaN,   3.453648754E-001,   5.876359190E-001,   5.876359190E-001,   4.169102654E-005,   4.169102654E-005,   1.000000000E+000,   0.000000000E+000,   9.999997164E-001,   9.267986257E-001
  2.105220143E+001,   1.114034503E+001,                NaN,   3.452051648E-001,   5.875000405E-001,   5.875000405E-001,   4.167095296E-005,   4.167095296E-005,   1.000000000E+000,   0.000000000E+000,   9.999997165E-001,   9.267987474E-001
  2.105470302E+001,   1.114166882E+001,                NaN,   3.450455267E-001,   5.873641922E-001,   5.873641922E-001,   4.165089151E-005,   4.165089151E-005,   1.000000000E+000,   0.000000000E+000,   9.999997166E-001,   9.267988691E-001
  2.105720461E+001,   1.114299260E+001,                NaN,   3.448859613E-001,   5.872283743E-001,   5.872283743E-001,   4.163084216E-005,   4.163084216E-005,   1.000000000E+000,   0.000000000E+000,   9.999997166E-001,   9.267989908E-001
  2.105970619E+001,   1.114431638E+001,                NaN,   3.447264683E-001,   5.870925867E-001,   5.870925867E-001,   4.161080492E-005,   4.161080492E-005,   1.000000000E+000,   0.000000000E+000,   9.999997167E-001,   9.267991124E-001
  2.106220778E+001,   1.114564016E+001,                NaN,   3.445670478E-001,   5.869568295E-001,   5.869568295E-001,   4.159077977E-005,   4.159077977E-005,   1.000000000E+000,   0.000000000E+000,   9.999997168E-001,   9.267992339E-001
  2.106470936E+001,   1.114696395E+001,                NaN,   3.444076997E-001,   5.868211025E-001,   5.868211025E-001,   4.157076670E-005,   4.157076670E-005,   1.000000000E+000,   0.000000000E+000,   9.999997169E-001,   9.267993554E-001
  2.106721095E+001,   1.114828773E+001,                NaN,   3.442484241E-001,   5.866854058E-001,   5.866854058E-001,   4.155076572E-005,   4.155076572E-005,   1.000000000E+000,   0.000000000E+000,   9.999997170E-001,   9.267994769E-001
  2.106971254E+001,   1.114961151E+001,                NaN,   3.440892209E-001,   5.865497394E-001,   5.865497394E-001,   4.153077680E-005,   4.153077680E-005,   1.000000000E+000,   0.000000000E+000,   9.999997171E-001,   9.267995983E-001
  2.107221412E+001,   1.115093529E+001,                NaN,   3.439300900E-001,   5.864141033E-001,   5.864141033E-001,   4.151079994E-005,   4.151079994E-005,   1.000000000E+000,   0.000000000E+000,   9.999997171E-001,   9.267997197E-001
  2.107471571E+001,   1.115225908E+001,                NaN,   3.437710315E-001,   5.862784975E-001,   5.862784975E-001,   4.149083513E-005,   4.149083513E-005,   1.000000000E+000,   0.000000000E+000,   9.999997172E-001,   9.267998410E-001
  2.107721730E+001,   1.115358286E+001,                NaN,   3.436120453E-001,   5.861429219E-001,   5.861429219E-001,   4.147088236E-005,   4.147088236E-005,   1.000000000E+000,   0.000000000E+000,   9.999997173E-001,   9.267999623E-001
  2.107971888E+001,   1.115490664E+001,                NaN,   3.434531313E-001,   5.860073767E-001,   5.860073767E-001,   4.145094162E-005,   4.145094162E-005,   1.000000000E+000,   0.000000000E+000,   9.999997174E-001,   9.268000836E-001
  2.108222047E+001,   1.115623042E+001,                NaN,   3.432942896E-001,   5.858718617E-001,   5.858718617E-001,   4.143101291E-005,   4.143101291E-005,   1.000000000E+000,   0.000000000E+000,   9.999997175E-001,   9.268002048E-001
  2.108472205E+001,   1.115755421E+001,                NaN,   3.431355202E-001,   5.857363770E-001,   5.857363770E-001,   4.141109622E-005,   4.141109622E-005,   1.000000000E+000,   0.000000000E+000,   9.999997176E-001,   9.268003260E-001
  2.108722364E+001,   1.115887799E+001,                NaN,   3.429768229E-001,   5.856009226E-001,   5.856009226E-001,   4.139119153E-005,   4.139119153E-005,   1.000000000E+000,   0.000000000E+000,   9.999997177E-001,   9.268004471E-001
  2.108972523E+001,   1.116020177E+001,                NaN,   3.428181977E-001,   5.854654984E-001,   5.854654984E-001,   4.137129883E-005,   4.137129883E-005,   1.000000000E+000,   0.000000000E+000,   9.999997177E-001,   9.268005682E-001
  2.109222681E+001,   1.116152555E+001,                NaN,   3.426596448E-001,   5.853301045E-001,   5.853301045E-001,   4.135141813E-005,   4.135141813E-005,   1.000000000E+000,   0.000000000E+000,   9.999997178E-001,   9.268006892E-001
  2.109472840E+001,   1.116284933E+001,                NaN,   3.425011639E-001,   5.851947409E-001,   5.851947409E-001,   4.133154941E-005,   4.133154941E-005,   1.000000000E+000,   0.000000000E+000,   9.999997179E-001,   9.268008102E-001
  2.109722999E+001,   1.116417312E+001,                NaN,   3.423427551E-001,   5.850594075E-001,   5.850594075E-001,   4.131169266E-005,   4.131169266E-005,   1.000000000E+000,   0.000000000E+000,   9.999997180E-001,   9.268009311E-001
  2.109973157E+001,   1.116549690E+001,                NaN,   3.421844183E-001,   5.849241044E-001,   5.849241044E-001,   4.129184787E-005,   4.129184787E-005,   1.000000000E+000,   0.000000000E+000,   9.999997181E-001,   9.268010521E-001
  2.110223316E+001,   1.116682068E+001,                NaN,   3.420261535E-001,   5.847888315E-001,   5.847888315E-001,   4.127201503E-005,   4.127201503E-005,   1.000000000E+000,   0.000000000E+000,   9.999997182E-001,   9.268011729E-001
  2.110473474E+001,   1.116814446E+001,                NaN,   3.418679608E-001,   5.846535888E-001,   5.846535888E-001,   4.125219415E-005,   4.125219415E-005,   1.000000000E+000,   0.000000000E+000,   9.999997183E-001,   9.268012937E-001
  2.110723633E+001,   1.116946825E+001,                NaN,   3.417098400E-001,   5.845183764E-001,   5.845183764E-001,   4.123238520E-005,   4.123238520E-005,   1.000000000E+000,   0.000000000E+000,   9.999997184E-001,   9.268014145E-001
  2.110973792E+001,   1.117079203E+001,                NaN,   3.415517911E-001,   5.843831942E-001,   5.843831942E-001,   4.121258817E-005,   4.121258817E-005,   1.000000000E+000,   0.000000000E+000,   9.999997184E-001,   9.268015353E-001
  2.111223950E+001,   1.117211581E+001,                NaN,   3.413938141E-001,   5.842480422E-001,   5.842480422E-001,   4.119280307E-005,   4.119280307E-005,   1.000000000E+000,   0.000000000E+000,   9.999997185E-001,   9.268016560E-001
  2.111474109E+001,   1.117343959E+001,                NaN,   3.412359090E-001,   5.841129205E-001,   5.841129205E-001,   4.117302988E-005,   4.117302988E-005,   1.000000000E+000,   0.000000000E+000,   9.999997186E-001,   9.268017766E-001
  2.111724267E+001,   1.117476338E+001,                NaN,   3.410780757E-001,   5.839778290E-001,   5.839778290E-001,   4.115326859E-005,   4.115326859E-005,   1.000000000E+000,   0.000000000E+000,   9.999997187E-001,   9.268018972E-001
  2.111974426E+001,   1.117608716E+001,                NaN,   3.409203143E-001,   5.838427677E-001,   5.838427677E-001,   4.113351919E-005,   4.113351919E-005,   1.000000000E+000,   0.000000000E+000,   9.999997188E-001,   9.268020178E-001
  2.112224585E+001,   1.117741094E+001,                NaN,   3.407626246E-001,   5.837077367E-001,   5.837077367E-001,   4.111378168E-005,   4.111378168E-005,   1.000000000E+000,   0.000000000E+000,   9.999997189E-001,   9.268021383E-001
  2.112474743E+001,   1.117873472E+001,                NaN,   3.406050067E-001,   5.835727358E-001,   5.835727358E-001,   4.109405605E-005,   4.109405605E-005,   1.000000000E+000,   0.000000000E+000,   9.999997190E-001,   9.268022588E-001
  2.112724902E+001,   1.118005851E+001,                NaN,   3.404474605E-001,   5.834377652E-001,   5.834377652E-001,   4.107434228E-005,   4.107434228E-005,   1.000000000E+000,   0.000000000E+000,   9.999997190E-001,   9.268023792E-001
  2.112975061E+001,   1.118138229E+001,                NaN,   3.402899860E-001,   5.833028247E-001,   5.833028247E-001,   4.105464037E-005,   4.105464037E-005,   1.000000000E+000,   0.000000000E+000,   9.999997191E-001,   9.268024996E-001
  2.113225219E+001,   1.118270607E+001,                NaN,   3.401325832E-001,   5.831679145E-001,   5.831679145E-001,   4.103495032E-005,   4.103495032E-005,   1.000000000E+000,   0.000000000E+000,   9.999997192E-001,   9.268026200E-001
  2.113475378E+001,   1.118402985E+001,                NaN,   3.399752520E-001,   5.830330344E-001,   5.830330344E-001,   4.101527210E-005,   4.101527210E-005,   1.000000000E+000,   0.000000000E+000,   9.999997193E-001,   9.268027403E-001
  2.113725536E+001,   1.118535364E+001,                NaN,   3.398179924E-001,   5.828981846E-001,   5.828981846E-001,   4.099560572E-005,   4.099560572E-005,   1.000000000E+000,   0.000000000E+000,   9.999997194E-001,   9.268028606E-001
  2.113975695E+001,   1.118667742E+001,                NaN,   3.396608044E-001,   5.827633649E-001,   5.827633649E-001,   4.097595116E-005,   4.097595116E-005,   1.000000000E+000,   0.000000000E+000,   9.999997195E-001,   9.268029808E-001
  2.114225854E+001,   1.118800120E+001,                NaN,   3.395036880E-001,   5.826285754E-001,   5.826285754E-001,   4.095630842E-005,   4.095630842E-005,   1.000000000E+000,   0.000000000E+000,   9.999997196E-001,   9.268031010E-001
  2.114476012E+001,   1.118932498E+001,                NaN,   3.393466430E-001,   5.824938161E-001,   5.824938161E-001,   4.093667749E-005,   4.093667749E-005,   1.000000000E+000,   0.000000000E+000,   9.999997196E-001,   9.268032211E-001
  2.114726171E+001,   1.119064876E+001,                NaN,   3.391896696E-001,   5.823590870E-001,   5.823590870E-001,   4.091705836E-005,   4.091705836E-005,   1.000000000E+000,   0.000000000E+000,   9.999997197E-001,   9.268033412E-001
  2.114976330E+001,   1.119197255E+001,                NaN,   3.390327677E-001,   5.822243880E-001,   5.822243880E-001,   4.089745102E-005,   4.089745102E-005,   1.000000000E+000,   0.000000000E+000,   9.999997198E-001,   9.268034613E-001
  2.115226488E+001,   1.119329633E+001,                NaN,   3.388759371E-001,   5.820897192E-001,   5.820897192E-001,   4.087785546E-005,   4.087785546E-005,   1.000000000E+000,   0.000000000E+000,   9.999997199E-001,   9.268035813E-001
  2.115476647E+001,   1.119462011E+001,                NaN,   3.387191780E-001,   5.819550806E-001,   5.819550806E-001,   4.085827167E-005,   4.085827167E-005,   1.000000000E+000,   0.000000000E+000,   9.999997200E-001,   9.268037013E-001
  2.115726805E+001,   1.119594389E+001,                NaN,   3.385624903E-001,   5.818204721E-001,   5.818204721E-001,   4.083869965E-005,   4.083869965E-005,   1.000000000E+000,   0.000000000E+000,   9.999997200E-001,   9.268038212E-001
  2.115976964E+001,   1.119726768E+001,                NaN,   3.384058739E-001,   5.816858938E-001,   5.816858938E-001,   4.081913939E-005,   4.081913939E-005,   1.000000000E+000,   0.000000000E+000,   9.999997201E-001,   9.268039411E-001
  2.116227123E+001,   1.119859146E+001,                NaN,   3.382493288E-001,   5.815513457E-001,   5.815513457E-001,   4.079959087E-005,   4.079959087E-005,   1.000000000E+000,   0.000000000E+000,   9.999997202E-001,   9.268040609E-001
  2.116477281E+001,   1.119991524E+001,                NaN,   3.380928550E-001,   5.814168277E-001,   5.814168277E-001,   4.078005410E-005,   4.078005410E-005,   1.000000000E+000,   0.000000000E+000,   9.999997203E-001,   9.268041807E-001
  2.116727440E+001,   1.120123902E+001,                NaN,   3.379364525E-001,   5.812823398E-001,   5.812823398E-001,   4.076052905E-005,   4.076052905E-005,   1.000000000E+000,   0.000000000E+000,   9.999997204E-001,   9.268043005E-001
  2.116977598E+001,   1.120256281E+001,                NaN,   3.377801212E-001,   5.811478821E-001,   5.811478821E-001,   4.074101573E-005,   4.074101573E-005,   1.000000000E+000,   0.000000000E+000,   9.999997204E-001,   9.268044202E-001
  2.117227757E+001,   1.120388659E+001,                NaN,   3.376238611E-001,   5.810134545E-001,   5.810134545E-001,   4.072151412E-005,   4.072151412E-005,   1.000000000E+000,   0.000000000E+000,   9.999997205E-001,   9.268045399E-001
  2.117477916E+001,   1.120521037E+001,                NaN,   3.374676722E-001,   5.808790571E-001,   5.808790571E-001,   4.070202422E-005,   4.070202422E-005,   1.000000000E+000,   0.000000000E+000,   9.999997206E-001,   9.268046595E-001
  2.117728074E+001,   1.120653415E+001,                NaN,   3.373115545E-001,   5.807446898E-001,   5.807446898E-001,   4.068254601E-005,   4.068254601E-005,   1.000000000E+000,   0.000000000E+000,   9.999997207E-001,   9.268047791E-001
  2.117978233E+001,   1.120785794E+001,                NaN,   3.371555079E-001,   5.806103526E-001,   5.806103526E-001,   4.066307949E-005,   4.066307949E-005,   1.000000000E+000,   0.000000000E+000,   9.999997208E-001,   9.268048987E-001
  2.118228392E+001,   1.120918172E+001,                NaN,   3.369995323E-001,   5.804760455E-001,   5.804760455E-001,   4.064362466E-005,   4.064362466E-005,   1.000000000E+000,   0.000000000E+000,   9.999997208E-001,   9.268050182E-001
  2.118478550E+001,   1.121050550E+001,                NaN,   3.368436278E-001,   5.803417686E-001,   5.803417686E-001,   4.062418149E-005,   4.062418149E-005,   1.000000000E+000,   0.000000000E+000,   9.999997209E-001,   9.268051376E-001
  2.118728709E+001,   1.121182928E+001,                NaN,   3.366877944E-001,   5.802075218E-001,   5.802075218E-001,   4.060474999E-005,   4.060474999E-005,   1.000000000E+000,   0.000000000E+000,   9.999997210E-001,   9.268052571E-001
  2.118978867E+001,   1.121315307E+001,                NaN,   3.365320319E-001,   5.800733050E-001,   5.800733050E-001,   4.058533015E-005,   4.058533015E-005,   1.000000000E+000,   0.000000000E+000,   9.999997211E-001,   9.268053764E-001
  2.119229026E+001,   1.121447685E+001,                NaN,   3.363763404E-001,   5.799391184E-001,   5.799391184E-001,   4.056592195E-005,   4.056592195E-005,   1.000000000E+000,   0.000000000E+000,   9.999997212E-001,   9.268054958E-001
  2.119479185E+001,   1.121580063E+001,                NaN,   3.362207199E-001,   5.798049619E-001,   5.798049619E-001,   4.054652539E-005,   4.054652539E-005,   1.000000000E+000,   0.000000000E+000,   9.999997212E-001,   9.268056151E-001
  2.119729343E+001,   1.121712441E+001,                NaN,   3.360651703E-001,   5.796708355E-001,   5.796708355E-001,   4.052714045E-005,   4.052714045E-005,   1.000000000E+000,   0.000000000E+000,   9.999997213E-001,   9.268057343E-001
  2.119979502E+001,   1.121844819E+001,                NaN,   3.359096916E-001,   5.795367392E-001,   5.795367392E-001,   4.050776714E-005,   4.050776714E-005,   1.000000000E+000,   0.000000000E+000,   9.999997214E-001,   9.268058535E-001
  2.120229661E+001,   1.121977198E+001,                NaN,   3.357542837E-001,   5.794026729E-001,   5.794026729E-001,   4.048840545E-005,   4.048840545E-005,   1.000000000E+000,   0.000000000E+000,   9.999997215E-001,   9.268059727E-001
  2.120479819E+001,   1.122109576E+001,                NaN,   3.355989467E-001,   5.792686368E-001,   5.792686368E-001,   4.046905535E-005,   4.046905535E-005,   1.000000000E+000,   0.000000000E+000,   9.999997216E-001,   9.268060918E-001
  2.120729978E+001,   1.122241954E+001,                NaN,   3.354436805E-001,   5.791346307E-001,   5.791346307E-001,   4.044971686E-005,   4.044971686E-005,   1.000000000E+000,   0.000000000E+000,   9.999997217E-001,   9.268062109E-001
  2.120980136E+001,   1.122374332E+001,                NaN,   3.352884850E-001,   5.790006548E-001,   5.790006548E-001,   4.043038995E-005,   4.043038995E-005,   1.000000000E+000,   0.000000000E+000,   9.999997217E-001,   9.268063300E-001
  2.121230295E+001,   1.122506711E+001,                NaN,   3.351333603E-001,   5.788667089E-001,   5.788667089E-001,   4.041107462E-005,   4.041107462E-005,   1.000000000E+000,   0.000000000E+000,   9.999997218E-001,   9.268064490E-001
  2.121480454E+001,   1.122639089E+001,                NaN,   3.349783063E-001,   5.787327930E-001,   5.787327930E-001,   4.039177086E-005,   4.039177086E-005,   1.000000000E+000,   0.000000000E+000,   9.999997219E-001,   9.268065679E-001
  2.121730612E+001,   1.122771467E+001,                NaN,   3.348233230E-001,   5.785989073E-001,   5.785989073E-001,   4.037247867E-005,   4.037247867E-005,   1.000000000E+000,   0.000000000E+000,   9.999997220E-001,   9.268066869E-001
  2.121980771E+001,   1.122903845E+001,                NaN,   3.346684103E-001,   5.784650516E-001,   5.784650516E-001,   4.035319803E-005,   4.035319803E-005,   1.000000000E+000,   0.000000000E+000,   9.999997221E-001,   9.268068057E-001
  2.122230929E+001,   1.123036224E+001,                NaN,   3.345135683E-001,   5.783312259E-001,   5.783312259E-001,   4.033392893E-005,   4.033392893E-005,   1.000000000E+000,   0.000000000E+000,   9.999997221E-001,   9.268069246E-001
  2.122481088E+001,   1.123168602E+001,                NaN,   3.343587969E-001,   5.781974303E-001,   5.781974303E-001,   4.031467137E-005,   4.031467137E-005,   1.000000000E+000,   0.000000000E+000,   9.999997222E-001,   9.268070434E-001
  2.122731247E+001,   1.123300980E+001,                NaN,   3.342040960E-001,   5.780636648E-001,   5.780636648E-001,   4.029542535E-005,   4.029542535E-005,   1.000000000E+000,   0.000000000E+000,   9.999997223E-001,   9.268071621E-001
  2.122981405E+001,   1.123433358E+001,                NaN,   3.340494657E-001,   5.779299293E-001,   5.779299293E-001,   4.027619084E-005,   4.027619084E-005,   1.000000000E+000,   0.000000000E+000,   9.999997224E-001,   9.268072808E-001
  2.123231564E+001,   1.123565737E+001,                NaN,   3.338949059E-001,   5.777962239E-001,   5.777962239E-001,   4.025696785E-005,   4.025696785E-005,   1.000000000E+000,   0.000000000E+000,   9.999997225E-001,   9.268073995E-001
  2.123481723E+001,   1.123698115E+001,                NaN,   3.337404166E-001,   5.776625485E-001,   5.776625485E-001,   4.023775636E-005,   4.023775636E-005,   1.000000000E+000,   0.000000000E+000,   9.999997226E-001,   9.268075181E-001
  2.123731881E+001,   1.123830493E+001,                NaN,   3.335859977E-001,   5.775289031E-001,   5.775289031E-001,   4.021855636E-005,   4.021855636E-005,   1.000000000E+000,   0.000000000E+000,   9.999997226E-001,   9.268076367E-001
  2.123982040E+001,   1.123962871E+001,                NaN,   3.334316493E-001,   5.773952877E-001,   5.773952877E-001,   4.019936786E-005,   4.019936786E-005,   1.000000000E+000,   0.000000000E+000,   9.999997227E-001,   9.268077553E-001
  2.124232198E+001,   1.124095250E+001,                NaN,   3.332773713E-001,   5.772617024E-001,   5.772617024E-001,   4.018019083E-005,   4.018019083E-005,   1.000000000E+000,   0.000000000E+000,   9.999997228E-001,   9.268078738E-001
  2.124482357E+001,   1.124227628E+001,                NaN,   3.331231637E-001,   5.771281471E-001,   5.771281471E-001,   4.016102528E-005,   4.016102528E-005,   1.000000000E+000,   0.000000000E+000,   9.999997229E-001,   9.268079922E-001
  2.124732516E+001,   1.124360006E+001,                NaN,   3.329690263E-001,   5.769946219E-001,   5.769946219E-001,   4.014187119E-005,   4.014187119E-005,   1.000000000E+000,   0.000000000E+000,   9.999997230E-001,   9.268081106E-001
  2.124982674E+001,   1.124492384E+001,                NaN,   3.328149593E-001,   5.768611266E-001,   5.768611266E-001,   4.012272855E-005,   4.012272855E-005,   1.000000000E+000,   0.000000000E+000,   9.999997231E-001,   9.268082290E-001
  2.125232833E+001,   1.124624762E+001,                NaN,   3.326609626E-001,   5.767276614E-001,   5.767276614E-001,   4.010359736E-005,   4.010359736E-005,   1.000000000E+000,   0.000000000E+000,   9.999997231E-001,   9.268083474E-001
  2.125482992E+001,   1.124757141E+001,                NaN,   3.325070362E-001,   5.765942262E-001,   5.765942262E-001,   4.008447761E-005,   4.008447761E-005,   1.000000000E+000,   0.000000000E+000,   9.999997232E-001,   9.268084657E-001
  2.125733150E+001,   1.124889519E+001,                NaN,   3.323531800E-001,   5.764608209E-001,   5.764608209E-001,   4.006536929E-005,   4.006536929E-005,   1.000000000E+000,   0.000000000E+000,   9.999997233E-001,   9.268085839E-001
  2.125983309E+001,   1.125021897E+001,                NaN,   3.321993939E-001,   5.763274457E-001,   5.763274457E-001,   4.004627239E-005,   4.004627239E-005,   1.000000000E+000,   0.000000000E+000,   9.999997234E-001,   9.268087021E-001
  2.126233467E+001,   1.125154275E+001,                NaN,   3.320456781E-001,   5.761941005E-001,   5.761941005E-001,   4.002718691E-005,   4.002718691E-005,   1.000000000E+000,   0.000000000E+000,   9.999997235E-001,   9.268088203E-001
  2.126483626E+001,   1.125286654E+001,                NaN,   3.318920323E-001,   5.760607852E-001,   5.760607852E-001,   4.000811283E-005,   4.000811283E-005,   1.000000000E+000,   0.000000000E+000,   9.999997235E-001,   9.268089384E-001
  2.126733785E+001,   1.125419032E+001,                NaN,   3.317384567E-001,   5.759275000E-001,   5.759275000E-001,   3.998905014E-005,   3.998905014E-005,   1.000000000E+000,   0.000000000E+000,   9.999997236E-001,   9.268090565E-001
  2.126983943E+001,   1.125551410E+001,                NaN,   3.315849512E-001,   5.757942447E-001,   5.757942447E-001,   3.996999885E-005,   3.996999885E-005,   1.000000000E+000,   0.000000000E+000,   9.999997237E-001,   9.268091745E-001
  2.127234102E+001,   1.125683788E+001,                NaN,   3.314315158E-001,   5.756610194E-001,   5.756610194E-001,   3.995095894E-005,   3.995095894E-005,   1.000000000E+000,   0.000000000E+000,   9.999997238E-001,   9.268092925E-001
  2.127484260E+001,   1.125816167E+001,                NaN,   3.312781503E-001,   5.755278241E-001,   5.755278241E-001,   3.993193040E-005,   3.993193040E-005,   1.000000000E+000,   0.000000000E+000,   9.999997238E-001,   9.268094105E-001
  2.127734419E+001,   1.125948545E+001,                NaN,   3.311248549E-001,   5.753946588E-001,   5.753946588E-001,   3.991291322E-005,   3.991291322E-005,   1.000000000E+000,   0.000000000E+000,   9.999997239E-001,   9.268095284E-001
  2.127984578E+001,   1.126080923E+001,                NaN,   3.309716294E-001,   5.752615234E-001,   5.752615234E-001,   3.989390740E-005,   3.989390740E-005,   1.000000000E+000,   0.000000000E+000,   9.999997240E-001,   9.268096463E-001
  2.128234736E+001,   1.126213301E+001,                NaN,   3.308184739E-001,   5.751284180E-001,   5.751284180E-001,   3.987491293E-005,   3.987491293E-005,   1.000000000E+000,   0.000000000E+000,   9.999997241E-001,   9.268097642E-001
  2.128484895E+001,   1.126345680E+001,                NaN,   3.306653883E-001,   5.749953426E-001,   5.749953426E-001,   3.985592980E-005,   3.985592980E-005,   1.000000000E+000,   0.000000000E+000,   9.999997241E-001,   9.268098819E-001
  2.128735054E+001,   1.126478058E+001,                NaN,   3.305123726E-001,   5.748622971E-001,   5.748622971E-001,   3.983695800E-005,   3.983695800E-005,   1.000000000E+000,   0.000000000E+000,   9.999997242E-001,   9.268099997E-001
  2.128985212E+001,   1.126610436E+001,                NaN,   3.303594267E-001,   5.747292815E-001,   5.747292815E-001,   3.981799752E-005,   3.981799752E-005,   1.000000000E+000,   0.000000000E+000,   9.999997243E-001,   9.268101174E-001
  2.129235371E+001,   1.126742814E+001,                NaN,   3.302065507E-001,   5.745962960E-001,   5.745962960E-001,   3.979904836E-005,   3.979904836E-005,   1.000000000E+000,   0.000000000E+000,   9.999997244E-001,   9.268102351E-001
