! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.719475553E+001,   9.099072607E+000,   1.160430677E+002,   6.964592887E-001,   8.344466875E-001,   8.344466875E-001,   9.494777390E-005,   9.494777390E-005,   1.000000000E+000,   0.000000000E+000,   9.999993506E-001,   3.049621913E+000
  1.719725712E+001,   9.100396390E+000,   1.160697748E+002,   6.961513061E-001,   8.342622012E-001,   8.342622012E-001,   9.489132381E-005,   9.489132381E-005,   1.000000000E+000,   0.000000000E+000,   9.999993511E-001,   3.050250568E+000
  1.719975870E+001,   9.101720172E+000,   1.160964919E+002,   6.958434420E-001,   8.340777450E-001,   8.340777450E-001,   9.483491597E-005,   9.483491597E-005,   1.000000000E+000,   0.000000000E+000,   9.999993516E-001,   3.050879314E+000
  1.720226029E+001,   9.103043954E+000,   1.161232190E+002,   6.955356965E-001,   8.338933191E-001,   8.338933191E-001,   9.477855036E-005,   9.477855036E-005,   1.000000000E+000,   0.000000000E+000,   9.999993522E-001,   3.051508150E+000
  1.720476187E+001,   9.104367737E+000,   1.161499561E+002,   6.952280695E-001,   8.337089234E-001,   8.337089234E-001,   9.472222692E-005,   9.472222692E-005,   1.000000000E+000,   0.000000000E+000,   9.999993527E-001,   3.052137075E+000
  1.720726346E+001,   9.105691519E+000,   1.161767032E+002,   6.949205610E-001,   8.335245580E-001,   8.335245580E-001,   9.466594562E-005,   9.466594562E-005,   1.000000000E+000,   0.000000000E+000,   9.999993532E-001,   3.052766091E+000
  1.720976505E+001,   9.107015302E+000,   1.162034604E+002,   6.946131711E-001,   8.333402228E-001,   8.333402228E-001,   9.460970642E-005,   9.460970642E-005,   1.000000000E+000,   0.000000000E+000,   9.999993537E-001,   3.053395196E+000
  1.721226663E+001,   9.108339084E+000,   1.162302276E+002,   6.943058996E-001,   8.331559178E-001,   8.331559178E-001,   9.455350928E-005,   9.455350928E-005,   1.000000000E+000,   0.000000000E+000,   9.999993543E-001,   3.054024392E+000
  1.721476822E+001,   9.109662866E+000,   1.162570048E+002,   6.939987465E-001,   8.329716431E-001,   8.329716431E-001,   9.449735417E-005,   9.449735417E-005,   1.000000000E+000,   0.000000000E+000,   9.999993548E-001,   3.054653677E+000
  1.721726981E+001,   9.110986649E+000,   1.162837921E+002,   6.936917119E-001,   8.327873986E-001,   8.327873986E-001,   9.444124105E-005,   9.444124105E-005,   1.000000000E+000,   0.000000000E+000,   9.999993553E-001,   3.055283053E+000
  1.721977139E+001,   9.112310431E+000,   1.163105895E+002,   6.933847956E-001,   8.326031844E-001,   8.326031844E-001,   9.438516988E-005,   9.438516988E-005,   1.000000000E+000,   0.000000000E+000,   9.999993558E-001,   3.055912518E+000
  1.722227298E+001,   9.113634213E+000,   1.163373970E+002,   6.930779978E-001,   8.324190004E-001,   8.324190004E-001,   9.432914062E-005,   9.432914062E-005,   1.000000000E+000,   0.000000000E+000,   9.999993563E-001,   3.056542074E+000
  1.722477456E+001,   9.114957996E+000,   1.163642146E+002,   6.927713183E-001,   8.322348468E-001,   8.322348468E-001,   9.427315323E-005,   9.427315323E-005,   1.000000000E+000,   0.000000000E+000,   9.999993568E-001,   3.057171719E+000
  1.722727615E+001,   9.116281778E+000,   1.163910423E+002,   6.924647571E-001,   8.320507234E-001,   8.320507234E-001,   9.421720768E-005,   9.421720768E-005,   1.000000000E+000,   0.000000000E+000,   9.999993573E-001,   3.057801455E+000
  1.722977774E+001,   9.117605561E+000,   1.164178802E+002,   6.921583142E-001,   8.318666303E-001,   8.318666303E-001,   9.416130393E-005,   9.416130393E-005,   1.000000000E+000,   0.000000000E+000,   9.999993578E-001,   3.058431280E+000
  1.723227932E+001,   9.118929343E+000,   1.164447282E+002,   6.918519896E-001,   8.316825675E-001,   8.316825675E-001,   9.410544193E-005,   9.410544193E-005,   1.000000000E+000,   0.000000000E+000,   9.999993583E-001,   3.059061196E+000
  1.723478091E+001,   9.120253125E+000,   1.164715863E+002,   6.915457833E-001,   8.314985350E-001,   8.314985350E-001,   9.404962166E-005,   9.404962166E-005,   1.000000000E+000,   0.000000000E+000,   9.999993588E-001,   3.059691201E+000
  1.723728250E+001,   9.121576908E+000,   1.164984546E+002,   6.912396952E-001,   8.313145328E-001,   8.313145328E-001,   9.399384307E-005,   9.399384307E-005,   1.000000000E+000,   0.000000000E+000,   9.999993593E-001,   3.060321296E+000
  1.723978408E+001,   9.122900690E+000,   1.165253331E+002,   6.909337254E-001,   8.311305609E-001,   8.311305609E-001,   9.393810613E-005,   9.393810613E-005,   1.000000000E+000,   0.000000000E+000,   9.999993598E-001,   3.060951482E+000
  1.724228567E+001,   9.124224472E+000,   1.165522218E+002,   6.906278737E-001,   8.309466193E-001,   8.309466193E-001,   9.388241080E-005,   9.388241080E-005,   1.000000000E+000,   0.000000000E+000,   9.999993603E-001,   3.061581757E+000
  1.724478725E+001,   9.125548255E+000,   1.165791207E+002,   6.903221402E-001,   8.307627081E-001,   8.307627081E-001,   9.382675704E-005,   9.382675704E-005,   1.000000000E+000,   0.000000000E+000,   9.999993608E-001,   3.062212122E+000
  1.724728884E+001,   9.126872037E+000,   1.166060299E+002,   6.900165248E-001,   8.305788271E-001,   8.305788271E-001,   9.377114481E-005,   9.377114481E-005,   1.000000000E+000,   0.000000000E+000,   9.999993613E-001,   3.062842578E+000
  1.724979043E+001,   9.128195820E+000,   1.166329492E+002,   6.897110276E-001,   8.303949766E-001,   8.303949766E-001,   9.371557408E-005,   9.371557408E-005,   1.000000000E+000,   0.000000000E+000,   9.999993618E-001,   3.063473123E+000
  1.725229201E+001,   9.129519602E+000,   1.166598788E+002,   6.894056485E-001,   8.302111563E-001,   8.302111563E-001,   9.366004480E-005,   9.366004480E-005,   1.000000000E+000,   0.000000000E+000,   9.999993623E-001,   3.064103758E+000
  1.725479360E+001,   9.130843384E+000,   1.166868187E+002,   6.891003874E-001,   8.300273665E-001,   8.300273665E-001,   9.360455695E-005,   9.360455695E-005,   1.000000000E+000,   0.000000000E+000,   9.999993628E-001,   3.064734483E+000
  1.725729518E+001,   9.132167167E+000,   1.167137689E+002,   6.887952444E-001,   8.298436069E-001,   8.298436069E-001,   9.354911048E-005,   9.354911048E-005,   1.000000000E+000,   0.000000000E+000,   9.999993633E-001,   3.065365299E+000
  1.725979677E+001,   9.133490949E+000,   1.167407293E+002,   6.884902194E-001,   8.296598778E-001,   8.296598778E-001,   9.349370536E-005,   9.349370536E-005,   1.000000000E+000,   0.000000000E+000,   9.999993638E-001,   3.065996204E+000
  1.726229836E+001,   9.134814731E+000,   1.167677001E+002,   6.881853125E-001,   8.294761790E-001,   8.294761790E-001,   9.343834155E-005,   9.343834155E-005,   1.000000000E+000,   0.000000000E+000,   9.999993643E-001,   3.066627199E+000
  1.726479994E+001,   9.136138514E+000,   1.167946811E+002,   6.878805235E-001,   8.292925105E-001,   8.292925105E-001,   9.338301901E-005,   9.338301901E-005,   1.000000000E+000,   0.000000000E+000,   9.999993648E-001,   3.067258284E+000
  1.726730153E+001,   9.137462296E+000,   1.168216725E+002,   6.875758525E-001,   8.291088725E-001,   8.291088725E-001,   9.332773770E-005,   9.332773770E-005,   1.000000000E+000,   0.000000000E+000,   9.999993653E-001,   3.067889460E+000
  1.726980312E+001,   9.138786079E+000,   1.168486743E+002,   6.872712994E-001,   8.289252648E-001,   8.289252648E-001,   9.327249759E-005,   9.327249759E-005,   1.000000000E+000,   0.000000000E+000,   9.999993658E-001,   3.068520725E+000
  1.727230470E+001,   9.140109861E+000,   1.168756864E+002,   6.869668642E-001,   8.287416876E-001,   8.287416876E-001,   9.321729864E-005,   9.321729864E-005,   1.000000000E+000,   0.000000000E+000,   9.999993663E-001,   3.069152080E+000
  1.727480629E+001,   9.141433643E+000,   1.169027088E+002,   6.866625469E-001,   8.285581407E-001,   8.285581407E-001,   9.316214082E-005,   9.316214082E-005,   1.000000000E+000,   0.000000000E+000,   9.999993668E-001,   3.069783525E+000
  1.727730787E+001,   9.142757426E+000,   1.169297417E+002,   6.863583475E-001,   8.283746243E-001,   8.283746243E-001,   9.310702408E-005,   9.310702408E-005,   1.000000000E+000,   0.000000000E+000,   9.999993673E-001,   3.070415061E+000
  1.727980946E+001,   9.144081208E+000,   1.169567849E+002,   6.860542659E-001,   8.281911382E-001,   8.281911382E-001,   9.305194839E-005,   9.305194839E-005,   1.000000000E+000,   0.000000000E+000,   9.999993678E-001,   3.071046686E+000
  1.728231105E+001,   9.145404990E+000,   1.169838385E+002,   6.857503022E-001,   8.280076826E-001,   8.280076826E-001,   9.299691370E-005,   9.299691370E-005,   1.000000000E+000,   0.000000000E+000,   9.999993683E-001,   3.071678401E+000
  1.728481263E+001,   9.146728773E+000,   1.170109026E+002,   6.854464562E-001,   8.278242574E-001,   8.278242574E-001,   9.294192000E-005,   9.294192000E-005,   1.000000000E+000,   0.000000000E+000,   9.999993688E-001,   3.072310206E+000
  1.728731422E+001,   9.148052555E+000,   1.170379771E+002,   6.851427280E-001,   8.276408626E-001,   8.276408626E-001,   9.288696723E-005,   9.288696723E-005,   1.000000000E+000,   0.000000000E+000,   9.999993693E-001,   3.072942101E+000
  1.728981581E+001,   9.149376338E+000,   1.170650621E+002,   6.848391176E-001,   8.274574982E-001,   8.274574982E-001,   9.283205536E-005,   9.283205536E-005,   1.000000000E+000,   0.000000000E+000,   9.999993698E-001,   3.073574087E+000
  1.729231739E+001,   9.150700120E+000,   1.170921575E+002,   6.845356248E-001,   8.272741643E-001,   8.272741643E-001,   9.277718436E-005,   9.277718436E-005,   1.000000000E+000,   0.000000000E+000,   9.999993703E-001,   3.074206162E+000
  1.729481898E+001,   9.152023902E+000,   1.171192634E+002,   6.842322498E-001,   8.270908609E-001,   8.270908609E-001,   9.272235418E-005,   9.272235418E-005,   1.000000000E+000,   0.000000000E+000,   9.999993708E-001,   3.074838327E+000
  1.729732056E+001,   9.153347685E+000,   1.171463798E+002,   6.839289925E-001,   8.269075879E-001,   8.269075879E-001,   9.266756480E-005,   9.266756480E-005,   1.000000000E+000,   0.000000000E+000,   9.999993713E-001,   3.075470582E+000
  1.729982215E+001,   9.154671467E+000,   1.171735067E+002,   6.836258528E-001,   8.267243453E-001,   8.267243453E-001,   9.261281617E-005,   9.261281617E-005,   1.000000000E+000,   0.000000000E+000,   9.999993718E-001,   3.076102927E+000
  1.730232374E+001,   9.155995250E+000,   1.172006441E+002,   6.833228307E-001,   8.265411332E-001,   8.265411332E-001,   9.255810825E-005,   9.255810825E-005,   1.000000000E+000,   0.000000000E+000,   9.999993722E-001,   3.076735363E+000
  1.730482532E+001,   9.157319032E+000,   1.172277921E+002,   6.830199263E-001,   8.263579516E-001,   8.263579516E-001,   9.250344102E-005,   9.250344102E-005,   1.000000000E+000,   0.000000000E+000,   9.999993727E-001,   3.077367888E+000
  1.730732691E+001,   9.158642814E+000,   1.172549506E+002,   6.827171394E-001,   8.261748005E-001,   8.261748005E-001,   9.244881442E-005,   9.244881442E-005,   1.000000000E+000,   0.000000000E+000,   9.999993732E-001,   3.078000503E+000
  1.730982849E+001,   9.159966597E+000,   1.172821196E+002,   6.824144701E-001,   8.259916798E-001,   8.259916798E-001,   9.239422844E-005,   9.239422844E-005,   1.000000000E+000,   0.000000000E+000,   9.999993737E-001,   3.078633208E+000
  1.731233008E+001,   9.161290379E+000,   1.173092993E+002,   6.821119183E-001,   8.258085897E-001,   8.258085897E-001,   9.233968303E-005,   9.233968303E-005,   1.000000000E+000,   0.000000000E+000,   9.999993742E-001,   3.079266003E+000
  1.731483167E+001,   9.162614161E+000,   1.173364895E+002,   6.818094840E-001,   8.256255300E-001,   8.256255300E-001,   9.228517814E-005,   9.228517814E-005,   1.000000000E+000,   0.000000000E+000,   9.999993747E-001,   3.079898889E+000
  1.731733325E+001,   9.163937944E+000,   1.173636903E+002,   6.815071672E-001,   8.254425008E-001,   8.254425008E-001,   9.223071376E-005,   9.223071376E-005,   1.000000000E+000,   0.000000000E+000,   9.999993752E-001,   3.080531864E+000
  1.731983484E+001,   9.165261726E+000,   1.173909018E+002,   6.812049679E-001,   8.252595022E-001,   8.252595022E-001,   9.217628984E-005,   9.217628984E-005,   1.000000000E+000,   0.000000000E+000,   9.999993757E-001,   3.081164929E+000
  1.732233643E+001,   9.166585509E+000,   1.174181238E+002,   6.809028860E-001,   8.250765340E-001,   8.250765340E-001,   9.212190634E-005,   9.212190634E-005,   1.000000000E+000,   0.000000000E+000,   9.999993762E-001,   3.081798084E+000
  1.732483801E+001,   9.167909291E+000,   1.174453565E+002,   6.806009215E-001,   8.248935964E-001,   8.248935964E-001,   9.206756323E-005,   9.206756323E-005,   1.000000000E+000,   0.000000000E+000,   9.999993767E-001,   3.082431329E+000
  1.732733960E+001,   9.169233073E+000,   1.174725999E+002,   6.802990745E-001,   8.247106893E-001,   8.247106893E-001,   9.201326047E-005,   9.201326047E-005,   1.000000000E+000,   0.000000000E+000,   9.999993772E-001,   3.083064665E+000
  1.732984118E+001,   9.170556856E+000,   1.174998540E+002,   6.799973447E-001,   8.245278127E-001,   8.245278127E-001,   9.195899803E-005,   9.195899803E-005,   1.000000000E+000,   0.000000000E+000,   9.999993777E-001,   3.083698090E+000
  1.733234277E+001,   9.171880638E+000,   1.175271187E+002,   6.796957324E-001,   8.243449667E-001,   8.243449667E-001,   9.190477587E-005,   9.190477587E-005,   1.000000000E+000,   0.000000000E+000,   9.999993782E-001,   3.084331605E+000
  1.733484436E+001,   9.173204420E+000,   1.175543941E+002,   6.793942373E-001,   8.241621512E-001,   8.241621512E-001,   9.185059395E-005,   9.185059395E-005,   1.000000000E+000,   0.000000000E+000,   9.999993787E-001,   3.084965211E+000
  1.733734594E+001,   9.174528203E+000,   1.175816803E+002,   6.790928595E-001,   8.239793662E-001,   8.239793662E-001,   9.179645224E-005,   9.179645224E-005,   1.000000000E+000,   0.000000000E+000,   9.999993792E-001,   3.085598906E+000
  1.733984753E+001,   9.175851985E+000,   1.176089771E+002,   6.787915990E-001,   8.237966118E-001,   8.237966118E-001,   9.174235069E-005,   9.174235069E-005,   1.000000000E+000,   0.000000000E+000,   9.999993796E-001,   3.086232691E+000
  1.734234912E+001,   9.177175768E+000,   1.176362847E+002,   6.784904558E-001,   8.236138880E-001,   8.236138880E-001,   9.168828929E-005,   9.168828929E-005,   1.000000000E+000,   0.000000000E+000,   9.999993801E-001,   3.086866566E+000
  1.734485070E+001,   9.178499550E+000,   1.176636031E+002,   6.781894297E-001,   8.234311947E-001,   8.234311947E-001,   9.163426798E-005,   9.163426798E-005,   1.000000000E+000,   0.000000000E+000,   9.999993806E-001,   3.087500532E+000
  1.734735229E+001,   9.179823332E+000,   1.176909323E+002,   6.778885209E-001,   8.232485320E-001,   8.232485320E-001,   9.158028673E-005,   9.158028673E-005,   1.000000000E+000,   0.000000000E+000,   9.999993811E-001,   3.088134587E+000
  1.734985387E+001,   9.181147115E+000,   1.177182722E+002,   6.775877292E-001,   8.230658999E-001,   8.230658999E-001,   9.152634551E-005,   9.152634551E-005,   1.000000000E+000,   0.000000000E+000,   9.999993815E-001,   3.088768732E+000
  1.735235546E+001,   9.182470897E+000,   1.177456229E+002,   6.772870547E-001,   8.228832983E-001,   8.228832983E-001,   9.147244428E-005,   9.147244428E-005,   1.000000000E+000,   0.000000000E+000,   9.999993820E-001,   3.089402968E+000
  1.735485705E+001,   9.183794679E+000,   1.177729845E+002,   6.769864973E-001,   8.227007273E-001,   8.227007273E-001,   9.141858301E-005,   9.141858301E-005,   1.000000000E+000,   0.000000000E+000,   9.999993825E-001,   3.090037293E+000
  1.735735863E+001,   9.185118462E+000,   1.178003568E+002,   6.766860570E-001,   8.225181870E-001,   8.225181870E-001,   9.136476165E-005,   9.136476165E-005,   1.000000000E+000,   0.000000000E+000,   9.999993829E-001,   3.090671708E+000
  1.735986022E+001,   9.186442244E+000,   1.178277401E+002,   6.763857338E-001,   8.223356772E-001,   8.223356772E-001,   9.131098018E-005,   9.131098018E-005,   1.000000000E+000,   0.000000000E+000,   9.999993834E-001,   3.091306214E+000
  1.736236180E+001,   9.187766027E+000,   1.178551341E+002,   6.760855277E-001,   8.221531980E-001,   8.221531980E-001,   9.125723855E-005,   9.125723855E-005,   1.000000000E+000,   0.000000000E+000,   9.999993839E-001,   3.091940809E+000
  1.736486339E+001,   9.189089809E+000,   1.178825391E+002,   6.757854385E-001,   8.219707495E-001,   8.219707495E-001,   9.120353674E-005,   9.120353674E-005,   1.000000000E+000,   0.000000000E+000,   9.999993844E-001,   3.092575495E+000
  1.736736498E+001,   9.190413591E+000,   1.179099549E+002,   6.754854664E-001,   8.217883315E-001,   8.217883315E-001,   9.114987470E-005,   9.114987470E-005,   1.000000000E+000,   0.000000000E+000,   9.999993848E-001,   3.093210270E+000
  1.736986656E+001,   9.191737374E+000,   1.179373816E+002,   6.751856112E-001,   8.216059442E-001,   8.216059442E-001,   9.109625240E-005,   9.109625240E-005,   1.000000000E+000,   0.000000000E+000,   9.999993853E-001,   3.093845136E+000
  1.737236815E+001,   9.193061156E+000,   1.179648193E+002,   6.748858730E-001,   8.214235875E-001,   8.214235875E-001,   9.104266981E-005,   9.104266981E-005,   1.000000000E+000,   0.000000000E+000,   9.999993858E-001,   3.094480091E+000
  1.737486974E+001,   9.194384938E+000,   1.179922679E+002,   6.745862518E-001,   8.212412614E-001,   8.212412614E-001,   9.098912688E-005,   9.098912688E-005,   1.000000000E+000,   0.000000000E+000,   9.999993863E-001,   3.095115137E+000
  1.737737132E+001,   9.195708721E+000,   1.180197274E+002,   6.742867474E-001,   8.210589660E-001,   8.210589660E-001,   9.093562359E-005,   9.093562359E-005,   1.000000000E+000,   0.000000000E+000,   9.999993867E-001,   3.095750272E+000
  1.737987291E+001,   9.197032503E+000,   1.180471979E+002,   6.739873599E-001,   8.208767012E-001,   8.208767012E-001,   9.088215990E-005,   9.088215990E-005,   1.000000000E+000,   0.000000000E+000,   9.999993872E-001,   3.096385498E+000
  1.738237449E+001,   9.198356286E+000,   1.180746793E+002,   6.736880893E-001,   8.206944671E-001,   8.206944671E-001,   9.082873577E-005,   9.082873577E-005,   1.000000000E+000,   0.000000000E+000,   9.999993877E-001,   3.097020813E+000
  1.738487608E+001,   9.199680068E+000,   1.181021718E+002,   6.733889355E-001,   8.205122636E-001,   8.205122636E-001,   9.077535116E-005,   9.077535116E-005,   1.000000000E+000,   0.000000000E+000,   9.999993881E-001,   3.097656219E+000
  1.738737767E+001,   9.201003850E+000,   1.181296752E+002,   6.730898985E-001,   8.203300908E-001,   8.203300908E-001,   9.072200605E-005,   9.072200605E-005,   1.000000000E+000,   0.000000000E+000,   9.999993886E-001,   3.098291714E+000
  1.738987925E+001,   9.202327633E+000,   1.181571897E+002,   6.727909783E-001,   8.201479486E-001,   8.201479486E-001,   9.066870039E-005,   9.066870039E-005,   1.000000000E+000,   0.000000000E+000,   9.999993891E-001,   3.098927300E+000
  1.739238084E+001,   9.203651415E+000,   1.181847152E+002,   6.724921749E-001,   8.199658371E-001,   8.199658371E-001,   9.061543415E-005,   9.061543415E-005,   1.000000000E+000,   0.000000000E+000,   9.999993896E-001,   3.099562976E+000
  1.739488243E+001,   9.204975198E+000,   1.182122518E+002,   6.721934882E-001,   8.197837563E-001,   8.197837563E-001,   9.056220730E-005,   9.056220730E-005,   1.000000000E+000,   0.000000000E+000,   9.999993900E-001,   3.100198741E+000
  1.739738401E+001,   9.206298980E+000,   1.182397994E+002,   6.718949182E-001,   8.196017062E-001,   8.196017062E-001,   9.050901980E-005,   9.050901980E-005,   1.000000000E+000,   0.000000000E+000,   9.999993905E-001,   3.100834597E+000
  1.739988560E+001,   9.207622762E+000,   1.182673581E+002,   6.715964649E-001,   8.194196868E-001,   8.194196868E-001,   9.045587162E-005,   9.045587162E-005,   1.000000000E+000,   0.000000000E+000,   9.999993910E-001,   3.101470543E+000
  1.740238718E+001,   9.208946545E+000,   1.182949279E+002,   6.712981282E-001,   8.192376980E-001,   8.192376980E-001,   9.040276271E-005,   9.040276271E-005,   1.000000000E+000,   0.000000000E+000,   9.999993914E-001,   3.102106579E+000
  1.740488877E+001,   9.210270327E+000,   1.183225088E+002,   6.709999082E-001,   8.190557400E-001,   8.190557400E-001,   9.034969305E-005,   9.034969305E-005,   1.000000000E+000,   0.000000000E+000,   9.999993919E-001,   3.102742704E+000
  1.740739036E+001,   9.211594109E+000,   1.183501008E+002,   6.707018048E-001,   8.188738127E-001,   8.188738127E-001,   9.029666259E-005,   9.029666259E-005,   1.000000000E+000,   0.000000000E+000,   9.999993924E-001,   3.103378920E+000
  1.740989194E+001,   9.212917892E+000,   1.183777040E+002,   6.704038180E-001,   8.186919160E-001,   8.186919160E-001,   9.024367132E-005,   9.024367132E-005,   1.000000000E+000,   0.000000000E+000,   9.999993928E-001,   3.104015226E+000
  1.741239353E+001,   9.214241674E+000,   1.184053183E+002,   6.701059477E-001,   8.185100501E-001,   8.185100501E-001,   9.019071918E-005,   9.019071918E-005,   1.000000000E+000,   0.000000000E+000,   9.999993933E-001,   3.104651622E+000
  1.741489511E+001,   9.215565457E+000,   1.184329437E+002,   6.698081940E-001,   8.183282149E-001,   8.183282149E-001,   9.013780614E-005,   9.013780614E-005,   1.000000000E+000,   0.000000000E+000,   9.999993938E-001,   3.105288108E+000
  1.741739670E+001,   9.216889239E+000,   1.184605804E+002,   6.695105568E-001,   8.181464104E-001,   8.181464104E-001,   9.008493218E-005,   9.008493218E-005,   1.000000000E+000,   0.000000000E+000,   9.999993942E-001,   3.105924684E+000
  1.741989829E+001,   9.218213021E+000,   1.184882283E+002,   6.692130361E-001,   8.179646367E-001,   8.179646367E-001,   9.003209725E-005,   9.003209725E-005,   1.000000000E+000,   0.000000000E+000,   9.999993947E-001,   3.106561350E+000
  1.742239987E+001,   9.219536804E+000,   1.185158874E+002,   6.689156318E-001,   8.177828937E-001,   8.177828937E-001,   8.997930132E-005,   8.997930132E-005,   1.000000000E+000,   0.000000000E+000,   9.999993952E-001,   3.107198106E+000
  1.742490146E+001,   9.220860586E+000,   1.185435577E+002,   6.686183440E-001,   8.176011814E-001,   8.176011814E-001,   8.992654435E-005,   8.992654435E-005,   1.000000000E+000,   0.000000000E+000,   9.999993957E-001,   3.107834952E+000
  1.742740305E+001,   9.222184368E+000,   1.185712392E+002,   6.683211726E-001,   8.174194999E-001,   8.174194999E-001,   8.987382631E-005,   8.987382631E-005,   1.000000000E+000,   0.000000000E+000,   9.999993961E-001,   3.108471888E+000
  1.742990463E+001,   9.223508151E+000,   1.185989320E+002,   6.680241176E-001,   8.172378492E-001,   8.172378492E-001,   8.982114717E-005,   8.982114717E-005,   1.000000000E+000,   0.000000000E+000,   9.999993966E-001,   3.109108914E+000
  1.743240622E+001,   9.224831933E+000,   1.186266361E+002,   6.677271789E-001,   8.170562292E-001,   8.170562292E-001,   8.976850689E-005,   8.976850689E-005,   1.000000000E+000,   0.000000000E+000,   9.999993971E-001,   3.109746030E+000
  1.743490780E+001,   9.226155716E+000,   1.186543515E+002,   6.674303566E-001,   8.168746399E-001,   8.168746399E-001,   8.971590543E-005,   8.971590543E-005,   1.000000000E+000,   0.000000000E+000,   9.999993975E-001,   3.110383236E+000
  1.743740939E+001,   9.227479498E+000,   1.186820782E+002,   6.671336506E-001,   8.166930815E-001,   8.166930815E-001,   8.966334277E-005,   8.966334277E-005,   1.000000000E+000,   0.000000000E+000,   9.999993980E-001,   3.111020532E+000
  1.743991098E+001,   9.228803280E+000,   1.187098162E+002,   6.668370609E-001,   8.165115538E-001,   8.165115538E-001,   8.961081886E-005,   8.961081886E-005,   1.000000000E+000,   0.000000000E+000,   9.999993985E-001,   3.111657918E+000
  1.744241256E+001,   9.230127063E+000,   1.187375655E+002,   6.665405874E-001,   8.163300569E-001,   8.163300569E-001,   8.955833367E-005,   8.955833367E-005,   1.000000000E+000,   0.000000000E+000,   9.999993989E-001,   3.112295395E+000
  1.744491415E+001,   9.231450845E+000,   1.187653262E+002,   6.662442302E-001,   8.161485907E-001,   8.161485907E-001,   8.950588717E-005,   8.950588717E-005,   1.000000000E+000,   0.000000000E+000,   9.999993994E-001,   3.112932961E+000
  1.744741574E+001,   9.232774627E+000,   1.187930983E+002,   6.659479892E-001,   8.159671554E-001,   8.159671554E-001,   8.945347932E-005,   8.945347932E-005,   1.000000000E+000,   0.000000000E+000,   9.999993999E-001,   3.113570617E+000
  1.744991732E+001,   9.234098410E+000,   1.188208818E+002,   6.656518644E-001,   8.157857508E-001,   8.157857508E-001,   8.940111010E-005,   8.940111010E-005,   1.000000000E+000,   0.000000000E+000,   9.999994003E-001,   3.114208363E+000
  1.745241891E+001,   9.235422192E+000,   1.188486766E+002,   6.653558557E-001,   8.156043771E-001,   8.156043771E-001,   8.934877945E-005,   8.934877945E-005,   1.000000000E+000,   0.000000000E+000,   9.999994008E-001,   3.114846200E+000
  1.745492049E+001,   9.236745975E+000,   1.188764829E+002,   6.650599632E-001,   8.154230341E-001,   8.154230341E-001,   8.929648735E-005,   8.929648735E-005,   1.000000000E+000,   0.000000000E+000,   9.999994013E-001,   3.115484126E+000
  1.745742208E+001,   9.238069757E+000,   1.189043006E+002,   6.647641868E-001,   8.152417220E-001,   8.152417220E-001,   8.924423377E-005,   8.924423377E-005,   1.000000000E+000,   0.000000000E+000,   9.999994017E-001,   3.116122143E+000
  1.745992367E+001,   9.239393539E+000,   1.189321297E+002,   6.644685265E-001,   8.150604407E-001,   8.150604407E-001,   8.919201867E-005,   8.919201867E-005,   1.000000000E+000,   0.000000000E+000,   9.999994022E-001,   3.116760249E+000
  1.746242525E+001,   9.240717322E+000,   1.189599703E+002,   6.641729822E-001,   8.148791902E-001,   8.148791902E-001,   8.913984202E-005,   8.913984202E-005,   1.000000000E+000,   0.000000000E+000,   9.999994026E-001,   3.117398446E+000
  1.746492684E+001,   9.242041104E+000,   1.189878224E+002,   6.638775540E-001,   8.146979705E-001,   8.146979705E-001,   8.908770377E-005,   8.908770377E-005,   1.000000000E+000,   0.000000000E+000,   9.999994031E-001,   3.118036732E+000
  1.746742842E+001,   9.243364886E+000,   1.190156860E+002,   6.635822418E-001,   8.145167817E-001,   8.145167817E-001,   8.903560391E-005,   8.903560391E-005,   1.000000000E+000,   0.000000000E+000,   9.999994035E-001,   3.118675109E+000
  1.746993001E+001,   9.244688669E+000,   1.190435611E+002,   6.632870455E-001,   8.143356237E-001,   8.143356237E-001,   8.898354238E-005,   8.898354238E-005,   1.000000000E+000,   0.000000000E+000,   9.999994039E-001,   3.119313576E+000
  1.747243160E+001,   9.246012451E+000,   1.190714477E+002,   6.629919653E-001,   8.141544965E-001,   8.141544965E-001,   8.893151917E-005,   8.893151917E-005,   1.000000000E+000,   0.000000000E+000,   9.999994044E-001,   3.119952132E+000
  1.747493318E+001,   9.247336234E+000,   1.190993459E+002,   6.626970009E-001,   8.139734002E-001,   8.139734002E-001,   8.887953423E-005,   8.887953423E-005,   1.000000000E+000,   0.000000000E+000,   9.999994048E-001,   3.120590779E+000
  1.747743477E+001,   9.248660016E+000,   1.191272556E+002,   6.624021525E-001,   8.137923348E-001,   8.137923348E-001,   8.882758754E-005,   8.882758754E-005,   1.000000000E+000,   0.000000000E+000,   9.999994053E-001,   3.121229516E+000
  1.747993636E+001,   9.249983798E+000,   1.191551769E+002,   6.621074200E-001,   8.136113002E-001,   8.136113002E-001,   8.877567905E-005,   8.877567905E-005,   1.000000000E+000,   0.000000000E+000,   9.999994057E-001,   3.121868343E+000
