! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.874824055E+001,   9.921141464E+000,   1.353015337E+002,   5.270030239E-001,   7.258831754E-001,   7.258831754E-001,   6.671718321E-005,   6.671718321E-005,   1.000000000E+000,   0.000000000E+000,   9.999995777E-001,   9.151989860E-001
  1.875074214E+001,   9.922465247E+000,   1.353387382E+002,   5.267635478E-001,   7.257182528E-001,   7.257182528E-001,   6.668096550E-005,   6.668096550E-005,   1.000000000E+000,   0.000000000E+000,   9.999995780E-001,   9.152013698E-001
  1.875324373E+001,   9.923789029E+000,   1.353759722E+002,   5.265241728E-001,   7.255533625E-001,   7.255533625E-001,   6.664477249E-005,   6.664477249E-005,   1.000000000E+000,   0.000000000E+000,   9.999995782E-001,   9.152037528E-001
  1.875574531E+001,   9.925112811E+000,   1.354132356E+002,   5.262848990E-001,   7.253885043E-001,   7.253885043E-001,   6.660860416E-005,   6.660860416E-005,   1.000000000E+000,   0.000000000E+000,   9.999995785E-001,   9.152061348E-001
  1.875824690E+001,   9.926436594E+000,   1.354505287E+002,   5.260457263E-001,   7.252236783E-001,   7.252236783E-001,   6.657246048E-005,   6.657246048E-005,   1.000000000E+000,   0.000000000E+000,   9.999995787E-001,   9.152085159E-001
  1.876074848E+001,   9.927760376E+000,   1.354878513E+002,   5.258066546E-001,   7.250588845E-001,   7.250588845E-001,   6.653634145E-005,   6.653634145E-005,   1.000000000E+000,   0.000000000E+000,   9.999995790E-001,   9.152108960E-001
  1.876325007E+001,   9.929084158E+000,   1.355252037E+002,   5.255676840E-001,   7.248941229E-001,   7.248941229E-001,   6.650024703E-005,   6.650024703E-005,   1.000000000E+000,   0.000000000E+000,   9.999995792E-001,   9.152132752E-001
  1.876575166E+001,   9.930407941E+000,   1.355625860E+002,   5.253288143E-001,   7.247293935E-001,   7.247293935E-001,   6.646417721E-005,   6.646417721E-005,   1.000000000E+000,   0.000000000E+000,   9.999995794E-001,   9.152156534E-001
  1.876825324E+001,   9.931731723E+000,   1.355999980E+002,   5.250900457E-001,   7.245646962E-001,   7.245646962E-001,   6.642813197E-005,   6.642813197E-005,   1.000000000E+000,   0.000000000E+000,   9.999995797E-001,   9.152180307E-001
  1.877075483E+001,   9.933055506E+000,   1.356374401E+002,   5.248513780E-001,   7.244000312E-001,   7.244000312E-001,   6.639211129E-005,   6.639211129E-005,   1.000000000E+000,   0.000000000E+000,   9.999995799E-001,   9.152204071E-001
  1.877325642E+001,   9.934379288E+000,   1.356749122E+002,   5.246128111E-001,   7.242353983E-001,   7.242353983E-001,   6.635611515E-005,   6.635611515E-005,   1.000000000E+000,   0.000000000E+000,   9.999995802E-001,   9.152227825E-001
  1.877575800E+001,   9.935703070E+000,   1.357124144E+002,   5.243743452E-001,   7.240707976E-001,   7.240707976E-001,   6.632014352E-005,   6.632014352E-005,   1.000000000E+000,   0.000000000E+000,   9.999995804E-001,   9.152251570E-001
  1.877825959E+001,   9.937026853E+000,   1.357499467E+002,   5.241359801E-001,   7.239062290E-001,   7.239062290E-001,   6.628419640E-005,   6.628419640E-005,   1.000000000E+000,   0.000000000E+000,   9.999995806E-001,   9.152275305E-001
  1.878076117E+001,   9.938350635E+000,   1.357875093E+002,   5.238977158E-001,   7.237416927E-001,   7.237416927E-001,   6.624827375E-005,   6.624827375E-005,   1.000000000E+000,   0.000000000E+000,   9.999995809E-001,   9.152299032E-001
  1.878326276E+001,   9.939674417E+000,   1.358251023E+002,   5.236595523E-001,   7.235771885E-001,   7.235771885E-001,   6.621237555E-005,   6.621237555E-005,   1.000000000E+000,   0.000000000E+000,   9.999995811E-001,   9.152322748E-001
  1.878576435E+001,   9.940998200E+000,   1.358627257E+002,   5.234214896E-001,   7.234127166E-001,   7.234127166E-001,   6.617650180E-005,   6.617650180E-005,   1.000000000E+000,   0.000000000E+000,   9.999995813E-001,   9.152346456E-001
  1.878826593E+001,   9.942321982E+000,   1.359003796E+002,   5.231835276E-001,   7.232482768E-001,   7.232482768E-001,   6.614065246E-005,   6.614065246E-005,   1.000000000E+000,   0.000000000E+000,   9.999995816E-001,   9.152370154E-001
  1.879076752E+001,   9.943645765E+000,   1.359380640E+002,   5.229456662E-001,   7.230838692E-001,   7.230838692E-001,   6.610482751E-005,   6.610482751E-005,   1.000000000E+000,   0.000000000E+000,   9.999995818E-001,   9.152393843E-001
  1.879326910E+001,   9.944969547E+000,   1.359757791E+002,   5.227079056E-001,   7.229194938E-001,   7.229194938E-001,   6.606902695E-005,   6.606902695E-005,   1.000000000E+000,   0.000000000E+000,   9.999995821E-001,   9.152417522E-001
  1.879577069E+001,   9.946293329E+000,   1.360135249E+002,   5.224702455E-001,   7.227551506E-001,   7.227551506E-001,   6.603325074E-005,   6.603325074E-005,   1.000000000E+000,   0.000000000E+000,   9.999995823E-001,   9.152441192E-001
  1.879827228E+001,   9.947617112E+000,   1.360513016E+002,   5.222326861E-001,   7.225908395E-001,   7.225908395E-001,   6.599749886E-005,   6.599749886E-005,   1.000000000E+000,   0.000000000E+000,   9.999995825E-001,   9.152464853E-001
  1.880077386E+001,   9.948940894E+000,   1.360891091E+002,   5.219952272E-001,   7.224265607E-001,   7.224265607E-001,   6.596177131E-005,   6.596177131E-005,   1.000000000E+000,   0.000000000E+000,   9.999995828E-001,   9.152488505E-001
  1.880327545E+001,   9.950264676E+000,   1.361269476E+002,   5.217578688E-001,   7.222623140E-001,   7.222623140E-001,   6.592606805E-005,   6.592606805E-005,   1.000000000E+000,   0.000000000E+000,   9.999995830E-001,   9.152512147E-001
  1.880577704E+001,   9.951588459E+000,   1.361648171E+002,   5.215206110E-001,   7.220980995E-001,   7.220980995E-001,   6.589038907E-005,   6.589038907E-005,   1.000000000E+000,   0.000000000E+000,   9.999995833E-001,   9.152535780E-001
  1.880827862E+001,   9.952912241E+000,   1.362027178E+002,   5.212834536E-001,   7.219339172E-001,   7.219339172E-001,   6.585473434E-005,   6.585473434E-005,   1.000000000E+000,   0.000000000E+000,   9.999995835E-001,   9.152559403E-001
  1.881078021E+001,   9.954236024E+000,   1.362406497E+002,   5.210463967E-001,   7.217697671E-001,   7.217697671E-001,   6.581910386E-005,   6.581910386E-005,   1.000000000E+000,   0.000000000E+000,   9.999995837E-001,   9.152583017E-001
  1.881328179E+001,   9.955559806E+000,   1.362786129E+002,   5.208094401E-001,   7.216056492E-001,   7.216056492E-001,   6.578349758E-005,   6.578349758E-005,   1.000000000E+000,   0.000000000E+000,   9.999995840E-001,   9.152606622E-001
  1.881578338E+001,   9.956883588E+000,   1.363166074E+002,   5.205725840E-001,   7.214415635E-001,   7.214415635E-001,   6.574791551E-005,   6.574791551E-005,   1.000000000E+000,   0.000000000E+000,   9.999995842E-001,   9.152630218E-001
  1.881828497E+001,   9.958207371E+000,   1.363546334E+002,   5.203358282E-001,   7.212775100E-001,   7.212775100E-001,   6.571235761E-005,   6.571235761E-005,   1.000000000E+000,   0.000000000E+000,   9.999995845E-001,   9.152653804E-001
  1.882078655E+001,   9.959531153E+000,   1.363926910E+002,   5.200991727E-001,   7.211134886E-001,   7.211134886E-001,   6.567682387E-005,   6.567682387E-005,   1.000000000E+000,   0.000000000E+000,   9.999995847E-001,   9.152677381E-001
  1.882328814E+001,   9.960854935E+000,   1.364307801E+002,   5.198626174E-001,   7.209494994E-001,   7.209494994E-001,   6.564131427E-005,   6.564131427E-005,   1.000000000E+000,   0.000000000E+000,   9.999995849E-001,   9.152700949E-001
  1.882578973E+001,   9.962178718E+000,   1.364689010E+002,   5.196261625E-001,   7.207855425E-001,   7.207855425E-001,   6.560582879E-005,   6.560582879E-005,   1.000000000E+000,   0.000000000E+000,   9.999995852E-001,   9.152724508E-001
  1.882829131E+001,   9.963502500E+000,   1.365070537E+002,   5.193898077E-001,   7.206216177E-001,   7.206216177E-001,   6.557036741E-005,   6.557036741E-005,   1.000000000E+000,   0.000000000E+000,   9.999995854E-001,   9.152748057E-001
  1.883079290E+001,   9.964826283E+000,   1.365452382E+002,   5.191535532E-001,   7.204577251E-001,   7.204577251E-001,   6.553493010E-005,   6.553493010E-005,   1.000000000E+000,   0.000000000E+000,   9.999995856E-001,   9.152771597E-001
  1.883329448E+001,   9.966150065E+000,   1.365834547E+002,   5.189173987E-001,   7.202938647E-001,   7.202938647E-001,   6.549951685E-005,   6.549951685E-005,   1.000000000E+000,   0.000000000E+000,   9.999995859E-001,   9.152795128E-001
  1.883579607E+001,   9.967473847E+000,   1.366217032E+002,   5.186813445E-001,   7.201300365E-001,   7.201300365E-001,   6.546412764E-005,   6.546412764E-005,   1.000000000E+000,   0.000000000E+000,   9.999995861E-001,   9.152818649E-001
  1.883829766E+001,   9.968797630E+000,   1.366599839E+002,   5.184453903E-001,   7.199662405E-001,   7.199662405E-001,   6.542876245E-005,   6.542876245E-005,   1.000000000E+000,   0.000000000E+000,   9.999995864E-001,   9.152842162E-001
  1.884079924E+001,   9.970121412E+000,   1.366982967E+002,   5.182095362E-001,   7.198024767E-001,   7.198024767E-001,   6.539342126E-005,   6.539342126E-005,   1.000000000E+000,   0.000000000E+000,   9.999995866E-001,   9.152865664E-001
  1.884330083E+001,   9.971445195E+000,   1.367366419E+002,   5.179737821E-001,   7.196387450E-001,   7.196387450E-001,   6.535810405E-005,   6.535810405E-005,   1.000000000E+000,   0.000000000E+000,   9.999995868E-001,   9.152889158E-001
  1.884580241E+001,   9.972768977E+000,   1.367750194E+002,   5.177381280E-001,   7.194750456E-001,   7.194750456E-001,   6.532281080E-005,   6.532281080E-005,   1.000000000E+000,   0.000000000E+000,   9.999995871E-001,   9.152912643E-001
  1.884830400E+001,   9.974092759E+000,   1.368134294E+002,   5.175025738E-001,   7.193113783E-001,   7.193113783E-001,   6.528754149E-005,   6.528754149E-005,   1.000000000E+000,   0.000000000E+000,   9.999995873E-001,   9.152936118E-001
  1.885080559E+001,   9.975416542E+000,   1.368518720E+002,   5.172671197E-001,   7.191477433E-001,   7.191477433E-001,   6.525229610E-005,   6.525229610E-005,   1.000000000E+000,   0.000000000E+000,   9.999995875E-001,   9.152959584E-001
  1.885330717E+001,   9.976740324E+000,   1.368903472E+002,   5.170317654E-001,   7.189841404E-001,   7.189841404E-001,   6.521707461E-005,   6.521707461E-005,   1.000000000E+000,   0.000000000E+000,   9.999995878E-001,   9.152983041E-001
  1.885580876E+001,   9.978064106E+000,   1.369288552E+002,   5.167965110E-001,   7.188205697E-001,   7.188205697E-001,   6.518187700E-005,   6.518187700E-005,   1.000000000E+000,   0.000000000E+000,   9.999995880E-001,   9.153006489E-001
  1.885831035E+001,   9.979387889E+000,   1.369673959E+002,   5.165613564E-001,   7.186570312E-001,   7.186570312E-001,   6.514670326E-005,   6.514670326E-005,   1.000000000E+000,   0.000000000E+000,   9.999995883E-001,   9.153029927E-001
  1.886081193E+001,   9.980711671E+000,   1.370059696E+002,   5.163263016E-001,   7.184935250E-001,   7.184935250E-001,   6.511155336E-005,   6.511155336E-005,   1.000000000E+000,   0.000000000E+000,   9.999995885E-001,   9.153053356E-001
  1.886331352E+001,   9.982035454E+000,   1.370445763E+002,   5.160913466E-001,   7.183300509E-001,   7.183300509E-001,   6.507642728E-005,   6.507642728E-005,   1.000000000E+000,   0.000000000E+000,   9.999995887E-001,   9.153076776E-001
  1.886581510E+001,   9.983359236E+000,   1.370832160E+002,   5.158564914E-001,   7.181666089E-001,   7.181666089E-001,   6.504132500E-005,   6.504132500E-005,   1.000000000E+000,   0.000000000E+000,   9.999995890E-001,   9.153100187E-001
  1.886831669E+001,   9.984683018E+000,   1.371218890E+002,   5.156217359E-001,   7.180031992E-001,   7.180031992E-001,   6.500624651E-005,   6.500624651E-005,   1.000000000E+000,   0.000000000E+000,   9.999995892E-001,   9.153123589E-001
  1.887081828E+001,   9.986006801E+000,   1.371605952E+002,   5.153870801E-001,   7.178398217E-001,   7.178398217E-001,   6.497119179E-005,   6.497119179E-005,   1.000000000E+000,   0.000000000E+000,   9.999995894E-001,   9.153146981E-001
  1.887331986E+001,   9.987330583E+000,   1.371993347E+002,   5.151525239E-001,   7.176764764E-001,   7.176764764E-001,   6.493616081E-005,   6.493616081E-005,   1.000000000E+000,   0.000000000E+000,   9.999995897E-001,   9.153170364E-001
  1.887582145E+001,   9.988654365E+000,   1.372381077E+002,   5.149180673E-001,   7.175131632E-001,   7.175131632E-001,   6.490115355E-005,   6.490115355E-005,   1.000000000E+000,   0.000000000E+000,   9.999995899E-001,   9.153193738E-001
  1.887832304E+001,   9.989978148E+000,   1.372769143E+002,   5.146837104E-001,   7.173498823E-001,   7.173498823E-001,   6.486617000E-005,   6.486617000E-005,   1.000000000E+000,   0.000000000E+000,   9.999995901E-001,   9.153217103E-001
  1.888082462E+001,   9.991301930E+000,   1.373157544E+002,   5.144494530E-001,   7.171866336E-001,   7.171866336E-001,   6.483121014E-005,   6.483121014E-005,   1.000000000E+000,   0.000000000E+000,   9.999995904E-001,   9.153240459E-001
  1.888332621E+001,   9.992625713E+000,   1.373546283E+002,   5.142152951E-001,   7.170234170E-001,   7.170234170E-001,   6.479627395E-005,   6.479627395E-005,   1.000000000E+000,   0.000000000E+000,   9.999995906E-001,   9.153263806E-001
  1.888582779E+001,   9.993949495E+000,   1.373935360E+002,   5.139812367E-001,   7.168602326E-001,   7.168602326E-001,   6.476136140E-005,   6.476136140E-005,   1.000000000E+000,   0.000000000E+000,   9.999995908E-001,   9.153287143E-001
  1.888832938E+001,   9.995273277E+000,   1.374324776E+002,   5.137472778E-001,   7.166970805E-001,   7.166970805E-001,   6.472647248E-005,   6.472647248E-005,   1.000000000E+000,   0.000000000E+000,   9.999995911E-001,   9.153310471E-001
  1.889083097E+001,   9.996597060E+000,   1.374714532E+002,   5.135134183E-001,   7.165339605E-001,   7.165339605E-001,   6.469160718E-005,   6.469160718E-005,   1.000000000E+000,   0.000000000E+000,   9.999995913E-001,   9.153333790E-001
  1.889333255E+001,   9.997920842E+000,   1.375104629E+002,   5.132796582E-001,   7.163708727E-001,   7.163708727E-001,   6.465676546E-005,   6.465676546E-005,   1.000000000E+000,   0.000000000E+000,   9.999995915E-001,   9.153357100E-001
  1.889583414E+001,   9.999244624E+000,   1.375495068E+002,   5.130459975E-001,   7.162078171E-001,   7.162078171E-001,   6.462194731E-005,   6.462194731E-005,   1.000000000E+000,   0.000000000E+000,   9.999995917E-001,   9.153380401E-001
  1.889833572E+001,   1.000056841E+001,   1.375885850E+002,   5.128124361E-001,   7.160447937E-001,   7.160447937E-001,   6.458715272E-005,   6.458715272E-005,   1.000000000E+000,   0.000000000E+000,   9.999995920E-001,   9.153403693E-001
  1.890083731E+001,   1.000189219E+001,   1.376276975E+002,   5.125789740E-001,   7.158818025E-001,   7.158818025E-001,   6.455238166E-005,   6.455238166E-005,   1.000000000E+000,   0.000000000E+000,   9.999995922E-001,   9.153426975E-001
  1.890333890E+001,   1.000321597E+001,   1.376668446E+002,   5.123456112E-001,   7.157188435E-001,   7.157188435E-001,   6.451763411E-005,   6.451763411E-005,   1.000000000E+000,   0.000000000E+000,   9.999995924E-001,   9.153450249E-001
  1.890584048E+001,   1.000453975E+001,   1.377060262E+002,   5.121123477E-001,   7.155559167E-001,   7.155559167E-001,   6.448291005E-005,   6.448291005E-005,   1.000000000E+000,   0.000000000E+000,   9.999995926E-001,   9.153473513E-001
  1.890834207E+001,   1.000586354E+001,   1.377452424E+002,   5.118791834E-001,   7.153930221E-001,   7.153930221E-001,   6.444820948E-005,   6.444820948E-005,   1.000000000E+000,   0.000000000E+000,   9.999995929E-001,   9.153496768E-001
  1.891084366E+001,   1.000718732E+001,   1.377844935E+002,   5.116461182E-001,   7.152301596E-001,   7.152301596E-001,   6.441353235E-005,   6.441353235E-005,   1.000000000E+000,   0.000000000E+000,   9.999995931E-001,   9.153520015E-001
  1.891334524E+001,   1.000851110E+001,   1.378237793E+002,   5.114131522E-001,   7.150673294E-001,   7.150673294E-001,   6.437887867E-005,   6.437887867E-005,   1.000000000E+000,   0.000000000E+000,   9.999995933E-001,   9.153543252E-001
  1.891584683E+001,   1.000983488E+001,   1.378631002E+002,   5.111802853E-001,   7.149045314E-001,   7.149045314E-001,   6.434424840E-005,   6.434424840E-005,   1.000000000E+000,   0.000000000E+000,   9.999995935E-001,   9.153566479E-001
  1.891834841E+001,   1.001115867E+001,   1.379024561E+002,   5.109475175E-001,   7.147417655E-001,   7.147417655E-001,   6.430964153E-005,   6.430964153E-005,   1.000000000E+000,   0.000000000E+000,   9.999995938E-001,   9.153589698E-001
  1.892085000E+001,   1.001248245E+001,   1.379418471E+002,   5.107148487E-001,   7.145790318E-001,   7.145790318E-001,   6.427505803E-005,   6.427505803E-005,   1.000000000E+000,   0.000000000E+000,   9.999995940E-001,   9.153612908E-001
  1.892335159E+001,   1.001380623E+001,   1.379812734E+002,   5.104822790E-001,   7.144163304E-001,   7.144163304E-001,   6.424049790E-005,   6.424049790E-005,   1.000000000E+000,   0.000000000E+000,   9.999995942E-001,   9.153636109E-001
  1.892585317E+001,   1.001513001E+001,   1.380207351E+002,   5.102498083E-001,   7.142536611E-001,   7.142536611E-001,   6.420596111E-005,   6.420596111E-005,   1.000000000E+000,   0.000000000E+000,   9.999995944E-001,   9.153659300E-001
  1.892835476E+001,   1.001645380E+001,   1.380602322E+002,   5.100174365E-001,   7.140910240E-001,   7.140910240E-001,   6.417144765E-005,   6.417144765E-005,   1.000000000E+000,   0.000000000E+000,   9.999995947E-001,   9.153682483E-001
  1.893085635E+001,   1.001777758E+001,   1.380997648E+002,   5.097851637E-001,   7.139284192E-001,   7.139284192E-001,   6.413695748E-005,   6.413695748E-005,   1.000000000E+000,   0.000000000E+000,   9.999995949E-001,   9.153705656E-001
  1.893335793E+001,   1.001910136E+001,   1.381393332E+002,   5.095529897E-001,   7.137658465E-001,   7.137658465E-001,   6.410249060E-005,   6.410249060E-005,   1.000000000E+000,   0.000000000E+000,   9.999995951E-001,   9.153728820E-001
  1.893585952E+001,   1.002042514E+001,   1.381789372E+002,   5.093209147E-001,   7.136033060E-001,   7.136033060E-001,   6.406804698E-005,   6.406804698E-005,   1.000000000E+000,   0.000000000E+000,   9.999995953E-001,   9.153751975E-001
  1.893836110E+001,   1.002174892E+001,   1.382185771E+002,   5.090889384E-001,   7.134407977E-001,   7.134407977E-001,   6.403362662E-005,   6.403362662E-005,   1.000000000E+000,   0.000000000E+000,   9.999995956E-001,   9.153775122E-001
  1.894086269E+001,   1.002307271E+001,   1.382582530E+002,   5.088570610E-001,   7.132783216E-001,   7.132783216E-001,   6.399922947E-005,   6.399922947E-005,   1.000000000E+000,   0.000000000E+000,   9.999995958E-001,   9.153798259E-001
  1.894336428E+001,   1.002439649E+001,   1.382979650E+002,   5.086252823E-001,   7.131158777E-001,   7.131158777E-001,   6.396485554E-005,   6.396485554E-005,   1.000000000E+000,   0.000000000E+000,   9.999995960E-001,   9.153821387E-001
  1.894586586E+001,   1.002572027E+001,   1.383377131E+002,   5.083936024E-001,   7.129534659E-001,   7.129534659E-001,   6.393050480E-005,   6.393050480E-005,   1.000000000E+000,   0.000000000E+000,   9.999995962E-001,   9.153844506E-001
  1.894836745E+001,   1.002704405E+001,   1.383774975E+002,   5.081620211E-001,   7.127910864E-001,   7.127910864E-001,   6.389617722E-005,   6.389617722E-005,   1.000000000E+000,   0.000000000E+000,   9.999995965E-001,   9.153867616E-001
  1.895086903E+001,   1.002836784E+001,   1.384173182E+002,   5.079305386E-001,   7.126287391E-001,   7.126287391E-001,   6.386187280E-005,   6.386187280E-005,   1.000000000E+000,   0.000000000E+000,   9.999995967E-001,   9.153890717E-001
  1.895337062E+001,   1.002969162E+001,   1.384571755E+002,   5.076991547E-001,   7.124664239E-001,   7.124664239E-001,   6.382759151E-005,   6.382759151E-005,   1.000000000E+000,   0.000000000E+000,   9.999995969E-001,   9.153913809E-001
  1.895587221E+001,   1.003101540E+001,   1.384970693E+002,   5.074678694E-001,   7.123041410E-001,   7.123041410E-001,   6.379333333E-005,   6.379333333E-005,   1.000000000E+000,   0.000000000E+000,   9.999995971E-001,   9.153936892E-001
  1.895837379E+001,   1.003233918E+001,   1.385369998E+002,   5.072366827E-001,   7.121418902E-001,   7.121418902E-001,   6.375909825E-005,   6.375909825E-005,   1.000000000E+000,   0.000000000E+000,   9.999995974E-001,   9.153959966E-001
  1.896087538E+001,   1.003366297E+001,   1.385769671E+002,   5.070055945E-001,   7.119796716E-001,   7.119796716E-001,   6.372488625E-005,   6.372488625E-005,   1.000000000E+000,   0.000000000E+000,   9.999995976E-001,   9.153983031E-001
  1.896337697E+001,   1.003498675E+001,   1.386169713E+002,   5.067746049E-001,   7.118174853E-001,   7.118174853E-001,   6.369069730E-005,   6.369069730E-005,   1.000000000E+000,   0.000000000E+000,   9.999995978E-001,   9.154006087E-001
  1.896587855E+001,   1.003631053E+001,   1.386570125E+002,   5.065437137E-001,   7.116553311E-001,   7.116553311E-001,   6.365653140E-005,   6.365653140E-005,   1.000000000E+000,   0.000000000E+000,   9.999995980E-001,   9.154029133E-001
  1.896838014E+001,   1.003763431E+001,   1.386970908E+002,   5.063129210E-001,   7.114932091E-001,   7.114932091E-001,   6.362238851E-005,   6.362238851E-005,   1.000000000E+000,   0.000000000E+000,   9.999995983E-001,   9.154052171E-001
  1.897088172E+001,   1.003895810E+001,   1.387372064E+002,   5.060822267E-001,   7.113311193E-001,   7.113311193E-001,   6.358826862E-005,   6.358826862E-005,   1.000000000E+000,   0.000000000E+000,   9.999995985E-001,   9.154075200E-001
  1.897338331E+001,   1.004028188E+001,   1.387773593E+002,   5.058516309E-001,   7.111690617E-001,   7.111690617E-001,   6.355417172E-005,   6.355417172E-005,   1.000000000E+000,   0.000000000E+000,   9.999995987E-001,   9.154098220E-001
  1.897588490E+001,   1.004160566E+001,   1.388175496E+002,   5.056211333E-001,   7.110070363E-001,   7.110070363E-001,   6.352009778E-005,   6.352009778E-005,   1.000000000E+000,   0.000000000E+000,   9.999995989E-001,   9.154121231E-001
  1.897838648E+001,   1.004292944E+001,   1.388577775E+002,   5.053907342E-001,   7.108450430E-001,   7.108450430E-001,   6.348604678E-005,   6.348604678E-005,   1.000000000E+000,   0.000000000E+000,   9.999995992E-001,   9.154144233E-001
  1.898088807E+001,   1.004425323E+001,   1.388980430E+002,   5.051604333E-001,   7.106830820E-001,   7.106830820E-001,   6.345201871E-005,   6.345201871E-005,   1.000000000E+000,   0.000000000E+000,   9.999995994E-001,   9.154167226E-001
  1.898338966E+001,   1.004557701E+001,   1.389383464E+002,   5.049302306E-001,   7.105211532E-001,   7.105211532E-001,   6.341801355E-005,   6.341801355E-005,   1.000000000E+000,   0.000000000E+000,   9.999995996E-001,   9.154190210E-001
  1.898589124E+001,   1.004690079E+001,   1.389786876E+002,   5.047001262E-001,   7.103592565E-001,   7.103592565E-001,   6.338403128E-005,   6.338403128E-005,   1.000000000E+000,   0.000000000E+000,   9.999995998E-001,   9.154213185E-001
  1.898839283E+001,   1.004822457E+001,   1.390190668E+002,   5.044701200E-001,   7.101973921E-001,   7.101973921E-001,   6.335007188E-005,   6.335007188E-005,   1.000000000E+000,   0.000000000E+000,   9.999996001E-001,   9.154236151E-001
  1.899089441E+001,   1.004954835E+001,   1.390594841E+002,   5.042402120E-001,   7.100355598E-001,   7.100355598E-001,   6.331613533E-005,   6.331613533E-005,   1.000000000E+000,   0.000000000E+000,   9.999996003E-001,   9.154259108E-001
  1.899339600E+001,   1.005087214E+001,   1.390999397E+002,   5.040104021E-001,   7.098737597E-001,   7.098737597E-001,   6.328222162E-005,   6.328222162E-005,   1.000000000E+000,   0.000000000E+000,   9.999996005E-001,   9.154282056E-001
  1.899589759E+001,   1.005219592E+001,   1.391404336E+002,   5.037806904E-001,   7.097119918E-001,   7.097119918E-001,   6.324833072E-005,   6.324833072E-005,   1.000000000E+000,   0.000000000E+000,   9.999996007E-001,   9.154304995E-001
  1.899839917E+001,   1.005351970E+001,   1.391809659E+002,   5.035510767E-001,   7.095502561E-001,   7.095502561E-001,   6.321446262E-005,   6.321446262E-005,   1.000000000E+000,   0.000000000E+000,   9.999996009E-001,   9.154327925E-001
  1.900090076E+001,   1.005484348E+001,   1.392215368E+002,   5.033215610E-001,   7.093885526E-001,   7.093885526E-001,   6.318061729E-005,   6.318061729E-005,   1.000000000E+000,   0.000000000E+000,   9.999996012E-001,   9.154350847E-001
  1.900340234E+001,   1.005616727E+001,   1.392621464E+002,   5.030921434E-001,   7.092268813E-001,   7.092268813E-001,   6.314679473E-005,   6.314679473E-005,   1.000000000E+000,   0.000000000E+000,   9.999996014E-001,   9.154373759E-001
  1.900590393E+001,   1.005749105E+001,   1.393027948E+002,   5.028628237E-001,   7.090652421E-001,   7.090652421E-001,   6.311299490E-005,   6.311299490E-005,   1.000000000E+000,   0.000000000E+000,   9.999996016E-001,   9.154396662E-001
  1.900840552E+001,   1.005881483E+001,   1.393434821E+002,   5.026336020E-001,   7.089036352E-001,   7.089036352E-001,   6.307921780E-005,   6.307921780E-005,   1.000000000E+000,   0.000000000E+000,   9.999996018E-001,   9.154419557E-001
  1.901090710E+001,   1.006013861E+001,   1.393842084E+002,   5.024044782E-001,   7.087420604E-001,   7.087420604E-001,   6.304546340E-005,   6.304546340E-005,   1.000000000E+000,   0.000000000E+000,   9.999996020E-001,   9.154442442E-001
  1.901340869E+001,   1.006146240E+001,   1.394249739E+002,   5.021754523E-001,   7.085805179E-001,   7.085805179E-001,   6.301173169E-005,   6.301173169E-005,   1.000000000E+000,   0.000000000E+000,   9.999996022E-001,   9.154465319E-001
  1.901591028E+001,   1.006278618E+001,   1.394657787E+002,   5.019465242E-001,   7.084190075E-001,   7.084190075E-001,   6.297802264E-005,   6.297802264E-005,   1.000000000E+000,   0.000000000E+000,   9.999996024E-001,   9.154488187E-001
  1.901841186E+001,   1.006410996E+001,   1.395066228E+002,   5.017176940E-001,   7.082575293E-001,   7.082575293E-001,   6.294433625E-005,   6.294433625E-005,   1.000000000E+000,   0.000000000E+000,   9.999996027E-001,   9.154511045E-001
  1.902091345E+001,   1.006543374E+001,   1.395475065E+002,   5.014889615E-001,   7.080960833E-001,   7.080960833E-001,   6.291067248E-005,   6.291067248E-005,   1.000000000E+000,   0.000000000E+000,   9.999996029E-001,   9.154533895E-001
  1.902341503E+001,   1.006675753E+001,   1.395884297E+002,   5.012603269E-001,   7.079346694E-001,   7.079346694E-001,   6.287703132E-005,   6.287703132E-005,   1.000000000E+000,   0.000000000E+000,   9.999996031E-001,   9.154556736E-001
  1.902591662E+001,   1.006808131E+001,   1.396293928E+002,   5.010317899E-001,   7.077732878E-001,   7.077732878E-001,   6.284341276E-005,   6.284341276E-005,   1.000000000E+000,   0.000000000E+000,   9.999996033E-001,   9.154579568E-001
  1.902841821E+001,   1.006940509E+001,   1.396703957E+002,   5.008033506E-001,   7.076119384E-001,   7.076119384E-001,   6.280981678E-005,   6.280981678E-005,   1.000000000E+000,   0.000000000E+000,   9.999996035E-001,   9.154602392E-001
  1.903091979E+001,   1.007072887E+001,   1.397114385E+002,   5.005750090E-001,   7.074506211E-001,   7.074506211E-001,   6.277624335E-005,   6.277624335E-005,   1.000000000E+000,   0.000000000E+000,   9.999996037E-001,   9.154625206E-001
  1.903342138E+001,   1.007205266E+001,   1.397525215E+002,   5.003467651E-001,   7.072893360E-001,   7.072893360E-001,   6.274269246E-005,   6.274269246E-005,   1.000000000E+000,   0.000000000E+000,   9.999996039E-001,   9.154648011E-001
