! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.348141066E+001,   1.242582717E+001,                NaN,   3.899400592E-009,   0.000000000E+000,   0.000000000E+000,   6.244512805E-005,   6.244512805E-005,   1.000000000E+000,   0.000000000E+000,   1.000001686E+000
  2.348369912E+001,   1.242703817E+001,                NaN,   3.896340802E-009,   0.000000000E+000,   0.000000000E+000,   6.242062370E-005,   6.242062370E-005,   1.000000000E+000,   0.000000000E+000,   1.000001678E+000
  2.348598758E+001,   1.242824917E+001,                NaN,   3.893283715E-009,   0.000000000E+000,   0.000000000E+000,   6.239613138E-005,   6.239613138E-005,   1.000000000E+000,   0.000000000E+000,   1.000001671E+000
  2.348827604E+001,   1.242946018E+001,                NaN,   3.890229329E-009,   0.000000000E+000,   0.000000000E+000,   6.237165109E-005,   6.237165109E-005,   1.000000000E+000,   0.000000000E+000,   1.000001663E+000
  2.349056450E+001,   1.243067118E+001,                NaN,   3.887177640E-009,   0.000000000E+000,   0.000000000E+000,   6.234718281E-005,   6.234718281E-005,   1.000000000E+000,   0.000000000E+000,   1.000001655E+000
  2.349285296E+001,   1.243188218E+001,                NaN,   3.884128646E-009,   0.000000000E+000,   0.000000000E+000,   6.232272656E-005,   6.232272656E-005,   1.000000000E+000,   0.000000000E+000,   1.000001648E+000
  2.349514142E+001,   1.243309318E+001,                NaN,   3.881082344E-009,   0.000000000E+000,   0.000000000E+000,   6.229828231E-005,   6.229828231E-005,   1.000000000E+000,   0.000000000E+000,   1.000001640E+000
  2.349742988E+001,   1.243430418E+001,                NaN,   3.878038732E-009,   0.000000000E+000,   0.000000000E+000,   6.227385006E-005,   6.227385006E-005,   1.000000000E+000,   0.000000000E+000,   1.000001633E+000
  2.349971834E+001,   1.243551518E+001,                NaN,   3.874997807E-009,   0.000000000E+000,   0.000000000E+000,   6.224942980E-005,   6.224942980E-005,   1.000000000E+000,   0.000000000E+000,   1.000001625E+000
  2.350200680E+001,   1.243672618E+001,                NaN,   3.871959566E-009,   0.000000000E+000,   0.000000000E+000,   6.222502153E-005,   6.222502153E-005,   1.000000000E+000,   0.000000000E+000,   1.000001617E+000
  2.350429526E+001,   1.243793718E+001,                NaN,   3.868924007E-009,   0.000000000E+000,   0.000000000E+000,   6.220062523E-005,   6.220062523E-005,   1.000000000E+000,   0.000000000E+000,   1.000001610E+000
  2.350658372E+001,   1.243914818E+001,                NaN,   3.865891127E-009,   0.000000000E+000,   0.000000000E+000,   6.217624091E-005,   6.217624091E-005,   1.000000000E+000,   0.000000000E+000,   1.000001602E+000
  2.350887218E+001,   1.244035919E+001,                NaN,   3.862860924E-009,   0.000000000E+000,   0.000000000E+000,   6.215186855E-005,   6.215186855E-005,   1.000000000E+000,   0.000000000E+000,   1.000001594E+000
  2.351116064E+001,   1.244157019E+001,                NaN,   3.859833395E-009,   0.000000000E+000,   0.000000000E+000,   6.212750815E-005,   6.212750815E-005,   1.000000000E+000,   0.000000000E+000,   1.000001587E+000
  2.351344910E+001,   1.244278119E+001,                NaN,   3.856808537E-009,   0.000000000E+000,   0.000000000E+000,   6.210315971E-005,   6.210315971E-005,   1.000000000E+000,   0.000000000E+000,   1.000001579E+000
  2.351573756E+001,   1.244399219E+001,                NaN,   3.853786348E-009,   0.000000000E+000,   0.000000000E+000,   6.207882320E-005,   6.207882320E-005,   1.000000000E+000,   0.000000000E+000,   1.000001572E+000
  2.351802602E+001,   1.244520319E+001,                NaN,   3.850766825E-009,   0.000000000E+000,   0.000000000E+000,   6.205449863E-005,   6.205449863E-005,   1.000000000E+000,   0.000000000E+000,   1.000001565E+000
  2.352031449E+001,   1.244641419E+001,                NaN,   3.847749966E-009,   0.000000000E+000,   0.000000000E+000,   6.203018599E-005,   6.203018599E-005,   1.000000000E+000,   0.000000000E+000,   1.000001557E+000
  2.352260295E+001,   1.244762519E+001,                NaN,   3.844735767E-009,   0.000000000E+000,   0.000000000E+000,   6.200588527E-005,   6.200588527E-005,   1.000000000E+000,   0.000000000E+000,   1.000001550E+000
  2.352489141E+001,   1.244883619E+001,                NaN,   3.841724226E-009,   0.000000000E+000,   0.000000000E+000,   6.198159647E-005,   6.198159647E-005,   1.000000000E+000,   0.000000000E+000,   1.000001542E+000
  2.352717987E+001,   1.245004719E+001,                NaN,   3.838715341E-009,   0.000000000E+000,   0.000000000E+000,   6.195731957E-005,   6.195731957E-005,   1.000000000E+000,   0.000000000E+000,   1.000001535E+000
  2.352946833E+001,   1.245125820E+001,                NaN,   3.835709109E-009,   0.000000000E+000,   0.000000000E+000,   6.193305458E-005,   6.193305458E-005,   1.000000000E+000,   0.000000000E+000,   1.000001527E+000
  2.353175679E+001,   1.245246920E+001,                NaN,   3.832705527E-009,   0.000000000E+000,   0.000000000E+000,   6.190880148E-005,   6.190880148E-005,   1.000000000E+000,   0.000000000E+000,   1.000001520E+000
  2.353404525E+001,   1.245368020E+001,                NaN,   3.829704593E-009,   0.000000000E+000,   0.000000000E+000,   6.188456027E-005,   6.188456027E-005,   1.000000000E+000,   0.000000000E+000,   1.000001513E+000
  2.353633371E+001,   1.245489120E+001,                NaN,   3.826706304E-009,   0.000000000E+000,   0.000000000E+000,   6.186033094E-005,   6.186033094E-005,   1.000000000E+000,   0.000000000E+000,   1.000001505E+000
  2.353862217E+001,   1.245610220E+001,                NaN,   3.823710657E-009,   0.000000000E+000,   0.000000000E+000,   6.183611348E-005,   6.183611348E-005,   1.000000000E+000,   0.000000000E+000,   1.000001498E+000
  2.354091063E+001,   1.245731320E+001,                NaN,   3.820717651E-009,   0.000000000E+000,   0.000000000E+000,   6.181190789E-005,   6.181190789E-005,   1.000000000E+000,   0.000000000E+000,   1.000001490E+000
  2.354319909E+001,   1.245852420E+001,                NaN,   3.817727282E-009,   0.000000000E+000,   0.000000000E+000,   6.178771416E-005,   6.178771416E-005,   1.000000000E+000,   0.000000000E+000,   1.000001483E+000
  2.354548755E+001,   1.245973520E+001,                NaN,   3.814739548E-009,   0.000000000E+000,   0.000000000E+000,   6.176353227E-005,   6.176353227E-005,   1.000000000E+000,   0.000000000E+000,   1.000001475E+000
  2.354777601E+001,   1.246094620E+001,                NaN,   3.811754446E-009,   0.000000000E+000,   0.000000000E+000,   6.173936224E-005,   6.173936224E-005,   1.000000000E+000,   0.000000000E+000,   1.000001468E+000
  2.355006447E+001,   1.246215721E+001,                NaN,   3.808771973E-009,   0.000000000E+000,   0.000000000E+000,   6.171520404E-005,   6.171520404E-005,   1.000000000E+000,   0.000000000E+000,   1.000001461E+000
  2.355235293E+001,   1.246336821E+001,                NaN,   3.805792128E-009,   0.000000000E+000,   0.000000000E+000,   6.169105768E-005,   6.169105768E-005,   1.000000000E+000,   0.000000000E+000,   1.000001453E+000
  2.355464139E+001,   1.246457921E+001,                NaN,   3.802814907E-009,   0.000000000E+000,   0.000000000E+000,   6.166692314E-005,   6.166692314E-005,   1.000000000E+000,   0.000000000E+000,   1.000001446E+000
  2.355692985E+001,   1.246579021E+001,                NaN,   3.799840308E-009,   0.000000000E+000,   0.000000000E+000,   6.164280041E-005,   6.164280041E-005,   1.000000000E+000,   0.000000000E+000,   1.000001438E+000
  2.355921831E+001,   1.246700121E+001,                NaN,   3.796868328E-009,   0.000000000E+000,   0.000000000E+000,   6.161868950E-005,   6.161868950E-005,   1.000000000E+000,   0.000000000E+000,   1.000001431E+000
  2.356150677E+001,   1.246821221E+001,                NaN,   3.793898966E-009,   0.000000000E+000,   0.000000000E+000,   6.159459039E-005,   6.159459039E-005,   1.000000000E+000,   0.000000000E+000,   1.000001424E+000
  2.356379523E+001,   1.246942321E+001,                NaN,   3.790932217E-009,   0.000000000E+000,   0.000000000E+000,   6.157050307E-005,   6.157050307E-005,   1.000000000E+000,   0.000000000E+000,   1.000001416E+000
  2.356608369E+001,   1.247063421E+001,                NaN,   3.787968080E-009,   0.000000000E+000,   0.000000000E+000,   6.154642755E-005,   6.154642755E-005,   1.000000000E+000,   0.000000000E+000,   1.000001409E+000
  2.356837215E+001,   1.247184521E+001,                NaN,   3.785006552E-009,   0.000000000E+000,   0.000000000E+000,   6.152236381E-005,   6.152236381E-005,   1.000000000E+000,   0.000000000E+000,   1.000001401E+000
  2.357066062E+001,   1.247305622E+001,                NaN,   3.782047632E-009,   0.000000000E+000,   0.000000000E+000,   6.149831184E-005,   6.149831184E-005,   1.000000000E+000,   0.000000000E+000,   1.000001394E+000
  2.357294908E+001,   1.247426722E+001,                NaN,   3.779091315E-009,   0.000000000E+000,   0.000000000E+000,   6.147427165E-005,   6.147427165E-005,   1.000000000E+000,   0.000000000E+000,   1.000001387E+000
  2.357523754E+001,   1.247547822E+001,                NaN,   3.776137600E-009,   0.000000000E+000,   0.000000000E+000,   6.145024321E-005,   6.145024321E-005,   1.000000000E+000,   0.000000000E+000,   1.000001379E+000
  2.357752600E+001,   1.247668922E+001,                NaN,   3.773186484E-009,   0.000000000E+000,   0.000000000E+000,   6.142622653E-005,   6.142622653E-005,   1.000000000E+000,   0.000000000E+000,   1.000001372E+000
  2.357981446E+001,   1.247790022E+001,                NaN,   3.770237964E-009,   0.000000000E+000,   0.000000000E+000,   6.140222160E-005,   6.140222160E-005,   1.000000000E+000,   0.000000000E+000,   1.000001365E+000
  2.358210292E+001,   1.247911122E+001,                NaN,   3.767292038E-009,   0.000000000E+000,   0.000000000E+000,   6.137822841E-005,   6.137822841E-005,   1.000000000E+000,   0.000000000E+000,   1.000001358E+000
  2.358439138E+001,   1.248032222E+001,                NaN,   3.764348703E-009,   0.000000000E+000,   0.000000000E+000,   6.135424696E-005,   6.135424696E-005,   1.000000000E+000,   0.000000000E+000,   1.000001351E+000
  2.358667984E+001,   1.248153322E+001,                NaN,   3.761407957E-009,   0.000000000E+000,   0.000000000E+000,   6.133027723E-005,   6.133027723E-005,   1.000000000E+000,   0.000000000E+000,   1.000001343E+000
  2.358896830E+001,   1.248274422E+001,                NaN,   3.758469798E-009,   0.000000000E+000,   0.000000000E+000,   6.130631922E-005,   6.130631922E-005,   1.000000000E+000,   0.000000000E+000,   1.000001336E+000
  2.359125676E+001,   1.248395523E+001,                NaN,   3.755534221E-009,   0.000000000E+000,   0.000000000E+000,   6.128237292E-005,   6.128237292E-005,   1.000000000E+000,   0.000000000E+000,   1.000001329E+000
  2.359354522E+001,   1.248516623E+001,                NaN,   3.752601227E-009,   0.000000000E+000,   0.000000000E+000,   6.125843834E-005,   6.125843834E-005,   1.000000000E+000,   0.000000000E+000,   1.000001322E+000
  2.359583368E+001,   1.248637723E+001,                NaN,   3.749670810E-009,   0.000000000E+000,   0.000000000E+000,   6.123451545E-005,   6.123451545E-005,   1.000000000E+000,   0.000000000E+000,   1.000001314E+000
  2.359812214E+001,   1.248758823E+001,                NaN,   3.746742970E-009,   0.000000000E+000,   0.000000000E+000,   6.121060425E-005,   6.121060425E-005,   1.000000000E+000,   0.000000000E+000,   1.000001307E+000
  2.360041060E+001,   1.248879923E+001,                NaN,   3.743817704E-009,   0.000000000E+000,   0.000000000E+000,   6.118670474E-005,   6.118670474E-005,   1.000000000E+000,   0.000000000E+000,   1.000001300E+000
  2.360269906E+001,   1.249001023E+001,                NaN,   3.740895008E-009,   0.000000000E+000,   0.000000000E+000,   6.116281691E-005,   6.116281691E-005,   1.000000000E+000,   0.000000000E+000,   1.000001293E+000
  2.360498752E+001,   1.249122123E+001,                NaN,   3.737974882E-009,   0.000000000E+000,   0.000000000E+000,   6.113894076E-005,   6.113894076E-005,   1.000000000E+000,   0.000000000E+000,   1.000001285E+000
  2.360727598E+001,   1.249243223E+001,                NaN,   3.735057321E-009,   0.000000000E+000,   0.000000000E+000,   6.111507627E-005,   6.111507627E-005,   1.000000000E+000,   0.000000000E+000,   1.000001278E+000
  2.360956444E+001,   1.249364323E+001,                NaN,   3.732142324E-009,   0.000000000E+000,   0.000000000E+000,   6.109122343E-005,   6.109122343E-005,   1.000000000E+000,   0.000000000E+000,   1.000001271E+000
  2.361185290E+001,   1.249485424E+001,                NaN,   3.729229888E-009,   0.000000000E+000,   0.000000000E+000,   6.106738225E-005,   6.106738225E-005,   1.000000000E+000,   0.000000000E+000,   1.000001264E+000
  2.361414136E+001,   1.249606524E+001,                NaN,   3.726320010E-009,   0.000000000E+000,   0.000000000E+000,   6.104355272E-005,   6.104355272E-005,   1.000000000E+000,   0.000000000E+000,   1.000001256E+000
  2.361642982E+001,   1.249727624E+001,                NaN,   3.723412688E-009,   0.000000000E+000,   0.000000000E+000,   6.101973482E-005,   6.101973482E-005,   1.000000000E+000,   0.000000000E+000,   1.000001249E+000
  2.361871828E+001,   1.249848724E+001,                NaN,   3.720507921E-009,   0.000000000E+000,   0.000000000E+000,   6.099592855E-005,   6.099592855E-005,   1.000000000E+000,   0.000000000E+000,   1.000001242E+000
  2.362100675E+001,   1.249969824E+001,                NaN,   3.717605704E-009,   0.000000000E+000,   0.000000000E+000,   6.097213391E-005,   6.097213391E-005,   1.000000000E+000,   0.000000000E+000,   1.000001235E+000
  2.362329521E+001,   1.250090924E+001,                NaN,   3.714706035E-009,   0.000000000E+000,   0.000000000E+000,   6.094835089E-005,   6.094835089E-005,   1.000000000E+000,   0.000000000E+000,   1.000001227E+000
  2.362558367E+001,   1.250212024E+001,                NaN,   3.711808913E-009,   0.000000000E+000,   0.000000000E+000,   6.092457947E-005,   6.092457947E-005,   1.000000000E+000,   0.000000000E+000,   1.000001220E+000
  2.362787213E+001,   1.250333124E+001,                NaN,   3.708914334E-009,   0.000000000E+000,   0.000000000E+000,   6.090081966E-005,   6.090081966E-005,   1.000000000E+000,   0.000000000E+000,   1.000001213E+000
  2.363016059E+001,   1.250454224E+001,                NaN,   3.706022297E-009,   0.000000000E+000,   0.000000000E+000,   6.087707145E-005,   6.087707145E-005,   1.000000000E+000,   0.000000000E+000,   1.000001206E+000
  2.363244905E+001,   1.250575325E+001,                NaN,   3.703132799E-009,   0.000000000E+000,   0.000000000E+000,   6.085333483E-005,   6.085333483E-005,   1.000000000E+000,   0.000000000E+000,   1.000001199E+000
  2.363473751E+001,   1.250696425E+001,                NaN,   3.700245837E-009,   0.000000000E+000,   0.000000000E+000,   6.082960979E-005,   6.082960979E-005,   1.000000000E+000,   0.000000000E+000,   1.000001192E+000
  2.363702597E+001,   1.250817525E+001,                NaN,   3.697361409E-009,   0.000000000E+000,   0.000000000E+000,   6.080589633E-005,   6.080589633E-005,   1.000000000E+000,   0.000000000E+000,   1.000001185E+000
  2.363931443E+001,   1.250938625E+001,                NaN,   3.694479512E-009,   0.000000000E+000,   0.000000000E+000,   6.078219444E-005,   6.078219444E-005,   1.000000000E+000,   0.000000000E+000,   1.000001178E+000
  2.364160289E+001,   1.251059725E+001,                NaN,   3.691600144E-009,   0.000000000E+000,   0.000000000E+000,   6.075850411E-005,   6.075850411E-005,   1.000000000E+000,   0.000000000E+000,   1.000001171E+000
  2.364389135E+001,   1.251180825E+001,                NaN,   3.688723302E-009,   0.000000000E+000,   0.000000000E+000,   6.073482534E-005,   6.073482534E-005,   1.000000000E+000,   0.000000000E+000,   1.000001164E+000
  2.364617981E+001,   1.251301925E+001,                NaN,   3.685848983E-009,   0.000000000E+000,   0.000000000E+000,   6.071115812E-005,   6.071115812E-005,   1.000000000E+000,   0.000000000E+000,   1.000001157E+000
  2.364846827E+001,   1.251423025E+001,                NaN,   3.682977186E-009,   0.000000000E+000,   0.000000000E+000,   6.068750244E-005,   6.068750244E-005,   1.000000000E+000,   0.000000000E+000,   1.000001150E+000
  2.365075673E+001,   1.251544125E+001,                NaN,   3.680107908E-009,   0.000000000E+000,   0.000000000E+000,   6.066385830E-005,   6.066385830E-005,   1.000000000E+000,   0.000000000E+000,   1.000001143E+000
  2.365304519E+001,   1.251665226E+001,                NaN,   3.677241147E-009,   0.000000000E+000,   0.000000000E+000,   6.064022569E-005,   6.064022569E-005,   1.000000000E+000,   0.000000000E+000,   1.000001135E+000
  2.365533365E+001,   1.251786326E+001,                NaN,   3.674376899E-009,   0.000000000E+000,   0.000000000E+000,   6.061660460E-005,   6.061660460E-005,   1.000000000E+000,   0.000000000E+000,   1.000001128E+000
  2.365762211E+001,   1.251907426E+001,                NaN,   3.671515163E-009,   0.000000000E+000,   0.000000000E+000,   6.059299502E-005,   6.059299502E-005,   1.000000000E+000,   0.000000000E+000,   1.000001121E+000
  2.365991057E+001,   1.252028526E+001,                NaN,   3.668655936E-009,   0.000000000E+000,   0.000000000E+000,   6.056939696E-005,   6.056939696E-005,   1.000000000E+000,   0.000000000E+000,   1.000001114E+000
  2.366219903E+001,   1.252149626E+001,                NaN,   3.665799216E-009,   0.000000000E+000,   0.000000000E+000,   6.054581040E-005,   6.054581040E-005,   1.000000000E+000,   0.000000000E+000,   1.000001107E+000
  2.366448749E+001,   1.252270726E+001,                NaN,   3.662945000E-009,   0.000000000E+000,   0.000000000E+000,   6.052223533E-005,   6.052223533E-005,   1.000000000E+000,   0.000000000E+000,   1.000001100E+000
  2.366677595E+001,   1.252391826E+001,                NaN,   3.660093285E-009,   0.000000000E+000,   0.000000000E+000,   6.049867175E-005,   6.049867175E-005,   1.000000000E+000,   0.000000000E+000,   1.000001093E+000
  2.366906441E+001,   1.252512926E+001,                NaN,   3.657244070E-009,   0.000000000E+000,   0.000000000E+000,   6.047511966E-005,   6.047511966E-005,   1.000000000E+000,   0.000000000E+000,   1.000001086E+000
  2.367135288E+001,   1.252634026E+001,                NaN,   3.654397352E-009,   0.000000000E+000,   0.000000000E+000,   6.045157904E-005,   6.045157904E-005,   1.000000000E+000,   0.000000000E+000,   1.000001079E+000
  2.367364134E+001,   1.252755127E+001,                NaN,   3.651553128E-009,   0.000000000E+000,   0.000000000E+000,   6.042804989E-005,   6.042804989E-005,   1.000000000E+000,   0.000000000E+000,   1.000001072E+000
  2.367592980E+001,   1.252876227E+001,                NaN,   3.648711396E-009,   0.000000000E+000,   0.000000000E+000,   6.040453220E-005,   6.040453220E-005,   1.000000000E+000,   0.000000000E+000,   1.000001065E+000
  2.367821826E+001,   1.252997327E+001,                NaN,   3.645872154E-009,   0.000000000E+000,   0.000000000E+000,   6.038102596E-005,   6.038102596E-005,   1.000000000E+000,   0.000000000E+000,   1.000001058E+000
  2.368050672E+001,   1.253118427E+001,                NaN,   3.643035399E-009,   0.000000000E+000,   0.000000000E+000,   6.035753118E-005,   6.035753118E-005,   1.000000000E+000,   0.000000000E+000,   1.000001051E+000
  2.368279518E+001,   1.253239527E+001,                NaN,   3.640201129E-009,   0.000000000E+000,   0.000000000E+000,   6.033404784E-005,   6.033404784E-005,   1.000000000E+000,   0.000000000E+000,   1.000001044E+000
  2.368508364E+001,   1.253360627E+001,                NaN,   3.637369341E-009,   0.000000000E+000,   0.000000000E+000,   6.031057593E-005,   6.031057593E-005,   1.000000000E+000,   0.000000000E+000,   1.000001037E+000
  2.368737210E+001,   1.253481727E+001,                NaN,   3.634540032E-009,   0.000000000E+000,   0.000000000E+000,   6.028711545E-005,   6.028711545E-005,   1.000000000E+000,   0.000000000E+000,   1.000001030E+000
  2.368966056E+001,   1.253602827E+001,                NaN,   3.631713202E-009,   0.000000000E+000,   0.000000000E+000,   6.026366639E-005,   6.026366639E-005,   1.000000000E+000,   0.000000000E+000,   1.000001023E+000
  2.369194902E+001,   1.253723927E+001,                NaN,   3.628888847E-009,   0.000000000E+000,   0.000000000E+000,   6.024022875E-005,   6.024022875E-005,   1.000000000E+000,   0.000000000E+000,   1.000001016E+000
  2.369423748E+001,   1.253845028E+001,                NaN,   3.626066965E-009,   0.000000000E+000,   0.000000000E+000,   6.021680252E-005,   6.021680252E-005,   1.000000000E+000,   0.000000000E+000,   1.000001009E+000
  2.369652594E+001,   1.253966128E+001,                NaN,   3.623247553E-009,   0.000000000E+000,   0.000000000E+000,   6.019338769E-005,   6.019338769E-005,   1.000000000E+000,   0.000000000E+000,   1.000001002E+000
  2.369881440E+001,   1.254087228E+001,                NaN,   3.620430609E-009,   0.000000000E+000,   0.000000000E+000,   6.016998425E-005,   6.016998425E-005,   1.000000000E+000,   0.000000000E+000,   1.000000996E+000
  2.370110286E+001,   1.254208328E+001,                NaN,   3.617616131E-009,   0.000000000E+000,   0.000000000E+000,   6.014659221E-005,   6.014659221E-005,   1.000000000E+000,   0.000000000E+000,   1.000000989E+000
  2.370339132E+001,   1.254329428E+001,                NaN,   3.614804115E-009,   0.000000000E+000,   0.000000000E+000,   6.012321154E-005,   6.012321154E-005,   1.000000000E+000,   0.000000000E+000,   1.000000982E+000
  2.370567978E+001,   1.254450528E+001,                NaN,   3.611994560E-009,   0.000000000E+000,   0.000000000E+000,   6.009984225E-005,   6.009984225E-005,   1.000000000E+000,   0.000000000E+000,   1.000000975E+000
  2.370796824E+001,   1.254571628E+001,                NaN,   3.609187463E-009,   0.000000000E+000,   0.000000000E+000,   6.007648433E-005,   6.007648433E-005,   1.000000000E+000,   0.000000000E+000,   1.000000968E+000
  2.371025670E+001,   1.254692728E+001,                NaN,   3.606382822E-009,   0.000000000E+000,   0.000000000E+000,   6.005313777E-005,   6.005313777E-005,   1.000000000E+000,   0.000000000E+000,   1.000000961E+000
  2.371254516E+001,   1.254813828E+001,                NaN,   3.603580635E-009,   0.000000000E+000,   0.000000000E+000,   6.002980257E-005,   6.002980257E-005,   1.000000000E+000,   0.000000000E+000,   1.000000954E+000
  2.371483362E+001,   1.254934928E+001,                NaN,   3.600780899E-009,   0.000000000E+000,   0.000000000E+000,   6.000647871E-005,   6.000647871E-005,   1.000000000E+000,   0.000000000E+000,   1.000000947E+000
  2.371712208E+001,   1.255056029E+001,                NaN,   3.597983611E-009,   0.000000000E+000,   0.000000000E+000,   5.998316620E-005,   5.998316620E-005,   1.000000000E+000,   0.000000000E+000,   1.000000941E+000
  2.371941054E+001,   1.255177129E+001,                NaN,   3.595188770E-009,   0.000000000E+000,   0.000000000E+000,   5.995986502E-005,   5.995986502E-005,   1.000000000E+000,   0.000000000E+000,   1.000000934E+000
  2.372169901E+001,   1.255298229E+001,                NaN,   3.592396373E-009,   0.000000000E+000,   0.000000000E+000,   5.993657517E-005,   5.993657517E-005,   1.000000000E+000,   0.000000000E+000,   1.000000927E+000
  2.372398747E+001,   1.255419329E+001,                NaN,   3.589606417E-009,   0.000000000E+000,   0.000000000E+000,   5.991329664E-005,   5.991329664E-005,   1.000000000E+000,   0.000000000E+000,   1.000000920E+000
  2.372627593E+001,   1.255540429E+001,                NaN,   3.586818901E-009,   0.000000000E+000,   0.000000000E+000,   5.989002943E-005,   5.989002943E-005,   1.000000000E+000,   0.000000000E+000,   1.000000913E+000
  2.372856439E+001,   1.255661529E+001,                NaN,   3.584033821E-009,   0.000000000E+000,   0.000000000E+000,   5.986677353E-005,   5.986677353E-005,   1.000000000E+000,   0.000000000E+000,   1.000000906E+000
  2.373085285E+001,   1.255782629E+001,                NaN,   3.581251176E-009,   0.000000000E+000,   0.000000000E+000,   5.984352893E-005,   5.984352893E-005,   1.000000000E+000,   0.000000000E+000,   1.000000899E+000
  2.373314131E+001,   1.255903729E+001,                NaN,   3.578470963E-009,   0.000000000E+000,   0.000000000E+000,   5.982029562E-005,   5.982029562E-005,   1.000000000E+000,   0.000000000E+000,   1.000000893E+000
  2.373542977E+001,   1.256024829E+001,                NaN,   3.575693179E-009,   0.000000000E+000,   0.000000000E+000,   5.979707361E-005,   5.979707361E-005,   1.000000000E+000,   0.000000000E+000,   1.000000886E+000
  2.373771823E+001,   1.256145930E+001,                NaN,   3.572917823E-009,   0.000000000E+000,   0.000000000E+000,   5.977386288E-005,   5.977386288E-005,   1.000000000E+000,   0.000000000E+000,   1.000000879E+000
  2.374000669E+001,   1.256267030E+001,                NaN,   3.570144892E-009,   0.000000000E+000,   0.000000000E+000,   5.975066342E-005,   5.975066342E-005,   1.000000000E+000,   0.000000000E+000,   1.000000872E+000
  2.374229515E+001,   1.256388130E+001,                NaN,   3.567374384E-009,   0.000000000E+000,   0.000000000E+000,   5.972747523E-005,   5.972747523E-005,   1.000000000E+000,   0.000000000E+000,   1.000000865E+000
  2.374458361E+001,   1.256509230E+001,                NaN,   3.564606296E-009,   0.000000000E+000,   0.000000000E+000,   5.970429831E-005,   5.970429831E-005,   1.000000000E+000,   0.000000000E+000,   1.000000858E+000
  2.374687207E+001,   1.256630330E+001,                NaN,   3.561840626E-009,   0.000000000E+000,   0.000000000E+000,   5.968113264E-005,   5.968113264E-005,   1.000000000E+000,   0.000000000E+000,   1.000000851E+000
  2.374916053E+001,   1.256751430E+001,                NaN,   3.559077372E-009,   0.000000000E+000,   0.000000000E+000,   5.965797822E-005,   5.965797822E-005,   1.000000000E+000,   0.000000000E+000,   1.000000845E+000
  2.375144899E+001,   1.256872530E+001,                NaN,   3.556316531E-009,   0.000000000E+000,   0.000000000E+000,   5.963483505E-005,   5.963483505E-005,   1.000000000E+000,   0.000000000E+000,   1.000000838E+000
  2.375373745E+001,   1.256993630E+001,                NaN,   3.553558102E-009,   0.000000000E+000,   0.000000000E+000,   5.961170311E-005,   5.961170311E-005,   1.000000000E+000,   0.000000000E+000,   1.000000831E+000
  2.375602591E+001,   1.257114730E+001,                NaN,   3.550802081E-009,   0.000000000E+000,   0.000000000E+000,   5.958858240E-005,   5.958858240E-005,   1.000000000E+000,   0.000000000E+000,   1.000000825E+000
  2.375831437E+001,   1.257235831E+001,                NaN,   3.548048466E-009,   0.000000000E+000,   0.000000000E+000,   5.956547291E-005,   5.956547291E-005,   1.000000000E+000,   0.000000000E+000,   1.000000818E+000
  2.376060283E+001,   1.257356931E+001,                NaN,   3.545297255E-009,   0.000000000E+000,   0.000000000E+000,   5.954237465E-005,   5.954237465E-005,   1.000000000E+000,   0.000000000E+000,   1.000000811E+000
  2.376289129E+001,   1.257478031E+001,                NaN,   3.542548445E-009,   0.000000000E+000,   0.000000000E+000,   5.951928759E-005,   5.951928759E-005,   1.000000000E+000,   0.000000000E+000,   1.000000805E+000
  2.376517975E+001,   1.257599131E+001,                NaN,   3.539802035E-009,   0.000000000E+000,   0.000000000E+000,   5.949621173E-005,   5.949621173E-005,   1.000000000E+000,   0.000000000E+000,   1.000000798E+000
  2.376746821E+001,   1.257720231E+001,                NaN,   3.537058022E-009,   0.000000000E+000,   0.000000000E+000,   5.947314708E-005,   5.947314708E-005,   1.000000000E+000,   0.000000000E+000,   1.000000791E+000
  2.376975668E+001,   1.257841331E+001,                NaN,   3.534316403E-009,   0.000000000E+000,   0.000000000E+000,   5.945009361E-005,   5.945009361E-005,   1.000000000E+000,   0.000000000E+000,   1.000000785E+000
  2.377204514E+001,   1.257962431E+001,                NaN,   3.531577177E-009,   0.000000000E+000,   0.000000000E+000,   5.942705133E-005,   5.942705133E-005,   1.000000000E+000,   0.000000000E+000,   1.000000778E+000
  2.377433360E+001,   1.258083531E+001,                NaN,   3.528840341E-009,   0.000000000E+000,   0.000000000E+000,   5.940402022E-005,   5.940402022E-005,   1.000000000E+000,   0.000000000E+000,   1.000000771E+000
  2.377662206E+001,   1.258204631E+001,                NaN,   3.526105892E-009,   0.000000000E+000,   0.000000000E+000,   5.938100029E-005,   5.938100029E-005,   1.000000000E+000,   0.000000000E+000,   1.000000765E+000
  2.377891052E+001,   1.258325732E+001,                NaN,   3.523373828E-009,   0.000000000E+000,   0.000000000E+000,   5.935799152E-005,   5.935799152E-005,   1.000000000E+000,   0.000000000E+000,   1.000000758E+000
  2.378119898E+001,   1.258446832E+001,                NaN,   3.520644148E-009,   0.000000000E+000,   0.000000000E+000,   5.933499391E-005,   5.933499391E-005,   1.000000000E+000,   0.000000000E+000,   1.000000751E+000
