! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.899602816E+001,   1.005226502E+001,   1.391425483E+002,   1.566910293E-009,   0.000000000E+000,   0.000000000E+000,   3.958428896E-005,   3.958428896E-005,   1.000000000E+000,   0.000000000E+000,   9.999964006E-001
  1.899831662E+001,   1.005347602E+001,   1.391796277E+002,   1.565394056E-009,   0.000000000E+000,   0.000000000E+000,   3.956513219E-005,   3.956513219E-005,   1.000000000E+000,   0.000000000E+000,   9.999964039E-001
  1.900060508E+001,   1.005468702E+001,   1.392167395E+002,   1.563879470E-009,   0.000000000E+000,   0.000000000E+000,   3.954598702E-005,   3.954598702E-005,   1.000000000E+000,   0.000000000E+000,   9.999964071E-001
  1.900289354E+001,   1.005589802E+001,   1.392538836E+002,   1.562366534E-009,   0.000000000E+000,   0.000000000E+000,   3.952685343E-005,   3.952685343E-005,   1.000000000E+000,   0.000000000E+000,   9.999964104E-001
  1.900518200E+001,   1.005710902E+001,   1.392910601E+002,   1.560855245E-009,   0.000000000E+000,   0.000000000E+000,   3.950773143E-005,   3.950773143E-005,   1.000000000E+000,   0.000000000E+000,   9.999964136E-001
  1.900747046E+001,   1.005832002E+001,   1.393282692E+002,   1.559345601E-009,   0.000000000E+000,   0.000000000E+000,   3.948862100E-005,   3.948862100E-005,   1.000000000E+000,   0.000000000E+000,   9.999964168E-001
  1.900975892E+001,   1.005953102E+001,   1.393655110E+002,   1.557837600E-009,   0.000000000E+000,   0.000000000E+000,   3.946952213E-005,   3.946952213E-005,   1.000000000E+000,   0.000000000E+000,   9.999964201E-001
  1.901204738E+001,   1.006074202E+001,   1.394027854E+002,   1.556331241E-009,   0.000000000E+000,   0.000000000E+000,   3.945043482E-005,   3.945043482E-005,   1.000000000E+000,   0.000000000E+000,   9.999964233E-001
  1.901433584E+001,   1.006195303E+001,   1.394400927E+002,   1.554826521E-009,   0.000000000E+000,   0.000000000E+000,   3.943135906E-005,   3.943135906E-005,   1.000000000E+000,   0.000000000E+000,   9.999964265E-001
  1.901662430E+001,   1.006316403E+001,   1.394774328E+002,   1.553323438E-009,   0.000000000E+000,   0.000000000E+000,   3.941229484E-005,   3.941229484E-005,   1.000000000E+000,   0.000000000E+000,   9.999964297E-001
  1.901891276E+001,   1.006437503E+001,   1.395148060E+002,   1.551821991E-009,   0.000000000E+000,   0.000000000E+000,   3.939324214E-005,   3.939324214E-005,   1.000000000E+000,   0.000000000E+000,   9.999964330E-001
  1.902120123E+001,   1.006558603E+001,   1.395522122E+002,   1.550322177E-009,   0.000000000E+000,   0.000000000E+000,   3.937420097E-005,   3.937420097E-005,   1.000000000E+000,   0.000000000E+000,   9.999964362E-001
  1.902348969E+001,   1.006679703E+001,   1.395896516E+002,   1.548823994E-009,   0.000000000E+000,   0.000000000E+000,   3.935517131E-005,   3.935517131E-005,   1.000000000E+000,   0.000000000E+000,   9.999964394E-001
  1.902577815E+001,   1.006800803E+001,   1.396271242E+002,   1.547327441E-009,   0.000000000E+000,   0.000000000E+000,   3.933615316E-005,   3.933615316E-005,   1.000000000E+000,   0.000000000E+000,   9.999964427E-001
  1.902806661E+001,   1.006921903E+001,   1.396646303E+002,   1.545832515E-009,   0.000000000E+000,   0.000000000E+000,   3.931714650E-005,   3.931714650E-005,   1.000000000E+000,   0.000000000E+000,   9.999964459E-001
  1.903035507E+001,   1.007043003E+001,   1.397021697E+002,   1.544339215E-009,   0.000000000E+000,   0.000000000E+000,   3.929815134E-005,   3.929815134E-005,   1.000000000E+000,   0.000000000E+000,   9.999964491E-001
  1.903264353E+001,   1.007164103E+001,   1.397397428E+002,   1.542847538E-009,   0.000000000E+000,   0.000000000E+000,   3.927916765E-005,   3.927916765E-005,   1.000000000E+000,   0.000000000E+000,   9.999964523E-001
  1.903493199E+001,   1.007285204E+001,   1.397773494E+002,   1.541357483E-009,   0.000000000E+000,   0.000000000E+000,   3.926019544E-005,   3.926019544E-005,   1.000000000E+000,   0.000000000E+000,   9.999964556E-001
  1.903722045E+001,   1.007406304E+001,   1.398149898E+002,   1.539869047E-009,   0.000000000E+000,   0.000000000E+000,   3.924123469E-005,   3.924123469E-005,   1.000000000E+000,   0.000000000E+000,   9.999964588E-001
  1.903950891E+001,   1.007527404E+001,   1.398526640E+002,   1.538382229E-009,   0.000000000E+000,   0.000000000E+000,   3.922228539E-005,   3.922228539E-005,   1.000000000E+000,   0.000000000E+000,   9.999964620E-001
  1.904179737E+001,   1.007648504E+001,   1.398903722E+002,   1.536897026E-009,   0.000000000E+000,   0.000000000E+000,   3.920334754E-005,   3.920334754E-005,   1.000000000E+000,   0.000000000E+000,   9.999964653E-001
  1.904408583E+001,   1.007769604E+001,   1.399281144E+002,   1.535413437E-009,   0.000000000E+000,   0.000000000E+000,   3.918442113E-005,   3.918442113E-005,   1.000000000E+000,   0.000000000E+000,   9.999964685E-001
  1.904637429E+001,   1.007890704E+001,   1.399658907E+002,   1.533931460E-009,   0.000000000E+000,   0.000000000E+000,   3.916550616E-005,   3.916550616E-005,   1.000000000E+000,   0.000000000E+000,   9.999964717E-001
  1.904866275E+001,   1.008011804E+001,   1.400037012E+002,   1.532451093E-009,   0.000000000E+000,   0.000000000E+000,   3.914660260E-005,   3.914660260E-005,   1.000000000E+000,   0.000000000E+000,   9.999964750E-001
  1.905095121E+001,   1.008132904E+001,   1.400415460E+002,   1.530972334E-009,   0.000000000E+000,   0.000000000E+000,   3.912771046E-005,   3.912771046E-005,   1.000000000E+000,   0.000000000E+000,   9.999964782E-001
  1.905323967E+001,   1.008254004E+001,   1.400794252E+002,   1.529495180E-009,   0.000000000E+000,   0.000000000E+000,   3.910882972E-005,   3.910882972E-005,   1.000000000E+000,   0.000000000E+000,   9.999964814E-001
  1.905552813E+001,   1.008375105E+001,   1.401173390E+002,   1.528019631E-009,   0.000000000E+000,   0.000000000E+000,   3.908996038E-005,   3.908996038E-005,   1.000000000E+000,   0.000000000E+000,   9.999964846E-001
  1.905781659E+001,   1.008496205E+001,   1.401552873E+002,   1.526545684E-009,   0.000000000E+000,   0.000000000E+000,   3.907110243E-005,   3.907110243E-005,   1.000000000E+000,   0.000000000E+000,   9.999964879E-001
  1.906010505E+001,   1.008617305E+001,   1.401932704E+002,   1.525073336E-009,   0.000000000E+000,   0.000000000E+000,   3.905225586E-005,   3.905225586E-005,   1.000000000E+000,   0.000000000E+000,   9.999964910E-001
  1.906239351E+001,   1.008738405E+001,   1.402312882E+002,   1.523602587E-009,   0.000000000E+000,   0.000000000E+000,   3.903342066E-005,   3.903342066E-005,   1.000000000E+000,   0.000000000E+000,   9.999964942E-001
  1.906468197E+001,   1.008859505E+001,   1.402693410E+002,   1.522133434E-009,   0.000000000E+000,   0.000000000E+000,   3.901459683E-005,   3.901459683E-005,   1.000000000E+000,   0.000000000E+000,   9.999964973E-001
  1.906697043E+001,   1.008980605E+001,   1.403074287E+002,   1.520665876E-009,   0.000000000E+000,   0.000000000E+000,   3.899578436E-005,   3.899578436E-005,   1.000000000E+000,   0.000000000E+000,   9.999965005E-001
  1.906925890E+001,   1.009101705E+001,   1.403455516E+002,   1.519199910E-009,   0.000000000E+000,   0.000000000E+000,   3.897698323E-005,   3.897698323E-005,   1.000000000E+000,   0.000000000E+000,   9.999965037E-001
  1.907154736E+001,   1.009222805E+001,   1.403837097E+002,   1.517735534E-009,   0.000000000E+000,   0.000000000E+000,   3.895819344E-005,   3.895819344E-005,   1.000000000E+000,   0.000000000E+000,   9.999965068E-001
  1.907383582E+001,   1.009343905E+001,   1.404219031E+002,   1.516272747E-009,   0.000000000E+000,   0.000000000E+000,   3.893941498E-005,   3.893941498E-005,   1.000000000E+000,   0.000000000E+000,   9.999965100E-001
  1.907612428E+001,   1.009465006E+001,   1.404601319E+002,   1.514811547E-009,   0.000000000E+000,   0.000000000E+000,   3.892064785E-005,   3.892064785E-005,   1.000000000E+000,   0.000000000E+000,   9.999965131E-001
  1.907841274E+001,   1.009586106E+001,   1.404983962E+002,   1.513351931E-009,   0.000000000E+000,   0.000000000E+000,   3.890189203E-005,   3.890189203E-005,   1.000000000E+000,   0.000000000E+000,   9.999965163E-001
  1.908070120E+001,   1.009707206E+001,   1.405366961E+002,   1.511893899E-009,   0.000000000E+000,   0.000000000E+000,   3.888314752E-005,   3.888314752E-005,   1.000000000E+000,   0.000000000E+000,   9.999965195E-001
  1.908298966E+001,   1.009828306E+001,   1.405750318E+002,   1.510437447E-009,   0.000000000E+000,   0.000000000E+000,   3.886441430E-005,   3.886441430E-005,   1.000000000E+000,   0.000000000E+000,   9.999965226E-001
  1.908527812E+001,   1.009949406E+001,   1.406134033E+002,   1.508982574E-009,   0.000000000E+000,   0.000000000E+000,   3.884569238E-005,   3.884569238E-005,   1.000000000E+000,   0.000000000E+000,   9.999965258E-001
  1.908756658E+001,   1.010070506E+001,   1.406518107E+002,   1.507529278E-009,   0.000000000E+000,   0.000000000E+000,   3.882698174E-005,   3.882698174E-005,   1.000000000E+000,   0.000000000E+000,   9.999965289E-001
  1.908985504E+001,   1.010191606E+001,   1.406902541E+002,   1.506077558E-009,   0.000000000E+000,   0.000000000E+000,   3.880828237E-005,   3.880828237E-005,   1.000000000E+000,   0.000000000E+000,   9.999965321E-001
  1.909214350E+001,   1.010312706E+001,   1.407287337E+002,   1.504627411E-009,   0.000000000E+000,   0.000000000E+000,   3.878959427E-005,   3.878959427E-005,   1.000000000E+000,   0.000000000E+000,   9.999965353E-001
  1.909443196E+001,   1.010433806E+001,   1.407672496E+002,   1.503178835E-009,   0.000000000E+000,   0.000000000E+000,   3.877091743E-005,   3.877091743E-005,   1.000000000E+000,   0.000000000E+000,   9.999965384E-001
  1.909672042E+001,   1.010554906E+001,   1.408058018E+002,   1.501731829E-009,   0.000000000E+000,   0.000000000E+000,   3.875225184E-005,   3.875225184E-005,   1.000000000E+000,   0.000000000E+000,   9.999965416E-001
  1.909900888E+001,   1.010676007E+001,   1.408443905E+002,   1.500286390E-009,   0.000000000E+000,   0.000000000E+000,   3.873359749E-005,   3.873359749E-005,   1.000000000E+000,   0.000000000E+000,   9.999965447E-001
  1.910129734E+001,   1.010797107E+001,   1.408830157E+002,   1.498842518E-009,   0.000000000E+000,   0.000000000E+000,   3.871495437E-005,   3.871495437E-005,   1.000000000E+000,   0.000000000E+000,   9.999965479E-001
  1.910358580E+001,   1.010918207E+001,   1.409216776E+002,   1.497400209E-009,   0.000000000E+000,   0.000000000E+000,   3.869632248E-005,   3.869632248E-005,   1.000000000E+000,   0.000000000E+000,   9.999965511E-001
  1.910587426E+001,   1.011039307E+001,   1.409603764E+002,   1.495959462E-009,   0.000000000E+000,   0.000000000E+000,   3.867770180E-005,   3.867770180E-005,   1.000000000E+000,   0.000000000E+000,   9.999965542E-001
  1.910816272E+001,   1.011160407E+001,   1.409991120E+002,   1.494520275E-009,   0.000000000E+000,   0.000000000E+000,   3.865909233E-005,   3.865909233E-005,   1.000000000E+000,   0.000000000E+000,   9.999965574E-001
  1.911045118E+001,   1.011281507E+001,   1.410378846E+002,   1.493082647E-009,   0.000000000E+000,   0.000000000E+000,   3.864049407E-005,   3.864049407E-005,   1.000000000E+000,   0.000000000E+000,   9.999965605E-001
  1.911273964E+001,   1.011402607E+001,   1.410766944E+002,   1.491646574E-009,   0.000000000E+000,   0.000000000E+000,   3.862190700E-005,   3.862190700E-005,   1.000000000E+000,   0.000000000E+000,   9.999965637E-001
  1.911502810E+001,   1.011523707E+001,   1.411155413E+002,   1.490212057E-009,   0.000000000E+000,   0.000000000E+000,   3.860333111E-005,   3.860333111E-005,   1.000000000E+000,   0.000000000E+000,   9.999965669E-001
  1.911731656E+001,   1.011644807E+001,   1.411544257E+002,   1.488779092E-009,   0.000000000E+000,   0.000000000E+000,   3.858476640E-005,   3.858476640E-005,   1.000000000E+000,   0.000000000E+000,   9.999965700E-001
  1.911960503E+001,   1.011765908E+001,   1.411933475E+002,   1.487347677E-009,   0.000000000E+000,   0.000000000E+000,   3.856621286E-005,   3.856621286E-005,   1.000000000E+000,   0.000000000E+000,   9.999965731E-001
  1.912189349E+001,   1.011887008E+001,   1.412323068E+002,   1.485917812E-009,   0.000000000E+000,   0.000000000E+000,   3.854767048E-005,   3.854767048E-005,   1.000000000E+000,   0.000000000E+000,   9.999965762E-001
  1.912418195E+001,   1.012008108E+001,   1.412713038E+002,   1.484489493E-009,   0.000000000E+000,   0.000000000E+000,   3.852913925E-005,   3.852913925E-005,   1.000000000E+000,   0.000000000E+000,   9.999965793E-001
  1.912647041E+001,   1.012129208E+001,   1.413103387E+002,   1.483062720E-009,   0.000000000E+000,   0.000000000E+000,   3.851061916E-005,   3.851061916E-005,   1.000000000E+000,   0.000000000E+000,   9.999965824E-001
  1.912875887E+001,   1.012250308E+001,   1.413494114E+002,   1.481637490E-009,   0.000000000E+000,   0.000000000E+000,   3.849211021E-005,   3.849211021E-005,   1.000000000E+000,   0.000000000E+000,   9.999965855E-001
  1.913104733E+001,   1.012371408E+001,   1.413885222E+002,   1.480213801E-009,   0.000000000E+000,   0.000000000E+000,   3.847361239E-005,   3.847361239E-005,   1.000000000E+000,   0.000000000E+000,   9.999965886E-001
  1.913333579E+001,   1.012492508E+001,   1.414276711E+002,   1.478791652E-009,   0.000000000E+000,   0.000000000E+000,   3.845512570E-005,   3.845512570E-005,   1.000000000E+000,   0.000000000E+000,   9.999965917E-001
  1.913562425E+001,   1.012613608E+001,   1.414668583E+002,   1.477371041E-009,   0.000000000E+000,   0.000000000E+000,   3.843665011E-005,   3.843665011E-005,   1.000000000E+000,   0.000000000E+000,   9.999965948E-001
  1.913791271E+001,   1.012734708E+001,   1.415060838E+002,   1.475951965E-009,   0.000000000E+000,   0.000000000E+000,   3.841818563E-005,   3.841818563E-005,   1.000000000E+000,   0.000000000E+000,   9.999965979E-001
  1.914020117E+001,   1.012855809E+001,   1.415453479E+002,   1.474534424E-009,   0.000000000E+000,   0.000000000E+000,   3.839973224E-005,   3.839973224E-005,   1.000000000E+000,   0.000000000E+000,   9.999966010E-001
  1.914248963E+001,   1.012976909E+001,   1.415846505E+002,   1.473118415E-009,   0.000000000E+000,   0.000000000E+000,   3.838128994E-005,   3.838128994E-005,   1.000000000E+000,   0.000000000E+000,   9.999966041E-001
  1.914477809E+001,   1.013098009E+001,   1.416239919E+002,   1.471703936E-009,   0.000000000E+000,   0.000000000E+000,   3.836285872E-005,   3.836285872E-005,   1.000000000E+000,   0.000000000E+000,   9.999966072E-001
  1.914706655E+001,   1.013219109E+001,   1.416633722E+002,   1.470290986E-009,   0.000000000E+000,   0.000000000E+000,   3.834443858E-005,   3.834443858E-005,   1.000000000E+000,   0.000000000E+000,   9.999966103E-001
  1.914935501E+001,   1.013340209E+001,   1.417027914E+002,   1.468879562E-009,   0.000000000E+000,   0.000000000E+000,   3.832602950E-005,   3.832602950E-005,   1.000000000E+000,   0.000000000E+000,   9.999966134E-001
  1.915164347E+001,   1.013461309E+001,   1.417422497E+002,   1.467469664E-009,   0.000000000E+000,   0.000000000E+000,   3.830763147E-005,   3.830763147E-005,   1.000000000E+000,   0.000000000E+000,   9.999966165E-001
  1.915393193E+001,   1.013582409E+001,   1.417817472E+002,   1.466061288E-009,   0.000000000E+000,   0.000000000E+000,   3.828924449E-005,   3.828924449E-005,   1.000000000E+000,   0.000000000E+000,   9.999966196E-001
  1.915622039E+001,   1.013703509E+001,   1.418212840E+002,   1.464654434E-009,   0.000000000E+000,   0.000000000E+000,   3.827086856E-005,   3.827086856E-005,   1.000000000E+000,   0.000000000E+000,   9.999966227E-001
  1.915850885E+001,   1.013824609E+001,   1.418608603E+002,   1.463249098E-009,   0.000000000E+000,   0.000000000E+000,   3.825250365E-005,   3.825250365E-005,   1.000000000E+000,   0.000000000E+000,   9.999966258E-001
  1.916079731E+001,   1.013945710E+001,   1.419004762E+002,   1.461845281E-009,   0.000000000E+000,   0.000000000E+000,   3.823414977E-005,   3.823414977E-005,   1.000000000E+000,   0.000000000E+000,   9.999966289E-001
  1.916308577E+001,   1.014066810E+001,   1.419401318E+002,   1.460442979E-009,   0.000000000E+000,   0.000000000E+000,   3.821580691E-005,   3.821580691E-005,   1.000000000E+000,   0.000000000E+000,   9.999966320E-001
  1.916537423E+001,   1.014187910E+001,   1.419798272E+002,   1.459042191E-009,   0.000000000E+000,   0.000000000E+000,   3.819747506E-005,   3.819747506E-005,   1.000000000E+000,   0.000000000E+000,   9.999966351E-001
  1.916766269E+001,   1.014309010E+001,   1.420195626E+002,   1.457642915E-009,   0.000000000E+000,   0.000000000E+000,   3.817915420E-005,   3.817915420E-005,   1.000000000E+000,   0.000000000E+000,   9.999966382E-001
  1.916995116E+001,   1.014430110E+001,   1.420593380E+002,   1.456245150E-009,   0.000000000E+000,   0.000000000E+000,   3.816084434E-005,   3.816084434E-005,   1.000000000E+000,   0.000000000E+000,   9.999966413E-001
  1.917223962E+001,   1.014551210E+001,   1.420991537E+002,   1.454848893E-009,   0.000000000E+000,   0.000000000E+000,   3.814254547E-005,   3.814254547E-005,   1.000000000E+000,   0.000000000E+000,   9.999966444E-001
  1.917452808E+001,   1.014672310E+001,   1.421390096E+002,   1.453454142E-009,   0.000000000E+000,   0.000000000E+000,   3.812425757E-005,   3.812425757E-005,   1.000000000E+000,   0.000000000E+000,   9.999966475E-001
  1.917681654E+001,   1.014793410E+001,   1.421789061E+002,   1.452060897E-009,   0.000000000E+000,   0.000000000E+000,   3.810598064E-005,   3.810598064E-005,   1.000000000E+000,   0.000000000E+000,   9.999966506E-001
  1.917910500E+001,   1.014914510E+001,   1.422188431E+002,   1.450669154E-009,   0.000000000E+000,   0.000000000E+000,   3.808771467E-005,   3.808771467E-005,   1.000000000E+000,   0.000000000E+000,   9.999966536E-001
  1.918139346E+001,   1.015035611E+001,   1.422588208E+002,   1.449278913E-009,   0.000000000E+000,   0.000000000E+000,   3.806945965E-005,   3.806945965E-005,   1.000000000E+000,   0.000000000E+000,   9.999966566E-001
  1.918368192E+001,   1.015156711E+001,   1.422988394E+002,   1.447890171E-009,   0.000000000E+000,   0.000000000E+000,   3.805121558E-005,   3.805121558E-005,   1.000000000E+000,   0.000000000E+000,   9.999966597E-001
  1.918597038E+001,   1.015277811E+001,   1.423388990E+002,   1.446502926E-009,   0.000000000E+000,   0.000000000E+000,   3.803298244E-005,   3.803298244E-005,   1.000000000E+000,   0.000000000E+000,   9.999966627E-001
  1.918825884E+001,   1.015398911E+001,   1.423789997E+002,   1.445117178E-009,   0.000000000E+000,   0.000000000E+000,   3.801476024E-005,   3.801476024E-005,   1.000000000E+000,   0.000000000E+000,   9.999966657E-001
  1.919054730E+001,   1.015520011E+001,   1.424191416E+002,   1.443732923E-009,   0.000000000E+000,   0.000000000E+000,   3.799654896E-005,   3.799654896E-005,   1.000000000E+000,   0.000000000E+000,   9.999966688E-001
  1.919283576E+001,   1.015641111E+001,   1.424593249E+002,   1.442350161E-009,   0.000000000E+000,   0.000000000E+000,   3.797834859E-005,   3.797834859E-005,   1.000000000E+000,   0.000000000E+000,   9.999966718E-001
  1.919512422E+001,   1.015762211E+001,   1.424995496E+002,   1.440968889E-009,   0.000000000E+000,   0.000000000E+000,   3.796015913E-005,   3.796015913E-005,   1.000000000E+000,   0.000000000E+000,   9.999966748E-001
  1.919741268E+001,   1.015883311E+001,   1.425398161E+002,   1.439589106E-009,   0.000000000E+000,   0.000000000E+000,   3.794198056E-005,   3.794198056E-005,   1.000000000E+000,   0.000000000E+000,   9.999966779E-001
  1.919970114E+001,   1.016004411E+001,   1.425801243E+002,   1.438210810E-009,   0.000000000E+000,   0.000000000E+000,   3.792381289E-005,   3.792381289E-005,   1.000000000E+000,   0.000000000E+000,   9.999966809E-001
  1.920198960E+001,   1.016125512E+001,   1.426204744E+002,   1.436833999E-009,   0.000000000E+000,   0.000000000E+000,   3.790565609E-005,   3.790565609E-005,   1.000000000E+000,   0.000000000E+000,   9.999966839E-001
  1.920427806E+001,   1.016246612E+001,   1.426608665E+002,   1.435458672E-009,   0.000000000E+000,   0.000000000E+000,   3.788751018E-005,   3.788751018E-005,   1.000000000E+000,   0.000000000E+000,   9.999966870E-001
  1.920656652E+001,   1.016367712E+001,   1.427013009E+002,   1.434084826E-009,   0.000000000E+000,   0.000000000E+000,   3.786937513E-005,   3.786937513E-005,   1.000000000E+000,   0.000000000E+000,   9.999966900E-001
  1.920885498E+001,   1.016488812E+001,   1.427417775E+002,   1.432712459E-009,   0.000000000E+000,   0.000000000E+000,   3.785125093E-005,   3.785125093E-005,   1.000000000E+000,   0.000000000E+000,   9.999966930E-001
  1.921114344E+001,   1.016609912E+001,   1.427822966E+002,   1.431341571E-009,   0.000000000E+000,   0.000000000E+000,   3.783313759E-005,   3.783313759E-005,   1.000000000E+000,   0.000000000E+000,   9.999966961E-001
  1.921343190E+001,   1.016731012E+001,   1.428228583E+002,   1.429972159E-009,   0.000000000E+000,   0.000000000E+000,   3.781503510E-005,   3.781503510E-005,   1.000000000E+000,   0.000000000E+000,   9.999966991E-001
  1.921572036E+001,   1.016852112E+001,   1.428634628E+002,   1.428604222E-009,   0.000000000E+000,   0.000000000E+000,   3.779694343E-005,   3.779694343E-005,   1.000000000E+000,   0.000000000E+000,   9.999967021E-001
  1.921800882E+001,   1.016973212E+001,   1.429041101E+002,   1.427237757E-009,   0.000000000E+000,   0.000000000E+000,   3.777886260E-005,   3.777886260E-005,   1.000000000E+000,   0.000000000E+000,   9.999967051E-001
  1.922029729E+001,   1.017094312E+001,   1.429448004E+002,   1.425872763E-009,   0.000000000E+000,   0.000000000E+000,   3.776079259E-005,   3.776079259E-005,   1.000000000E+000,   0.000000000E+000,   9.999967082E-001
  1.922258575E+001,   1.017215413E+001,   1.429855339E+002,   1.424509238E-009,   0.000000000E+000,   0.000000000E+000,   3.774273338E-005,   3.774273338E-005,   1.000000000E+000,   0.000000000E+000,   9.999967112E-001
  1.922487421E+001,   1.017336513E+001,   1.430263107E+002,   1.423147181E-009,   0.000000000E+000,   0.000000000E+000,   3.772468499E-005,   3.772468499E-005,   1.000000000E+000,   0.000000000E+000,   9.999967142E-001
  1.922716267E+001,   1.017457613E+001,   1.430671310E+002,   1.421786590E-009,   0.000000000E+000,   0.000000000E+000,   3.770664738E-005,   3.770664738E-005,   1.000000000E+000,   0.000000000E+000,   9.999967173E-001
  1.922945113E+001,   1.017578713E+001,   1.431079948E+002,   1.420427462E-009,   0.000000000E+000,   0.000000000E+000,   3.768862057E-005,   3.768862057E-005,   1.000000000E+000,   0.000000000E+000,   9.999967203E-001
  1.923173959E+001,   1.017699813E+001,   1.431489024E+002,   1.419069797E-009,   0.000000000E+000,   0.000000000E+000,   3.767060454E-005,   3.767060454E-005,   1.000000000E+000,   0.000000000E+000,   9.999967233E-001
  1.923402805E+001,   1.017820913E+001,   1.431898538E+002,   1.417713592E-009,   0.000000000E+000,   0.000000000E+000,   3.765259928E-005,   3.765259928E-005,   1.000000000E+000,   0.000000000E+000,   9.999967264E-001
  1.923631651E+001,   1.017942013E+001,   1.432308493E+002,   1.416358845E-009,   0.000000000E+000,   0.000000000E+000,   3.763460479E-005,   3.763460479E-005,   1.000000000E+000,   0.000000000E+000,   9.999967294E-001
  1.923860497E+001,   1.018063113E+001,   1.432718890E+002,   1.415005556E-009,   0.000000000E+000,   0.000000000E+000,   3.761662106E-005,   3.761662106E-005,   1.000000000E+000,   0.000000000E+000,   9.999967323E-001
  1.924089343E+001,   1.018184213E+001,   1.433129729E+002,   1.413653722E-009,   0.000000000E+000,   0.000000000E+000,   3.759864807E-005,   3.759864807E-005,   1.000000000E+000,   0.000000000E+000,   9.999967353E-001
  1.924318189E+001,   1.018305314E+001,   1.433541014E+002,   1.412303341E-009,   0.000000000E+000,   0.000000000E+000,   3.758068583E-005,   3.758068583E-005,   1.000000000E+000,   0.000000000E+000,   9.999967383E-001
  1.924547035E+001,   1.018426414E+001,   1.433952745E+002,   1.410954412E-009,   0.000000000E+000,   0.000000000E+000,   3.756273433E-005,   3.756273433E-005,   1.000000000E+000,   0.000000000E+000,   9.999967413E-001
  1.924775881E+001,   1.018547514E+001,   1.434364923E+002,   1.409606933E-009,   0.000000000E+000,   0.000000000E+000,   3.754479355E-005,   3.754479355E-005,   1.000000000E+000,   0.000000000E+000,   9.999967442E-001
  1.925004727E+001,   1.018668614E+001,   1.434777551E+002,   1.408260902E-009,   0.000000000E+000,   0.000000000E+000,   3.752686349E-005,   3.752686349E-005,   1.000000000E+000,   0.000000000E+000,   9.999967472E-001
  1.925233573E+001,   1.018789714E+001,   1.435190629E+002,   1.406916318E-009,   0.000000000E+000,   0.000000000E+000,   3.750894414E-005,   3.750894414E-005,   1.000000000E+000,   0.000000000E+000,   9.999967502E-001
  1.925462419E+001,   1.018910814E+001,   1.435604160E+002,   1.405573179E-009,   0.000000000E+000,   0.000000000E+000,   3.749103549E-005,   3.749103549E-005,   1.000000000E+000,   0.000000000E+000,   9.999967532E-001
  1.925691265E+001,   1.019031914E+001,   1.436018145E+002,   1.404231482E-009,   0.000000000E+000,   0.000000000E+000,   3.747313755E-005,   3.747313755E-005,   1.000000000E+000,   0.000000000E+000,   9.999967561E-001
  1.925920111E+001,   1.019153014E+001,   1.436432585E+002,   1.402891227E-009,   0.000000000E+000,   0.000000000E+000,   3.745525029E-005,   3.745525029E-005,   1.000000000E+000,   0.000000000E+000,   9.999967591E-001
  1.926148957E+001,   1.019274114E+001,   1.436847482E+002,   1.401552412E-009,   0.000000000E+000,   0.000000000E+000,   3.743737371E-005,   3.743737371E-005,   1.000000000E+000,   0.000000000E+000,   9.999967621E-001
  1.926377803E+001,   1.019395215E+001,   1.437262838E+002,   1.400215035E-009,   0.000000000E+000,   0.000000000E+000,   3.741950780E-005,   3.741950780E-005,   1.000000000E+000,   0.000000000E+000,   9.999967650E-001
  1.926606649E+001,   1.019516315E+001,   1.437678654E+002,   1.398879093E-009,   0.000000000E+000,   0.000000000E+000,   3.740165256E-005,   3.740165256E-005,   1.000000000E+000,   0.000000000E+000,   9.999967680E-001
  1.926835495E+001,   1.019637415E+001,   1.438094931E+002,   1.397544587E-009,   0.000000000E+000,   0.000000000E+000,   3.738380798E-005,   3.738380798E-005,   1.000000000E+000,   0.000000000E+000,   9.999967710E-001
  1.927064342E+001,   1.019758515E+001,   1.438511672E+002,   1.396211513E-009,   0.000000000E+000,   0.000000000E+000,   3.736597405E-005,   3.736597405E-005,   1.000000000E+000,   0.000000000E+000,   9.999967740E-001
  1.927293188E+001,   1.019879615E+001,   1.438928877E+002,   1.394879870E-009,   0.000000000E+000,   0.000000000E+000,   3.734815076E-005,   3.734815076E-005,   1.000000000E+000,   0.000000000E+000,   9.999967769E-001
  1.927522034E+001,   1.020000715E+001,   1.439346550E+002,   1.393549656E-009,   0.000000000E+000,   0.000000000E+000,   3.733033811E-005,   3.733033811E-005,   1.000000000E+000,   0.000000000E+000,   9.999967799E-001
  1.927750880E+001,   1.020121815E+001,   1.439764690E+002,   1.392220870E-009,   0.000000000E+000,   0.000000000E+000,   3.731253608E-005,   3.731253608E-005,   1.000000000E+000,   0.000000000E+000,   9.999967829E-001
  1.927979726E+001,   1.020242915E+001,   1.440183300E+002,   1.390893510E-009,   0.000000000E+000,   0.000000000E+000,   3.729474468E-005,   3.729474468E-005,   1.000000000E+000,   0.000000000E+000,   9.999967859E-001
  1.928208572E+001,   1.020364015E+001,   1.440602382E+002,   1.389567574E-009,   0.000000000E+000,   0.000000000E+000,   3.727696389E-005,   3.727696389E-005,   1.000000000E+000,   0.000000000E+000,   9.999967888E-001
