# ks S11 S12 S22
1.643532049022508545e+11 1.000012850942380682e+00 -2.060240991888239072e-05 1.000010830774144210e+00
1.645329085848855286e+11 1.000012631255060569e+00 -2.042981695700329839e-05 1.000010753532541097e+00
1.647126122675202026e+11 1.000012415971582636e+00 -2.025889396123652688e-05 1.000010675394951587e+00
1.648923159501548767e+11 1.000012200688104702e+00 -2.008797096546975538e-05 1.000010597257362299e+00
1.650720196327895203e+11 1.000011985721314778e+00 -1.991717322048907547e-05 1.000010519063853076e+00
1.652517233154241943e+11 1.000011777070269448e+00 -1.974887336702708344e-05 1.000010439755130376e+00
1.654314269980588989e+11 1.000011568419224117e+00 -1.958057351356506091e-05 1.000010360446407454e+00
1.656111306806935730e+11 1.000011359768178787e+00 -1.941227366010306888e-05 1.000010281137684753e+00
1.657908343633282471e+11 1.000011155931430196e+00 -1.924595518737457937e-05 1.000010201106983798e+00
1.659705380459629211e+11 1.000010953754003840e+00 -1.908031962844499186e-05 1.000010120827441895e+00
1.661502417285975952e+11 1.000010751576577483e+00 -1.891468406951540775e-05 1.000010040547899992e+00
1.663299454112322693e+11 1.000010552176468837e+00 -1.875023551078643528e-05 1.000009959925008962e+00
1.665096490938669739e+11 1.000010356316724414e+00 -1.858730007131367308e-05 1.000009878864436264e+00
1.666893527765016479e+11 1.000010160456979769e+00 -1.842436463184093459e-05 1.000009797803863565e+00
1.668690564591362915e+11 1.000009965432792969e+00 -1.826179934000996105e-05 1.000009716661770964e+00
1.670487601417709656e+11 1.000009775737650486e+00 -1.810159478724047803e-05 1.000009634999758923e+00
1.672284638244056396e+11 1.000009586042508225e+00 -1.794139023447099501e-05 1.000009553337746659e+00
1.674081675070403137e+11 1.000009396347365964e+00 -1.778118568170151200e-05 1.000009471675734618e+00
1.675878711896750183e+11 1.000009211652996388e+00 -1.762327337781343601e-05 1.000009389654760383e+00
1.677675748723096924e+11 1.000009027972214248e+00 -1.746582568097876828e-05 1.000009307561029459e+00
1.679472785549443665e+11 1.000008844291432109e+00 -1.730837798414410395e-05 1.000009225467298757e+00
1.681269822375790405e+11 1.000008663704888834e+00 -1.715239555914973676e-05 1.000009143230354169e+00
1.683066859202137146e+11 1.000008485891040522e+00 -1.699772613935120354e-05 1.000009060865078236e+00
1.684863896028483887e+11 1.000008308077192209e+00 -1.684305671955267371e-05 1.000008978499802526e+00
1.686660932854830322e+11 1.000008131541327838e+00 -1.668901160544841614e-05 1.000008896107592804e+00
1.688457969681177368e+11 1.000007959449778605e+00 -1.653713757581565976e-05 1.000008813621718229e+00
1.690255006507524109e+11 1.000007787358229594e+00 -1.638526354618293049e-05 1.000008731135843654e+00
1.692052043333870850e+11 1.000007615266680361e+00 -1.623338951655020122e-05 1.000008648649969079e+00
1.693849080160217590e+11 1.000007448305026969e+00 -1.608409717496148150e-05 1.000008566183799630e+00
1.695646116986564331e+11 1.000007281793910074e+00 -1.593503157183099794e-05 1.000008483719361019e+00
1.697443153812911072e+11 1.000007115282793180e+00 -1.578596596870051439e-05 1.000008401254922408e+00
1.699240190639258118e+11 1.000006952119145698e+00 -1.563863374642443369e-05 1.000008318885759584e+00
1.701037227465604858e+11 1.000006791049335320e+00 -1.549238575129481213e-05 1.000008236576191756e+00
1.702834264291951599e+11 1.000006629979524941e+00 -1.534613775616518717e-05 1.000008154266623928e+00
1.704631301118298035e+11 1.000006470560209637e+00 -1.520076811812071234e-05 1.000008072044175300e+00
1.706428337944644775e+11 1.000006314795294227e+00 -1.505734327101608576e-05 1.000007990014619708e+00
1.708225374770991516e+11 1.000006159030378594e+00 -1.491391842391145750e-05 1.000007907985063893e+00
1.710022411597338562e+11 1.000006003301959989e+00 -1.477051351676928610e-05 1.000007825958311392e+00
1.711819448423685303e+11 1.000005852708213627e+00 -1.462991392129120515e-05 1.000007744325918768e+00
1.713616485250032043e+11 1.000005702114467043e+00 -1.448931432581312590e-05 1.000007662693525923e+00
1.715413522076378784e+11 1.000005551520720459e+00 -1.434871473033504665e-05 1.000007581061133299e+00
1.717210558902725525e+11 1.000005404470107218e+00 -1.421010045611737724e-05 1.000007499784888454e+00
1.719007595729072266e+11 1.000005258916460305e+00 -1.407232497608955161e-05 1.000007418659115022e+00
1.720804632555419312e+11 1.000005113362813391e+00 -1.393454949606170395e-05 1.000007337533341811e+00
1.722601669381766052e+11 1.000004969768522711e+00 -1.379789894087781797e-05 1.000007256650380372e+00
1.724398706208112488e+11 1.000004829126532657e+00 -1.366294338928406418e-05 1.000007176133280717e+00
1.726195743034459229e+11 1.000004688484542603e+00 -1.352798783769028838e-05 1.000007095616181063e+00
1.727992779860805969e+11 1.000004548296489437e+00 -1.339329908861768292e-05 1.000007015165819135e+00
1.729789816687152710e+11 1.000004412440309132e+00 -1.326115640876539721e-05 1.000006935352330428e+00
1.731586853513499756e+11 1.000004276584128604e+00 -1.312901372891309117e-05 1.000006855538841721e+00
1.733383890339846497e+11 1.000004140727948299e+00 -1.299687104906080716e-05 1.000006775725353014e+00
1.735180927166193237e+11 1.000004008558807556e+00 -1.286694502401698243e-05 1.000006696537935502e+00
1.736977963992539978e+11 1.000003877365153615e+00 -1.273760546329499430e-05 1.000006617516158824e+00
1.738775000818886719e+11 1.000003746171499674e+00 -1.260826590257300787e-05 1.000006538494381925e+00
1.740572037645233459e+11 1.000003617188384153e+00 -1.248028467714607588e-05 1.000006459897627709e+00
1.742369074471580200e+11 1.000003490536505169e+00 -1.235373595374174534e-05 1.000006381749102502e+00
1.744166111297926941e+11 1.000003363884626406e+00 -1.222718723033741309e-05 1.000006303600577295e+00
1.745963148124273682e+11 1.000003238040674702e+00 -1.210114555894869167e-05 1.000006225625288847e+00
1.747760184950620422e+11 1.000003115812318599e+00 -1.197737302137969538e-05 1.000006148425260921e+00
1.749557221776967163e+11 1.000002993583962496e+00 -1.185360048381069910e-05 1.000006071225232773e+00
1.751354258603313904e+11 1.000002871355606393e+00 -1.172982794624170451e-05 1.000005994025204847e+00
1.753151295429660950e+11 1.000002752911916870e+00 -1.160847967447141075e-05 1.000005917719312132e+00
1.754948332256007690e+11 1.000002634991297157e+00 -1.148746645469239373e-05 1.000005841536995899e+00
1.756745369082354431e+11 1.000002517070677666e+00 -1.136645323491337840e-05 1.000005765354679665e+00
1.758542405908701172e+11 1.000002401559752618e+00 -1.124701437762634530e-05 1.000005689793490360e+00
1.760339442735047607e+11 1.000002287833515080e+00 -1.112874153736564641e-05 1.000005614692325295e+00
1.762136479561394348e+11 1.000002174107277542e+00 -1.101046869710492888e-05 1.000005539591160231e+00
1.763933516387741089e+11 1.000002061485346427e+00 -1.089293131118268309e-05 1.000005464798039645e+00
1.765730553214088135e+11 1.000001951842535153e+00 -1.077737798220607666e-05 1.000005390835939867e+00
1.767527590040434875e+11 1.000001842199723878e+00 -1.066182465322949055e-05 1.000005316873840089e+00
1.769324626866781616e+11 1.000001732556912604e+00 -1.054627132425290444e-05 1.000005242911740311e+00
1.771121663693128357e+11 1.000001626755250506e+00 -1.043332413987922541e-05 1.000005170101258001e+00
1.772918700519475098e+11 1.000001521087273471e+00 -1.032046765815402946e-05 1.000005097330855852e+00
1.774715737345822144e+11 1.000001415419296436e+00 -1.020761117642881318e-05 1.000005024560453926e+00
1.776512774172168884e+11 1.000001312313467006e+00 -1.009652469668658419e-05 1.000004952610828335e+00
1.778309810998515320e+11 1.000001210514061656e+00 -9.986340730558523090e-06 1.000004881079711749e+00
1.780106847824862061e+11 1.000001108714656084e+00 -9.876156764430443359e-06 1.000004809548595386e+00
1.781903884651208801e+11 1.000001008263840863e+00 -9.766920901267017757e-06 1.000004738476749866e+00
1.783700921477555542e+11 1.000000910229039031e+00 -9.659383574246319858e-06 1.000004668227693294e+00
1.785497958303902283e+11 1.000000812194236977e+00 -9.551846247225620265e-06 1.000004597978636500e+00
1.787294995130249329e+11 1.000000714357817344e+00 -9.444450783299241319e-06 1.000004527801084286e+00
1.789092031956596069e+11 1.000000619985910610e+00 -9.339532791054135728e-06 1.000004458872272295e+00
1.790889068782942810e+11 1.000000525614003877e+00 -9.234614798809031831e-06 1.000004389943460525e+00
1.792686105609289551e+11 1.000000431242097143e+00 -9.129696806563926241e-06 1.000004321014648534e+00
1.794483142435636292e+11 1.000000339543073435e+00 -9.026722085837547740e-06 1.000004253101503870e+00
1.796280179261983032e+11 1.000000248734578490e+00 -8.924394808256853702e-06 1.000004185526750744e+00
1.798077216088329773e+11 1.000000157926083766e+00 -8.822067530676157971e-06 1.000004117951997618e+00
1.799874252914676514e+11 1.000000068663553510e+00 -8.720882463971428447e-06 1.000004050994411031e+00
1.801671289741023254e+11 9.999999813211768451e-01 -8.621116071872629319e-06 1.000003984803371493e+00
1.803468326567369995e+11 9.999998939788001806e-01 -8.521349679773831885e-06 1.000003918612331955e+00
1.805265363393716736e+11 9.999998071149435175e-01 -8.421942421012862441e-06 1.000003852621362821e+00
1.807062400220063477e+11 9.999997231435460154e-01 -8.324705978095944670e-06 1.000003787839738312e+00
1.808859437046410522e+11 9.999996391721486244e-01 -8.227469535179009958e-06 1.000003723058113581e+00
1.810656473872757263e+11 9.999995552007511224e-01 -8.130233092262092187e-06 1.000003658276489071e+00
1.812453510699104004e+11 9.999994739759029416e-01 -8.035089685431947955e-06 1.000003594694179210e+00
1.814250547525450745e+11 9.999993932824652321e-01 -7.940351245545339601e-06 1.000003531343916618e+00
1.816047584351797180e+11 9.999993125890276335e-01 -7.845612805658746494e-06 1.000003467993653805e+00
1.817844621178143921e+11 9.999992335968708179e-01 -7.752190293392840665e-06 1.000003405417287716e+00
1.819641658004490967e+11 9.999991560904583077e-01 -7.659916993014565838e-06 1.000003343516772336e+00
1.821438694830837708e+11 9.999990785840459084e-01 -7.567643692636306257e-06 1.000003281616257178e+00
1.823235731657184448e+11 9.999990017894174743e-01 -7.475929006521308382e-06 1.000003220052263941e+00
1.825032768483531189e+11 9.999989273811451529e-01 -7.386087153160775941e-06 1.000003159616507986e+00
1.826829805309877930e+11 9.999988529728728315e-01 -7.296245299800243499e-06 1.000003099180752031e+00
1.828626842136224670e+11 9.999987785646005101e-01 -7.206403446439711058e-06 1.000003038744995854e+00
1.830423878962571716e+11 9.999987069437904497e-01 -7.118780448493267672e-06 1.000002979676072989e+00
1.832220915788918457e+11 9.999986355467883614e-01 -7.031335604575819672e-06 1.000002920716894117e+00
1.834017952615264893e+11 9.999985641497862732e-01 -6.943890760658386071e-06 1.000002861757715467e+00
1.835814989441611633e+11 9.999984945718440876e-01 -6.857914095674743913e-06 1.000002803721858236e+00
1.837612026267958374e+11 9.999984261012224707e-01 -6.772831158551064737e-06 1.000002746248056740e+00
1.839409063094305115e+11 9.999983576306008537e-01 -6.687748221427384714e-06 1.000002688774255244e+00
1.841206099920651855e+11 9.999982900628795468e-01 -6.603403946963508319e-06 1.000002631774007389e+00
1.843003136746998901e+11 9.999982244356945271e-01 -6.520647224912413808e-06 1.000002575791533621e+00
1.844800173573345642e+11 9.999981588085093964e-01 -6.437890502861333696e-06 1.000002519809059631e+00
1.846597210399692383e+11 9.999980932185320581e-01 -6.355164625731188963e-06 1.000002463846716871e+00
1.848394247226039124e+11 9.999980303537511217e-01 -6.274697910217351698e-06 1.000002409358834887e+00
1.850191284052385864e+11 9.999979674889701853e-01 -6.194231194703514434e-06 1.000002354870952903e+00
1.851988320878732300e+11 9.999979046241892489e-01 -6.113764479189690721e-06 1.000002300383070697e+00
1.853785357705079346e+11 9.999978436629060052e-01 -6.034896290587324503e-06 1.000002246955974172e+00
1.855582394531426086e+11 9.999977834813742472e-01 -5.956682924720375653e-06 1.000002193963419383e+00
1.857379431357772827e+11 9.999977232998423782e-01 -5.878469558853427650e-06 1.000002140970864595e+00
1.859176468184119568e+11 9.999976641745785821e-01 -5.801154532563695620e-06 1.000002088583747284e+00
1.860973505010466309e+11 9.999976065989844010e-01 -5.725157476457774885e-06 1.000002037084878115e+00
1.862770541836813049e+11 9.999975490233903308e-01 -5.649160420351854149e-06 1.000001985586008946e+00
1.864567578663160095e+11 9.999974917040336253e-01 -5.573384009293848209e-06 1.000001934238001544e+00
1.866364615489506836e+11 9.999974366588757491e-01 -5.499565901505141345e-06 1.000001884228945981e+00
1.868161652315853577e+11 9.999973816137178728e-01 -5.425747793716434480e-06 1.000001834219890195e+00
1.869958689142200317e+11 9.999973265685598856e-01 -5.351929685927727615e-06 1.000001784210834632e+00
1.871755725968546753e+11 9.999972734818753928e-01 -5.279818626975782224e-06 1.000001735384694834e+00
1.873552762794893494e+11 9.999972208934289064e-01 -5.208141843296573774e-06 1.000001686859490313e+00
1.875349799621240540e+11 9.999971683049823090e-01 -5.136465059617352617e-06 1.000001638334285792e+00
1.877146836447587280e+11 9.999971168925035903e-01 -5.065825558598225933e-06 1.000001590536899965e+00
1.878943873273934021e+11 9.999970666887871840e-01 -4.996252267239551598e-06 1.000001543487630151e+00
1.880740910100280762e+11 9.999970164850707777e-01 -4.926678975880877263e-06 1.000001496438360338e+00
1.882537946926627502e+11 9.999969667189144706e-01 -4.857496178642515974e-06 1.000001449666281683e+00
1.884334983752974243e+11 9.999969188296577993e-01 -4.789988392748351190e-06 1.000001404083205703e+00
1.886132020579321289e+11 9.999968709404011280e-01 -4.722480606854174547e-06 1.000001358500129722e+00
1.887929057405668030e+11 9.999968230511443457e-01 -4.654972820960008916e-06 1.000001312917053742e+00
1.889726094232014465e+11 9.999967771494490121e-01 -4.589259267102841648e-06 1.000001268621415029e+00
