! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.203282322E+001,   1.165926773E+001,                NaN,   2.068863724E-001,   0.000000000E+000,   5.194310358E-001,   4.966320781E-001,   1.078128287E-004,   3.234384860E-004,   4.312513147E-004,   9.999902852E-001,   8.198291008E-007,   2.288727332E-006,   9.999994022E-001,  -8.844259589E-007,   9.999995000E-001
  2.203532481E+001,   1.166059151E+001,                NaN,   2.067917366E-001,   0.000000000E+000,   5.193119869E-001,   4.965189362E-001,   1.077582384E-004,   3.232747152E-004,   4.310329535E-004,   9.999902893E-001,   8.204804931E-007,   2.287968111E-006,   9.999994020E-001,  -8.840263425E-007,   9.999995003E-001
  2.203782639E+001,   1.166191529E+001,                NaN,   2.066971442E-001,   0.000000000E+000,   5.191929651E-001,   4.964058202E-001,   1.077036823E-004,   3.231110468E-004,   4.308147291E-004,   9.999902934E-001,   8.211318855E-007,   2.287208891E-006,   9.999994018E-001,  -8.836267260E-007,   9.999995006E-001
  2.204032798E+001,   1.166323907E+001,                NaN,   2.066025949E-001,   0.000000000E+000,   5.190739704E-001,   4.962927300E-001,   1.076491603E-004,   3.229474810E-004,   4.305966413E-004,   9.999902975E-001,   8.217832778E-007,   2.286449671E-006,   9.999994016E-001,  -8.832271096E-007,   9.999995009E-001
  2.204282956E+001,   1.166456286E+001,                NaN,   2.065080889E-001,   0.000000000E+000,   5.189550027E-001,   4.961796657E-001,   1.075946725E-004,   3.227840176E-004,   4.303786901E-004,   9.999903016E-001,   8.224346701E-007,   2.285690450E-006,   9.999994014E-001,  -8.828274932E-007,   9.999995012E-001
  2.204533115E+001,   1.166588664E+001,                NaN,   2.064136260E-001,   0.000000000E+000,   5.188360620E-001,   4.960666271E-001,   1.075402188E-004,   3.226206565E-004,   4.301608754E-004,   9.999903056E-001,   8.230860624E-007,   2.284931230E-006,   9.999994012E-001,  -8.824278767E-007,   9.999995014E-001
  2.204783274E+001,   1.166721042E+001,                NaN,   2.063192064E-001,   0.000000000E+000,   5.187171484E-001,   4.959536143E-001,   1.074857992E-004,   3.224573977E-004,   4.299431969E-004,   9.999903097E-001,   8.237374547E-007,   2.284172010E-006,   9.999994010E-001,  -8.820282603E-007,   9.999995017E-001
  2.205033432E+001,   1.166853420E+001,                NaN,   2.062248299E-001,   0.000000000E+000,   5.185982618E-001,   4.958406273E-001,   1.074314137E-004,   3.222942411E-004,   4.297256548E-004,   9.999903138E-001,   8.243888470E-007,   2.283412789E-006,   9.999994008E-001,  -8.816286439E-007,   9.999995020E-001
  2.205283591E+001,   1.166985799E+001,                NaN,   2.061304965E-001,   0.000000000E+000,   5.184794022E-001,   4.957276661E-001,   1.073770622E-004,   3.221311866E-004,   4.295082488E-004,   9.999903179E-001,   8.250402394E-007,   2.282653569E-006,   9.999994006E-001,  -8.812290274E-007,   9.999995023E-001
  2.205533750E+001,   1.167118177E+001,                NaN,   2.060362063E-001,   0.000000000E+000,   5.183605696E-001,   4.956147308E-001,   1.073227447E-004,   3.219682342E-004,   4.292909789E-004,   9.999903220E-001,   8.256916317E-007,   2.281894349E-006,   9.999994004E-001,  -8.808294110E-007,   9.999995026E-001
  2.205783908E+001,   1.167250555E+001,                NaN,   2.059419591E-001,   0.000000000E+000,   5.182417641E-001,   4.955018212E-001,   1.072684612E-004,   3.218053837E-004,   4.290738449E-004,   9.999903261E-001,   8.263430240E-007,   2.281135128E-006,   9.999994002E-001,  -8.804297945E-007,   9.999995028E-001
  2.206034067E+001,   1.167382933E+001,                NaN,   2.058477551E-001,   0.000000000E+000,   5.181229856E-001,   4.953889373E-001,   1.072142117E-004,   3.216426351E-004,   4.288568468E-004,   9.999903302E-001,   8.269944163E-007,   2.280375908E-006,   9.999994000E-001,  -8.800301781E-007,   9.999995031E-001
  2.206284225E+001,   1.167515312E+001,                NaN,   2.057535941E-001,   0.000000000E+000,   5.180042341E-001,   4.952760793E-001,   1.071599961E-004,   3.214799884E-004,   4.286399845E-004,   9.999903342E-001,   8.276458086E-007,   2.279616688E-006,   9.999993998E-001,  -8.796305617E-007,   9.999995034E-001
  2.206534384E+001,   1.167647690E+001,                NaN,   2.056594762E-001,   0.000000000E+000,   5.178855096E-001,   4.951632470E-001,   1.071058145E-004,   3.213174434E-004,   4.284232579E-004,   9.999903383E-001,   8.282972009E-007,   2.278857467E-006,   9.999993996E-001,  -8.792309452E-007,   9.999995037E-001
  2.206784543E+001,   1.167780068E+001,                NaN,   2.055654013E-001,   0.000000000E+000,   5.177668121E-001,   4.950504405E-001,   1.070516667E-004,   3.211550001E-004,   4.282066668E-004,   9.999903424E-001,   8.289485932E-007,   2.278098247E-006,   9.999993994E-001,  -8.788313288E-007,   9.999995039E-001
  2.207034701E+001,   1.167912446E+001,                NaN,   2.054713694E-001,   0.000000000E+000,   5.176481415E-001,   4.949376597E-001,   1.069975528E-004,   3.209926585E-004,   4.279902113E-004,   9.999903465E-001,   8.295999856E-007,   2.277339027E-006,   9.999993992E-001,  -8.784317124E-007,   9.999995042E-001
  2.207284860E+001,   1.168044824E+001,                NaN,   2.053773805E-001,   0.000000000E+000,   5.175294980E-001,   4.948249048E-001,   1.069434728E-004,   3.208304183E-004,   4.277738911E-004,   9.999903506E-001,   8.302513779E-007,   2.276579806E-006,   9.999993990E-001,  -8.780320959E-007,   9.999995045E-001
  2.207535019E+001,   1.168177203E+001,                NaN,   2.052834346E-001,   0.000000000E+000,   5.174108815E-001,   4.947121755E-001,   1.068894266E-004,   3.206682797E-004,   4.275577062E-004,   9.999903547E-001,   8.309027702E-007,   2.275820586E-006,   9.999993988E-001,  -8.776324795E-007,   9.999995048E-001
  2.207785177E+001,   1.168309581E+001,                NaN,   2.051895316E-001,   0.000000000E+000,   5.172922919E-001,   4.945994720E-001,   1.068354141E-004,   3.205062424E-004,   4.273416565E-004,   9.999903588E-001,   8.315541625E-007,   2.275061366E-006,   9.999993986E-001,  -8.772328630E-007,   9.999995051E-001
  2.208035336E+001,   1.168441959E+001,                NaN,   2.050956716E-001,   0.000000000E+000,   5.171737294E-001,   4.944867943E-001,   1.067814355E-004,   3.203443065E-004,   4.271257420E-004,   9.999903629E-001,   8.322055548E-007,   2.274302145E-006,   9.999993984E-001,  -8.768332466E-007,   9.999995053E-001
  2.208285494E+001,   1.168574337E+001,                NaN,   2.050018545E-001,   0.000000000E+000,   5.170551938E-001,   4.943741423E-001,   1.067274906E-004,   3.201824718E-004,   4.269099624E-004,   9.999903669E-001,   8.328569471E-007,   2.273542925E-006,   9.999993982E-001,  -8.764336302E-007,   9.999995056E-001
  2.208535653E+001,   1.168706716E+001,                NaN,   2.049080804E-001,   0.000000000E+000,   5.169366852E-001,   4.942615160E-001,   1.066735794E-004,   3.200207383E-004,   4.266943177E-004,   9.999903710E-001,   8.335045009E-007,   2.272783841E-006,   9.999993980E-001,  -8.760344787E-007,   9.999995059E-001
  2.208785812E+001,   1.168839094E+001,                NaN,   2.048143491E-001,   0.000000000E+000,   5.168182035E-001,   4.941489155E-001,   1.066197020E-004,   3.198591059E-004,   4.264788078E-004,   9.999903751E-001,   8.341333712E-007,   2.272025423E-006,   9.999993978E-001,  -8.756375907E-007,   9.999995062E-001
  2.209035970E+001,   1.168971472E+001,                NaN,   2.047206606E-001,   0.000000000E+000,   5.166997488E-001,   4.940363407E-001,   1.065658582E-004,   3.196975745E-004,   4.262634327E-004,   9.999903791E-001,   8.347622415E-007,   2.271267005E-006,   9.999993977E-001,  -8.752407026E-007,   9.999995064E-001
  2.209286129E+001,   1.169103850E+001,                NaN,   2.046270150E-001,   0.000000000E+000,   5.165813211E-001,   4.939237916E-001,   1.065120480E-004,   3.195361441E-004,   4.260481922E-004,   9.999903831E-001,   8.353911118E-007,   2.270508586E-006,   9.999993975E-001,  -8.748438145E-007,   9.999995067E-001
  2.209536287E+001,   1.169236229E+001,                NaN,   2.045334123E-001,   0.000000000E+000,   5.164629203E-001,   4.938112682E-001,   1.064582715E-004,   3.193748146E-004,   4.258330862E-004,   9.999903872E-001,   8.360199820E-007,   2.269750168E-006,   9.999993973E-001,  -8.744469264E-007,   9.999995070E-001
  2.209786446E+001,   1.169368607E+001,                NaN,   2.044398523E-001,   0.000000000E+000,   5.163445465E-001,   4.936987706E-001,   1.064045287E-004,   3.192135860E-004,   4.256181146E-004,   9.999903912E-001,   8.366488523E-007,   2.268991750E-006,   9.999993971E-001,  -8.740500383E-007,   9.999995073E-001
  2.210036605E+001,   1.169500985E+001,                NaN,   2.043463352E-001,   0.000000000E+000,   5.162261996E-001,   4.935862986E-001,   1.063508193E-004,   3.190524580E-004,   4.254032774E-004,   9.999903953E-001,   8.372777226E-007,   2.268233332E-006,   9.999993969E-001,  -8.736531502E-007,   9.999995075E-001
  2.210286763E+001,   1.169633363E+001,                NaN,   2.042528608E-001,   0.000000000E+000,   5.161078797E-001,   4.934738524E-001,   1.062971436E-004,   3.188914308E-004,   4.251885744E-004,   9.999903993E-001,   8.379065928E-007,   2.267474913E-006,   9.999993967E-001,  -8.732562622E-007,   9.999995078E-001
  2.210536922E+001,   1.169765742E+001,                NaN,   2.041594292E-001,   0.000000000E+000,   5.159895867E-001,   4.933614319E-001,   1.062435014E-004,   3.187305042E-004,   4.249740055E-004,   9.999904033E-001,   8.385354631E-007,   2.266716495E-006,   9.999993966E-001,  -8.728593741E-007,   9.999995081E-001
  2.210787081E+001,   1.169898120E+001,                NaN,   2.040660403E-001,   0.000000000E+000,   5.158713206E-001,   4.932490370E-001,   1.061898927E-004,   3.185696781E-004,   4.247595707E-004,   9.999904074E-001,   8.391643334E-007,   2.265958077E-006,   9.999993964E-001,  -8.724624860E-007,   9.999995083E-001
  2.211037239E+001,   1.170030498E+001,                NaN,   2.039726942E-001,   0.000000000E+000,   5.157530814E-001,   4.931366679E-001,   1.061363175E-004,   3.184089524E-004,   4.245452699E-004,   9.999904114E-001,   8.397932036E-007,   2.265199659E-006,   9.999993962E-001,  -8.720655979E-007,   9.999995086E-001
  2.211287398E+001,   1.170162876E+001,                NaN,   2.038793907E-001,   0.000000000E+000,   5.156348692E-001,   4.930243244E-001,   1.060827757E-004,   3.182483272E-004,   4.243311029E-004,   9.999904155E-001,   8.404220739E-007,   2.264441240E-006,   9.999993960E-001,  -8.716687098E-007,   9.999995089E-001
  2.211537556E+001,   1.170295255E+001,                NaN,   2.037861299E-001,   0.000000000E+000,   5.155166839E-001,   4.929120066E-001,   1.060292674E-004,   3.180878022E-004,   4.241170697E-004,   9.999904195E-001,   8.410509442E-007,   2.263682822E-006,   9.999993958E-001,  -8.712718217E-007,   9.999995092E-001
  2.211787715E+001,   1.170427633E+001,                NaN,   2.036929118E-001,   0.000000000E+000,   5.153985256E-001,   4.927997145E-001,   1.059757925E-004,   3.179273776E-004,   4.239031701E-004,   9.999904235E-001,   8.416798145E-007,   2.262924404E-006,   9.999993956E-001,  -8.708749337E-007,   9.999995094E-001
  2.212037874E+001,   1.170560011E+001,                NaN,   2.035997364E-001,   0.000000000E+000,   5.152803941E-001,   4.926874481E-001,   1.059223510E-004,   3.177670531E-004,   4.236894041E-004,   9.999904276E-001,   8.423086847E-007,   2.262165986E-006,   9.999993955E-001,  -8.704780456E-007,   9.999995097E-001
  2.212288032E+001,   1.170692389E+001,                NaN,   2.035066036E-001,   0.000000000E+000,   5.151622895E-001,   4.925752073E-001,   1.058689429E-004,   3.176068287E-004,   4.234757716E-004,   9.999904316E-001,   8.429375550E-007,   2.261407567E-006,   9.999993953E-001,  -8.700811575E-007,   9.999995100E-001
  2.212538191E+001,   1.170824767E+001,                NaN,   2.034135133E-001,   0.000000000E+000,   5.150442119E-001,   4.924629922E-001,   1.058155681E-004,   3.174467043E-004,   4.232622724E-004,   9.999904357E-001,   8.435664253E-007,   2.260649149E-006,   9.999993951E-001,  -8.696842694E-007,   9.999995102E-001
  2.212788350E+001,   1.170957146E+001,                NaN,   2.033204657E-001,   0.000000000E+000,   5.149261611E-001,   4.923508028E-001,   1.057622266E-004,   3.172866799E-004,   4.230489066E-004,   9.999904397E-001,   8.441952955E-007,   2.259890731E-006,   9.999993949E-001,  -8.692873813E-007,   9.999995105E-001
  2.213038508E+001,   1.171089524E+001,                NaN,   2.032274607E-001,   0.000000000E+000,   5.148081372E-001,   4.922386390E-001,   1.057089185E-004,   3.171267555E-004,   4.228356739E-004,   9.999904438E-001,   8.448241658E-007,   2.259132313E-006,   9.999993947E-001,  -8.688904932E-007,   9.999995108E-001
  2.213288667E+001,   1.171221902E+001,                NaN,   2.031344982E-001,   0.000000000E+000,   5.146901403E-001,   4.921265009E-001,   1.056556436E-004,   3.169669308E-004,   4.226225744E-004,   9.999904478E-001,   8.454530361E-007,   2.258373894E-006,   9.999993945E-001,  -8.684936052E-007,   9.999995111E-001
  2.213538825E+001,   1.171354280E+001,                NaN,   2.030415782E-001,   0.000000000E+000,   5.145721702E-001,   4.920143884E-001,   1.056024020E-004,   3.168072059E-004,   4.224096078E-004,   9.999904518E-001,   8.460819063E-007,   2.257615476E-006,   9.999993943E-001,  -8.680967171E-007,   9.999995113E-001
  2.213788984E+001,   1.171486659E+001,                NaN,   2.029487008E-001,   0.000000000E+000,   5.144542270E-001,   4.919023015E-001,   1.055491935E-004,   3.166475806E-004,   4.221967742E-004,   9.999904559E-001,   8.467107766E-007,   2.256857058E-006,   9.999993942E-001,  -8.676998290E-007,   9.999995116E-001
  2.214039143E+001,   1.171619037E+001,                NaN,   2.028558659E-001,   0.000000000E+000,   5.143363106E-001,   4.917902403E-001,   1.054960183E-004,   3.164880550E-004,   4.219840733E-004,   9.999904599E-001,   8.473396469E-007,   2.256098639E-006,   9.999993940E-001,  -8.673029409E-007,   9.999995119E-001
  2.214289301E+001,   1.171751415E+001,                NaN,   2.027630734E-001,   0.000000000E+000,   5.142184212E-001,   4.916782048E-001,   1.054428763E-004,   3.163286289E-004,   4.217715052E-004,   9.999904640E-001,   8.479685172E-007,   2.255340221E-006,   9.999993938E-001,  -8.669060528E-007,   9.999995122E-001
  2.214539460E+001,   1.171883793E+001,                NaN,   2.026703234E-001,   0.000000000E+000,   5.141005586E-001,   4.915661948E-001,   1.053897674E-004,   3.161693023E-004,   4.215590697E-004,   9.999904680E-001,   8.485870449E-007,   2.254581582E-006,   9.999993936E-001,  -8.665107943E-007,   9.999995124E-001
  2.214789618E+001,   1.172016172E+001,                NaN,   2.025776159E-001,   0.000000000E+000,   5.139827229E-001,   4.914542105E-001,   1.053366917E-004,   3.160100751E-004,   4.213467668E-004,   9.999904720E-001,   8.491923158E-007,   2.253822660E-006,   9.999993934E-001,  -8.661176245E-007,   9.999995127E-001
  2.215039777E+001,   1.172148550E+001,                NaN,   2.024849508E-001,   0.000000000E+000,   5.138649140E-001,   4.913422518E-001,   1.052836491E-004,   3.158509472E-004,   4.211345962E-004,   9.999904760E-001,   8.497975867E-007,   2.253063737E-006,   9.999993933E-001,  -8.657244547E-007,   9.999995130E-001
  2.215289936E+001,   1.172280928E+001,                NaN,   2.023923281E-001,   0.000000000E+000,   5.137471320E-001,   4.912303187E-001,   1.052306395E-004,   3.156919186E-004,   4.209225581E-004,   9.999904800E-001,   8.504028575E-007,   2.252304815E-006,   9.999993931E-001,  -8.653312849E-007,   9.999995132E-001
  2.215540094E+001,   1.172413306E+001,                NaN,   2.022997478E-001,   0.000000000E+000,   5.136293768E-001,   4.911184112E-001,   1.051776630E-004,   3.155329891E-004,   4.207106521E-004,   9.999904840E-001,   8.510081284E-007,   2.251545893E-006,   9.999993929E-001,  -8.649381152E-007,   9.999995135E-001
  2.215790253E+001,   1.172545685E+001,                NaN,   2.022072099E-001,   0.000000000E+000,   5.135116485E-001,   4.910065294E-001,   1.051247196E-004,   3.153741588E-004,   4.204988784E-004,   9.999904880E-001,   8.516133993E-007,   2.250786971E-006,   9.999993928E-001,  -8.645449454E-007,   9.999995138E-001
  2.216040412E+001,   1.172678063E+001,                NaN,   2.021147143E-001,   0.000000000E+000,   5.133939471E-001,   4.908946731E-001,   1.050718092E-004,   3.152154275E-004,   4.202872366E-004,   9.999904919E-001,   8.522186702E-007,   2.250028048E-006,   9.999993926E-001,  -8.641517756E-007,   9.999995140E-001
  2.216290570E+001,   1.172810441E+001,                NaN,   2.020222611E-001,   0.000000000E+000,   5.132762725E-001,   4.907828424E-001,   1.050189317E-004,   3.150567952E-004,   4.200757269E-004,   9.999904959E-001,   8.528239411E-007,   2.249269126E-006,   9.999993924E-001,  -8.637586058E-007,   9.999995143E-001
  2.216540729E+001,   1.172942819E+001,                NaN,   2.019298502E-001,   0.000000000E+000,   5.131586247E-001,   4.906710374E-001,   1.049660873E-004,   3.148982618E-004,   4.198643490E-004,   9.999904999E-001,   8.534292120E-007,   2.248510204E-006,   9.999993922E-001,  -8.633654360E-007,   9.999995146E-001
  2.216790887E+001,   1.173075198E+001,                NaN,   2.018374816E-001,   0.000000000E+000,   5.130410037E-001,   4.905592579E-001,   1.049132757E-004,   3.147398272E-004,   4.196531029E-004,   9.999905039E-001,   8.540344829E-007,   2.247751281E-006,   9.999993921E-001,  -8.629722663E-007,   9.999995148E-001
  2.217041046E+001,   1.173207576E+001,                NaN,   2.017451553E-001,   0.000000000E+000,   5.129234096E-001,   4.904475040E-001,   1.048604971E-004,   3.145814914E-004,   4.194419885E-004,   9.999905079E-001,   8.546397537E-007,   2.246992359E-006,   9.999993919E-001,  -8.625790965E-007,   9.999995151E-001
  2.217291205E+001,   1.173339954E+001,                NaN,   2.016528712E-001,   0.000000000E+000,   5.128058423E-001,   4.903357757E-001,   1.048077514E-004,   3.144232543E-004,   4.192310057E-004,   9.999905119E-001,   8.552450246E-007,   2.246233437E-006,   9.999993917E-001,  -8.621859267E-007,   9.999995154E-001
  2.217541363E+001,   1.173472332E+001,                NaN,   2.015606294E-001,   0.000000000E+000,   5.126883018E-001,   4.902240729E-001,   1.047550386E-004,   3.142651158E-004,   4.190201544E-004,   9.999905159E-001,   8.558502955E-007,   2.245474515E-006,   9.999993915E-001,  -8.617927569E-007,   9.999995156E-001
  2.217791522E+001,   1.173604710E+001,                NaN,   2.014684298E-001,   0.000000000E+000,   5.125707881E-001,   4.901123957E-001,   1.047023586E-004,   3.141070759E-004,   4.188094345E-004,   9.999905199E-001,   8.564555664E-007,   2.244715592E-006,   9.999993914E-001,  -8.613995871E-007,   9.999995159E-001
  2.218041680E+001,   1.173737089E+001,                NaN,   2.013762725E-001,   0.000000000E+000,   5.124533012E-001,   4.900007441E-001,   1.046497115E-004,   3.139491344E-004,   4.185988459E-004,   9.999905239E-001,   8.570608373E-007,   2.243956670E-006,   9.999993912E-001,  -8.610064174E-007,   9.999995162E-001
  2.218291839E+001,   1.173869467E+001,                NaN,   2.012841573E-001,   0.000000000E+000,   5.123358412E-001,   4.898891181E-001,   1.045970971E-004,   3.137912914E-004,   4.183883885E-004,   9.999905279E-001,   8.576661082E-007,   2.243197748E-006,   9.999993910E-001,  -8.606132476E-007,   9.999995164E-001
  2.218541998E+001,   1.174001845E+001,                NaN,   2.011920843E-001,   0.000000000E+000,   5.122184079E-001,   4.897775176E-001,   1.045445156E-004,   3.136335467E-004,   4.181780622E-004,   9.999905319E-001,   8.582713791E-007,   2.242438825E-006,   9.999993908E-001,  -8.602200778E-007,   9.999995167E-001
  2.218792156E+001,   1.174134223E+001,                NaN,   2.011000535E-001,   0.000000000E+000,   5.121010014E-001,   4.896659426E-001,   1.044919668E-004,   3.134759003E-004,   4.179678670E-004,   9.999905359E-001,   8.588766499E-007,   2.241679903E-006,   9.999993907E-001,  -8.598269080E-007,   9.999995170E-001
  2.219042315E+001,   1.174266602E+001,                NaN,   2.010080648E-001,   0.000000000E+000,   5.119836217E-001,   4.895543933E-001,   1.044394507E-004,   3.133183521E-004,   4.177578027E-004,   9.999905399E-001,   8.594819208E-007,   2.240920981E-006,   9.999993905E-001,  -8.594337382E-007,   9.999995172E-001
  2.219292474E+001,   1.174398980E+001,                NaN,   2.009161182E-001,   0.000000000E+000,   5.118662689E-001,   4.894428694E-001,   1.043869673E-004,   3.131609020E-004,   4.175478693E-004,   9.999905439E-001,   8.600871917E-007,   2.240162059E-006,   9.999993903E-001,  -8.590405684E-007,   9.999995175E-001
  2.219542632E+001,   1.174531358E+001,                NaN,   2.008242138E-001,   0.000000000E+000,   5.117489428E-001,   4.893313711E-001,   1.043345167E-004,   3.130035500E-004,   4.173380666E-004,   9.999905479E-001,   8.606924626E-007,   2.239403136E-006,   9.999993902E-001,  -8.586473987E-007,   9.999995178E-001
  2.219792791E+001,   1.174663736E+001,                NaN,   2.007323514E-001,   0.000000000E+000,   5.116316434E-001,   4.892198983E-001,   1.042820986E-004,   3.128462959E-004,   4.171283946E-004,   9.999905519E-001,   8.612977335E-007,   2.238644214E-006,   9.999993900E-001,  -8.582542289E-007,   9.999995180E-001
  2.220042949E+001,   1.174796115E+001,                NaN,   2.006405311E-001,   0.000000000E+000,   5.115143709E-001,   4.891084511E-001,   1.042297133E-004,   3.126891399E-004,   4.169188531E-004,   9.999905559E-001,   8.619030044E-007,   2.237885292E-006,   9.999993898E-001,  -8.578610591E-007,   9.999995183E-001
  2.220293108E+001,   1.174928493E+001,                NaN,   2.005487528E-001,   0.000000000E+000,   5.113971251E-001,   4.889970294E-001,   1.041773605E-004,   3.125320816E-004,   4.167094422E-004,   9.999905599E-001,   8.625082753E-007,   2.237126369E-006,   9.999993896E-001,  -8.574678893E-007,   9.999995186E-001
  2.220543267E+001,   1.175060871E+001,                NaN,   2.004570166E-001,   0.000000000E+000,   5.112799061E-001,   4.888856332E-001,   1.041250404E-004,   3.123751212E-004,   4.165001616E-004,   9.999905638E-001,   8.630984090E-007,   2.236368277E-006,   9.999993895E-001,  -8.570766936E-007,   9.999995188E-001
  2.220793425E+001,   1.175193249E+001,                NaN,   2.003653224E-001,   0.000000000E+000,   5.111627138E-001,   4.887742625E-001,   1.040727528E-004,   3.122182585E-004,   4.162910113E-004,   9.999905678E-001,   8.636822416E-007,   2.235610529E-006,   9.999993893E-001,  -8.566863197E-007,   9.999995191E-001
  2.221043584E+001,   1.175325628E+001,                NaN,   2.002736701E-001,   0.000000000E+000,   5.110455483E-001,   4.886629173E-001,   1.040204978E-004,   3.120614934E-004,   4.160819912E-004,   9.999905717E-001,   8.642660741E-007,   2.234852781E-006,   9.999993891E-001,  -8.562959458E-007,   9.999995193E-001
  2.221293743E+001,   1.175458006E+001,                NaN,   2.001820599E-001,   0.000000000E+000,   5.109284096E-001,   4.885515977E-001,   1.039682753E-004,   3.119048259E-004,   4.158731012E-004,   9.999905757E-001,   8.648499066E-007,   2.234095034E-006,   9.999993890E-001,  -8.559055719E-007,   9.999995196E-001
  2.221543901E+001,   1.175590384E+001,                NaN,   2.000904916E-001,   0.000000000E+000,   5.108112976E-001,   4.884403035E-001,   1.039160853E-004,   3.117482559E-004,   4.156643412E-004,   9.999905796E-001,   8.654337392E-007,   2.233337286E-006,   9.999993888E-001,  -8.555151979E-007,   9.999995199E-001
  2.221794060E+001,   1.175722762E+001,                NaN,   1.999989653E-001,   0.000000000E+000,   5.106942123E-001,   4.883290349E-001,   1.038639278E-004,   3.115917833E-004,   4.154557111E-004,   9.999905836E-001,   8.660175717E-007,   2.232579539E-006,   9.999993887E-001,  -8.551248240E-007,   9.999995201E-001
  2.222044218E+001,   1.175855141E+001,                NaN,   1.999074808E-001,   0.000000000E+000,   5.105771538E-001,   4.882177917E-001,   1.038118027E-004,   3.114354081E-004,   4.152472109E-004,   9.999905875E-001,   8.666014042E-007,   2.231821791E-006,   9.999993885E-001,  -8.547344501E-007,   9.999995204E-001
  2.222294377E+001,   1.175987519E+001,                NaN,   1.998160383E-001,   0.000000000E+000,   5.104601221E-001,   4.881065740E-001,   1.037597101E-004,   3.112791303E-004,   4.150388404E-004,   9.999905915E-001,   8.671852367E-007,   2.231064044E-006,   9.999993883E-001,  -8.543440762E-007,   9.999995206E-001
  2.222544536E+001,   1.176119897E+001,                NaN,   1.997246377E-001,   0.000000000E+000,   5.103431170E-001,   4.879953818E-001,   1.037076499E-004,   3.111229496E-004,   4.148305995E-004,   9.999905954E-001,   8.677690693E-007,   2.230306296E-006,   9.999993882E-001,  -8.539537023E-007,   9.999995209E-001
  2.222794694E+001,   1.176252275E+001,                NaN,   1.996332789E-001,   0.000000000E+000,   5.102261387E-001,   4.878842151E-001,   1.036556220E-004,   3.109668661E-004,   4.146224882E-004,   9.999905994E-001,   8.683529018E-007,   2.229548549E-006,   9.999993880E-001,  -8.535633283E-007,   9.999995212E-001
  2.223044853E+001,   1.176384653E+001,                NaN,   1.995419620E-001,   0.000000000E+000,   5.101091871E-001,   4.877730739E-001,   1.036036266E-004,   3.108108798E-004,   4.144145064E-004,   9.999906033E-001,   8.689367343E-007,   2.228790801E-006,   9.999993879E-001,  -8.531729544E-007,   9.999995214E-001
  2.223295011E+001,   1.176517032E+001,                NaN,   1.994506870E-001,   0.000000000E+000,   5.099922623E-001,   4.876619582E-001,   1.035516635E-004,   3.106549904E-004,   4.142066539E-004,   9.999906073E-001,   8.695205668E-007,   2.228033053E-006,   9.999993877E-001,  -8.527825805E-007,   9.999995217E-001
  2.223545170E+001,   1.176649410E+001,                NaN,   1.993594537E-001,   0.000000000E+000,   5.098753641E-001,   4.875508679E-001,   1.034997327E-004,   3.104991980E-004,   4.139989307E-004,   9.999906112E-001,   8.701043994E-007,   2.227275306E-006,   9.999993875E-001,  -8.523922066E-007,   9.999995219E-001
  2.223795329E+001,   1.176781788E+001,                NaN,   1.992682622E-001,   0.000000000E+000,   5.097584927E-001,   4.874398030E-001,   1.034478342E-004,   3.103435025E-004,   4.137913367E-004,   9.999906152E-001,   8.706882319E-007,   2.226517558E-006,   9.999993874E-001,  -8.520018327E-007,   9.999995222E-001
  2.224045487E+001,   1.176914166E+001,                NaN,   1.991771126E-001,   0.000000000E+000,   5.096416479E-001,   4.873287637E-001,   1.033959679E-004,   3.101879038E-004,   4.135838717E-004,   9.999906191E-001,   8.712720644E-007,   2.225759811E-006,   9.999993872E-001,  -8.516114587E-007,   9.999995225E-001
  2.224295646E+001,   1.177046545E+001,                NaN,   1.990860047E-001,   0.000000000E+000,   5.095248299E-001,   4.872177498E-001,   1.033441340E-004,   3.100324019E-004,   4.133765358E-004,   9.999906231E-001,   8.718558969E-007,   2.225002063E-006,   9.999993871E-001,  -8.512210848E-007,   9.999995227E-001
  2.224545805E+001,   1.177178923E+001,                NaN,   1.989949385E-001,   0.000000000E+000,   5.094080385E-001,   4.871067613E-001,   1.032923322E-004,   3.098769966E-004,   4.131693288E-004,   9.999906270E-001,   8.724397295E-007,   2.224244316E-006,   9.999993869E-001,  -8.508307109E-007,   9.999995230E-001
  2.224795963E+001,   1.177311301E+001,                NaN,   1.989039140E-001,   0.000000000E+000,   5.092912739E-001,   4.869957983E-001,   1.032405627E-004,   3.097216880E-004,   4.129622506E-004,   9.999906310E-001,   8.730235620E-007,   2.223486568E-006,   9.999993867E-001,  -8.504403370E-007,   9.999995232E-001
  2.225046122E+001,   1.177443679E+001,                NaN,   1.988129313E-001,   0.000000000E+000,   5.091745359E-001,   4.868848607E-001,   1.031888253E-004,   3.095664759E-004,   4.127553012E-004,   9.999906349E-001,   8.736073945E-007,   2.222728821E-006,   9.999993866E-001,  -8.500499631E-007,   9.999995235E-001
