! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.050435406E+001,   1.085043669E+001,                NaN,   1.675329113E-001,   0.000000000E+000,   5.707557122E-001,   3.026992987E-001,   1.899451204E-004,   7.597804815E-004,   9.497256019E-004,   9.999870845E-001,   2.921387375E-006,   3.087444444E-006,   9.999992127E-001,  -3.997355090E-007,   9.999996443E-001
  2.050685564E+001,   1.085176048E+001,                NaN,   1.674571526E-001,   0.000000000E+000,   5.706259870E-001,   3.026328581E-001,   1.898413440E-004,   7.593653762E-004,   9.492067202E-004,   9.999870901E-001,   2.920675569E-006,   3.085777027E-006,   9.999992133E-001,  -3.995431990E-007,   9.999996443E-001
  2.050935723E+001,   1.085308426E+001,                NaN,   1.673814275E-001,   0.000000000E+000,   5.704962901E-001,   3.025664313E-001,   1.897376360E-004,   7.589505442E-004,   9.486881802E-004,   9.999870958E-001,   2.919963762E-006,   3.084109610E-006,   9.999992138E-001,  -3.993508889E-007,   9.999996443E-001
  2.051185882E+001,   1.085440804E+001,                NaN,   1.673057360E-001,   0.000000000E+000,   5.703666217E-001,   3.025000183E-001,   1.896339963E-004,   7.585359852E-004,   9.481699815E-004,   9.999871015E-001,   2.919251956E-006,   3.082442193E-006,   9.999992144E-001,  -3.991585789E-007,   9.999996444E-001
  2.051436040E+001,   1.085573182E+001,                NaN,   1.672300782E-001,   0.000000000E+000,   5.702369817E-001,   3.024336190E-001,   1.895304248E-004,   7.581216990E-004,   9.476521238E-004,   9.999871071E-001,   2.918540149E-006,   3.080774776E-006,   9.999992150E-001,  -3.989662689E-007,   9.999996444E-001
  2.051686199E+001,   1.085705561E+001,                NaN,   1.671544540E-001,   0.000000000E+000,   5.701073701E-001,   3.023672335E-001,   1.894269214E-004,   7.577076856E-004,   9.471346070E-004,   9.999871128E-001,   2.917828343E-006,   3.079107359E-006,   9.999992155E-001,  -3.987739588E-007,   9.999996444E-001
  2.051936358E+001,   1.085837939E+001,                NaN,   1.670788635E-001,   0.000000000E+000,   5.699777869E-001,   3.023008617E-001,   1.893234862E-004,   7.572939446E-004,   9.466174308E-004,   9.999871185E-001,   2.917116536E-006,   3.077439942E-006,   9.999992161E-001,  -3.985816488E-007,   9.999996444E-001
  2.052186516E+001,   1.085970317E+001,                NaN,   1.670033065E-001,   0.000000000E+000,   5.698482320E-001,   3.022345038E-001,   1.892201190E-004,   7.568804759E-004,   9.461005949E-004,   9.999871241E-001,   2.916404730E-006,   3.075772525E-006,   9.999992167E-001,  -3.983893388E-007,   9.999996444E-001
  2.052436675E+001,   1.086102695E+001,                NaN,   1.669277831E-001,   0.000000000E+000,   5.697187056E-001,   3.021681595E-001,   1.891168198E-004,   7.564672793E-004,   9.455840991E-004,   9.999871298E-001,   2.915692923E-006,   3.074105108E-006,   9.999992172E-001,  -3.981970287E-007,   9.999996444E-001
  2.052686833E+001,   1.086235074E+001,                NaN,   1.668522933E-001,   0.000000000E+000,   5.695892075E-001,   3.021018291E-001,   1.890135886E-004,   7.560543545E-004,   9.450679432E-004,   9.999871355E-001,   2.914981117E-006,   3.072437691E-006,   9.999992178E-001,  -3.980047187E-007,   9.999996444E-001
  2.052936992E+001,   1.086367452E+001,                NaN,   1.667768371E-001,   0.000000000E+000,   5.694597377E-001,   3.020355124E-001,   1.889104254E-004,   7.556417015E-004,   9.445521268E-004,   9.999871411E-001,   2.914269311E-006,   3.070770274E-006,   9.999992184E-001,  -3.978124086E-007,   9.999996444E-001
  2.053187151E+001,   1.086499830E+001,                NaN,   1.667014144E-001,   0.000000000E+000,   5.693302964E-001,   3.019692094E-001,   1.888073300E-004,   7.552293199E-004,   9.440366498E-004,   9.999871468E-001,   2.913557504E-006,   3.069102857E-006,   9.999992189E-001,  -3.976200986E-007,   9.999996444E-001
  2.053437309E+001,   1.086632208E+001,                NaN,   1.666260252E-001,   0.000000000E+000,   5.692008834E-001,   3.019029203E-001,   1.887043024E-004,   7.548172096E-004,   9.435215120E-004,   9.999871525E-001,   2.912845698E-006,   3.067435440E-006,   9.999992195E-001,  -3.974277886E-007,   9.999996444E-001
  2.053687468E+001,   1.086764586E+001,                NaN,   1.665506696E-001,   0.000000000E+000,   5.690714988E-001,   3.018366448E-001,   1.886013426E-004,   7.544053704E-004,   9.430067130E-004,   9.999871581E-001,   2.912133891E-006,   3.065768023E-006,   9.999992201E-001,  -3.972354785E-007,   9.999996444E-001
  2.053937626E+001,   1.086896965E+001,                NaN,   1.664753475E-001,   0.000000000E+000,   5.689421425E-001,   3.017703831E-001,   1.884984505E-004,   7.539938021E-004,   9.424922526E-004,   9.999871638E-001,   2.911422085E-006,   3.064100606E-006,   9.999992206E-001,  -3.970431685E-007,   9.999996444E-001
  2.054187785E+001,   1.087029343E+001,                NaN,   1.664000588E-001,   0.000000000E+000,   5.688128146E-001,   3.017041352E-001,   1.883956261E-004,   7.535825045E-004,   9.419781306E-004,   9.999871694E-001,   2.910708771E-006,   3.062436601E-006,   9.999992212E-001,  -3.968517457E-007,   9.999996444E-001
  2.054437944E+001,   1.087161721E+001,                NaN,   1.663248037E-001,   0.000000000E+000,   5.686835151E-001,   3.016379010E-001,   1.882928693E-004,   7.531714774E-004,   9.414643467E-004,   9.999871750E-001,   2.909989688E-006,   3.060785655E-006,   9.999992218E-001,  -3.966637197E-007,   9.999996444E-001
  2.054688102E+001,   1.087294099E+001,                NaN,   1.662495819E-001,   0.000000000E+000,   5.685542438E-001,   3.015716806E-001,   1.881901801E-004,   7.527607206E-004,   9.409509007E-004,   9.999871806E-001,   2.909270605E-006,   3.059134710E-006,   9.999992223E-001,  -3.964756938E-007,   9.999996444E-001
  2.054938261E+001,   1.087426478E+001,                NaN,   1.661743937E-001,   0.000000000E+000,   5.684250010E-001,   3.015054739E-001,   1.880875585E-004,   7.523502339E-004,   9.404377924E-004,   9.999871862E-001,   2.908551522E-006,   3.057483765E-006,   9.999992229E-001,  -3.962876679E-007,   9.999996444E-001
  2.055188420E+001,   1.087558856E+001,                NaN,   1.660992389E-001,   0.000000000E+000,   5.682957864E-001,   3.014392809E-001,   1.879850043E-004,   7.519400172E-004,   9.399250215E-004,   9.999871918E-001,   2.907832440E-006,   3.055832820E-006,   9.999992234E-001,  -3.960996420E-007,   9.999996444E-001
  2.055438578E+001,   1.087691234E+001,                NaN,   1.660241175E-001,   0.000000000E+000,   5.681666002E-001,   3.013731017E-001,   1.878825175E-004,   7.515300701E-004,   9.394125877E-004,   9.999871974E-001,   2.907113357E-006,   3.054181875E-006,   9.999992240E-001,  -3.959116161E-007,   9.999996444E-001
  2.055688737E+001,   1.087823612E+001,                NaN,   1.659490295E-001,   0.000000000E+000,   5.680374423E-001,   3.013069363E-001,   1.877800982E-004,   7.511203926E-004,   9.389004908E-004,   9.999872030E-001,   2.906394274E-006,   3.052530930E-006,   9.999992245E-001,  -3.957235902E-007,   9.999996444E-001
  2.055938895E+001,   1.087955991E+001,                NaN,   1.658739750E-001,   0.000000000E+000,   5.679083128E-001,   3.012407846E-001,   1.876777461E-004,   7.507109845E-004,   9.383887306E-004,   9.999872086E-001,   2.905675191E-006,   3.050879985E-006,   9.999992251E-001,  -3.955355643E-007,   9.999996444E-001
  2.056189054E+001,   1.088088369E+001,                NaN,   1.657989538E-001,   0.000000000E+000,   5.677792116E-001,   3.011746466E-001,   1.875754614E-004,   7.503018455E-004,   9.378773068E-004,   9.999872142E-001,   2.904956108E-006,   3.049229040E-006,   9.999992256E-001,  -3.953475383E-007,   9.999996444E-001
  2.056439213E+001,   1.088220747E+001,                NaN,   1.657239660E-001,   0.000000000E+000,   5.676501387E-001,   3.011085223E-001,   1.874732438E-004,   7.498929754E-004,   9.373662192E-004,   9.999872198E-001,   2.904237025E-006,   3.047578095E-006,   9.999992262E-001,  -3.951595124E-007,   9.999996444E-001
  2.056689371E+001,   1.088353125E+001,                NaN,   1.656490115E-001,   0.000000000E+000,   5.675210941E-001,   3.010424118E-001,   1.873710935E-004,   7.494843741E-004,   9.368554676E-004,   9.999872254E-001,   2.903517942E-006,   3.045927150E-006,   9.999992268E-001,  -3.949714865E-007,   9.999996444E-001
  2.056939530E+001,   1.088485504E+001,                NaN,   1.655740904E-001,   0.000000000E+000,   5.673920778E-001,   3.009763150E-001,   1.872690103E-004,   7.490760413E-004,   9.363450516E-004,   9.999872310E-001,   2.902798859E-006,   3.044276204E-006,   9.999992273E-001,  -3.947834606E-007,   9.999996444E-001
  2.057189689E+001,   1.088617882E+001,                NaN,   1.654992026E-001,   0.000000000E+000,   5.672630898E-001,   3.009102320E-001,   1.871669942E-004,   7.486679769E-004,   9.358349711E-004,   9.999872366E-001,   2.902079776E-006,   3.042625259E-006,   9.999992279E-001,  -3.945954347E-007,   9.999996444E-001
  2.057439847E+001,   1.088750260E+001,                NaN,   1.654243481E-001,   0.000000000E+000,   5.671341301E-001,   3.008441626E-001,   1.870650452E-004,   7.482601806E-004,   9.353252258E-004,   9.999872422E-001,   2.901360693E-006,   3.040974314E-006,   9.999992284E-001,  -3.944074088E-007,   9.999996444E-001
  2.057690006E+001,   1.088882638E+001,                NaN,   1.653495270E-001,   0.000000000E+000,   5.670051988E-001,   3.007781070E-001,   1.869631631E-004,   7.478526524E-004,   9.348158155E-004,   9.999872478E-001,   2.900641610E-006,   3.039323369E-006,   9.999992290E-001,  -3.942193829E-007,   9.999996444E-001
  2.057940164E+001,   1.089015017E+001,                NaN,   1.652747391E-001,   0.000000000E+000,   5.668762957E-001,   3.007120652E-001,   1.868613480E-004,   7.474453919E-004,   9.343067399E-004,   9.999872534E-001,   2.899922527E-006,   3.037672424E-006,   9.999992295E-001,  -3.940313569E-007,   9.999996444E-001
  2.058190323E+001,   1.089147395E+001,                NaN,   1.651999845E-001,   0.000000000E+000,   5.667474209E-001,   3.006460370E-001,   1.867595997E-004,   7.470383990E-004,   9.337979987E-004,   9.999872590E-001,   2.899203444E-006,   3.036021479E-006,   9.999992301E-001,  -3.938433310E-007,   9.999996444E-001
  2.058440482E+001,   1.089279773E+001,                NaN,   1.651252632E-001,   0.000000000E+000,   5.666185744E-001,   3.005800226E-001,   1.866579184E-004,   7.466316735E-004,   9.332895919E-004,   9.999872646E-001,   2.898484361E-006,   3.034370534E-006,   9.999992307E-001,  -3.936553051E-007,   9.999996444E-001
  2.058690640E+001,   1.089412151E+001,                NaN,   1.650505751E-001,   0.000000000E+000,   5.664897561E-001,   3.005140219E-001,   1.865563038E-004,   7.462252152E-004,   9.327815190E-004,   9.999872702E-001,   2.897765278E-006,   3.032719589E-006,   9.999992312E-001,  -3.934672792E-007,   9.999996445E-001
  2.058940799E+001,   1.089544529E+001,                NaN,   1.649759202E-001,   0.000000000E+000,   5.663609662E-001,   3.004480349E-001,   1.864547560E-004,   7.458190239E-004,   9.322737799E-004,   9.999872758E-001,   2.897046195E-006,   3.031068644E-006,   9.999992318E-001,  -3.932792533E-007,   9.999996445E-001
  2.059190957E+001,   1.089676908E+001,                NaN,   1.649012986E-001,   0.000000000E+000,   5.662322045E-001,   3.003820616E-001,   1.863532749E-004,   7.454130994E-004,   9.317663743E-004,   9.999872814E-001,   2.896327112E-006,   3.029417699E-006,   9.999992323E-001,  -3.930912274E-007,   9.999996445E-001
  2.059441116E+001,   1.089809286E+001,                NaN,   1.648267102E-001,   0.000000000E+000,   5.661034711E-001,   3.003161021E-001,   1.862518604E-004,   7.450074415E-004,   9.312593019E-004,   9.999872870E-001,   2.895608029E-006,   3.027766754E-006,   9.999992329E-001,  -3.929032015E-007,   9.999996445E-001
  2.059691275E+001,   1.089941664E+001,                NaN,   1.647521550E-001,   0.000000000E+000,   5.659747660E-001,   3.002501563E-001,   1.861505125E-004,   7.446020501E-004,   9.307525626E-004,   9.999872926E-001,   2.894888946E-006,   3.026115808E-006,   9.999992334E-001,  -3.927151755E-007,   9.999996445E-001
  2.059941433E+001,   1.090074042E+001,                NaN,   1.646776329E-001,   0.000000000E+000,   5.658460891E-001,   3.001842241E-001,   1.860492312E-004,   7.441969249E-004,   9.302461561E-004,   9.999872982E-001,   2.894169863E-006,   3.024464863E-006,   9.999992340E-001,  -3.925271496E-007,   9.999996445E-001
  2.060191592E+001,   1.090206421E+001,                NaN,   1.646031441E-001,   0.000000000E+000,   5.657174405E-001,   3.001183057E-001,   1.859480164E-004,   7.437920658E-004,   9.297400822E-004,   9.999873038E-001,   2.893446466E-006,   3.022820611E-006,   9.999992345E-001,  -3.923432435E-007,   9.999996445E-001
  2.060441751E+001,   1.090338799E+001,                NaN,   1.645286884E-001,   0.000000000E+000,   5.655888201E-001,   3.000524010E-001,   1.858468681E-004,   7.433874725E-004,   9.292343406E-004,   9.999873093E-001,   2.892718300E-006,   3.021183758E-006,   9.999992351E-001,  -3.921638925E-007,   9.999996445E-001
  2.060691909E+001,   1.090471177E+001,                NaN,   1.644542658E-001,   0.000000000E+000,   5.654602280E-001,   2.999865100E-001,   1.857457862E-004,   7.429831448E-004,   9.287289310E-004,   9.999873149E-001,   2.891990134E-006,   3.019546905E-006,   9.999992356E-001,  -3.919845414E-007,   9.999996445E-001
  2.060942068E+001,   1.090603555E+001,                NaN,   1.643798764E-001,   0.000000000E+000,   5.653316642E-001,   2.999206327E-001,   1.856447707E-004,   7.425790826E-004,   9.282238533E-004,   9.999873204E-001,   2.891261967E-006,   3.017910052E-006,   9.999992362E-001,  -3.918051904E-007,   9.999996445E-001
  2.061192226E+001,   1.090735934E+001,                NaN,   1.643055200E-001,   0.000000000E+000,   5.652031285E-001,   2.998547692E-001,   1.855438214E-004,   7.421752857E-004,   9.277191072E-004,   9.999873259E-001,   2.890533801E-006,   3.016273199E-006,   9.999992367E-001,  -3.916258394E-007,   9.999996445E-001
  2.061442385E+001,   1.090868312E+001,                NaN,   1.642311968E-001,   0.000000000E+000,   5.650746212E-001,   2.997889193E-001,   1.854429385E-004,   7.417717539E-004,   9.272146924E-004,   9.999873315E-001,   2.889805634E-006,   3.014636346E-006,   9.999992372E-001,  -3.914464883E-007,   9.999996445E-001
  2.061692544E+001,   1.091000690E+001,                NaN,   1.641569067E-001,   0.000000000E+000,   5.649461420E-001,   2.997230831E-001,   1.853421217E-004,   7.413684870E-004,   9.267106087E-004,   9.999873370E-001,   2.889077468E-006,   3.012999493E-006,   9.999992378E-001,  -3.912671373E-007,   9.999996445E-001
  2.061942702E+001,   1.091133068E+001,                NaN,   1.640826496E-001,   0.000000000E+000,   5.648176911E-001,   2.996572606E-001,   1.852413712E-004,   7.409654848E-004,   9.262068559E-004,   9.999873425E-001,   2.888349301E-006,   3.011362640E-006,   9.999992383E-001,  -3.910877862E-007,   9.999996445E-001
  2.062192861E+001,   1.091265447E+001,                NaN,   1.640084256E-001,   0.000000000E+000,   5.646892684E-001,   2.995914519E-001,   1.851406868E-004,   7.405627470E-004,   9.257034338E-004,   9.999873480E-001,   2.887621135E-006,   3.009725788E-006,   9.999992389E-001,  -3.909084352E-007,   9.999996445E-001
  2.062443020E+001,   1.091397825E+001,                NaN,   1.639342347E-001,   0.000000000E+000,   5.645608739E-001,   2.995256568E-001,   1.850400684E-004,   7.401602736E-004,   9.252003420E-004,   9.999873536E-001,   2.886892968E-006,   3.008088935E-006,   9.999992394E-001,  -3.907290841E-007,   9.999996445E-001
  2.062693178E+001,   1.091530203E+001,                NaN,   1.638600768E-001,   0.000000000E+000,   5.644325077E-001,   2.994598754E-001,   1.849395161E-004,   7.397580644E-004,   9.246975805E-004,   9.999873591E-001,   2.886164802E-006,   3.006452082E-006,   9.999992400E-001,  -3.905497331E-007,   9.999996445E-001
  2.062943337E+001,   1.091662581E+001,                NaN,   1.637859519E-001,   0.000000000E+000,   5.643041696E-001,   2.993941077E-001,   1.848390298E-004,   7.393561190E-004,   9.241951488E-004,   9.999873646E-001,   2.885436635E-006,   3.004815229E-006,   9.999992405E-001,  -3.903703820E-007,   9.999996445E-001
  2.063193495E+001,   1.091794959E+001,                NaN,   1.637118600E-001,   0.000000000E+000,   5.641758598E-001,   2.993283537E-001,   1.847386094E-004,   7.389544374E-004,   9.236930468E-004,   9.999873702E-001,   2.884708469E-006,   3.003178376E-006,   9.999992410E-001,  -3.901910310E-007,   9.999996445E-001
  2.063443654E+001,   1.091927338E+001,                NaN,   1.636378011E-001,   0.000000000E+000,   5.640475782E-001,   2.992626134E-001,   1.846382548E-004,   7.385530194E-004,   9.231912742E-004,   9.999873757E-001,   2.883980302E-006,   3.001541523E-006,   9.999992416E-001,  -3.900116799E-007,   9.999996445E-001
  2.063693813E+001,   1.092059716E+001,                NaN,   1.635637752E-001,   0.000000000E+000,   5.639193248E-001,   2.991968868E-001,   1.845379662E-004,   7.381518647E-004,   9.226898309E-004,   9.999873812E-001,   2.883252136E-006,   2.999904670E-006,   9.999992421E-001,  -3.898323289E-007,   9.999996445E-001
  2.063943971E+001,   1.092192094E+001,                NaN,   1.634897823E-001,   0.000000000E+000,   5.637910996E-001,   2.991311738E-001,   1.844377433E-004,   7.377509732E-004,   9.221887165E-004,   9.999873868E-001,   2.882523969E-006,   2.998267817E-006,   9.999992427E-001,  -3.896529778E-007,   9.999996445E-001
  2.064194130E+001,   1.092324472E+001,                NaN,   1.634158223E-001,   0.000000000E+000,   5.636629026E-001,   2.990654746E-001,   1.843375862E-004,   7.373503447E-004,   9.216879308E-004,   9.999873923E-001,   2.881795803E-006,   2.996630964E-006,   9.999992432E-001,  -3.894736268E-007,   9.999996445E-001
  2.064444288E+001,   1.092456851E+001,                NaN,   1.633418953E-001,   0.000000000E+000,   5.635347337E-001,   2.989997890E-001,   1.842374947E-004,   7.369499790E-004,   9.211874737E-004,   9.999873978E-001,   2.881067637E-006,   2.994994111E-006,   9.999992438E-001,  -3.892942757E-007,   9.999996445E-001
  2.064694447E+001,   1.092589229E+001,                NaN,   1.632680012E-001,   0.000000000E+000,   5.634065931E-001,   2.989341171E-001,   1.841374690E-004,   7.365498758E-004,   9.206873448E-004,   9.999874034E-001,   2.880339470E-006,   2.993357258E-006,   9.999992443E-001,  -3.891149247E-007,   9.999996445E-001
  2.064944606E+001,   1.092721607E+001,                NaN,   1.631941400E-001,   0.000000000E+000,   5.632784806E-001,   2.988684589E-001,   1.840375088E-004,   7.361500351E-004,   9.201875439E-004,   9.999874089E-001,   2.879611304E-006,   2.991720405E-006,   9.999992448E-001,  -3.889355736E-007,   9.999996445E-001
  2.065194764E+001,   1.092853985E+001,                NaN,   1.631203117E-001,   0.000000000E+000,   5.631503963E-001,   2.988028144E-001,   1.839376142E-004,   7.357504566E-004,   9.196880708E-004,   9.999874144E-001,   2.878883137E-006,   2.990083553E-006,   9.999992454E-001,  -3.887562226E-007,   9.999996445E-001
  2.065444923E+001,   1.092986364E+001,                NaN,   1.630465163E-001,   0.000000000E+000,   5.630223402E-001,   2.987371836E-001,   1.838377850E-004,   7.353511402E-004,   9.191889252E-004,   9.999874200E-001,   2.878154971E-006,   2.988446700E-006,   9.999992459E-001,  -3.885768715E-007,   9.999996445E-001
  2.065695082E+001,   1.093118742E+001,                NaN,   1.629727538E-001,   0.000000000E+000,   5.628943123E-001,   2.986715664E-001,   1.837380214E-004,   7.349520856E-004,   9.186901070E-004,   9.999874255E-001,   2.877426804E-006,   2.986809847E-006,   9.999992465E-001,  -3.883975205E-007,   9.999996445E-001
  2.065945240E+001,   1.093251120E+001,                NaN,   1.628990242E-001,   0.000000000E+000,   5.627663125E-001,   2.986059629E-001,   1.836383232E-004,   7.345532926E-004,   9.181916158E-004,   9.999874310E-001,   2.876698638E-006,   2.985172994E-006,   9.999992470E-001,  -3.882181694E-007,   9.999996445E-001
  2.066195399E+001,   1.093383498E+001,                NaN,   1.628253273E-001,   0.000000000E+000,   5.626383409E-001,   2.985403731E-001,   1.835386903E-004,   7.341547611E-004,   9.176934514E-004,   9.999874365E-001,   2.875965751E-006,   2.983548355E-006,   9.999992475E-001,  -3.880417522E-007,   9.999996446E-001
  2.066445557E+001,   1.093515877E+001,                NaN,   1.627516634E-001,   0.000000000E+000,   5.625103975E-001,   2.984747969E-001,   1.834391227E-004,   7.337564909E-004,   9.171956136E-004,   9.999874420E-001,   2.875231228E-006,   2.981927947E-006,   9.999992481E-001,  -3.878663511E-007,   9.999996446E-001
  2.066695716E+001,   1.093648255E+001,                NaN,   1.626780322E-001,   0.000000000E+000,   5.623824822E-001,   2.984092344E-001,   1.833396204E-004,   7.333584818E-004,   9.166981022E-004,   9.999874474E-001,   2.874496706E-006,   2.980307539E-006,   9.999992486E-001,  -3.876909501E-007,   9.999996446E-001
  2.066945875E+001,   1.093780633E+001,                NaN,   1.626044339E-001,   0.000000000E+000,   5.622545950E-001,   2.983436856E-001,   1.832401834E-004,   7.329607336E-004,   9.162009170E-004,   9.999874529E-001,   2.873762184E-006,   2.978687131E-006,   9.999992491E-001,  -3.875155491E-007,   9.999996446E-001
  2.067196033E+001,   1.093913011E+001,                NaN,   1.625308683E-001,   0.000000000E+000,   5.621267361E-001,   2.982781504E-001,   1.831408115E-004,   7.325632461E-004,   9.157040576E-004,   9.999874584E-001,   2.873027662E-006,   2.977066723E-006,   9.999992497E-001,  -3.873401480E-007,   9.999996446E-001
  2.067446192E+001,   1.094045390E+001,                NaN,   1.624573356E-001,   0.000000000E+000,   5.619989052E-001,   2.982126289E-001,   1.830415048E-004,   7.321660191E-004,   9.152075238E-004,   9.999874638E-001,   2.872293139E-006,   2.975446316E-006,   9.999992502E-001,  -3.871647470E-007,   9.999996446E-001
  2.067696351E+001,   1.094177768E+001,                NaN,   1.623838356E-001,   0.000000000E+000,   5.618711025E-001,   2.981471211E-001,   1.829422631E-004,   7.317690524E-004,   9.147113155E-004,   9.999874693E-001,   2.871558617E-006,   2.973825908E-006,   9.999992507E-001,  -3.869893459E-007,   9.999996446E-001
  2.067946509E+001,   1.094310146E+001,                NaN,   1.623103683E-001,   0.000000000E+000,   5.617433279E-001,   2.980816270E-001,   1.828430865E-004,   7.313723459E-004,   9.142154324E-004,   9.999874748E-001,   2.870824095E-006,   2.972205500E-006,   9.999992513E-001,  -3.868139449E-007,   9.999996446E-001
  2.068196668E+001,   1.094442524E+001,                NaN,   1.622369338E-001,   0.000000000E+000,   5.616155815E-001,   2.980161464E-001,   1.827439748E-004,   7.309758994E-004,   9.137198742E-004,   9.999874802E-001,   2.870089573E-006,   2.970585092E-006,   9.999992518E-001,  -3.866385438E-007,   9.999996446E-001
  2.068446826E+001,   1.094574902E+001,                NaN,   1.621635320E-001,   0.000000000E+000,   5.614878631E-001,   2.979506796E-001,   1.826449281E-004,   7.305797126E-004,   9.132246407E-004,   9.999874857E-001,   2.869355050E-006,   2.968964684E-006,   9.999992523E-001,  -3.864631428E-007,   9.999996446E-001
  2.068696985E+001,   1.094707281E+001,                NaN,   1.620901630E-001,   0.000000000E+000,   5.613601729E-001,   2.978852264E-001,   1.825459463E-004,   7.301837854E-004,   9.127297317E-004,   9.999874912E-001,   2.868620528E-006,   2.967344276E-006,   9.999992529E-001,  -3.862877418E-007,   9.999996446E-001
  2.068947144E+001,   1.094839659E+001,                NaN,   1.620168266E-001,   0.000000000E+000,   5.612325109E-001,   2.978197869E-001,   1.824470294E-004,   7.297881176E-004,   9.122351470E-004,   9.999874966E-001,   2.867886006E-006,   2.965723868E-006,   9.999992534E-001,  -3.861123407E-007,   9.999996446E-001
  2.069197302E+001,   1.094972037E+001,                NaN,   1.619435230E-001,   0.000000000E+000,   5.611048769E-001,   2.977543610E-001,   1.823481773E-004,   7.293927090E-004,   9.117408863E-004,   9.999875021E-001,   2.867151483E-006,   2.964103460E-006,   9.999992539E-001,  -3.859369397E-007,   9.999996446E-001
  2.069447461E+001,   1.095104415E+001,                NaN,   1.618702520E-001,   0.000000000E+000,   5.609772710E-001,   2.976889487E-001,   1.822493899E-004,   7.289975594E-004,   9.112469493E-004,   9.999875076E-001,   2.866416961E-006,   2.962483052E-006,   9.999992545E-001,  -3.857615386E-007,   9.999996446E-001
  2.069697619E+001,   1.095236794E+001,                NaN,   1.617970137E-001,   0.000000000E+000,   5.608496933E-001,   2.976235501E-001,   1.821506672E-004,   7.286026687E-004,   9.107533359E-004,   9.999875130E-001,   2.865682439E-006,   2.960862644E-006,   9.999992550E-001,  -3.855861376E-007,   9.999996446E-001
  2.069947778E+001,   1.095369172E+001,                NaN,   1.617238080E-001,   0.000000000E+000,   5.607221437E-001,   2.975581652E-001,   1.820520092E-004,   7.282080366E-004,   9.102600458E-004,   9.999875185E-001,   2.864947917E-006,   2.959242236E-006,   9.999992555E-001,  -3.854107365E-007,   9.999996446E-001
  2.070197937E+001,   1.095501550E+001,                NaN,   1.616506350E-001,   0.000000000E+000,   5.605946221E-001,   2.974927939E-001,   1.819534157E-004,   7.278136630E-004,   9.097670787E-004,   9.999875240E-001,   2.864213394E-006,   2.957621828E-006,   9.999992561E-001,  -3.852353355E-007,   9.999996446E-001
  2.070448095E+001,   1.095633928E+001,                NaN,   1.615774945E-001,   0.000000000E+000,   5.604671287E-001,   2.974274363E-001,   1.818548869E-004,   7.274195476E-004,   9.092744346E-004,   9.999875294E-001,   2.863478872E-006,   2.956001421E-006,   9.999992566E-001,  -3.850599345E-007,   9.999996446E-001
  2.070698254E+001,   1.095766307E+001,                NaN,   1.615043867E-001,   0.000000000E+000,   5.603396633E-001,   2.973620922E-001,   1.817564226E-004,   7.270256904E-004,   9.087821130E-004,   9.999875349E-001,   2.862744350E-006,   2.954381013E-006,   9.999992571E-001,  -3.848845334E-007,   9.999996446E-001
  2.070948413E+001,   1.095898685E+001,                NaN,   1.614313115E-001,   0.000000000E+000,   5.602122260E-001,   2.972967619E-001,   1.816580228E-004,   7.266320910E-004,   9.082901138E-004,   9.999875404E-001,   2.862009828E-006,   2.952760605E-006,   9.999992577E-001,  -3.847091324E-007,   9.999996446E-001
  2.071198571E+001,   1.096031063E+001,                NaN,   1.613582689E-001,   0.000000000E+000,   5.600848168E-001,   2.972314451E-001,   1.815596873E-004,   7.262387494E-004,   9.077984367E-004,   9.999875458E-001,   2.861275305E-006,   2.951140197E-006,   9.999992582E-001,  -3.845337313E-007,   9.999996447E-001
  2.071448730E+001,   1.096163441E+001,                NaN,   1.612852589E-001,   0.000000000E+000,   5.599574357E-001,   2.971661421E-001,   1.814614163E-004,   7.258456652E-004,   9.073070815E-004,   9.999875513E-001,   2.860540783E-006,   2.949519789E-006,   9.999992587E-001,  -3.843583303E-007,   9.999996447E-001
  2.071698888E+001,   1.096295820E+001,                NaN,   1.612122814E-001,   0.000000000E+000,   5.598300827E-001,   2.971008526E-001,   1.813632096E-004,   7.254528384E-004,   9.068160481E-004,   9.999875568E-001,   2.859806261E-006,   2.947899381E-006,   9.999992593E-001,  -3.841829292E-007,   9.999996447E-001
  2.071949047E+001,   1.096428198E+001,                NaN,   1.611393364E-001,   0.000000000E+000,   5.597027577E-001,   2.970355768E-001,   1.812650672E-004,   7.250602688E-004,   9.063253360E-004,   9.999875622E-001,   2.859071652E-006,   2.946279122E-006,   9.999992598E-001,  -3.840076141E-007,   9.999996447E-001
  2.072199206E+001,   1.096560576E+001,                NaN,   1.610664240E-001,   0.000000000E+000,   5.595754608E-001,   2.969703146E-001,   1.811669890E-004,   7.246679562E-004,   9.058349452E-004,   9.999875676E-001,   2.858328967E-006,   2.944672805E-006,   9.999992603E-001,  -3.838403558E-007,   9.999996447E-001
