# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
5.035419716507989590e-09 4.123528747550879707e-19 1.405619914758989760e-55 1.277758908085357061e-78 1.198747499109638023e-48 1.303104391876579439e-85 4.123528747550879707e-19 4.123528747550879707e-19
5.036065440633010630e-09 4.123000028846982803e-19 1.390387210831669301e-55 1.255341919458624441e-78 1.190115844388086432e-48 1.277122140556245684e-85 4.123000028846982803e-19 4.123000028846982803e-19
5.036711164758030843e-09 4.122471445710289428e-19 1.375319606337450455e-55 1.233318234516995275e-78 1.181546458974841896e-48 1.251657963001017169e-85 4.122471445710289428e-19 4.122471445710289428e-19
5.037356888883051883e-09 4.121942998088665138e-19 1.360415311597831129e-55 1.211680952428195035e-78 1.173038892787830985e-48 1.226701528650270783e-85 4.121942998088665138e-19 4.121942998088665138e-19
5.038002613008072096e-09 4.121414685930002455e-19 1.345672556337291754e-55 1.190423293447208993e-78 1.164592699004677711e-48 1.202242712946691683e-85 4.121414685930002455e-19 4.121414685930002455e-19
5.038648337133093136e-09 4.120886509182221345e-19 1.331089589472728649e-55 1.169538596791207098e-78 1.156207434038971146e-48 1.178271593227855118e-85 4.120886509182221345e-19 4.120886509182221345e-19
5.039294061258113348e-09 4.120358467793268255e-19 1.316664678905580730e-55 1.149020318552305529e-78 1.147882657516859678e-48 1.154778444700339808e-85 4.120358467793268255e-19 4.120358467793268255e-19
5.039939785383134388e-09 4.119830561711115149e-19 1.302396111315708667e-55 1.128862029646418497e-78 1.139617932253639656e-48 1.131753736493561256e-85 4.119830561711115149e-19 4.119830561711115149e-19
5.040585509508154601e-09 4.119302790883762882e-19 1.288282191958009043e-55 1.109057413798635311e-78 1.131412824230723546e-48 1.109188127792860246e-85 4.119302790883762882e-19 4.119302790883762882e-19
5.041231233633175641e-09 4.118775155259236865e-19 1.274321244460813566e-55 1.089600265563430453e-78 1.123266902572571778e-48 1.087072464049140765e-85 4.118775155259236865e-19 4.118775155259236865e-19
5.041876957758196681e-09 4.118247654785589952e-19 1.260511610626870235e-55 1.070484488380126345e-78 1.115179739523941974e-48 1.065397773264666331e-85 4.118247654785589952e-19 4.118247654785589952e-19
5.042522681883216894e-09 4.117720289410901961e-19 1.246851650236110472e-55 1.051704092662008350e-78 1.107150910427231918e-48 1.044155262352415264e-85 4.117720289410901961e-19 4.117720289410901961e-19
5.043168406008237934e-09 4.117193059083278709e-19 1.233339740850743193e-55 1.033253193919289374e-78 1.099179993699967763e-48 1.023336313568356271e-85 4.117193059083278709e-19 4.117193059083278709e-19
5.043814130133258146e-09 4.116665963750852495e-19 1.219974277622546702e-55 1.015126010914999441e-78 1.091266570812554780e-48 1.002932481014902859e-85 4.116665963750852495e-19 4.116665963750852495e-19
5.044459854258279186e-09 4.116139003361783064e-19 1.206753673101986382e-55 9.973168638529518026e-79 1.083410226266052564e-48 9.829354872137387929e-86 4.116139003361783064e-19 4.116139003361783064e-19
5.045105578383299399e-09 4.115612177864255676e-19 1.193676357049772356e-55 9.798201725979387567e-79 1.075610547570257591e-48 9.633372197475148291e-86 4.115612177864255676e-19 4.115612177864255676e-19
5.045751302508320439e-09 4.115085487206483040e-19 1.180740776250005146e-55 9.626304549267043451e-79 1.067867125221798840e-48 9.441297279679718784e-86 4.115085487206483040e-19 4.115085487206483040e-19
5.046397026633340652e-09 4.114558931336703381e-19 1.167945394325798969e-55 9.457423248100587491e-79 1.060179552682538649e-48 9.253052197702334224e-86 4.114558931336703381e-19 4.114558931336703381e-19
5.047042750758361692e-09 4.114032510203182368e-19 1.155288691556529618e-55 9.291504907246984563e-79 1.052547426357984955e-48 9.068560584309310612e-86 4.114032510203182368e-19 4.114032510203182368e-19
5.047688474883381905e-09 4.113506223754211671e-19 1.142769164697430309e-55 9.128497539950831180e-79 1.044970345576004814e-48 8.887747595098668728e-86 4.113506223754211671e-19 4.113506223754211671e-19
5.048334199008402945e-09 4.112980071938109441e-19 1.130385326800716112e-55 8.968350071639856595e-79 1.037447912565553267e-48 8.710539878129944744e-86 4.112980071938109441e-19 4.112980071938109441e-19
5.048979923133423157e-09 4.112454054703219831e-19 1.118135707039073738e-55 8.811012323920533832e-79 1.029979732435686768e-48 8.536865544164253232e-86 4.112454054703219831e-19 4.112454054703219831e-19
5.049625647258444197e-09 4.111928171997913954e-19 1.106018850530725017e-55 8.656434998850451642e-79 1.022565413154608973e-48 8.366654137493381586e-86 4.111928171997913954e-19 4.111928171997913954e-19
5.050271371383464410e-09 4.111402423770589889e-19 1.094033318166643454e-55 8.504569663490698955e-79 1.015204565528986961e-48 8.199836607354866926e-86 4.111402423770589889e-19 4.111402423770589889e-19
5.050917095508485450e-09 4.110876809969670749e-19 1.082177686439469266e-55 8.355368734725367043e-79 1.007896803183295108e-48 8.036345279913114658e-86 4.110876809969670749e-19 4.110876809969670749e-19
5.051562819633505663e-09 4.110351330543607094e-19 1.070450547274376832e-55 8.208785464351353866e-79 1.000641742539434563e-48 7.876113830803219717e-86 4.110351330543607094e-19 4.110351330543607094e-19
5.052208543758526703e-09 4.109825985440875483e-19 1.058850507861678829e-55 8.064773924425967717e-79 9.934390027963788494e-49 7.719077258218326900e-86 4.109825985440875483e-19 4.109825985440875483e-19
5.052854267883546915e-09 4.109300774609978957e-19 1.047376190491405784e-55 7.923288992875436737e-79 9.862882059100914231e-49 7.565171856537732812e-86 4.109300774609978957e-19 4.109300774609978957e-19
5.053499992008567955e-09 4.108775697999446074e-19 1.036026232389518539e-55 7.784286339352248094e-79 9.791889765734371554e-49 7.414335190476923010e-86 4.108775697999446074e-19 4.108775697999446074e-19
5.054145716133588168e-09 4.108250755557832840e-19 1.024799285555994888e-55 7.647722411344317904e-79 9.721409421964327660e-49 7.266506069757024046e-86 4.108250755557832840e-19 4.108250755557832840e-19
5.054791440258609208e-09 4.107725947233720775e-19 1.013694016604579910e-55 7.513554420524552135e-79 9.651437328864445384e-49 7.121624524275811236e-86 4.107725947233720775e-19 4.107725947233720775e-19
5.055437164383630248e-09 4.107201272975717403e-19 1.002709106604420621e-55 7.381740329342180349e-79 9.581969814286784986e-49 6.979631779776240270e-86 4.107201272975717403e-19 4.107201272975717403e-19
5.056082888508650461e-09 4.106676732732459135e-19 9.918432509232739547e-56 7.252238837849338825e-79 9.513003232667374426e-49 6.840470234000174110e-86 4.106676732732459135e-19 4.106676732732459135e-19
5.056728612633671501e-09 4.106152326452603567e-19 9.810951590724843983e-56 7.125009370756722329e-79 9.444533964833119648e-49 6.704083433315386677e-86 4.106152326452603567e-19 4.106152326452603567e-19
5.057374336758691714e-09 4.105628054084840556e-19 9.704635545536458139e-56 7.000012064719535413e-79 9.376558417810849479e-49 6.570416049812067183e-86 4.105628054084840556e-19 4.105628054084840556e-19
5.058020060883712754e-09 4.105103915577880179e-19 9.599471747068543347e-56 6.877207755843227522e-79 9.309073024636764648e-49 6.439413858852523250e-86 4.105103915577880179e-19 4.105103915577880179e-19
5.058665785008732966e-09 4.104579910880464293e-19 9.495447705607466829e-56 6.756557967411749297e-79 9.242074244168259943e-49 6.311023717072053298e-86 4.104579910880464293e-19 4.104579910880464293e-19
5.059311509133754006e-09 4.104056039941355456e-19 9.392551066840247037e-56 6.638024897827949796e-79 9.175558560896100363e-49 6.185193540815166403e-86 4.104056039941355456e-19 4.104056039941355456e-19
5.059957233258774219e-09 4.103532302709348008e-19 9.290769610386753047e-56 6.521571408768730966e-79 9.109522484759050921e-49 6.061872285005110097e-86 4.103532302709348008e-19 4.103532302709348008e-19
5.060602957383795259e-09 4.103008699133256508e-19 9.190091248346976218e-56 6.407161013544991383e-79 9.043962550958755615e-49 5.941009922431605834e-86 4.103008699133256508e-19 4.103008699133256508e-19
5.061248681508815472e-09 4.102485229161927774e-19 9.090504023865560172e-56 6.294757865668835361e-79 8.978875319776995607e-49 5.822557423454663288e-86 4.102485229161927774e-19 4.102485229161927774e-19
5.061894405633836512e-09 4.101961892744228849e-19 8.991996109709758522e-56 6.184326747618446188e-79 8.914257376393260374e-49 5.706466736110285458e-86 4.101961892744228849e-19 4.101961892744228849e-19
5.062540129758856724e-09 4.101438689829058551e-19 8.894555806865549254e-56 6.075833059803033681e-79 8.850105330704725416e-49 5.592690766615706440e-86 4.101438689829058551e-19 4.101438689829058551e-19
5.063185853883877764e-09 4.100915620365335923e-19 8.798171543145641009e-56 5.969242809718544847e-79 8.786415817146400130e-49 5.481183360260546744e-86 4.100915620365335923e-19 4.100915620365335923e-19
5.063831578008897977e-09 4.100392684302011783e-19 8.702831871815885955e-56 5.864522601296508304e-79 8.723185494513744523e-49 5.371899282681928086e-86 4.100392684302011783e-19 4.100392684302011783e-19
5.064477302133919017e-09 4.099869881588057655e-19 8.608525470233796462e-56 5.761639624436987680e-79 8.660411045785378609e-49 5.264794201510141830e-86 4.099869881588057655e-19 4.099869881588057655e-19
5.065123026258939230e-09 4.099347212172476359e-19 8.515241138504595401e-56 5.660561644727965509e-79 8.598089177948310784e-49 5.159824668383148033e-86 4.099347212172476359e-19 4.099347212172476359e-19
5.065768750383960270e-09 4.098824676004290454e-19 8.422967798148593271e-56 5.561256993342579893e-79 8.536216621823195075e-49 5.056948101317139351e-86 4.098824676004290454e-19 4.098824676004290454e-19
5.066414474508980483e-09 4.098302273032556205e-19 8.331694490786240212e-56 5.463694557115511909e-79 8.474790131892171177e-49 4.956122767430664518e-86 4.098302273032556205e-19 4.098302273032556205e-19
5.067060198634001523e-09 4.097780003206347690e-19 8.241410376834865267e-56 5.367843768792482691e-79 8.413806486126396075e-49 4.857307766011964513e-86 4.097780003206347690e-19 4.097780003206347690e-19
5.067705922759022563e-09 4.097257866474771730e-19 8.152104734221352744e-56 5.273674597451683826e-79 8.353262485816600578e-49 4.760463011925185192e-86 4.097257866474771730e-19 4.097257866474771730e-19
5.068351646884042775e-09 4.096735862786957774e-19 8.063766957108178415e-56 5.181157539092466310e-79 8.293154955403468092e-49 4.665549219346387511e-86 4.096735862786957774e-19 4.096735862786957774e-19
5.068997371009063815e-09 4.096213992092060790e-19 7.976386554632101027e-56 5.090263607389088765e-79 8.233480742309680056e-49 4.572527885823924702e-86 4.096213992092060790e-19 4.096213992092060790e-19
5.069643095134084028e-09 4.095692254339263189e-19 7.889953149658853386e-56 5.000964324608172433e-79 8.174236716773634117e-49 4.481361276658135133e-86 4.095692254339263189e-19 4.095692254339263189e-19
5.070288819259105068e-09 4.095170649477772423e-19 7.804456477548909449e-56 4.913231712683341235e-79 8.115419771683570995e-49 4.392012409590320405e-86 4.095170649477772423e-19 4.095170649477772423e-19
5.070934543384125281e-09 4.094649177456822422e-19 7.719886384939141406e-56 4.827038284448791336e-79 8.057026822413744797e-49 4.304445039799372793e-86 4.094649177456822422e-19 4.094649177456822422e-19
5.071580267509146321e-09 4.094127838225672153e-19 7.636232828534776697e-56 4.742357035024424178e-79 7.999054806660909335e-49 4.218623645195358674e-86 4.094127838225672153e-19 4.094127838225672153e-19
5.072225991634166533e-09 4.093606631733607068e-19 7.553485873917333777e-56 4.659161433354373099e-79 7.941500684282943615e-49 4.134513412008504899e-86 4.093606631733607068e-19 4.093606631733607068e-19
5.072871715759187573e-09 4.093085557929938616e-19 7.471635694363181090e-56 4.577425413891839163e-79 7.884361437137641405e-49 4.052080220663551255e-86 4.093085557929938616e-19 4.093085557929938616e-19
5.073517439884207786e-09 4.092564616764002801e-19 7.390672569676650342e-56 4.497123368431962036e-79 7.827634068923693136e-49 3.971290631937780258e-86 4.092564616764002801e-19 4.092564616764002801e-19
5.074163164009228826e-09 4.092043808185162593e-19 7.310586885034597951e-56 4.418230138085919590e-79 7.771315605021834936e-49 3.892111873393058163e-86 4.092043808185162593e-19 4.092043808185162593e-19
5.074808888134249039e-09 4.091523132142806479e-19 7.231369129844166064e-56 4.340721005397918561e-79 7.715403092338094272e-49 3.814511826080487049e-86 4.091523132142806479e-19 4.091523132142806479e-19
5.075454612259270079e-09 4.091002588586348945e-19 7.153009896612283352e-56 4.264571686598491651e-79 7.659893599147242224e-49 3.738459011508179733e-86 4.091002588586348945e-19 4.091002588586348945e-19
5.076100336384290292e-09 4.090482177465229515e-19 7.075499879828462261e-56 4.189758323995716667e-79 7.604784214938340861e-49 3.663922578870888109e-86 4.090482177465229515e-19 4.090482177465229515e-19
5.076746060509311332e-09 4.089961898728914197e-19 6.998829874858680412e-56 4.116257478498119454e-79 7.550072050260430387e-49 3.590872292532473858e-86 4.089961898728914197e-19 4.089961898728914197e-19
5.077391784634331544e-09 4.089441752326894031e-19 6.922990776851876561e-56 4.044046122269997108e-79 7.495754236570341779e-49 3.519278519759271327e-86 4.089441752326894031e-19 4.089441752326894031e-19
5.078037508759352584e-09 4.088921738208686061e-19 6.847973579657694627e-56 3.973101631515597701e-79 7.441827926080591465e-49 3.449112218697859689e-86 4.088921738208686061e-19 4.088921738208686061e-19
5.078683232884372797e-09 4.088401856323833330e-19 6.773769374756970854e-56 3.903401779388890582e-79 7.388290291609395414e-49 3.380344926591815184e-86 4.088401856323833330e-19 4.088401856323833330e-19
5.079328957009393837e-09 4.087882106621903918e-19 6.700369350202797120e-56 3.834924729028790023e-79 7.335138526430786533e-49 3.312948748234273816e-86 4.087882106621903918e-19 4.087882106621903918e-19
5.079974681134414050e-09 4.087362489052491905e-19 6.627764789573698920e-56 3.767649026716566875e-79 7.282369844126860601e-49 3.246896344650816713e-86 4.087362489052491905e-19 4.087362489052491905e-19
5.080620405259435090e-09 4.086843003565216888e-19 6.555947070937555201e-56 3.701553595152251799e-79 7.229981478439824682e-49 3.182160922006973592e-86 4.086843003565216888e-19 4.086843003565216888e-19
5.081266129384456130e-09 4.086323650109723024e-19 6.484907665827718915e-56 3.636617726850529872e-79 7.177970683126585803e-49 3.118716220738395163e-86 4.086323650109723024e-19 4.086323650109723024e-19
5.081911853509476342e-09 4.085804428635684317e-19 6.414638138229295319e-56 3.572821077651446965e-79 7.126334731813262141e-49 3.056536504896749408e-86 4.085804428635684317e-19 4.085804428635684317e-19
5.082557577634497382e-09 4.085285339092793552e-19 6.345130143576863949e-56 3.510143660345002062e-79 7.075070917851015998e-49 2.995596551708092422e-86 4.085285339092793552e-19 4.085285339092793552e-19
5.083203301759517595e-09 4.084766381430776253e-19 6.276375427763100904e-56 3.448565838408636141e-79 7.024176554173445567e-49 2.935871641340460600e-86 4.084766381430776253e-19 4.084766381430776253e-19
5.083849025884538635e-09 4.084247555599376242e-19 6.208365826157663032e-56 3.388068319853087856e-79 6.973648973154201550e-49 2.877337546873991263e-86 4.084247555599376242e-19 4.084247555599376242e-19
5.084494750009558848e-09 4.083728861548369598e-19 6.141093262637638929e-56 3.328632151177839697e-79 6.923485526466472506e-49 2.819970524472705545e-86 4.083728861548369598e-19 4.083728861548369598e-19
5.085140474134579888e-09 4.083210299227552624e-19 6.074549748627591724e-56 3.270238711431056771e-79 6.873683584942647959e-49 2.763747303750656999e-86 4.083210299227552624e-19 4.083210299227552624e-19
5.085786198259600101e-09 4.082691868586751476e-19 6.008727382150570087e-56 3.212869706375305997e-79 6.824240538435892011e-49 2.708645078331735849e-86 4.082691868586751476e-19 4.082691868586751476e-19
5.086431922384621141e-09 4.082173569575813493e-19 5.943618346888871315e-56 3.156507162754128650e-79 6.775153795681781521e-49 2.654641496596261309e-86 4.082173569575813493e-19 4.082173569575813493e-19
5.087077646509641353e-09 4.081655402144616347e-19 5.879214911255935643e-56 3.101133422660716892e-79 6.726420784161907977e-49 2.601714652613517590e-86 4.081655402144616347e-19 4.081655402144616347e-19
5.087723370634662393e-09 4.081137366243057454e-19 5.815509427476951221e-56 3.046731138003934418e-79 6.678038949967528737e-49 2.549843077253728570e-86 4.081137366243057454e-19 4.081137366243057454e-19
5.088369094759682606e-09 4.080619461821065522e-19 5.752494330681183483e-56 2.993283265072889313e-79 6.630005757665122705e-49 2.499005729478622461e-86 4.080619461821065522e-19 4.080619461821065522e-19
5.089014818884703646e-09 4.080101688828589005e-19 5.690162138001990963e-56 2.940773059195546119e-79 6.582318690162028044e-49 2.449181987804426836e-86 4.080101688828589005e-19 4.080101688828589005e-19
5.089660543009723859e-09 4.079584047215608129e-19 5.628505447688740286e-56 2.889184069492042914e-79 6.534975248573940269e-49 2.400351641936020659e-86 4.079584047215608129e-19 4.079584047215608129e-19
5.090306267134744899e-09 4.079066536932120940e-19 5.567516938226559750e-56 2.838500133719540319e-79 6.487972952092490095e-49 2.352494884567412416e-86 4.079066536932120940e-19 4.079066536932120940e-19
5.090951991259765111e-09 4.078549157928158704e-19 5.507189367467408881e-56 2.788705373208036155e-79 6.441309337854664186e-49 2.305592303346199788e-86 4.078549157928158704e-19 4.078549157928158704e-19
5.091597715384786151e-09 4.078031910153770982e-19 5.447515571768485811e-56 2.739784187884142283e-79 6.394981960812303393e-49 2.259624872997434983e-86 4.078031910153770982e-19 4.078031910153770982e-19
5.092243439509806364e-09 4.077514793559038633e-19 5.388488465142054773e-56 2.691721251383391117e-79 6.348988393603446925e-49 2.214573947605677749e-86 4.077514793559038633e-19 4.077514793559038633e-19
5.092889163634827404e-09 4.076997808094062740e-19 5.330101038412826927e-56 2.644501506247038836e-79 6.303326226423509400e-49 2.170421253049766134e-86 4.076997808094062740e-19 4.076997808094062740e-19
5.093534887759847617e-09 4.076480953708974233e-19 5.272346358385730784e-56 2.598110159204393597e-79 6.257993066898936619e-49 2.127148879589617437e-86 4.076480953708974233e-19 4.076480953708974233e-19
5.094180611884868657e-09 4.075964230353925233e-19 5.215217567021854457e-56 2.552532676536707107e-79 6.212986539959813027e-49 2.084739274599724087e-86 4.075964230353925233e-19 4.075964230353925233e-19
5.094826336009889697e-09 4.075447637979096265e-19 5.158707880623711654e-56 2.507754779523544879e-79 6.168304287715326207e-49 2.043175235448564004e-86 4.075447637979096265e-19 4.075447637979096265e-19
5.095472060134909910e-09 4.074931176534691446e-19 5.102810589029324272e-56 2.463762439968303950e-79 6.123943969328871294e-49 2.002439902519379574e-86 4.074931176534691446e-19 4.074931176534691446e-19
5.096117784259930950e-09 4.074414845970940414e-19 5.047519054814632595e-56 2.420541875802274587e-79 6.079903260894363228e-49 1.962516752370089974e-86 4.074414845970940414e-19 4.074414845970940414e-19
5.096763508384951162e-09 4.073898646238098806e-19 4.992826712505687434e-56 2.378079546766527189e-79 6.036179855313866237e-49 1.923389591030266980e-86 4.073898646238098806e-19 4.073898646238098806e-19
5.097409232509972202e-09 4.073382577286446332e-19 4.938727067797598719e-56 2.336362150168528930e-79 5.992771462175404870e-49 1.885042547430821248e-86 4.073382577286446332e-19 4.073382577286446332e-19
5.098054956634992415e-09 4.072866639066288705e-19 4.885213696783807550e-56 2.295376616714317112e-79 5.949675807632406746e-49 1.847460066965708283e-86 4.072866639066288705e-19 4.072866639066288705e-19
5.098700680760013455e-09 4.072350831527956190e-19 4.832280245192229711e-56 2.255110106412727494e-79 5.906890634283306356e-49 1.810626905181044650e-86 4.072350831527956190e-19 4.072350831527956190e-19
5.099346404885033668e-09 4.071835154621805054e-19 4.779920427630800785e-56 2.215550004552548599e-79 5.864413701052722843e-49 1.774528121591025406e-86 4.071835154621805054e-19 4.071835154621805054e-19
5.099992129010054708e-09 4.071319608298215639e-19 4.728128026840438769e-56 2.176683917749289033e-79 5.822242783072775282e-49 1.739149073616280141e-86 4.071319608298215639e-19 4.071319608298215639e-19
5.100637853135074920e-09 4.070804192507593804e-19 4.676896892956520852e-56 2.138499670062022531e-79 5.780375671566016762e-49 1.704475410643745713e-86 4.070804192507593804e-19 4.070804192507593804e-19
5.101283577260095960e-09 4.070288907200371408e-19 4.626220942777956085e-56 2.100985299177988622e-79 5.738810173728466464e-49 1.670493068204644946e-86 4.070288907200371408e-19 4.070288907200371408e-19
5.101929301385116173e-09 4.069773752327004385e-19 4.576094159044870007e-56 2.064129052664504859e-79 5.697544112614217243e-49 1.637188262268894673e-86 4.069773752327004385e-19 4.069773752327004385e-19
5.102575025510137213e-09 4.069258727837973706e-19 4.526510589723432389e-56 2.027919384285991658e-79 5.656575327020160192e-49 1.604547483652698447e-86 4.069258727837973706e-19 4.069258727837973706e-19
5.103220749635157426e-09 4.068743833683786341e-19 4.477464347298854111e-56 1.992344950386510042e-79 5.615901671372289278e-49 1.572557492538451356e-86 4.068743833683786341e-19 4.068743833683786341e-19
5.103866473760178466e-09 4.068229069814972855e-19 4.428949608075648492e-56 1.957394606334838494e-79 5.575521015612059901e-49 1.541205313103095034e-86 4.068229069814972855e-19 4.068229069814972855e-19
5.104512197885198679e-09 4.067714436182090773e-19 4.380960611486137836e-56 1.923057403032850566e-79 5.535431245084359428e-49 1.510478228254400524e-86 4.067714436182090773e-19 4.067714436182090773e-19
5.105157922010219719e-09 4.067199932735720733e-19 4.333491659405798803e-56 1.889322583484250607e-79 5.495630260425514188e-49 1.480363774471418533e-86 4.067199932735720733e-19 4.067199932735720733e-19
5.105803646135239931e-09 4.066685559426469373e-19 4.286537115476428288e-56 1.856179579424410088e-79 5.456115977452894761e-49 1.450849736748604903e-86 4.066685559426469373e-19 4.066685559426469373e-19
5.106449370260260971e-09 4.066171316204968367e-19 4.240091404436265851e-56 1.823618008008466152e-79 5.416886327054370857e-49 1.421924143639970693e-86 4.066171316204968367e-19 4.066171316204968367e-19
5.107095094385281184e-09 4.065657203021873947e-19 4.194149011458060715e-56 1.791627668558388612e-79 5.377939255079903839e-49 1.393575262402862536e-86 4.065657203021873947e-19 4.065657203021873947e-19
5.107740818510302224e-09 4.065143219827867379e-19 4.148704481493340979e-56 1.760198539366287295e-79 5.339272722232245900e-49 1.365791594237791274e-86 4.065143219827867379e-19 4.065143219827867379e-19
5.108386542635323264e-09 4.064629366573654486e-19 4.103752418624993241e-56 1.729320774554584440e-79 5.300884703960037441e-49 1.338561869623886660e-86 4.064629366573654486e-19 4.064629366573654486e-19
5.109032266760343477e-09 4.064115643209968537e-19 4.059287485425670454e-56 1.698984700990769010e-79 5.262773190350688711e-49 1.311875043746915109e-86 4.064115643209968537e-19 4.064115643209968537e-19
5.109677990885364517e-09 4.063602049687563020e-19 4.015304402323756741e-56 1.669180815256294848e-79 5.224936186024176065e-49 1.285720292018475701e-86 4.063602049687563020e-19 4.063602049687563020e-19
5.110323715010384729e-09 4.063088585957221279e-19 3.971797946976429148e-56 1.639899780669152572e-79 5.187371710028115172e-49 1.260087005684968196e-86 4.063088585957221279e-19 4.063088585957221279e-19
5.110969439135405769e-09 4.062575251969746394e-19 3.928762953648999064e-56 1.611132424358005519e-79 5.150077795732839556e-49 1.234964787523534707e-86 4.062575251969746394e-19 4.062575251969746394e-19
5.111615163260425982e-09 4.062062047675972745e-19 3.886194312601328377e-56 1.582869734388152830e-79 5.113052490728009814e-49 1.210343447624255317e-86 4.062062047675972745e-19 4.062062047675972745e-19
5.112260887385447022e-09 4.061548973026752527e-19 3.844086969480562887e-56 1.555102856937900028e-79 5.076293856719250180e-49 1.186212999256402556e-86 4.061548973026752527e-19 4.061548973026752527e-19
5.112906611510467235e-09 4.061036027972968747e-19 3.802435924721059084e-56 1.527823093524085248e-79 5.039799969426220069e-49 1.162563654816855771e-86 4.061036027972968747e-19 4.061036027972968747e-19
5.113552335635488275e-09 4.060523212465523673e-19 3.761236232949932704e-56 1.501021898276680823e-79 5.003568918480768407e-49 1.139385821859563318e-86 4.060523212465523673e-19 4.060523212465523673e-19
5.114198059760508488e-09 4.060010526455351351e-19 3.720483002400205892e-56 1.474690875261220780e-79 4.967598807326456099e-49 1.116670099204241442e-86 4.060010526455351351e-19 4.060010526455351351e-19
5.114843783885529528e-09 4.059497969893402198e-19 3.680171394328906023e-56 1.448821775847769441e-79 4.931887753118201547e-49 1.094407273122271439e-86 4.059497969893402198e-19 4.059497969893402198e-19
5.115489508010549740e-09 4.058985542730659852e-19 3.640296622442870898e-56 1.423406496126710079e-79 4.896433886623257829e-49 1.072588313599213388e-86 4.058985542730659852e-19 4.058985542730659852e-19
5.116135232135570780e-09 4.058473244918125284e-19 3.600853952329609729e-56 1.398437074369190335e-79 4.861235352122297758e-49 1.051204370671262787e-86 4.058473244918125284e-19 4.058473244918125284e-19
5.116780956260590993e-09 4.057961076406830282e-19 3.561838700895489260e-56 1.373905688532800556e-79 4.826290307311838938e-49 1.030246770835333068e-86 4.057961076406830282e-19 4.057961076406830282e-19
5.117426680385612033e-09 4.057449037147825891e-19 3.523246235808662351e-56 1.349804653810363116e-79 4.791596923206736441e-49 1.009707013530171574e-86 4.057449037147825891e-19 4.057449037147825891e-19
5.118072404510632246e-09 4.056937127092193009e-19 3.485071974949376030e-56 1.326126420222372637e-79 4.757153384044043604e-49 9.895767676881685851e-87 4.056937127092193009e-19 4.056937127092193009e-19
5.118718128635653286e-09 4.056425346191032757e-19 3.447311385865165995e-56 1.302863570251053683e-79 4.722957887186899410e-49 9.698478683554307303e-87 4.056425346191032757e-19 4.056425346191032757e-19
5.119363852760673498e-09 4.055913694395475144e-19 3.409959985232767709e-56 1.280008816516546513e-79 4.689008643029821213e-49 9.505123133797349968e-87 4.055913694395475144e-19 4.055913694395475144e-19
5.120009576885694538e-09 4.055402171656670400e-19 3.373013338325311032e-56 1.257554999493264903e-79 4.655303874903856172e-49 9.315622601640418128e-87 4.055402171656670400e-19 4.055402171656670400e-19
5.120655301010715578e-09 4.054890777925797166e-19 3.336467058485539145e-56 1.235495085266881931e-79 4.621841818983308949e-49 9.129900224852023471e-87 4.054890777925797166e-19 4.054890777925797166e-19
5.121301025135735791e-09 4.054379513154056709e-19 3.300316806604738437e-56 1.213822163330300126e-79 4.588620724192648680e-49 8.947880673757974667e-87 4.054379513154056709e-19 4.054379513154056709e-19
5.121946749260756831e-09 4.053868377292675335e-19 3.264558290607036141e-56 1.192529444418306936e-79 4.555638852113741837e-49 8.769490120681634234e-87 4.053868377292675335e-19 4.053868377292675335e-19
5.122592473385777044e-09 4.053357370292903906e-19 3.229187264940035147e-56 1.171610258380566163e-79 4.522894476894768463e-49 8.594656209996411251e-87 4.053357370292903906e-19 4.053357370292903906e-19
5.123238197510798084e-09 4.052846492106018319e-19 3.194199530069811826e-56 1.151058052091450824e-79 4.490385885158746432e-49 8.423308028771284137e-87 4.052846492106018319e-19 4.052846492106018319e-19
5.123883921635818297e-09 4.052335742683318066e-19 3.159590931982591070e-56 1.130866387396926715e-79 4.458111375913514222e-49 8.255376078005224478e-87 4.052335742683318066e-19 4.052335742683318066e-19
5.124529645760839337e-09 4.051825121976128157e-19 3.125357361690858607e-56 1.111028939097257024e-79 4.426069260461722812e-49 8.090792244432935953e-87 4.051825121976128157e-19 4.051825121976128157e-19
5.125175369885859549e-09 4.051314629935797674e-19 3.091494754745558741e-56 1.091539492965298320e-79 4.394257862312100740e-49 7.929489772894859342e-87 4.051314629935797674e-19 4.051314629935797674e-19
5.125821094010880589e-09 4.050804266513700257e-19 3.057999090753078914e-56 1.072391943799218766e-79 4.362675517090754106e-49 7.771403239255089088e-87 4.050804266513700257e-19 4.050804266513700257e-19
5.126466818135900802e-09 4.050294031661234102e-19 3.024866392897748280e-56 1.053580293509854457e-79 4.331320572453694920e-49 7.616468523863201830e-87 4.050294031661234102e-19 4.050294031661234102e-19
5.127112542260921842e-09 4.049783925329821477e-19 2.992092727469242640e-56 1.035098649241132766e-79 4.300191387999446175e-49 7.464622785541234966e-87 4.049783925329821477e-19 4.049783925329821477e-19
5.127758266385942055e-09 4.049273947470910169e-19 2.959674203395556357e-56 1.016941221523958518e-79 4.269286335182815257e-49 7.315804436093333696e-87 4.049273947470910169e-19 4.049273947470910169e-19
5.128403990510963095e-09 4.048764098035971559e-19 2.927606971780591311e-56 9.991023224620173586e-80 4.238603797228783579e-49 7.169953115319835025e-87 4.048764098035971559e-19 4.048764098035971559e-19
