# k Coulomb Yukawa DH CSD Kelbg Deutsch
4.184449194980931152e+12 1.490177384700422931e-51 2.366595998345898918e-56 1.628890514158972363e-56 1.883769045655724597e-54 2.366595998345898918e-56 2.366595998345898918e-56
4.185043239443591309e+12 1.489754369335383215e-51 2.365252592595846115e-56 1.627965895970052368e-56 1.882699790316396789e-54 2.365252592595846115e-56 2.365252592595846568e-56
4.185637283906251953e+12 1.489331534066289680e-51 2.363910139944704909e-56 1.627041933742345034e-56 1.881631293513985719e-54 2.363910139944704909e-56 2.363910139944704909e-56
4.186231328368912598e+12 1.488908878790924319e-51 2.362568639581163881e-56 1.626118626917495754e-56 1.880563554604508868e-54 2.362568639581163881e-56 2.362568639581164334e-56
4.186825372831573242e+12 1.488486403407141232e-51 2.361228090694718021e-56 1.625195974937703901e-56 1.879496572940989980e-54 2.361228090694718021e-56 2.361228090694718474e-56
4.187419417294233887e+12 1.488064107812866926e-51 2.359888492475665103e-56 1.624273977245723283e-56 1.878430347880045806e-54 2.359888492475665103e-56 2.359888492475665555e-56
4.188013461756894531e+12 1.487641991906100603e-51 2.358549844115107498e-56 1.623352633284860103e-56 1.877364878778593309e-54 2.358549844115108404e-56 2.358549844115107951e-56
4.188607506219554688e+12 1.487220055584913575e-51 2.357212144804953082e-56 1.622431942498973641e-56 1.876300164992350914e-54 2.357212144804953082e-56 2.357212144804953082e-56
4.189201550682215332e+12 1.486798298747449559e-51 2.355875393737905270e-56 1.621511904332473987e-56 1.875236205879433542e-54 2.355875393737906175e-56 2.355875393737906175e-56
4.189795595144875977e+12 1.486376721291923486e-51 2.354539590107473886e-56 1.620592518230322950e-56 1.874173000797656480e-54 2.354539590107474791e-56 2.354539590107474339e-56
4.190389639607536621e+12 1.485955323116624176e-51 2.353204733107968824e-56 1.619673783638034507e-56 1.873110549106632240e-54 2.353204733107968824e-56 2.353204733107968371e-56
4.190983684070197266e+12 1.485534104119911368e-51 2.351870821934495971e-56 1.618755700001670733e-56 1.872048850165075013e-54 2.351870821934495518e-56 2.351870821934495971e-56
4.191577728532857422e+12 1.485113064200217799e-51 2.350537855782962643e-56 1.617838266767844738e-56 1.870987903333795269e-54 2.350537855782963096e-56 2.350537855782963096e-56
4.192171772995518066e+12 1.484692203256046236e-51 2.349205833850071696e-56 1.616921483383715465e-56 1.869927707973003920e-54 2.349205833850071696e-56 2.349205833850072149e-56
4.192765817458178711e+12 1.484271521185973333e-51 2.347874755333322886e-56 1.616005349296993574e-56 1.868868263444411208e-54 2.347874755333323339e-56 2.347874755333322886e-56
4.193359861920839355e+12 1.483851017888646367e-51 2.346544619431011964e-56 1.615089863955934875e-56 1.867809569109426003e-54 2.346544619431011964e-56 2.346544619431012417e-56
4.193953906383500000e+12 1.483430693262785018e-51 2.345215425342229317e-56 1.614175026809343275e-56 1.866751624331554616e-54 2.345215425342228864e-56 2.345215425342229317e-56
4.194547950846160156e+12 1.483010547207181372e-51 2.343887172266859966e-56 1.613260837306569192e-56 1.865694428473405613e-54 2.343887172266859966e-56 2.343887172266859966e-56
4.195141995308820801e+12 1.482590579620696950e-51 2.342559859405579041e-56 1.612347294897506835e-56 1.864637980898783778e-54 2.342559859405579494e-56 2.342559859405579494e-56
4.195736039771481445e+12 1.482170790402266566e-51 2.341233485959856762e-56 1.611434399032596698e-56 1.863582280973292572e-54 2.341233485959856762e-56 2.341233485959856762e-56
4.196330084234142090e+12 1.481751179450896549e-51 2.339908051131953003e-56 1.610522149162824427e-56 1.862527328060737940e-54 2.339908051131953003e-56 2.339908051131953003e-56
4.196924128696802734e+12 1.481331746665664147e-51 2.338583554124918198e-56 1.609610544739718556e-56 1.861473121527921298e-54 2.338583554124918198e-56 2.338583554124918198e-56
4.197518173159462891e+12 1.480912491945718716e-51 2.337259994142593344e-56 1.608699585215352092e-56 1.860419660740744294e-54 2.337259994142593796e-56 2.337259994142593796e-56
4.198112217622123535e+12 1.480493415190279641e-51 2.335937370389604109e-56 1.607789270042337986e-56 1.859366945066607904e-54 2.335937370389605015e-56 2.335937370389604562e-56
4.198706262084784180e+12 1.480074516298638710e-51 2.334615682071368084e-56 1.606879598673832984e-56 1.858314973872612309e-54 2.334615682071368084e-56 2.334615682071367631e-56
4.199300306547444824e+12 1.479655795170158930e-51 2.333294928394085721e-56 1.605970570563535359e-56 1.857263746527955425e-54 2.333294928394086174e-56 2.333294928394086174e-56
4.199894351010105469e+12 1.479237251704273930e-51 2.331975108564747582e-56 1.605062185165683784e-56 1.856213262400635755e-54 2.331975108564747582e-56 2.331975108564748034e-56
4.200488395472766113e+12 1.478818885800488851e-51 2.330656221791125278e-56 1.604154441935056876e-56 1.855163520860449904e-54 2.330656221791125278e-56 2.330656221791125278e-56
4.201082439935426270e+12 1.478400697358380053e-51 2.329338267281776457e-56 1.603247340326973650e-56 1.854114521277793741e-54 2.329338267281776457e-56 2.329338267281776457e-56
4.201676484398086914e+12 1.477982686277593629e-51 2.328021244246039364e-56 1.602340879797289896e-56 1.853066263023660956e-54 2.328021244246039364e-56 2.328021244246039364e-56
4.202270528860747559e+12 1.477564852457848370e-51 2.326705151894037825e-56 1.601435059802401350e-56 1.852018745469346614e-54 2.326705151894037825e-56 2.326705151894037825e-56
4.202864573323408203e+12 1.477147195798932804e-51 2.325389989436675359e-56 1.600529879799242558e-56 1.850971967986144038e-54 2.325389989436675359e-56 2.325389989436675359e-56
4.203458617786068848e+12 1.476729716200706969e-51 2.324075756085635633e-56 1.599625339245282580e-56 1.849925929948042972e-54 2.324075756085636086e-56 2.324075756085636086e-56
4.204052662248729004e+12 1.476312413563100637e-51 2.322762451053383366e-56 1.598721437598528837e-56 1.848880630726936299e-54 2.322762451053383366e-56 2.322762451053383366e-56
4.204646706711389648e+12 1.475895287786115094e-51 2.321450073553159347e-56 1.597818174317523484e-56 1.847836069698012300e-54 2.321450073553158895e-56 2.321450073553159347e-56
4.205240751174050293e+12 1.475478338769822250e-51 2.320138622798984063e-56 1.596915548861344776e-56 1.846792246234961665e-54 2.320138622798984516e-56 2.320138622798984063e-56
4.205834795636710938e+12 1.475061566414363747e-51 2.318828098005654068e-56 1.596013560689604120e-56 1.845749159713270568e-54 2.318828098005654068e-56 2.318828098005654068e-56
4.206428840099371582e+12 1.474644970619953036e-51 2.317518498388743802e-56 1.595112209262450150e-56 1.844706809508427217e-54 2.317518498388743802e-56 2.317518498388743802e-56
4.207022884562031738e+12 1.474228551286873602e-51 2.316209823164601512e-56 1.594211494040562390e-56 1.843665194997117192e-54 2.316209823164601964e-56 2.316209823164601512e-56
4.207616929024692383e+12 1.473812308315477767e-51 2.314902071550347440e-56 1.593311414485152838e-56 1.842624315556024919e-54 2.314902071550347893e-56 2.314902071550348346e-56
4.208210973487353027e+12 1.473396241606190262e-51 2.313595242763879714e-56 1.592411970057966645e-56 1.841584170562735752e-54 2.313595242763880167e-56 2.313595242763880167e-56
4.208805017950013672e+12 1.472980351059505252e-51 2.312289336023866192e-56 1.591513160221281889e-56 1.840544759396330612e-54 2.312289336023866645e-56 2.312289336023866645e-56
4.209399062412674316e+12 1.472564636575986931e-51 2.310984350549746277e-56 1.590614984437905046e-56 1.839506081434393982e-54 2.310984350549746730e-56 2.310984350549746730e-56
4.209993106875334961e+12 1.472149098056270119e-51 2.309680285561732727e-56 1.589717442171175974e-56 1.838468136056905976e-54 2.309680285561733180e-56 2.309680285561732727e-56
4.210587151337995117e+12 1.471733735401059662e-51 2.308377140280805768e-56 1.588820532884962926e-56 1.837430922643846994e-54 2.308377140280806221e-56 2.308377140280806221e-56
4.211181195800655762e+12 1.471318548511129548e-51 2.307074913928714002e-56 1.587924256043661650e-56 1.836394440576695320e-54 2.307074913928714455e-56 2.307074913928714455e-56
4.211775240263316406e+12 1.470903537287324686e-51 2.305773605727977573e-56 1.587028611112199691e-56 1.835358689235729250e-54 2.305773605727977573e-56 2.305773605727977120e-56
4.212369284725977051e+12 1.470488701630559716e-51 2.304473214901880020e-56 1.586133597556030273e-56 1.834323668003326840e-54 2.304473214901880473e-56 2.304473214901880473e-56
4.212963329188637695e+12 1.470074041441819012e-51 2.303173740674475067e-56 1.585239214841136152e-56 1.833289376261564772e-54 2.303173740674475067e-56 2.303173740674475067e-56
4.213557373651297852e+12 1.469659556622157274e-51 2.301875182270580737e-56 1.584345462434026446e-56 1.832255813394316666e-54 2.301875182270580737e-56 2.301875182270580737e-56
4.214151418113958496e+12 1.469245247072697156e-51 2.300577538915776637e-56 1.583452339801733463e-56 1.831222978783959127e-54 2.300577538915776637e-56 2.300577538915776184e-56
4.214745462576619141e+12 1.468831112694633714e-51 2.299280809836411200e-56 1.582559846411820177e-56 1.830190871816164160e-54 2.299280809836411200e-56 2.299280809836411652e-56
4.215339507039279785e+12 1.468417153389228770e-51 2.297984994259591724e-56 1.581667981732370487e-56 1.829159491876003341e-54 2.297984994259592176e-56 2.297984994259592629e-56
4.215933551501940430e+12 1.468003369057815662e-51 2.296690091413192072e-56 1.580776745231994880e-56 1.828128838347350000e-54 2.296690091413191619e-56 2.296690091413192072e-56
4.216527595964600586e+12 1.467589759601797753e-51 2.295396100525844067e-56 1.579886136379829301e-56 1.827098910618273215e-54 2.295396100525844519e-56 2.295396100525844519e-56
4.217121640427261230e+12 1.467176324922645473e-51 2.294103020826940661e-56 1.578996154645529262e-56 1.826069708074144488e-54 2.294103020826940661e-56 2.294103020826940661e-56
4.217715684889921875e+12 1.466763064921899874e-51 2.292810851546632766e-56 1.578106799499274373e-56 1.825041230102730943e-54 2.292810851546633219e-56 2.292810851546633219e-56
4.218309729352582520e+12 1.466349979501171739e-51 2.291519591915834238e-56 1.577218070411767665e-56 1.824013476092698901e-54 2.291519591915834238e-56 2.291519591915834238e-56
4.218903773815243164e+12 1.465937068562140993e-51 2.290229241166213267e-56 1.576329966854233319e-56 1.822986445431817806e-54 2.290229241166213720e-56 2.290229241166213267e-56
4.219497818277903809e+12 1.465524332006556106e-51 2.288939798530196459e-56 1.575442488298415541e-56 1.821960137509651429e-54 2.288939798530196912e-56 2.288939798530196912e-56
4.220091862740563965e+12 1.465111769736235579e-51 2.287651263240967474e-56 1.574555634216579918e-56 1.820934551715166596e-54 2.287651263240967474e-56 2.287651263240967021e-56
4.220685907203224609e+12 1.464699381653066161e-51 2.286363634532461138e-56 1.573669404081510926e-56 1.819909687439725173e-54 2.286363634532462044e-56 2.286363634532461591e-56
4.221279951665885254e+12 1.464287167659004037e-51 2.285076911639372507e-56 1.572783797366512611e-56 1.818885544074091209e-54 2.285076911639372959e-56 2.285076911639372959e-56
4.221873996128545898e+12 1.463875127656073940e-51 2.283791093797145535e-56 1.571898813545407457e-56 1.817862121009625415e-54 2.283791093797145535e-56 2.283791093797145535e-56
4.222468040591206543e+12 1.463463261546370929e-51 2.282506180241980331e-56 1.571014452092537517e-56 1.816839417638590010e-54 2.282506180241980784e-56 2.282506180241980784e-56
4.223062085053866699e+12 1.463051569232057124e-51 2.281222170210827263e-56 1.570130712482760567e-56 1.815817433353245186e-54 2.281222170210827263e-56 2.281222170210827263e-56
4.223656129516527344e+12 1.462640050615364380e-51 2.279939062941386964e-56 1.569247594191451006e-56 1.814796167547949156e-54 2.279939062941386964e-56 2.279939062941386964e-56
4.224250173979187988e+12 1.462228705598593392e-51 2.278656857672112140e-56 1.568365096694500994e-56 1.813775619616459993e-54 2.278656857672112593e-56 2.278656857672112593e-56
4.224844218441848633e+12 1.461817534084112812e-51 2.277375553642203498e-56 1.567483219468317505e-56 1.812755788952236715e-54 2.277375553642203951e-56 2.277375553642203951e-56
4.225438262904509277e+12 1.461406535974360725e-51 2.276095150091611552e-56 1.566601961989822557e-56 1.811736674951733237e-54 2.276095150091612005e-56 2.276095150091612005e-56
4.226032307367169434e+12 1.460995711171843466e-51 2.274815646261034367e-56 1.565721323736454112e-56 1.810718277010206092e-54 2.274815646261034819e-56 2.274815646261034819e-56
4.226626351829830078e+12 1.460585059579135323e-51 2.273537041391914379e-56 1.564841304186161101e-56 1.809700594524109195e-54 2.273537041391914832e-56 2.273537041391914379e-56
4.227220396292490723e+12 1.460174581098880020e-51 2.272259334726442934e-56 1.563961902817408855e-56 1.808683626889897037e-54 2.272259334726442934e-56 2.272259334726442934e-56
4.227814440755151367e+12 1.459764275633789235e-51 2.270982525507556204e-56 1.563083119109175028e-56 1.807667373505521704e-54 2.270982525507556204e-56 2.270982525507556657e-56
4.228408485217812012e+12 1.459354143086642598e-51 2.269706612978933382e-56 1.562204952540947565e-56 1.806651833768934701e-54 2.269706612978932929e-56 2.269706612978932929e-56
4.229002529680472168e+12 1.458944183360289173e-51 2.268431596384998941e-56 1.561327402592729224e-56 1.805637007079286070e-54 2.268431596384999394e-56 2.268431596384998941e-56
4.229596574143132812e+12 1.458534396357644496e-51 2.267157474970917205e-56 1.560450468745030333e-56 1.804622892835426220e-54 2.267157474970917205e-56 2.267157474970917658e-56
4.230190618605793457e+12 1.458124781981693539e-51 2.265884247982597779e-56 1.559574150478874226e-56 1.803609490437403805e-54 2.265884247982597779e-56 2.265884247982597779e-56
4.230784663068454102e+12 1.457715340135489522e-51 2.264611914666688759e-56 1.558698447275793845e-56 1.802596799285866460e-54 2.264611914666689212e-56 2.264611914666689212e-56
4.231378707531114746e+12 1.457306070722152134e-51 2.263340474270579450e-56 1.557823358617829930e-56 1.801584818781161605e-54 2.263340474270579450e-56 2.263340474270579450e-56
4.231972751993775391e+12 1.456896973644871392e-51 2.262069926042398550e-56 1.556948883987533958e-56 1.800573548326034895e-54 2.262069926042398550e-56 2.262069926042398550e-56
4.232566796456435547e+12 1.456488048806903782e-51 2.260800269231013703e-56 1.556075022867966339e-56 1.799562987322331343e-54 2.260800269231013703e-56 2.260800269231014155e-56
4.233160840919096191e+12 1.456079296111573443e-51 2.259531503086028325e-56 1.555201774742690978e-56 1.798553135172495518e-54 2.259531503086028778e-56 2.259531503086028778e-56
4.233754885381756836e+12 1.455670715462272471e-51 2.258263626857784325e-56 1.554329139095782970e-56 1.797543991280169370e-54 2.258263626857784778e-56 2.258263626857784325e-56
4.234348929844417480e+12 1.455262306762461801e-51 2.256996639797359837e-56 1.553457115411822494e-56 1.796535555049596725e-54 2.256996639797359837e-56 2.256996639797359837e-56
4.234942974307078125e+12 1.454854069915669432e-51 2.255730541156567411e-56 1.552585703175896620e-56 1.795527825885318435e-54 2.255730541156567864e-56 2.255730541156567864e-56
4.235537018769738281e+12 1.454446004825490724e-51 2.254465330187955371e-56 1.551714901873596365e-56 1.794520803192174985e-54 2.254465330187955824e-56 2.254465330187955824e-56
4.236131063232398926e+12 1.454038111395587799e-51 2.253201006144801475e-56 1.550844710991016469e-56 1.793514486375905765e-54 2.253201006144801475e-56 2.253201006144801475e-56
4.236725107695059570e+12 1.453630389529692515e-51 2.251937568281121521e-56 1.549975130014759924e-56 1.792508874843448991e-54 2.251937568281121521e-56 2.251937568281121974e-56
4.237319152157720215e+12 1.453222839131602604e-51 2.250675015851660286e-56 1.549106158431930044e-56 1.791503968001143031e-54 2.250675015851660286e-56 2.250675015851660739e-56
4.237913196620380859e+12 1.452815460105183752e-51 2.249413348111894250e-56 1.548237795730134774e-56 1.790499765256824714e-54 2.249413348111894703e-56 2.249413348111894703e-56
4.238507241083041016e+12 1.452408252354368410e-51 2.248152564318031135e-56 1.547370041397483516e-56 1.789496266018628476e-54 2.248152564318031135e-56 2.248152564318030682e-56
4.239101285545701660e+12 1.452001215783157574e-51 2.246892663727005837e-56 1.546502894922589396e-56 1.788493469695590263e-54 2.246892663727005837e-56 2.246892663727006290e-56
4.239695330008362305e+12 1.451594350295617821e-51 2.245633645596483138e-56 1.545636355794564504e-56 1.787491375695544585e-54 2.245633645596483138e-56 2.245633645596483138e-56
4.240289374471022949e+12 1.451187655795884568e-51 2.244375509184856802e-56 1.544770423503024430e-56 1.786489983429624250e-54 2.244375509184856802e-56 2.244375509184856802e-56
4.240883418933683594e+12 1.450781132188159111e-51 2.243118253751245049e-56 1.543905097538082824e-56 1.785489292308659531e-54 2.243118253751244597e-56 2.243118253751245049e-56
4.241477463396344238e+12 1.450374779376710695e-51 2.241861878555494628e-56 1.543040377390355474e-56 1.784489301741685217e-54 2.241861878555495081e-56 2.241861878555495081e-56
4.242071507859004395e+12 1.449968597265875334e-51 2.240606382858178552e-56 1.542176262550955776e-56 1.783490011141629310e-54 2.240606382858178552e-56 2.240606382858179005e-56
4.242665552321665039e+12 1.449562585760055509e-51 2.239351765920589309e-56 1.541312752511494966e-56 1.782491419920522074e-54 2.239351765920589761e-56 2.239351765920589761e-56
4.243259596784325684e+12 1.449156744763721061e-51 2.238098027004748368e-56 1.540449846764083470e-56 1.781493527491290931e-54 2.238098027004748821e-56 2.238098027004748821e-56
4.243853641246986328e+12 1.448751074181408299e-51 2.236845165373398031e-56 1.539587544801329551e-56 1.780496333266863307e-54 2.236845165373398031e-56 2.236845165373398031e-56
4.244447685709646973e+12 1.448345573917721783e-51 2.235593180290002339e-56 1.538725846116338632e-56 1.779499836661068429e-54 2.235593180290002792e-56 2.235593180290002339e-56
4.245041730172307129e+12 1.447940243877331057e-51 2.234342071018749331e-56 1.537864750202712156e-56 1.778504037088330153e-54 2.234342071018749784e-56 2.234342071018749331e-56
4.245635774634967773e+12 1.447535083964972430e-51 2.233091836824542448e-56 1.537004256554545330e-56 1.777508933963972979e-54 2.233091836824541995e-56 2.233091836824542448e-56
4.246229819097628418e+12 1.447130094085450463e-51 2.231842476973009583e-56 1.536144364666432328e-56 1.776514526703022642e-54 2.231842476973009583e-56 2.231842476973009583e-56
4.246823863560289062e+12 1.446725274143634403e-51 2.230593990730494935e-56 1.535285074033459048e-56 1.775520814722600288e-54 2.230593990730495388e-56 2.230593990730495388e-56
4.247417908022949707e+12 1.446320624044460858e-51 2.229346377364063534e-56 1.534426384151207638e-56 1.774527797438329181e-54 2.229346377364063081e-56 2.229346377364063081e-56
4.248011952485609863e+12 1.445916143692933793e-51 2.228099636141494903e-56 1.533568294515753555e-56 1.773535474268230819e-54 2.228099636141494903e-56 2.228099636141494903e-56
4.248605996948270508e+12 1.445511832994121865e-51 2.226853766331285776e-56 1.532710804623663527e-56 1.772543844630324092e-54 2.226853766331285323e-56 2.226853766331285776e-56
4.249200041410931152e+12 1.445107691853161086e-51 2.225608767202648283e-56 1.531853913971998721e-56 1.771552907942030941e-54 2.225608767202648283e-56 2.225608767202647830e-56
4.249794085873591797e+12 1.444703720175254237e-51 2.224364638025511314e-56 1.530997622058312027e-56 1.770562663623168929e-54 2.224364638025512220e-56 2.224364638025512220e-56
4.250388130336252441e+12 1.444299917865668193e-51 2.223121378070515987e-56 1.530141928380646476e-56 1.769573111093254249e-54 2.223121378070516440e-56 2.223121378070515987e-56
4.250982174798913086e+12 1.443896284829738672e-51 2.221878986609017007e-56 1.529286832437537499e-56 1.768584249772704315e-54 2.221878986609017460e-56 2.221878986609017460e-56
4.251576219261573242e+12 1.443492820972866376e-51 2.220637462913084025e-56 1.528432333728011347e-56 1.767596079081636036e-54 2.220637462913084025e-56 2.220637462913084025e-56
4.252170263724233887e+12 1.443089526200517290e-51 2.219396806255492583e-56 1.527578431751581237e-56 1.766608598441363990e-54 2.219396806255492583e-56 2.219396806255492583e-56
4.252764308186894531e+12 1.442686400418225056e-51 2.218157015909735885e-56 1.526725126008252113e-56 1.765621807274102237e-54 2.218157015909735885e-56 2.218157015909735885e-56
4.253358352649555176e+12 1.442283443531587707e-51 2.216918091150012573e-56 1.525872415998517018e-56 1.764635705002063388e-54 2.216918091150012120e-56 2.216918091150012120e-56
4.253952397112215820e+12 1.441880655446270338e-51 2.215680031251232158e-56 1.525020301223356871e-56 1.763650291048660041e-54 2.215680031251232611e-56 2.215680031251232158e-56
4.254546441574875977e+12 1.441478036068003326e-51 2.214442835489015023e-56 1.524168781184240916e-56 1.762665564836404441e-54 2.214442835489014570e-56 2.214442835489014570e-56
4.255140486037536621e+12 1.441075585302582923e-51 2.213206503139683368e-56 1.523317855383123557e-56 1.761681525790505831e-54 2.213206503139683368e-56 2.213206503139683368e-56
4.255734530500197266e+12 1.440673303055871259e-51 2.211971033480272976e-56 1.522467523322448206e-56 1.760698173334675285e-54 2.211971033480272976e-56 2.211971033480272523e-56
4.256328574962857910e+12 1.440271189233796040e-51 2.210736425788520997e-56 1.521617784505142524e-56 1.759715506894720736e-54 2.210736425788520997e-56 2.210736425788521450e-56
4.256922619425518555e+12 1.439869243742350553e-51 2.209502679342872733e-56 1.520768638434620464e-56 1.758733525896748881e-54 2.209502679342872733e-56 2.209502679342873186e-56
4.257516663888178711e+12 1.439467466487593958e-51 2.208269793422477565e-56 1.519920084614780685e-56 1.757752229766268599e-54 2.208269793422478018e-56 2.208269793422478018e-56
4.258110708350839355e+12 1.439065857375650402e-51 2.207037767307187142e-56 1.519072122550005191e-56 1.756771617930585416e-54 2.207037767307187594e-56 2.207037767307187142e-56
4.258704752813500000e+12 1.438664416312710204e-51 2.205806600277557644e-56 1.518224751745161597e-56 1.755791689817304200e-54 2.205806600277557644e-56 2.205806600277557644e-56
4.259298797276160645e+12 1.438263143205028075e-51 2.204576291614846615e-56 1.517377971705598830e-56 1.754812444853729898e-54 2.204576291614846615e-56 2.204576291614847068e-56
4.259892841738821289e+12 1.437862037958925194e-51 2.203346840601013414e-56 1.516531781937150292e-56 1.753833882469864743e-54 2.203346840601013414e-56 2.203346840601013867e-56
4.260486886201481445e+12 1.437461100480788023e-51 2.202118246518720573e-56 1.515686181946131602e-56 1.752856002093612080e-54 2.202118246518720573e-56 2.202118246518720573e-56
4.261080930664142090e+12 1.437060330677067119e-51 2.200890508651324287e-56 1.514841171239338104e-56 1.751878803155573121e-54 2.200890508651325193e-56 2.200890508651324740e-56
4.261674975126802734e+12 1.436659728454278914e-51 2.199663626282885740e-56 1.513996749324046677e-56 1.750902285084849749e-54 2.199663626282886193e-56 2.199663626282886193e-56
4.262269019589463379e+12 1.436259293719005123e-51 2.198437598698162041e-56 1.513152915708016640e-56 1.749926447313540479e-54 2.198437598698161588e-56 2.198437598698161588e-56
4.262863064052124023e+12 1.435859026377893038e-51 2.197212425182608040e-56 1.512309669899486813e-56 1.748951289271646096e-54 2.197212425182608040e-56 2.197212425182608040e-56
4.263457108514784668e+12 1.435458926337653454e-51 2.195988105022374971e-56 1.511467011407173249e-56 1.747976810392762127e-54 2.195988105022374518e-56 2.195988105022374971e-56
4.264051152977444824e+12 1.435058993505064229e-51 2.194764637504311804e-56 1.510624939740275120e-56 1.747003010107489204e-54 2.194764637504312257e-56 2.194764637504312710e-56
4.264645197440105469e+12 1.434659227786965534e-51 2.193542021915960726e-56 1.509783454408464986e-56 1.746029887850320600e-54 2.193542021915960726e-56 2.193542021915960726e-56
4.265239241902766113e+12 1.434259629090264900e-51 2.192320257545558038e-56 1.508942554921897168e-56 1.745057443053954388e-54 2.192320257545558944e-56 2.192320257545558491e-56
4.265833286365426758e+12 1.433860197321933062e-51 2.191099343682036425e-56 1.508102240791201410e-56 1.744085675152883838e-54 2.191099343682036877e-56 2.191099343682036425e-56
4.266427330828087402e+12 1.433460932389006337e-51 2.189879279615019065e-56 1.507262511527485822e-56 1.743114583581902726e-54 2.189879279615018612e-56 2.189879279615019065e-56
4.267021375290747559e+12 1.433061834198586023e-51 2.188660064634822804e-56 1.506423366642334165e-56 1.742144167775804826e-54 2.188660064634822804e-56 2.188660064634822804e-56
4.267615419753408203e+12 1.432662902657836922e-51 2.187441698032453170e-56 1.505584805647804942e-56 1.741174427171481064e-54 2.187441698032454076e-56 2.187441698032454076e-56
4.268209464216068848e+12 1.432264137673988820e-51 2.186224179099609811e-56 1.504746828056432760e-56 1.740205361203423551e-54 2.186224179099610264e-56 2.186224179099610264e-56
4.268803508678729492e+12 1.431865539154336491e-51 2.185007507128680152e-56 1.503909433381226970e-56 1.739236969310621233e-54 2.185007507128680152e-56 2.185007507128679699e-56
4.269397553141390137e+12 1.431467107006239394e-51 2.183791681412740303e-56 1.503072621135671664e-56 1.738269250928465704e-54 2.183791681412740756e-56 2.183791681412740756e-56
4.269991597604050293e+12 1.431068841137120788e-51 2.182576701245557322e-56 1.502236390833724550e-56 1.737302205496843072e-54 2.182576701245557322e-56 2.182576701245557322e-56
4.270585642066710938e+12 1.430670741454468325e-51 2.181362565921581972e-56 1.501400741989814456e-56 1.736335832452643395e-54 2.181362565921581972e-56 2.181362565921581972e-56
4.271179686529371582e+12 1.430272807865834640e-51 2.180149274735953699e-56 1.500565674118845180e-56 1.735370131235752780e-54 2.180149274735954152e-56 2.180149274735954152e-56
4.271773730992032227e+12 1.429875040278835872e-51 2.178936826984498823e-56 1.499731186736191642e-56 1.734405101285756834e-54 2.178936826984498823e-56 2.178936826984499276e-56
4.272367775454692871e+12 1.429477438601152549e-51 2.177725221963727367e-56 1.498897279357699658e-56 1.733440742042840141e-54 2.177725221963726914e-56 2.177725221963727367e-56
4.272961819917353516e+12 1.429080002740529890e-51 2.176514458970833965e-56 1.498063951499687975e-56 1.732477052947488079e-54 2.176514458970834417e-56 2.176514458970834417e-56
4.273555864380013672e+12 1.428682732604777208e-51 2.175304537303700122e-56 1.497231202678945105e-56 1.731514033440783845e-54 2.175304537303700122e-56 2.175304537303700122e-56
4.274149908842674316e+12 1.428285628101767021e-51 2.174095456260883803e-56 1.496399032412728192e-56 1.730551682965010043e-54 2.174095456260884256e-56 2.174095456260884256e-56
4.274743953305334961e+12 1.427888689139436239e-51 2.172887215141630754e-56 1.495567440218764594e-56 1.729590000962447248e-54 2.172887215141631207e-56 2.172887215141631207e-56
4.275337997767995605e+12 1.427491915625786461e-51 2.171679813245866799e-56 1.494736425615251660e-56 1.728628986875977044e-54 2.171679813245867252e-56 2.171679813245867252e-56
4.275932042230656250e+12 1.427095307468881895e-51 2.170473249874196488e-56 1.493905988120853786e-56 1.727668640148479855e-54 2.170473249874196488e-56 2.170473249874196488e-56
4.276526086693316406e+12 1.426698864576852035e-51 2.169267524327907168e-56 1.493076127254704678e-56 1.726708960224334565e-54 2.169267524327907620e-56 2.169267524327907168e-56
4.277120131155977051e+12 1.426302586857889279e-51 2.168062635908963549e-56 1.492246842536404182e-56 1.725749946548519039e-54 2.168062635908963549e-56 2.168062635908963549e-56
4.277714175618637695e+12 1.425906474220249233e-51 2.166858583920007710e-56 1.491418133486018287e-56 1.724791598564811443e-54 2.166858583920007710e-56 2.166858583920007710e-56
4.278308220081298340e+12 1.425510526572252784e-51 2.165655367664362261e-56 1.490589999624082519e-56 1.723833915719688394e-54 2.165655367664362714e-56 2.165655367664362261e-56
4.278902264543958984e+12 1.425114743822282837e-51 2.164452986446024914e-56 1.489762440471594242e-56 1.722876897459923242e-54 2.164452986446024461e-56 2.164452986446024461e-56
4.279496309006619141e+12 1.424719125878787578e-51 2.163251439569669839e-56 1.488935455550020131e-56 1.721920543230793775e-54 2.163251439569670292e-56 2.163251439569670292e-56
4.280090353469279785e+12 1.424323672650276618e-51 2.162050726340645856e-56 1.488109044381288023e-56 1.720964852479973118e-54 2.162050726340646309e-56 2.162050726340646309e-56
4.280684397931940430e+12 1.423928384045324555e-51 2.160850846064977791e-56 1.487283206487791893e-56 1.720009824655434029e-54 2.160850846064977791e-56 2.160850846064978244e-56
4.281278442394601074e+12 1.423533259972569190e-51 2.159651798049363758e-56 1.486457941392389371e-56 1.719055459205748534e-54 2.159651798049363305e-56 2.159651798049363758e-56
4.281872486857261719e+12 1.423138300340711825e-51 2.158453581601174710e-56 1.485633248618401507e-56 1.718101755578589757e-54 2.158453581601175163e-56 2.158453581601175163e-56
4.282466531319922363e+12 1.422743505058516079e-51 2.157256196028454890e-56 1.484809127689611421e-56 1.717148713224326081e-54 2.157256196028454890e-56 2.157256196028454890e-56
