# k Coulomb Yukawa Hard-core Soft-core
3.822082072757994141e+12 1.786136105861901438e-51 3.399976528530297034e-56 -4.442479658647190668e-52 -3.379206386501273305e-52
3.822676117220654785e+12 1.785581017338840733e-51 3.397863613697024435e-56 4.599273055263574776e-54 -3.379337443919389980e-52
3.823270161683314941e+12 1.785026187537998367e-51 3.395752339943863976e-56 4.500408822581737170e-52 -3.379468535686963329e-52
3.823864206145975586e+12 1.784471616298614081e-51 3.393642705741519288e-56 5.891759358563312939e-52 -3.379599661813017110e-52
3.824458250608636230e+12 1.783917303460053728e-51 3.391534709562362512e-56 3.268218364431932363e-52 -3.379730822306552082e-52
3.825052295071296875e+12 1.783363248861807199e-51 3.389428349880422976e-56 -1.580314599888219865e-52 -3.379862017176635770e-52
3.825646339533957520e+12 1.782809452343489903e-51 3.387323625171389917e-56 -5.349175710369195192e-52 -3.379993246432303801e-52
3.826240383996617676e+12 1.782255913744840990e-51 3.385220533912610664e-56 -5.473586467220540665e-52 -3.380124510082617024e-52
3.826834428459278320e+12 1.781702632905723051e-51 3.383119074583078871e-56 -1.871320358038690651e-52 -3.380255808136561362e-52
3.827428472921938965e+12 1.781149609666124789e-51 3.381019245663448096e-56 3.003631539336066802e-52 -3.380387140603278523e-52
3.828022517384599609e+12 1.780596843866157759e-51 3.378921045636018674e-56 5.828103649259591307e-52 -3.380518507491786330e-52
3.828616561847260254e+12 1.780044335346058438e-51 3.376824472984740431e-56 4.685162482980080596e-52 -3.380649908811115958e-52
3.829210606309920898e+12 1.779492083946186750e-51 3.374729526195208155e-56 3.509506392672224372e-53 -3.380781344570357929e-52
3.829804650772581055e+12 1.778940089507026948e-51 3.372636203754662509e-56 -4.215603040365848452e-52 -3.380912814778570125e-52
3.830398695235241699e+12 1.778388351869185541e-51 3.370544504151979606e-56 -5.913031644704610132e-52 -3.381044319444865324e-52
3.830992739697902344e+12 1.777836870873393669e-51 3.368454425877682790e-56 -3.580885537288177905e-52 -3.381175858578243543e-52
3.831586784160562988e+12 1.777285646360506209e-51 3.366365967423929954e-56 1.189455938299699849e-52 -3.381307432187814593e-52
3.832180828623223633e+12 1.776734678171500889e-51 3.364279127284515807e-56 5.146468884966603817e-52 -3.381439040282720182e-52
3.832774873085883789e+12 1.776183966147479175e-51 3.362193903954867795e-56 5.596651262237633180e-52 -3.381570682871962556e-52
3.833368917548544434e+12 1.775633510129664194e-51 3.360110295932043839e-56 2.236443127900476743e-52 -3.381702359964668585e-52
3.833962962011205078e+12 1.775083309959404001e-51 3.358028301714735052e-56 -2.645361848241223126e-52 -3.381834071569940662e-52
3.834557006473865723e+12 1.774533365478168016e-51 3.355947919803256683e-56 -5.720401264815115590e-52 -3.381965817696852247e-52
3.835151050936526367e+12 1.773983676527549396e-51 3.353869148699552193e-56 -4.901417286916315082e-52 -3.382097598354520570e-52
3.835745095399186523e+12 1.773434242949264148e-51 3.351791986907188726e-56 -7.493522784679801654e-53 -3.382229413552030216e-52
3.836339139861847168e+12 1.772885064585148757e-51 3.349716432931352128e-56 3.913898122520933220e-52 -3.382361263298491739e-52
3.836933184324507812e+12 1.772336141277164628e-51 3.347642485278848305e-56 5.907738476689511750e-52 -3.382493147603072071e-52
3.837527228787168457e+12 1.771787472867394538e-51 3.345570142458105490e-56 3.875426489909783120e-52 -3.382625066474812773e-52
3.838121273249829102e+12 1.771239059198043217e-51 3.343499402979163826e-56 -7.959397631960931133e-53 -3.382757019922896355e-52
3.838715317712489258e+12 1.770690900111438247e-51 3.341430265353677178e-56 -4.918961074653371780e-52 -3.382889007956395535e-52
3.839309362175149902e+12 1.770142995450027684e-51 3.339362728094909510e-56 -5.693872518195107163e-52 -3.383021030584451282e-52
3.839903406637810547e+12 1.769595345056382434e-51 3.337296789717736699e-56 -2.594266420874091421e-52 -3.383153087816217174e-52
3.840497451100471191e+12 1.769047948773195657e-51 3.335232448738642909e-56 2.272393473139827525e-52 -3.383285179660808215e-52
3.841091495563131836e+12 1.768500806443281285e-51 3.333169703675716969e-56 5.587870434096247255e-52 -3.383417306127395787e-52
3.841685540025792480e+12 1.767953917909575507e-51 3.331108553048650113e-56 5.094302559431915337e-52 -3.383549467225038513e-52
3.842279584488452637e+12 1.767407283015135281e-51 3.329048995378739600e-56 1.135956995956299889e-52 -3.383681662962981220e-52
3.842873628951113281e+12 1.766860901603138340e-51 3.326991029188873315e-56 -3.596753590430512026e-52 -3.383813893350317397e-52
3.843467673413773926e+12 1.766314773516884966e-51 3.324934653003545625e-56 -5.876084069008538588e-52 -3.383946158396231038e-52
3.844061717876434570e+12 1.765768898599795622e-51 3.322879865348844241e-56 -4.150651769990358144e-52 -3.384078458109868305e-52
3.844655762339095215e+12 1.765223276695412134e-51 3.320826664752449770e-56 4.015379189677046445e-53 -3.384210792500353101e-52
3.845249806801755371e+12 1.764677907647397398e-51 3.318775049743635711e-56 4.673863090908512524e-52 -3.384343161576925802e-52
3.845843851264416016e+12 1.764132791299533597e-51 3.316725018853261665e-56 5.764992556389877324e-52 -3.384475565348684349e-52
3.846437895727076660e+12 1.763587927495725171e-51 3.314676570613779677e-56 2.932756313796545768e-52 -3.384608003824853536e-52
3.847031940189737305e+12 1.763043316079996736e-51 3.312629703559226080e-56 -1.896936070718181957e-52 -3.384740477014594362e-52
3.847625984652397949e+12 1.762498956896492496e-51 3.310584416225221952e-56 -5.431270440786523479e-52 -3.384872984927063373e-52
3.848220029115058105e+12 1.761954849789478609e-51 3.308540707148969946e-56 -5.265660269345971330e-52 -3.385005527571489816e-52
3.848814073577718750e+12 1.761410994603338746e-51 3.306498574869249308e-56 -1.514864941306050101e-52 -3.385138104957025785e-52
3.849408118040379395e+12 1.760867391182579126e-51 3.304458017926422216e-56 3.265687685829244652e-52 -3.385270717092870112e-52
3.850002162503040039e+12 1.760324039371824962e-51 3.302419034862425180e-56 5.818388428486622242e-52 -3.385403363988189730e-52
3.850596206965700684e+12 1.759780939015820753e-51 3.300381624220767679e-56 4.405465859880982439e-52 -3.385536045652282875e-52
3.851190251428361328e+12 1.759238089959431771e-51 3.298345784546533977e-56 -8.014161350803772969e-55 -3.385668762094245264e-52
3.851784295891021484e+12 1.758695492047643169e-51 3.296311514386379495e-56 -4.405766983197088688e-52 -3.385801513323339526e-52
3.852378340353682129e+12 1.758153145125557610e-51 3.294278812288521762e-56 -5.810619432187210917e-52 -3.385934299348746688e-52
3.852972384816342773e+12 1.757611049038398820e-51 3.292247676802749012e-56 -3.255849562585091277e-52 -3.386067120179714543e-52
3.853566429279003418e+12 1.757069203631509523e-51 3.290218106480415661e-56 1.515545023067958787e-52 -3.386199975825444148e-52
3.854160473741664062e+12 1.756527608750351726e-51 3.288190099874437323e-56 5.251462410778338829e-52 -3.386332866295146945e-52
3.854754518204324219e+12 1.755986264240506132e-51 3.286163655539288547e-56 5.409458475795180633e-52 -3.386465791598086305e-52
3.855348562666984863e+12 1.755445169947672734e-51 3.284138772031004628e-56 1.884439580691530617e-52 -3.386598751743438805e-52
3.855942607129645508e+12 1.754904325717669921e-51 3.282115447907175268e-56 -2.922270241982421197e-52 -3.386731746740510843e-52
3.856536651592306152e+12 1.754363731396435073e-51 3.280093681726947748e-56 -5.735085151572973917e-52 -3.386864776598448580e-52
3.857130696054966797e+12 1.753823386830024563e-51 3.278073472051021943e-56 -4.642343538764831278e-52 -3.386997841326588086e-52
3.857724740517626953e+12 1.753283291864613160e-51 3.276054817441649419e-56 -3.885784651171441844e-53 -3.387130940934099263e-52
3.858318784980287598e+12 1.752743446346493141e-51 3.274037716462625283e-56 4.123264396722499358e-52 -3.387264075430272929e-52
3.858912829442948242e+12 1.752203850122076073e-51 3.272022167679299502e-56 5.828852524839521889e-52 -3.387397244824344265e-52
3.859506873905608887e+12 1.751664503037891622e-51 3.270008169658563319e-56 3.562210456549535924e-52 -3.387530449125601867e-52
3.860100918368269531e+12 1.751125404940586963e-51 3.267995720968851972e-56 -1.129960284121794551e-52 -3.387663688343277205e-52
3.860694962830930176e+12 1.750586555676927964e-51 3.265984820180142878e-56 -5.049404805492372775e-52 -3.387796962486612139e-52
3.861289007293590332e+12 1.750047955093798003e-51 3.263975465863953828e-56 -5.528114092639889050e-52 -3.387930271564938288e-52
3.861883051756250977e+12 1.749509603038198259e-51 3.261967656593337097e-56 -2.243096945808603158e-52 -3.388063615587492319e-52
3.862477096218911621e+12 1.748971499357247126e-51 3.259961390942883520e-56 2.568115374796908890e-52 -3.388196994563508670e-52
3.863071140681572266e+12 1.748433643898180799e-51 3.257956667488717962e-56 5.626718734179554979e-52 -3.388330408502359765e-52
3.863665185144232910e+12 1.747896036508353576e-51 3.255953484808495700e-56 4.853123539535993343e-52 -3.388463857413248884e-52
3.864259229606893066e+12 1.747358677035236668e-51 3.253951841481405590e-56 7.807058425390783483e-53 -3.388597341305523228e-52
3.864853274069553711e+12 1.746821565326417905e-51 3.251951736088160106e-56 -3.824245335573019977e-52 -3.388730860188426139e-52
3.865447318532214355e+12 1.746284701229602623e-51 3.249953167211001225e-56 -5.820917718868767751e-52 -3.388864414071279593e-52
3.866041362994875000e+12 1.745748084592613370e-51 3.247956133433695902e-56 -3.850586696417086366e-52 -3.388998002963376635e-52
3.866635407457535645e+12 1.745211715263389310e-51 3.245960633341530180e-56 7.419286882023661503e-53 -3.389131626874042952e-52
3.867229451920195801e+12 1.744675593089987415e-51 3.243966665521317799e-56 4.822977374650168765e-52 -3.389265285812567137e-52
3.867823496382856445e+12 1.744139717920578895e-51 3.241974228561382981e-56 5.621268162415967339e-52 -3.389398979788237785e-52
3.868417540845517090e+12 1.743604089603453659e-51 3.239983321051571759e-56 2.589312302072189649e-52 -3.389532708810393193e-52
3.869011585308177734e+12 1.743068707987017936e-51 3.237993941583246538e-56 -2.199623347736387760e-52 -3.389666472888362756e-52
3.869605629770838379e+12 1.742533572919793087e-51 3.236006088749279304e-56 -5.492097601950304761e-52 -3.389800272031453614e-52
3.870199674233498535e+12 1.741998684250418576e-51 3.234019761144058870e-56 -5.043609729279863626e-52 -3.389934106248981810e-52
3.870793718696159180e+12 1.741464041827647515e-51 3.232034957363475935e-56 -1.161045308978358276e-52 -3.390067975550308638e-52
3.871387763158819824e+12 1.740929645500351416e-51 3.230051676004937115e-56 3.510153980042892016e-52 -3.390201879944736045e-52
3.871981807621480469e+12 1.740395495117516034e-51 3.228069915667348650e-56 5.787026989384007725e-52 -3.390335819441616424e-52
3.872575852084141113e+12 1.739861590528244037e-51 3.226089674951125454e-56 4.119814384485145391e-52 -3.390469794050314036e-52
3.873169896546801758e+12 1.739327931581753229e-51 3.224110952458181609e-56 -3.531961583823279714e-53 -3.390603803780146407e-52
3.873763941009461914e+12 1.738794518127377731e-51 3.222133746791935345e-56 -4.579364168493003107e-52 -3.390737848640459254e-52
3.874357985472122559e+12 1.738261350014565616e-51 3.220158056557296818e-56 -5.688677514686371274e-52 -3.390871928640647253e-52
3.874952029934783203e+12 1.737728427092881865e-51 3.218183880360680328e-56 -2.921626510036515451e-52 -3.391006043790014577e-52
3.875546074397443848e+12 1.737195749212006302e-51 3.216211216809989384e-56 1.828861783567892569e-52 -3.391140194097967031e-52
3.876140118860104492e+12 1.736663316221733882e-51 3.214240064514625756e-56 5.335318503949655039e-52 -3.391274379573851073e-52
3.876734163322764648e+12 1.736131127971974989e-51 3.212270422085478611e-56 5.207152773685859591e-52 -3.391408600227023546e-52
3.877328207785425293e+12 1.735599184312753362e-51 3.210302288134925868e-56 1.533637278196345372e-52 -3.391542856066873935e-52
3.877922252248085938e+12 1.735067485094209953e-51 3.208335661276836011e-56 -3.182491779805449646e-52 -3.391677147102779113e-52
3.878516296710746582e+12 1.734536030166598469e-51 3.206370540126561297e-56 -5.727506269562017217e-52 -3.391811473344132273e-52
3.879110341173407227e+12 1.734004819380288942e-51 3.204406923300940474e-56 -4.368822590311737038e-52 -3.391945834800279131e-52
3.879704385636067383e+12 1.733473852585765052e-51 3.202444809418291986e-56 -4.014272941604506365e-54 -3.392080231480632169e-52
3.880298430098728027e+12 1.732943129633624427e-51 3.200484197098413071e-56 4.316927349510147269e-52 -3.392214663394616480e-52
3.880892474561388672e+12 1.732412650374580124e-51 3.198525084962583381e-56 5.730911034023993114e-52 -3.392349130551582230e-52
3.881486519024049316e+12 1.731882414659458851e-51 3.196567471633557737e-56 3.243317413711978592e-52 -3.392483632960933000e-52
3.882080563486709961e+12 1.731352422339201559e-51 3.194611355735565227e-56 -1.452420491294516316e-52 -3.392618170632100557e-52
3.882674607949370605e+12 1.730822673264862554e-51 3.192656735894306938e-56 -5.155753391783950385e-52 -3.392752743574487740e-52
3.883268652412030762e+12 1.730293167287612164e-51 3.190703610736960485e-56 -5.346329886218628029e-52 -3.392887351797490711e-52
3.883862696874691406e+12 1.729763904258731400e-51 3.188751978892165071e-56 -1.896873250715887457e-52 -3.393021995310541237e-52
3.884456741337352051e+12 1.729234884029617298e-51 3.186801838990031900e-56 2.842810411397525248e-52 -3.393156674123042900e-52
3.885050785800012695e+12 1.728706106451780247e-51 3.184853189662140551e-56 5.642793239551110377e-52 -3.393291388244431918e-52
3.885644830262673340e+12 1.728177571376843098e-51 3.182906029541529478e-56 4.596637474638198010e-52 -3.393426137684141546e-52
3.886238874725333496e+12 1.727649278656543244e-51 3.180960357262704603e-56 4.250476095106932103e-53 -3.393560922451610971e-52
3.886832919187994141e+12 1.727121228142729946e-51 3.179016171461627099e-56 -4.036963151411213164e-52 -3.393695742556230420e-52
3.887426963650654785e+12 1.726593419687367600e-51 3.177073470775720177e-56 -5.746188669478579548e-52 -3.393830598007492492e-52
3.888021008113315430e+12 1.726065853142531879e-51 3.175132253843863200e-56 -3.543507035367346590e-52 -3.393965488814840827e-52
3.888615052575976074e+12 1.725538528360412399e-51 3.173192519306389876e-56 1.072015436847231461e-52 -3.394100414987681230e-52
3.889209097038636230e+12 1.725011445193311837e-51 3.171254265805091422e-56 4.951503289122221265e-52 -3.394235376535478852e-52
3.889803141501296875e+12 1.724484603493644737e-51 3.169317491983203889e-56 5.460684449309238821e-52 -3.394370373467701814e-52
3.890397185963957520e+12 1.723958003113938702e-51 3.167382196485418125e-56 2.249197127312378055e-52 -3.394505405793821944e-52
3.890991230426618164e+12 1.723431643906834388e-51 3.165448377957870714e-56 -2.492704560707560301e-52 -3.394640473523276204e-52
3.891585274889278809e+12 1.722905525725084620e-51 3.163516035048147151e-56 -5.533434635941339140e-52 -3.394775576665571291e-52
3.892179319351939453e+12 1.722379648421554093e-51 3.161585166405274594e-56 -4.802385956297336676e-52 -3.394910715230135264e-52
3.892773363814599609e+12 1.721854011849220557e-51 3.159655770679725034e-56 -8.110222970573686657e-53 -3.395045889226447370e-52
3.893367408277260254e+12 1.721328615861173336e-51 3.157727846523409412e-56 3.736586573494678248e-52 -3.395181098664017272e-52
3.893961452739920898e+12 1.720803460310613919e-51 3.155801392589679878e-56 5.735688317817009318e-52 -3.395316343552295286e-52
3.894555497202581543e+12 1.720278545050855964e-51 3.153876407533323907e-56 3.825851940299073680e-52 -3.395451623900805911e-52
3.895149541665242188e+12 1.719753869935324402e-51 3.151952890010568375e-56 -6.893686929473510609e-53 -3.395586939719009848e-52
3.895743586127902344e+12 1.719229434817557521e-51 3.150030838679071409e-56 -4.729010621774016094e-52 -3.395722291016432339e-52
3.896337630590562988e+12 1.718705239551203100e-51 3.148110252197922837e-56 -5.549873262374322346e-52 -3.395857677802509605e-52
3.896931675053223633e+12 1.718181283990021089e-51 3.146191129227643739e-56 -2.589111758169465697e-52 -3.395993100086850713e-52
3.897525719515884277e+12 1.717657567987883899e-51 3.144273468430185537e-56 2.133804563473186863e-52 -3.396128557878839957e-52
3.898119763978544922e+12 1.717134091398774327e-51 3.142357268468924113e-56 5.398227428650623307e-52 -3.396264051188107919e-52
3.898713808441205078e+12 1.716610854076787039e-51 3.140442528008664336e-56 4.988039349804115203e-52 -3.396399580024059662e-52
3.899307852903865723e+12 1.716087855876126792e-51 3.138529245715628287e-56 1.185219375681276595e-52 -3.396535144396283484e-52
3.899901897366526367e+12 1.715565096651110806e-51 3.136617420257467033e-56 -3.425507031185790673e-52 -3.396670744314302401e-52
3.900495941829187012e+12 1.715042576256165497e-51 3.134707050303246141e-56 -5.699629486554818821e-52 -3.396806379787623850e-52
3.901089986291847656e+12 1.714520294545830046e-51 3.132798134523453369e-56 -4.089213232496290448e-52 -3.396942050825753043e-52
3.901684030754507812e+12 1.713998251374753718e-51 3.130890671589993238e-56 3.006292140756180479e-53 -3.397077757438304242e-52
3.902278075217168457e+12 1.713476446597694386e-51 3.128984660176177519e-56 4.486875137761261138e-52 -3.397213499634735181e-52
3.902872119679829102e+12 1.712954880069523278e-51 3.127080098956741993e-56 5.613667304948918144e-52 -3.397349277424611161e-52
3.903466164142489746e+12 1.712433551645220818e-51 3.125176986607827426e-56 2.915185187592567024e-52 -3.397485090817513061e-52
3.904060208605150391e+12 1.711912461179877818e-51 3.123275321806986364e-56 -1.767768937200593523e-52 -3.397620939822977992e-52
3.904654253067811035e+12 1.711391608528695177e-51 3.121375103233178156e-56 -5.241296795777546785e-52 -3.397756824450520810e-52
3.905248297530471191e+12 1.710870993546984777e-51 3.119476329566771212e-56 -5.149510108087121419e-52 -3.397892744709740940e-52
3.905842341993131836e+12 1.710350616090166805e-51 3.117578999489533499e-56 -1.551620599593865443e-52 -3.398028700610217036e-52
3.906436386455792480e+12 1.709830476013773024e-51 3.115683111684640686e-56 3.101199256569880809e-52 -3.398164692161459504e-52
3.907030430918453125e+12 1.709310573173443801e-51 3.113788664836665285e-56 5.638343843667154872e-52 -3.398300719373084829e-52
3.907624475381113770e+12 1.708790907424930482e-51 3.111895657631585246e-56 4.332544032329710041e-52 -3.398436782254682054e-52
3.908218519843773926e+12 1.708271478624093316e-51 3.110004088756772642e-56 8.133729387132794534e-54 -3.398572880815746744e-52
3.908812564306434570e+12 1.707752286626901455e-51 3.108113956900992310e-56 -4.226307388695942554e-52 -3.398709015065947318e-52
3.909406608769095215e+12 1.707233331289434435e-51 3.106225260754409547e-56 -5.651951989690099305e-52 -3.398845185014857977e-52
3.910000653231755859e+12 1.706714612467880698e-51 3.104337999008578791e-56 -3.230631122215614967e-52 -3.398981390672044765e-52
3.910594697694416504e+12 1.706196130018538473e-51 3.102452170356446792e-56 1.390892131250774195e-52 -3.399117632047110074e-52
3.911188742157076660e+12 1.705677883797814897e-51 3.100567773492351250e-56 5.059462866563249480e-52 -3.399253909149654071e-52
3.911782786619737305e+12 1.705159873662225115e-51 3.098684807112012669e-56 5.284176742388867749e-52 -3.399390221989281376e-52
3.912376831082397949e+12 1.704642099468393769e-51 3.096803269912539789e-56 1.908644934012410156e-52 -3.399526570575596607e-52
3.912970875545058594e+12 1.704124561073054998e-51 3.094923160592427773e-56 -2.765197084013067246e-52 -3.399662954918247408e-52
3.913564920007719238e+12 1.703607258333051247e-51 3.093044477851551869e-56 -5.552272998446424068e-52 -3.399799375026765698e-52
3.914158964470379883e+12 1.703090191105333571e-51 3.091167220391170130e-56 -4.554893505261204298e-52 -3.399935830910882208e-52
3.914753008933040039e+12 1.702573359246961625e-51 3.089291386913919333e-56 -4.603943114474954089e-53 -3.400072322580125147e-52
3.915347053395700684e+12 1.702056762615102784e-51 3.087416976123810004e-56 3.948591793618562834e-52 -3.400208850044136967e-52
3.915941097858361328e+12 1.701540401067033621e-51 3.085543986726233206e-56 5.664726907516165625e-52 -3.400345413312599439e-52
3.916535142321021973e+12 1.701024274460138421e-51 3.083672417427953749e-56 3.524780676820052100e-52 -3.400482012395120147e-52
3.917129186783682617e+12 1.700508382651910376e-51 3.081802266937105208e-56 -1.015575023811522401e-52 -3.400618647301333384e-52
3.917723231246342773e+12 1.699992725499950391e-51 3.079933533963199885e-56 -4.858419918319994525e-52 -3.400755318040880118e-52
3.918317275709003418e+12 1.699477302861966195e-51 3.078066217217107983e-56 -5.394335220754316281e-52 -3.400892024623397610e-52
3.918911320171664062e+12 1.698962114595774126e-51 3.076200315411076168e-56 -2.254763578815671805e-52 -3.401028767058592109e-52
3.919505364634324707e+12 1.698447160559299717e-51 3.074335827258714888e-56 2.419076112406339905e-52 -3.401165545356062300e-52
3.920099409096985352e+12 1.697932440610573549e-51 3.072472751474995663e-56 5.441965810783144284e-52 -3.401302359525443957e-52
3.920693453559645508e+12 1.697417954607735697e-51 3.070611086776259684e-56 4.758402209089344682e-52 -3.401439209576530128e-52
3.921287498022306152e+12 1.696903702409032765e-51 3.068750831880199701e-56 8.348716903827426106e-53 -3.401576095518881661e-52
3.921881542484966797e+12 1.696389683872818776e-51 3.066891985505874060e-56 -3.650865291172530731e-52 -3.401713017362158072e-52
3.922475586947627441e+12 1.695875898857555466e-51 3.065034546373696744e-56 -5.652008659860610494e-52 -3.401849975116074513e-52
3.923069631410288086e+12 1.695362347221811103e-51 3.063178513205439634e-56 -3.801223862747967224e-52 -3.401986968790294209e-52
3.923663675872948242e+12 1.694849028824261965e-51 3.061323884724227530e-56 6.327339918475721361e-53 -3.402123998394550857e-52
3.924257720335608887e+12 1.694335943523689968e-51 3.059470659654535884e-56 4.637004862212017021e-52 -3.402261063938507683e-52
3.924851764798269531e+12 1.693823091178984447e-51 3.057618836722193524e-56 5.479657720533114788e-52 -3.402398165431770045e-52
3.925445809260930176e+12 1.693310471649142156e-51 3.055768414654379476e-56 2.588506401088031794e-52 -3.402535302884168824e-52
3.926039853723590820e+12 1.692798084793265487e-51 3.053919392179618893e-56 -2.064446439845455434e-52 -3.402672476305322734e-52
3.926633898186251465e+12 1.692285930470564844e-51 3.052071768027784414e-56 -5.308075243859772011e-52 -3.402809685704998856e-52
3.927227942648911621e+12 1.691774008540355378e-51 3.050225540930092542e-56 -4.936011859685275697e-52 -3.402946931092803292e-52
3.927821987111572266e+12 1.691262318862059364e-51 3.048380709619100471e-56 -1.203130758135296152e-52 -3.403084212478567664e-52
3.928416031574232910e+12 1.690750861295205604e-51 3.046537272828710164e-56 3.342757165578365710e-52 -3.403221529871927005e-52
3.929010076036893555e+12 1.690239635699428539e-51 3.044695229294162466e-56 5.613847865622862328e-52 -3.403358883282644690e-52
3.929604120499554199e+12 1.689728641934469730e-51 3.042854577752035294e-56 4.058846248277659333e-52 -3.403496272720411388e-52
3.930198164962214355e+12 1.689217879860176081e-51 3.041015316940244541e-56 -2.550178304644523397e-53 -3.403633698194949672e-52
3.930792209424875000e+12 1.688707349336499245e-51 3.039177445598037285e-56 -4.396340042253044871e-52 -3.403771159716095614e-52
3.931386253887535645e+12 1.688197050223498291e-51 3.037340962465998127e-56 -5.539929022965266619e-52 -3.403908657293439738e-52
3.931980298350196289e+12 1.687686982381337927e-51 3.035505866286041043e-56 -2.908468065516267698e-52 -3.404046190936766929e-52
3.932574342812856934e+12 1.687177145670287909e-51 3.033672155801411193e-56 1.702945293821526115e-52 -3.404183760655902875e-52
3.933168387275517090e+12 1.686667539950723625e-51 3.031839829756680393e-56 5.149152786860411510e-52 -3.404321366460501898e-52
3.933762431738177734e+12 1.686158165083124921e-51 3.030008886897747571e-56 5.092712279295107808e-52 -3.404459008360398586e-52
3.934356476200838379e+12 1.685649020928079352e-51 3.028179325971838763e-56 1.568841037222044817e-52 -3.404596686365282870e-52
3.934950520663499023e+12 1.685140107346277149e-51 3.026351145727500324e-56 -3.021755729072326111e-52 -3.404734400484941119e-52
3.935544565126159668e+12 1.684631424198515365e-51 3.024524344914604814e-56 -5.550855597888560180e-52 -3.404872150729135964e-52
3.936138609588820312e+12 1.684122971345695209e-51 3.022698922284341485e-56 -4.296624483216278959e-52 -3.405009937107663419e-52
3.936732654051480469e+12 1.683614748648823824e-51 3.020874876589222175e-56 -1.213341481691410999e-53 -3.405147759630244570e-52
3.937326698514141113e+12 1.683106755969011322e-51 3.019052206583068625e-56 4.137625940338127038e-52 -3.405285618306725135e-52
3.937920742976801758e+12 1.682598993167474934e-51 3.017230911021026062e-56 5.575046721048877960e-52 -3.405423513146836586e-52
3.938514787439462402e+12 1.682091460105534566e-51 3.015410988659550524e-56 3.213313837578107812e-52 -3.405561444160374196e-52
3.939108831902123047e+12 1.681584156644615165e-51 3.013592438256409764e-56 -1.330912859321480258e-52 -3.405699411357201486e-52
3.939702876364783203e+12 1.681077082646248207e-51 3.011775258570686418e-56 -4.970129369629661394e-52 -3.405837414746953489e-52
3.940296920827443848e+12 1.680570237972065764e-51 3.009959448362763973e-56 -5.222975857076289964e-52 -3.405975454339576070e-52
3.940890965290104492e+12 1.680063622483807325e-51 3.008145006394342157e-56 -1.919777273355513539e-52 -3.406113530144779190e-52
3.941485009752765137e+12 1.679557236043315050e-51 3.006331931428422452e-56 2.689377279586351073e-52 -3.406251642172427112e-52
3.942079054215425781e+12 1.679051078512535846e-51 3.004520222229312622e-56 5.463477244838507488e-52 -3.406389790432336620e-52
3.942673098678085938e+12 1.678545149753520182e-51 3.002709877562623544e-56 4.516857072092752504e-52 -3.406527974934295567e-52
3.943267143140746582e+12 1.678039449628422682e-51 3.000900896195263773e-56 4.946534493540825262e-53 -3.406666195688121481e-52
3.943861187603407227e+12 1.677533977999501531e-51 2.999093276895446334e-56 -3.862135334562086310e-52 -3.406804452703640049e-52
3.944455232066067871e+12 1.677028734729119067e-51 2.997287018432681027e-56 -5.585020926948959591e-52 -3.406942745990675473e-52
3.945049276528728516e+12 1.676523719679740894e-51 2.995482119577773064e-56 -3.501785036066153573e-52 -3.407081075559083116e-52
3.945643320991389160e+12 1.676018932713935879e-51 2.993678579102823982e-56 9.605943747610873662e-53 -3.407219441418685695e-52
3.946237365454049316e+12 1.675514373694377637e-51 2.991876395781230728e-56 4.767242349173980419e-52 -3.407357843579317060e-52
3.946831409916709961e+12 1.675010042483840973e-51 2.990075568387677969e-56 5.329040178467099876e-52 -3.407496282050821442e-52
3.947425454379370605e+12 1.674505938945205435e-51 2.988276095698142165e-56 2.259815413517356491e-52 -3.407634756843046785e-52
3.948019498842031250e+12 1.674002062941453840e-51 2.986477976489891568e-56 -2.347178662439344784e-52 -3.407773267965858092e-52
3.948613543304691895e+12 1.673498414335671376e-51 2.984681209541479883e-56 -5.352263675543335454e-52 -3.407911815429123336e-52
3.949207587767352051e+12 1.672994992991046497e-51 2.982885793632746723e-56 -4.711948724878654190e-52 -3.408050399242649659e-52
3.949801632230012695e+12 1.672491798770870624e-51 2.981091727544813983e-56 -8.632961041976579535e-53 -3.408189019416363636e-52
3.950395676692673340e+12 1.671988831538537255e-51 2.979299010060089014e-56 3.571207176208972657e-52 -3.408327675960096150e-52
3.950989721155333984e+12 1.671486091157543746e-51 2.977507639962260091e-56 5.569838546777192727e-52 -3.408466368883750779e-52
3.951583765617994629e+12 1.670983577491489233e-51 2.975717616036294151e-56 3.776703955697581874e-52 -3.408605098197180659e-52
3.952177810080654785e+12 1.670481290404075822e-51 2.973928937068437248e-56 -5.830211033476049206e-53 -3.408743863910272309e-52
3.952771854543315430e+12 1.669979229759107100e-51 2.972141601846210019e-56 -4.546906113409151389e-52 -3.408882666032916697e-52
3.953365899005976074e+12 1.669477395420489919e-51 2.970355609158409050e-56 -5.410592430356021426e-52 -3.409021504574997374e-52
3.953959943468636719e+12 1.668975787252233507e-51 2.968570957795106416e-56 -2.587511789656529507e-52 -3.409160379546414211e-52
3.954553987931297363e+12 1.668474405118448573e-51 2.966787646547643349e-56 1.996750097424989464e-52 -3.409299290957063370e-52
3.955148032393957520e+12 1.667973248883347906e-51 2.965005674208634305e-56 5.215990597007640002e-52 -3.409438238816845465e-52
3.955742076856618164e+12 1.667472318411246667e-51 2.963225039571959729e-56 4.884698807947827680e-52 -3.409577223135688556e-52
3.956336121319278809e+12 1.666971613566561205e-51 2.961445741432767857e-56 1.225649799404194547e-52 -3.409716243923471744e-52
