# r Coulomb Yukawa
4.627967793619961536e-09 4.486569242255678212e-19 1.365690272262228237e-52
4.628613517744982576e-09 4.485943334305664148e-19 1.350875036352171670e-52
4.629259241870002789e-09 4.485317600968409080e-19 1.336220544598702229e-52
4.629904965995023828e-09 4.484692042170852857e-19 1.321725052650930588e-52
4.630550690120044041e-09 4.484066657839979623e-19 1.307386835090528798e-52
4.631196414245065081e-09 4.483441447902810114e-19 1.293204185225943162e-52
4.631842138370086121e-09 4.482816412286408400e-19 1.279175414889316119e-52
4.632487862495106334e-09 4.482191550917880921e-19 1.265298854235326171e-52
4.633133586620127374e-09 4.481566863724367822e-19 1.251572851542218643e-52
4.633779310745147587e-09 4.480942350633059322e-19 1.237995773015264681e-52
4.634425034870168627e-09 4.480318011571176453e-19 1.224566002591907933e-52
4.635070758995188839e-09 4.479693846465991287e-19 1.211281941749488393e-52
4.635716483120209879e-09 4.479069855244804782e-19 1.198142009314665427e-52
4.636362207245230092e-09 4.478446037834969898e-19 1.185144641275295185e-52
4.637007931370251132e-09 4.477822394163870410e-19 1.172288290593898330e-52
4.637653655495271345e-09 4.477198924158938240e-19 1.159571427023603110e-52
4.638299379620292385e-09 4.476575627747639015e-19 1.146992536925709723e-52
4.638945103745312598e-09 4.475952504857484583e-19 1.134550123089604278e-52
4.639590827870333637e-09 4.475329555416022422e-19 1.122242704554198723e-52
4.640236551995353850e-09 4.474706779350844309e-19 1.110068816431736877e-52
4.640882276120374890e-09 4.474084176589578610e-19 1.098027009733168529e-52
4.641528000245395103e-09 4.473461747059897988e-19 1.086115851195680992e-52
4.642173724370416143e-09 4.472839490689509776e-19 1.074333923111923920e-52
4.642819448495436356e-09 4.472217407406168488e-19 1.062679823161186824e-52
4.643465172620457396e-09 4.471595497137662344e-19 1.051152164242312507e-52
4.644110896745477608e-09 4.470973759811825787e-19 1.039749574308582119e-52
4.644756620870498648e-09 4.470352195356526962e-19 1.028470696204237465e-52
4.645402344995519688e-09 4.469730803699679275e-19 1.017314187502854195e-52
4.646048069120539901e-09 4.469109584769233685e-19 1.006278720347470018e-52
4.646693793245560941e-09 4.468488538493182562e-19 9.953629812923774107e-53
4.647339517370581154e-09 4.467867664799556792e-19 9.845656711467753895e-53
4.647985241495602194e-09 4.467246963616427707e-19 9.738855048199769159e-53
4.648630965620622407e-09 4.466626434871908045e-19 9.633212111683820747e-53
4.649276689745643446e-09 4.466006078494148102e-19 9.528715328440287759e-53
4.649922413870663659e-09 4.465385894411341504e-19 9.425352261449266571e-53
4.650568137995684699e-09 4.464765882551716547e-19 9.323110608668763378e-53
4.651213862120704912e-09 4.464146042843546785e-19 9.221978201569813703e-53
4.651859586245725952e-09 4.463526375215142365e-19 9.121943003686696513e-53
4.652505310370746165e-09 4.462906879594853877e-19 9.022993109184344225e-53
4.653151034495767205e-09 4.462287555911073320e-19 8.925116741439202278e-53
4.653796758620787417e-09 4.461668404092228324e-19 8.828302251638224888e-53
4.654442482745808457e-09 4.461049424066791775e-19 8.732538117389736536e-53
4.655088206870828670e-09 4.460430615763272191e-19 8.637812941352698546e-53
4.655733930995849710e-09 4.459811979110218535e-19 8.544115449878073240e-53
4.656379655120869923e-09 4.459193514036220213e-19 8.451434491667671430e-53
4.657025379245890963e-09 4.458575220469906112e-19 8.359759036444366777e-53
4.657671103370912003e-09 4.457957098339943640e-19 8.269078173639802763e-53
4.658316827495932216e-09 4.457339147575042574e-19 8.179381111094520872e-53
4.658962551620953255e-09 4.456721368103948320e-19 8.090657173772217131e-53
4.659608275745973468e-09 4.456103759855448657e-19 8.002895802489701580e-53
4.660253999870994508e-09 4.455486322758367953e-19 7.916086552657756315e-53
4.660899723996014721e-09 4.454869056741575839e-19 7.830219093038661774e-53
4.661545448121035761e-09 4.454251961733972759e-19 7.745283204514670753e-53
4.662191172246055974e-09 4.453635037664507304e-19 7.661268778872378214e-53
4.662836896371077014e-09 4.453018284462159847e-19 7.578165817597338708e-53
4.663482620496097226e-09 4.452401702055956978e-19 7.495964430684701082e-53
4.664128344621118266e-09 4.451785290374958032e-19 7.414654835460392156e-53
4.664774068746138479e-09 4.451169049348266638e-19 7.334227355416888722e-53
4.665419792871159519e-09 4.450552978905023020e-19 7.254672419060410177e-53
4.666065516996179732e-09 4.449937078974409769e-19 7.175980558771272356e-53
4.666711241121200772e-09 4.449321349485642220e-19 7.098142409676009738e-53
4.667356965246220985e-09 4.448705790367981929e-19 7.021148708532743241e-53
4.668002689371242024e-09 4.448090401550726081e-19 6.944990292627637604e-53
4.668648413496262237e-09 4.447475182963211345e-19 6.869658098683952456e-53
4.669294137621283277e-09 4.446860134534812905e-19 6.795143161782330429e-53
4.669939861746303490e-09 4.446245256194949282e-19 6.721436614293805983e-53
4.670585585871324530e-09 4.445630547873068847e-19 6.648529684823391971e-53
4.671231309996345570e-09 4.445016009498669082e-19 6.576413697165656206e-53
4.671877034121365783e-09 4.444401641001281173e-19 6.505080069271604619e-53
4.672522758246386823e-09 4.443787442310474826e-19 6.434520312226324820e-53
4.673168482371407035e-09 4.443173413355861153e-19 6.364726029238665110e-53
4.673814206496428075e-09 4.442559554067088822e-19 6.295688914640939476e-53
4.674459930621448288e-09 4.441945864373845982e-19 6.227400752900052301e-53
4.675105654746469328e-09 4.441332344205857375e-19 6.159853417638823400e-53
4.675751378871489541e-09 4.440718993492890115e-19 6.093038870668817146e-53
4.676397102996510581e-09 4.440105812164747907e-19 6.026949161032789576e-53
4.677042827121530794e-09 4.439492800151273938e-19 5.961576424058064675e-53
4.677688551246551833e-09 4.438879957382348950e-19 5.896912880419656590e-53
4.678334275371572046e-09 4.438267283787894131e-19 5.832950835214512981e-53
4.678979999496593086e-09 4.437654779297869186e-19 5.769682677044449036e-53
4.679625723621613299e-09 4.437042443842270413e-19 5.707100877110793303e-53
4.680271447746634339e-09 4.436430277351134556e-19 5.645197988316708807e-53
4.680917171871654552e-09 4.435818279754536875e-19 5.583966644381402159e-53
4.681562895996675592e-09 4.435206450982591152e-19 5.523399558962145191e-53
4.682208620121695804e-09 4.434594790965448722e-19 5.463489524787605955e-53
4.682854344246716844e-09 4.433983299633301364e-19 5.404229412798515607e-53
4.683500068371737057e-09 4.433371976916377453e-19 5.345612171299716988e-53
4.684145792496758097e-09 4.432760822744943880e-19 5.287630825119778134e-53
4.684791516621779137e-09 4.432149837049307980e-19 5.230278474780885846e-53
4.685437240746799350e-09 4.431539019759813682e-19 5.173548295677361317e-53
4.686082964871820390e-09 4.430928370806843434e-19 5.117433537262348986e-53
4.686728688996840603e-09 4.430317890120819165e-19 5.061927522244829976e-53
4.687374413121861642e-09 4.429707577632200359e-19 5.007023645793794292e-53
4.688020137246881855e-09 4.429097433271484056e-19 4.952715374752655069e-53
4.688665861371902895e-09 4.428487456969207741e-19 4.898996246860320846e-53
4.689311585496923108e-09 4.427877648655944528e-19 4.845859869982584067e-53
4.689957309621944148e-09 4.427268008262307977e-19 4.793299921350352139e-53
4.690603033746964361e-09 4.426658535718949202e-19 4.741310146807296168e-53
4.691248757871985401e-09 4.426049230956555910e-19 4.689884360064867104e-53
4.691894481997005613e-09 4.425440093905856253e-19 4.639016441965839350e-53
4.692540206122026653e-09 4.424831124497614975e-19 4.588700339755435990e-53
4.693185930247046866e-09 4.424222322662636302e-19 4.538930066361030628e-53
4.693831654372067906e-09 4.423613688331762017e-19 4.489699699679010777e-53
4.694477378497088119e-09 4.423005221435870492e-19 4.441003381869764407e-53
4.695123102622109159e-09 4.422396921905879585e-19 4.392835318659950456e-53
4.695768826747129372e-09 4.421788789672745669e-19 4.345189778653036217e-53
4.696414550872150412e-09 4.421180824667461712e-19 4.298061092646302673e-53
4.697060274997170624e-09 4.420573026821058237e-19 4.251443652956585925e-53
4.697705999122191664e-09 4.419965396064607173e-19 4.205331912751722457e-53
4.698351723247212704e-09 4.419357932329213192e-19 4.159720385390789396e-53
4.698997447372232917e-09 4.418750635546024298e-19 4.114603643770530329e-53
4.699643171497253957e-09 4.418143505646220274e-19 4.069976319679238949e-53
4.700288895622274170e-09 4.417536542561025198e-19 4.025833103157654026e-53
4.700934619747295210e-09 4.416929746221693964e-19 3.982168741866504985e-53
4.701580343872315422e-09 4.416323116559527687e-19 3.938978040461498149e-53
4.702226067997336462e-09 4.415716653505855411e-19 3.896255859974506633e-53
4.702871792122356675e-09 4.415110356992054324e-19 3.853997117201833230e-53
4.703517516247377715e-09 4.414504226949528581e-19 3.812196784098763179e-53
4.704163240372397928e-09 4.413898263309729518e-19 3.770849887181311405e-53
4.704808964497418968e-09 4.413292466004139291e-19 3.729951506933577621e-53
4.705454688622439181e-09 4.412686834964283385e-19 3.689496777222672833e-53
4.706100412747460220e-09 4.412081370121718103e-19 3.649480884718604141e-53
4.706746136872480433e-09 4.411476071408044042e-19 3.609899068321845469e-53
4.707391860997501473e-09 4.410870938754893578e-19 3.570746618595952820e-53
4.708037585122521686e-09 4.410265972093943383e-19 3.532018877207486666e-53
4.708683309247542726e-09 4.409661171356898056e-19 3.493711236370679800e-53
4.709329033372562939e-09 4.409056536475511306e-19 3.455819138299452672e-53
4.709974757497583979e-09 4.408452067381561880e-19 3.418338074664321618e-53
4.710620481622605019e-09 4.407847764006876672e-19 3.381263586055955852e-53
4.711266205747625231e-09 4.407243626283314355e-19 3.344591261454288060e-53
4.711911929872646271e-09 4.406639654142772120e-19 3.308316737702929627e-53
4.712557653997666484e-09 4.406035847517182789e-19 3.272435698990236469e-53
4.713203378122687524e-09 4.405432206338520589e-19 3.236943876335016469e-53
4.713849102247707737e-09 4.404828730538792491e-19 3.201837047078845337e-53
4.714494826372728777e-09 4.404225420050045907e-19 3.167111034382691164e-53
4.715140550497748990e-09 4.403622274804363881e-19 3.132761706730197476e-53
4.715786274622770029e-09 4.403019294733867012e-19 3.098784977435402030e-53
4.716431998747790242e-09 4.402416479770713455e-19 3.065176804156522013e-53
4.717077722872811282e-09 4.401813829847097958e-19 3.031933188414516243e-53
4.717723446997831495e-09 4.401211344895253786e-19 2.999050175117151826e-53
4.718369171122852535e-09 4.400609024847447910e-19 2.966523852087966965e-53
4.719014895247872748e-09 4.400006869635988706e-19 2.934350349600783209e-53
4.719660619372893788e-09 4.399404879193219218e-19 2.902525839918834736e-53
4.720306343497914000e-09 4.398803053451518121e-19 2.871046536839161921e-53
4.720952067622935040e-09 4.398201392343305495e-19 2.839908695241696126e-53
4.721597791747955253e-09 4.397599895801033200e-19 2.809108610643696881e-53
4.722243515872976293e-09 4.396998563757193539e-19 2.778642618758364228e-53
4.722889239997996506e-09 4.396397396144315408e-19 2.748507095059099731e-53
4.723534964123017546e-09 4.395796392894962370e-19 2.718698454347446552e-53
4.724180688248038586e-09 4.395195553941737471e-19 2.689213150326724086e-53
4.724826412373058799e-09 4.394594879217280346e-19 2.660047675179648139e-53
4.725472136498079838e-09 4.393994368654264338e-19 2.631198559150774925e-53
4.726117860623100051e-09 4.393394022185404195e-19 2.602662370133480037e-53
4.726763584748121091e-09 4.392793839743446442e-19 2.574435713261228965e-53
4.727409308873141304e-09 4.392193821261179977e-19 2.546515230503692764e-53
4.728055032998162344e-09 4.391593966671425475e-19 2.518897600266661491e-53
4.728700757123182557e-09 4.390994275907044055e-19 2.491579536997060576e-53
4.729346481248203597e-09 4.390394748900928613e-19 2.464557790791319855e-53
4.729992205373223809e-09 4.389795385586015380e-19 2.437829147008924364e-53
4.730637929498244849e-09 4.389196185895270438e-19 2.411390425889378064e-53
4.731283653623265062e-09 4.388597149761703204e-19 2.385238482174094787e-53
4.731929377748286102e-09 4.387998277118351981e-19 2.359370204731491614e-53
4.732575101873306315e-09 4.387399567898300335e-19 2.333782516187052125e-53
4.733220825998327355e-09 4.386801022034658792e-19 2.308472372556679257e-53
4.733866550123347568e-09 4.386202639460584101e-19 2.283436762884573849e-53
4.734512274248368608e-09 4.385604420109260939e-19 2.258672708884674961e-53
4.735157998373388820e-09 4.385006363913917313e-19 2.234177264586188656e-53
4.735803722498409860e-09 4.384408470807812047e-19 2.209947515982772213e-53
4.736449446623430073e-09 4.383810740724244411e-19 2.185980580685844828e-53
4.737095170748451113e-09 4.383213173596547375e-19 2.162273607581343701e-53
4.737740894873472153e-09 4.382615769358092430e-19 2.138823776490363672e-53
4.738386618998492366e-09 4.382018527942285734e-19 2.115628297833478692e-53
4.739032343123513406e-09 4.381421449282570037e-19 2.092684412298555529e-53
4.739678067248533618e-09 4.380824533312425644e-19 2.069989390512476731e-53
4.740323791373554658e-09 4.380227779965367528e-19 2.047540532716121208e-53
4.740969515498574871e-09 4.379631189174947254e-19 2.025335168443056797e-53
4.741615239623595911e-09 4.379034760874752979e-19 2.003370656201541677e-53
4.742260963748616124e-09 4.378438494998409454e-19 1.981644383160268595e-53
4.742906687873637164e-09 4.377842391479576096e-19 1.960153764837229475e-53
4.743552411998657377e-09 4.377246450251949878e-19 1.938896244792129954e-53
4.744198136123678416e-09 4.376650671249262440e-19 1.917869294321975997e-53
4.744843860248698629e-09 4.376055054405283939e-19 1.897070412160239195e-53
4.745489584373719669e-09 4.375459599653818237e-19 1.876497124179010987e-53
4.746135308498739882e-09 4.374864306928704826e-19 1.856146983094557299e-53
4.746781032623760922e-09 4.374269176163822679e-19 1.836017568175903374e-53
4.747426756748781135e-09 4.373674207293082547e-19 1.816106484956878359e-53
4.748072480873802175e-09 4.373079400250433700e-19 1.796411364950860892e-53
4.748718204998822387e-09 4.372484754969861037e-19 1.776929865369166669e-53
4.749363929123843427e-09 4.371890271385385087e-19 1.757659668841824967e-53
4.750009653248863640e-09 4.371295949431061045e-19 1.738598483142050234e-53
4.750655377373884680e-09 4.370701789040981664e-19 1.719744040913144367e-53
4.751301101498905720e-09 4.370107790149274361e-19 1.701094099398892369e-53
4.751946825623925933e-09 4.369513952690105072e-19 1.682646440176382897e-53
4.752592549748946973e-09 4.368920276597670550e-19 1.664398868891980245e-53
4.753238273873967186e-09 4.368326761806207991e-19 1.646349215000283166e-53
4.753883997998988225e-09 4.367733408249987331e-19 1.628495331505551010e-53
4.754529722124008438e-09 4.367140215863317027e-19 1.610835094706439405e-53
4.755175446249029478e-09 4.366547184580536347e-19 1.593366403942892372e-53
4.755821170374049691e-09 4.365954314336027897e-19 1.576087181346391740e-53
4.756466894499070731e-09 4.365361605064200281e-19 1.558995371592405653e-53
4.757112618624090944e-09 4.364769056699507360e-19 1.542088941656024912e-53
4.757758342749111984e-09 4.364176669176430925e-19 1.525365880569668356e-53
4.758404066874132196e-09 4.363584442429494173e-19 1.508824199183996703e-53
4.759049790999153236e-09 4.362992376393250151e-19 1.492461929930957802e-53
4.759695515124173449e-09 4.362400471002293317e-19 1.476277126589751718e-53
4.760341239249194489e-09 4.361808726191247978e-19 1.460267864055099238e-53
4.760986963374214702e-09 4.361217141894779849e-19 1.444432238108153182e-53
4.761632687499235742e-09 4.360625718047582573e-19 1.428768365189772025e-53
4.762278411624255955e-09 4.360034454584394087e-19 1.413274382176458800e-53
4.762924135749276995e-09 4.359443351439979291e-19 1.397948446158526467e-53
4.763569859874298034e-09 4.358852408549145459e-19 1.382788734220775331e-53
4.764215583999318247e-09 4.358261625846729711e-19 1.367793443225547605e-53
4.764861308124339287e-09 4.357671003267607692e-19 1.352960789598039712e-53
4.765507032249359500e-09 4.357080540746690671e-19 1.338289009114140569e-53
4.766152756374380540e-09 4.356490238218921700e-19 1.323776356690374136e-53
4.766798480499400753e-09 4.355900095619283308e-19 1.309421106176244381e-53
4.767444204624421793e-09 4.355310112882790767e-19 1.295221550148712339e-53
4.768089928749442005e-09 4.354720289944494979e-19 1.281175999709099922e-53
4.768735652874463045e-09 4.354130626739481513e-19 1.267282784282001331e-53
4.769381376999483258e-09 4.353541123202873491e-19 1.253540251416496968e-53
4.770027101124504298e-09 4.352951779269824854e-19 1.239946766589411107e-53
4.770672825249524511e-09 4.352362594875529984e-19 1.226500713010886441e-53
4.771318549374545551e-09 4.351773569955214079e-19 1.213200491431885553e-53
4.771964273499565764e-09 4.351184704444137967e-19 1.200044519953896355e-53
4.772609997624586804e-09 4.350595998277600995e-19 1.187031233840589263e-53
4.773255721749607016e-09 4.350007451390932362e-19 1.174159085331714963e-53
4.773901445874628056e-09 4.349419063719500746e-19 1.161426543458743656e-53
4.774547169999648269e-09 4.348830835198707569e-19 1.148832093862863118e-53
4.775192894124669309e-09 4.348242765763988919e-19 1.136374238614514692e-53
4.775838618249689522e-09 4.347654855350816512e-19 1.124051496035322187e-53
4.776484342374710562e-09 4.347067103894696733e-19 1.111862400521587446e-53
4.777130066499731602e-09 4.346479511331170632e-19 1.099805502370047605e-53
4.777775790624751814e-09 4.345892077595816816e-19 1.087879367605195783e-53
4.778421514749772854e-09 4.345304802624242779e-19 1.076082577808642764e-53
4.779067238874793067e-09 4.344717686352097425e-19 1.064413729950401201e-53
4.779712962999814107e-09 4.344130728715058546e-19 1.052871436221774756e-53
4.780358687124834320e-09 4.343543929648845340e-19 1.041454323870375854e-53
4.781004411249855360e-09 4.342957289089203969e-19 1.030161035036545864e-53
4.781650135374875573e-09 4.342370806971922005e-19 1.018990226591938102e-53
4.782295859499896612e-09 4.341784483232815904e-19 1.007940569979525163e-53
4.782941583624916825e-09 4.341198317807744497e-19 9.970107510556667167e-54
4.783587307749937865e-09 4.340612310632591649e-19 9.861994699335135508e-54
4.784233031874958078e-09 4.340026461643284560e-19 9.755054408284845889e-54
4.784878755999979118e-09 4.339440770775778357e-19 9.649273919051221165e-54
4.785524480124999331e-09 4.338855237966067645e-19 9.544640651258347584e-54
4.786170204250020371e-09 4.338269863150177847e-19 9.441142161011268045e-54
4.786815928375040583e-09 4.337684646264172904e-19 9.338766139415379446e-54
4.787461652500061623e-09 4.337099587244146608e-19 9.237500411111070220e-54
4.788107376625081836e-09 4.336514686026230790e-19 9.137332932825620750e-54
4.788753100750102876e-09 4.335929942546589537e-19 9.038251791939442196e-54
4.789398824875123089e-09 4.335345356741424014e-19 8.940245205068727382e-54
4.790044549000144129e-09 4.334760928546965234e-19 8.843301516662655695e-54
4.790690273125165169e-09 4.334176657899484659e-19 8.747409197617136400e-54
4.791335997250185382e-09 4.333592544735282637e-19 8.652556843902309633e-54
4.791981721375206421e-09 4.333008588990697552e-19 8.558733175205550721e-54
4.792627445500226634e-09 4.332424790602099570e-19 8.465927033589251044e-54
4.793273169625247674e-09 4.331841149505894963e-19 8.374127382162513067e-54
4.793918893750267887e-09 4.331257665638522749e-19 8.283323303768486620e-54
4.794564617875288927e-09 4.330674338936457572e-19 8.193503999684737247e-54
4.795210342000309140e-09 4.330091169336207781e-19 8.104658788338447907e-54
4.795856066125330180e-09 4.329508156774315430e-19 8.016777104034848621e-54
4.796501790250350392e-09 4.328925301187356755e-19 7.929848495700735644e-54
4.797147514375371432e-09 4.328342602511943625e-19 7.843862625639766196e-54
4.797793238500391645e-09 4.327760060684720167e-19 7.758809268303663381e-54
4.798438962625412685e-09 4.327177675642365656e-19 7.674678309073819626e-54
4.799084686750432898e-09 4.326595447321592589e-19 7.591459743059040964e-54
4.799730410875453938e-09 4.326013375659149095e-19 7.509143673903883418e-54
4.800376135000474151e-09 4.325431460591815559e-19 7.427720312612343186e-54
4.801021859125495191e-09 4.324849702056407517e-19 7.347179976381481692e-54
4.801667583250515403e-09 4.324268099989773725e-19 7.267513087450519198e-54
4.802313307375536443e-09 4.323686654328797608e-19 7.188710171960169291e-54
4.802959031500556656e-09 4.323105365010396775e-19 7.110761858826038226e-54
4.803604755625577696e-09 4.322524231971521093e-19 7.033658878623106674e-54
4.804250479750598736e-09 4.321943255149156543e-19 6.957392062482829731e-54
4.804896203875618949e-09 4.321362434480320882e-19 6.881952341002204907e-54
4.805541928000639989e-09 4.320781769902067497e-19 6.807330743164084811e-54
4.806187652125660201e-09 4.320201261351482517e-19 6.733518395270781543e-54
4.806833376250681241e-09 4.319620908765686254e-19 6.660506519886795727e-54
4.807479100375701454e-09 4.319040712081832244e-19 6.588286434795543169e-54
4.808124824500722494e-09 4.318460671237109171e-19 6.516849551965294254e-54
4.808770548625742707e-09 4.317880786168738459e-19 6.446187376528410842e-54
4.809416272750763747e-09 4.317301056813974274e-19 6.376291505769226778e-54
4.810061996875783960e-09 4.316721483110106893e-19 6.307153628125333707e-54
4.810707721000805000e-09 4.316142064994458369e-19 6.238765522197765496e-54
4.811353445125825212e-09 4.315562802404384461e-19 6.171119055773375527e-54
4.811999169250846252e-09 4.314983695277276075e-19 6.104206184856841686e-54
4.812644893375866465e-09 4.314404743550555896e-19 6.038018952713699291e-54
4.813290617500887505e-09 4.313825947161680793e-19 5.972549488923249782e-54
4.813936341625907718e-09 4.313247306048142302e-19 5.907790008442597023e-54
4.814582065750928758e-09 4.312668820147464219e-19 5.843732810679982132e-54
4.815227789875948970e-09 4.312090489397203562e-19 5.780370278578695332e-54
4.815873514000970010e-09 4.311512313734952497e-19 5.717694877710416146e-54
4.816519238125991050e-09 4.310934293098334004e-19 5.655699155379231472e-54
4.817164962251011263e-09 4.310356427425009103e-19 5.594375739734536040e-54
4.817810686376032303e-09 4.309778716652666254e-19 5.533717338893984827e-54
4.818456410501052516e-09 4.309201160719032441e-19 5.473716740075956098e-54
4.819102134626073556e-09 4.308623759561864013e-19 5.414366808741025509e-54
4.819747858751093769e-09 4.308046513118954879e-19 5.355660487743554747e-54
4.820393582876114808e-09 4.307469421328127353e-19 5.297590796491697749e-54
4.821039307001135021e-09 4.306892484127242751e-19 5.240150830116977833e-54
4.821685031126156061e-09 4.306315701454189349e-19 5.183333758652441214e-54
4.822330755251176274e-09 4.305739073246894907e-19 5.127132826220544277e-54
4.822976479376197314e-09 4.305162599443314629e-19 5.071541350228652269e-54
4.823622203501217527e-09 4.304586279981443200e-19 5.016552720574831030e-54
4.824267927626238567e-09 4.304010114799301789e-19 4.962160398860347175e-54
4.824913651751258779e-09 4.303434103834951042e-19 4.908357917612605634e-54
4.825559375876279819e-09 4.302858247026478571e-19 4.855138879514935309e-54
4.826205100001300032e-09 4.302282544312011470e-19 4.802496956646289912e-54
4.826850824126321072e-09 4.301706995629703796e-19 4.750425889727380212e-54
4.827496548251341285e-09 4.301131600917749084e-19 4.698919487376792739e-54
4.828142272376362325e-09 4.300556360114366874e-19 4.647971625373733483e-54
4.828787996501382538e-09 4.299981273157816666e-19 4.597576245929861461e-54
4.829433720626403578e-09 4.299406339986385405e-19 4.547727356968278741e-54
4.830079444751424617e-09 4.298831560538396630e-19 4.498419031410687085e-54
4.830725168876444830e-09 4.298256934752205175e-19 4.449645406472269602e-54
4.831370893001465870e-09 4.297682462566199577e-19 4.401400682963838962e-54
4.832016617126486083e-09 4.297108143918800635e-19 4.353679124602584597e-54
4.832662341251507123e-09 4.296533978748462367e-19 4.306475057328710001e-54
4.833308065376527336e-09 4.295959966993672498e-19 4.259782868631118180e-54
4.833953789501548376e-09 4.295386108592949566e-19 4.213597006879117025e-54
4.834599513626568588e-09 4.294812403484847258e-19 4.167911980662344631e-54
4.835245237751589628e-09 4.294238851607950556e-19 4.122722358137200222e-54
4.835890961876609841e-09 4.293665452900878147e-19 4.078022766380720720e-54
4.836536686001630881e-09 4.293092207302280496e-19 4.033807890751117667e-54
4.837182410126651094e-09 4.292519114750841771e-19 3.990072474255840928e-54
4.837828134251672134e-09 4.291946175185278882e-19 3.946811316925906320e-54
4.838473858376692347e-09 4.291373388544340515e-19 3.904019275197370422e-54
4.839119582501713387e-09 4.290800754766809061e-19 3.861691261299170141e-54
4.839765306626733599e-09 4.290228273791499170e-19 3.819822242648170898e-54
4.840411030751754639e-09 4.289655945557257752e-19 3.778407241250213292e-54
4.841056754876774852e-09 4.289083770002964938e-19 3.737441333107997450e-54
4.841702479001795892e-09 4.288511747067533120e-19 3.696919647635064970e-54
4.842348203126816105e-09 4.287939876689907911e-19 3.656837367076730988e-54
4.842993927251837145e-09 4.287368158809066220e-19 3.617189725936443853e-54
4.843639651376858185e-09 4.286796593364018180e-19 3.577972010409426440e-54
4.844285375501878397e-09 4.286225180293808589e-19 3.539179557821414146e-54
4.844931099626899437e-09 4.285653919537509209e-19 3.500807756074012657e-54
4.845576823751919650e-09 4.285082811034231283e-19 3.462852043096265737e-54
4.846222547876940690e-09 4.284511854723112055e-19 3.425307906301717280e-54
4.846868272001960903e-09 4.283941050543326324e-19 3.388170882051676432e-54
4.847513996126981943e-09 4.283370398434077297e-19 3.351436555123997833e-54
4.848159720252002156e-09 4.282799898334604290e-19 3.315100558188175632e-54
4.848805444377023196e-09 4.282229550184174548e-19 3.279158571285347551e-54
4.849451168502043408e-09 4.281659353922092869e-19 3.243606321314947714e-54
4.850096892627064448e-09 4.281089309487691017e-19 3.208439581525707356e-54
4.850742616752084661e-09 4.280519416820338790e-19 3.173654171013388318e-54
4.851388340877105701e-09 4.279949675859431989e-19 3.139245954222951362e-54
4.852034065002125914e-09 4.279380086544404930e-19 3.105210840457124612e-54
4.852679789127146954e-09 4.278810648814717933e-19 3.071544783389141367e-54
4.853325513252167166e-09 4.278241362609869834e-19 3.038243780581918026e-54
4.853971237377188206e-09 4.277672227869385951e-19 3.005303873011521943e-54
4.854616961502208419e-09 4.277103244532828676e-19 2.972721144596516053e-54
4.855262685627229459e-09 4.276534412539787848e-19 2.940491721731920301e-54
4.855908409752249672e-09 4.275965731829890376e-19 2.908611772828499841e-54
4.856554133877270712e-09 4.275397202342790134e-19 2.877077507856795221e-54
4.857199858002291752e-09 4.274828824018178072e-19 2.845885177896474122e-54
4.857845582127311965e-09 4.274260596795773544e-19 2.815031074690404215e-54
4.858491306252333004e-09 4.273692520615329611e-19 2.784511530203155632e-54
4.859137030377353217e-09 4.273124595416630627e-19 2.754322916185118815e-54
4.859782754502374257e-09 4.272556821139493690e-19 2.724461643740526318e-54
4.860428478627394470e-09 4.271989197723767675e-19 2.694924162900815849e-54
4.861074202752415510e-09 4.271421725109332751e-19 2.665706962202173144e-54
4.861719926877435723e-09 4.270854403236101831e-19 2.636806568267909539e-54
4.862365651002456763e-09 4.270287232044019604e-19 2.608219545395128330e-54
4.863011375127476975e-09 4.269720211473061574e-19 2.579942495146260608e-54
4.863657099252498015e-09 4.269153341463237432e-19 2.551972055944650810e-54
4.864302823377518228e-09 4.268586621954586238e-19 2.524304902674763695e-54
4.864948547502539268e-09 4.268020052887180272e-19 2.496937746286497826e-54
4.865594271627559481e-09 4.267453634201123116e-19 2.469867333404201628e-54
4.866239995752580521e-09 4.266887365836551087e-19 2.443090445939349386e-54
4.866885719877600734e-09 4.266321247733630839e-19 2.416603900708167009e-54
4.867531444002621774e-09 4.265755279832561765e-19 2.390404549052494652e-54
4.868177168127641986e-09 4.265189462073574557e-19 2.364489276465668071e-54
4.868822892252663026e-09 4.264623794396932162e-19 2.338855002221699141e-54
4.869468616377684066e-09 4.264058276742927864e-19 2.313498679009196917e-54
4.870114340502704279e-09 4.263492909051889132e-19 2.288417292568580897e-54
4.870760064627725319e-09 4.262927691264171358e-19 2.263607861333574660e-54
4.871405788752745532e-09 4.262362623320166531e-19 2.239067436076713847e-54
4.872051512877766572e-09 4.261797705160292154e-19 2.214793099558404834e-54
4.872697237002786784e-09 4.261232936725003772e-19 2.190781966179989355e-54
4.873342961127807824e-09 4.260668317954782444e-19 2.167031181640382126e-54
4.873988685252828037e-09 4.260103848790146305e-19 2.143537922596774399e-54
4.874634409377849077e-09 4.259539529171639492e-19 2.120299396328528890e-54
4.875280133502869290e-09 4.258975359039843212e-19 2.097312840405361142e-54
4.875925857627890330e-09 4.258411338335364677e-19 2.074575522358330339e-54
4.876571581752910543e-09 4.257847466998848169e-19 2.052084739355186687e-54
4.877217305877931583e-09 4.257283744970963972e-19 2.029837817878583295e-54
4.877863030002951795e-09 4.256720172192418480e-19 2.007832113408426708e-54
