 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  9.5250004E+01  2.7496308E+01  5.0000000E+00  2.6053088E+00  3.8274419E-57  3.8179586E-57  8.4753687E-01
  9.5400004E+01  2.7539609E+01  5.0000000E+00  2.6053088E+00  2.1559883E-57  2.1506650E-57  8.4753687E-01
  9.5550004E+01  2.7582910E+01  5.0000000E+00  2.6053088E+00  1.2129772E-57  1.2099927E-57  8.4753687E-01
  9.5700004E+01  2.7626211E+01  5.0000000E+00  2.6053088E+00  6.8159654E-58  6.7992531E-58  8.4753687E-01
  9.5850004E+01  2.7669513E+01  5.0000000E+00  2.6053088E+00  3.8253447E-58  3.8159977E-58  8.4753687E-01
  9.6000004E+01  2.7712814E+01  5.0000000E+00  2.6053088E+00  2.1442837E-58  2.1390624E-58  8.4753687E-01
  9.6150004E+01  2.7756115E+01  5.0000000E+00  2.6053088E+00  1.2005006E-58  1.1975875E-58  8.4753687E-01
  9.6300004E+01  2.7799416E+01  5.0000000E+00  2.6053088E+00  6.7129126E-59  6.6966795E-59  8.4753687E-01
  9.6450004E+01  2.7842718E+01  5.0000000E+00  2.6053088E+00  3.7491091E-59  3.7400742E-59  8.4753687E-01
  9.6600004E+01  2.7886019E+01  5.0000000E+00  2.6053088E+00  2.0912870E-59  2.0862645E-59  8.4753687E-01
  9.6750004E+01  2.7929320E+01  5.0000000E+00  2.6053088E+00  1.1651119E-59  1.1623234E-59  8.4753687E-01
  9.6900004E+01  2.7972622E+01  5.0000000E+00  2.6053088E+00  6.4832108E-60  6.4677472E-60  8.4753687E-01
  9.7050004E+01  2.8015923E+01  5.0000000E+00  2.6053088E+00  3.6031397E-60  3.5945749E-60  8.4753687E-01
  9.7200004E+01  2.8059224E+01  5.0000000E+00  2.6053088E+00  2.0000485E-60  1.9953106E-60  8.4753687E-01
  9.7350004E+01  2.8102525E+01  5.0000000E+00  2.6053088E+00  1.1088389E-60  1.1062210E-60  8.4753687E-01
  9.7500004E+01  2.8145827E+01  5.0000000E+00  2.6053088E+00  6.1399496E-61  6.1255032E-61  8.4753687E-01
  9.7650003E+01  2.8189128E+01  5.0000000E+00  2.6053088E+00  3.3957026E-61  3.3877401E-61  8.4753687E-01
  9.7800003E+01  2.8232429E+01  5.0000000E+00  2.6053088E+00  1.8756982E-61  1.8713148E-61  8.4753687E-01
  9.7950003E+01  2.8275730E+01  5.0000000E+00  2.6053088E+00  1.0348198E-61  1.0324097E-61  8.4753687E-01
  9.8100003E+01  2.8319032E+01  5.0000000E+00  2.6053088E+00  5.7021020E-62  5.6888663E-62  8.4753687E-01
  9.8250003E+01  2.8362333E+01  5.0000000E+00  2.6053088E+00  3.1381500E-62  3.1308902E-62  8.4753687E-01
  9.8400003E+01  2.8405634E+01  5.0000000E+00  2.6053088E+00  1.7249674E-62  1.7209902E-62  8.4753687E-01
  9.8550003E+01  2.8448936E+01  5.0000000E+00  2.6053088E+00  9.4701430E-63  9.4483815E-63  8.4753687E-01
  9.8700003E+01  2.8492237E+01  5.0000000E+00  2.6053088E+00  5.1927888E-63  5.1808962E-63  8.4753687E-01
  9.8850003E+01  2.8535538E+01  5.0000000E+00  2.6053088E+00  2.8438930E-63  2.8374016E-63  8.4753687E-01
  9.9000003E+01  2.8578839E+01  5.0000000E+00  2.6053088E+00  1.5555870E-63  1.5520481E-63  8.4753687E-01
  9.9150003E+01  2.8622141E+01  5.0000000E+00  2.6053088E+00  8.4985303E-64  8.4792608E-64  8.4753687E-01
  9.9300003E+01  2.8665442E+01  5.0000000E+00  2.6053088E+00  4.6372640E-64  4.6267844E-64  8.4753687E-01
  9.9450003E+01  2.8708743E+01  5.0000000E+00  2.6053088E+00  2.5272504E-64  2.5215581E-64  8.4753687E-01
  9.9600003E+01  2.8752044E+01  5.0000000E+00  2.6053088E+00  1.3756350E-64  1.3725468E-64  8.4753687E-01
  9.9750003E+01  2.8795346E+01  5.0000000E+00  2.6053088E+00  7.4787084E-65  7.4619748E-65  8.4753687E-01
  9.9900003E+01  2.8838647E+01  5.0000000E+00  2.6053088E+00  4.0608642E-65  4.0518079E-65  8.4753687E-01
  1.0005000E+02  2.8881948E+01  5.0000000E+00  2.6053088E+00  2.2023117E-65  2.1974165E-65  8.4753687E-01
  1.0020000E+02  2.8925249E+01  5.0000000E+00  2.6053088E+00  1.1929097E-65  1.1902669E-65  8.4753687E-01
  1.0035000E+02  2.8968551E+01  5.0000000E+00  2.6053088E+00  6.4536417E-66  6.4393906E-66  8.4753687E-01
  1.0050000E+02  2.9011852E+01  5.0000000E+00  2.6053088E+00  3.4871496E-66  3.4794744E-66  8.4753687E-01
  1.0065000E+02  2.9055153E+01  5.0000000E+00  2.6053088E+00  1.8819357E-66  1.8778071E-66  8.4753687E-01
  1.0080000E+02  2.9098455E+01  5.0000000E+00  2.6053088E+00  1.0143958E-66  1.0121777E-66  8.4753687E-01
  1.0095000E+02  2.9141756E+01  5.0000000E+00  2.6053088E+00  5.4610803E-67  5.4491777E-67  8.4753687E-01
  1.0110000E+02  2.9185057E+01  5.0000000E+00  2.6053088E+00  2.9364199E-67  2.9300406E-67  8.4753687E-01
  1.0125000E+02  2.9228358E+01  5.0000000E+00  2.6053088E+00  1.5769801E-67  1.5735653E-67  8.4753687E-01
  1.0140000E+02  2.9271660E+01  5.0000000E+00  2.6053088E+00  8.4586827E-68  8.4404256E-68  8.4753687E-01
  1.0155000E+02  2.9314961E+01  5.0000000E+00  2.6053088E+00  4.5315599E-68  4.5218107E-68  8.4753687E-01
  1.0170000E+02  2.9358262E+01  5.0000000E+00  2.6053088E+00  2.4247177E-68  2.4195180E-68  8.4753687E-01
  1.0185000E+02  2.9401563E+01  5.0000000E+00  2.6053088E+00  1.2958153E-68  1.2930454E-68  8.4753687E-01
  1.0200000E+02  2.9444865E+01  5.0000000E+00  2.6053088E+00  6.9166132E-69  6.9018761E-69  8.4753687E-01
  1.0215000E+02  2.9488166E+01  5.0000000E+00  2.6053088E+00  3.6873328E-69  3.6795015E-69  8.4753687E-01
  1.0230000E+02  2.9531467E+01  5.0000000E+00  2.6053088E+00  1.9633587E-69  1.9592022E-69  8.4753687E-01
  1.0245000E+02  2.9574768E+01  5.0000000E+00  2.6053088E+00  1.0441321E-69  1.0419287E-69  8.4753687E-01
  1.0260000E+02  2.9618070E+01  5.0000000E+00  2.6053088E+00  5.5459977E-70  5.5343315E-70  8.4753687E-01
  1.0275000E+02  2.9661371E+01  5.0000000E+00  2.6053088E+00  2.9422014E-70  2.9360321E-70  8.4753687E-01
  1.0290000E+02  2.9704672E+01  5.0000000E+00  2.6053088E+00  1.5589550E-70  1.5556965E-70  8.4753687E-01
  1.0305000E+02  2.9747974E+01  5.0000000E+00  2.6053088E+00  8.2501760E-71  8.2329866E-71  8.4753687E-01
  1.0320000E+02  2.9791275E+01  5.0000000E+00  2.6053088E+00  4.3607513E-71  4.3516944E-71  8.4753687E-01
  1.0335000E+02  2.9834576E+01  5.0000000E+00  2.6053088E+00  2.3021196E-71  2.2973534E-71  8.4753687E-01
  1.0350000E+02  2.9877877E+01  5.0000000E+00  2.6053088E+00  1.2138441E-71  1.2113390E-71  8.4753687E-01
  1.0365000E+02  2.9921179E+01  5.0000000E+00  2.6053088E+00  6.3924364E-72  6.3792853E-72  8.4753687E-01
  1.0380000E+02  2.9964480E+01  5.0000000E+00  2.6053088E+00  3.3623148E-72  3.3554193E-72  8.4753687E-01
  1.0395000E+02  3.0007781E+01  5.0000000E+00  2.6053088E+00  1.7663583E-72  1.7627472E-72  8.4753687E-01
  1.0410000E+02  3.0051082E+01  5.0000000E+00  2.6053088E+00  9.2680354E-73  9.2491477E-73  8.4753687E-01
  1.0425000E+02  3.0094384E+01  5.0000000E+00  2.6053088E+00  4.8569657E-73  4.8470985E-73  8.4753687E-01
  1.0440000E+02  3.0137685E+01  5.0000000E+00  2.6053088E+00  2.5422067E-73  2.5370582E-73  8.4753687E-01
  1.0455000E+02  3.0180986E+01  5.0000000E+00  2.6053088E+00  1.3290005E-73  1.3263174E-73  8.4753687E-01
  1.0470000E+02  3.0224287E+01  5.0000000E+00  2.6053088E+00  6.9391755E-74  6.9252098E-74  8.4753687E-01
  1.0485000E+02  3.0267589E+01  5.0000000E+00  2.6053088E+00  3.6187541E-74  3.6114937E-74  8.4753687E-01
  1.0500000E+02  3.0310890E+01  5.0000000E+00  2.6053088E+00  1.8848585E-74  1.8810886E-74  8.4753687E-01
  1.0515000E+02  3.0354191E+01  5.0000000E+00  2.6053088E+00  9.8054352E-75  9.7858842E-75  8.4753687E-01
  1.0530000E+02  3.0397493E+01  5.0000000E+00  2.6053088E+00  5.0947569E-75  5.0846299E-75  8.4753687E-01
  1.0545000E+02  3.0440794E+01  5.0000000E+00  2.6053088E+00  2.6439213E-75  2.6386822E-75  8.4753687E-01
  1.0560000E+02  3.0484095E+01  5.0000000E+00  2.6053088E+00  1.3703832E-75  1.3676761E-75  8.4753687E-01
  1.0575000E+02  3.0527396E+01  5.0000000E+00  2.6053088E+00  7.0942097E-76  7.0802385E-76  8.4753687E-01
  1.0590000E+02  3.0570698E+01  5.0000000E+00  2.6053088E+00  3.6680434E-76  3.6608418E-76  8.4753687E-01
  1.0605000E+02  3.0613999E+01  5.0000000E+00  2.6053088E+00  1.8942329E-76  1.8905253E-76  8.4753687E-01
  1.0620000E+02  3.0657300E+01  5.0000000E+00  2.6053088E+00  9.7701389E-77  9.7510745E-77  8.4753687E-01
  1.0635000E+02  3.0700601E+01  5.0000000E+00  2.6053088E+00  5.0331117E-77  5.0233207E-77  8.4753687E-01
  1.0650000E+02  3.0743903E+01  5.0000000E+00  2.6053088E+00  2.5896487E-77  2.5846264E-77  8.4753687E-01
  1.0665000E+02  3.0787204E+01  5.0000000E+00  2.6053088E+00  1.3308025E-77  1.3282295E-77  8.4753687E-01
  1.0680000E+02  3.0830505E+01  5.0000000E+00  2.6053088E+00  6.8305367E-78  6.8173703E-78  8.4753687E-01
  1.0695000E+02  3.0873806E+01  5.0000000E+00  2.6053088E+00  3.5015837E-78  3.4948546E-78  8.4753687E-01
  1.0710000E+02  3.0917108E+01  5.0000000E+00  2.6053088E+00  1.7928446E-78  1.7894097E-78  8.4753687E-01
  1.0725000E+02  3.0960409E+01  5.0000000E+00  2.6053088E+00  9.1683092E-79  9.1507969E-79  8.4753687E-01
  1.0740000E+02  3.1003710E+01  5.0000000E+00  2.6053088E+00  4.6827860E-79  4.6738685E-79  8.4753687E-01
  1.0755000E+02  3.1047012E+01  5.0000000E+00  2.6053088E+00  2.3888443E-79  2.3843089E-79  8.4753687E-01
  1.0770000E+02  3.1090313E+01  5.0000000E+00  2.6053088E+00  1.2171380E-79  1.2148342E-79  8.4753687E-01
  1.0785000E+02  3.1133614E+01  5.0000000E+00  2.6053088E+00  6.1938441E-80  6.1821554E-80  8.4753687E-01
  1.0800000E+02  3.1176915E+01  5.0000000E+00  2.6053088E+00  3.1481048E-80  3.1421817E-80  8.4753687E-01
  1.0815000E+02  3.1220217E+01  5.0000000E+00  2.6053088E+00  1.5981095E-80  1.5951118E-80  8.4753687E-01
  1.0830000E+02  3.1263518E+01  5.0000000E+00  2.6053088E+00  8.1027488E-81  8.0875950E-81  8.4753687E-01
  1.0845000E+02  3.1306819E+01  5.0000000E+00  2.6053088E+00  4.1032376E-81  4.0955866E-81  8.4753687E-01
  1.0860000E+02  3.1350120E+01  5.0000000E+00  2.6053088E+00  2.0753408E-81  2.0714826E-81  8.4753687E-01
  1.0875000E+02  3.1393422E+01  5.0000000E+00  2.6053088E+00  1.0483846E-81  1.0464414E-81  8.4753687E-01
  1.0890000E+02  3.1436723E+01  5.0000000E+00  2.6053088E+00  5.2895692E-82  5.2797941E-82  8.4753687E-01
  1.0905000E+02  3.1480024E+01  5.0000000E+00  2.6053088E+00  2.6655598E-82  2.6606485E-82  8.4753687E-01
  1.0920000E+02  3.1523325E+01  5.0000000E+00  2.6053088E+00  1.3416061E-82  1.3391415E-82  8.4753687E-01
  1.0935000E+02  3.1566627E+01  5.0000000E+00  2.6053088E+00  6.7441944E-83  6.7318418E-83  8.4753687E-01
  1.0950000E+02  3.1609928E+01  5.0000000E+00  2.6053088E+00  3.3861298E-83  3.3799461E-83  8.4753687E-01
  1.0965000E+02  3.1653229E+01  5.0000000E+00  2.6053088E+00  1.6980308E-83  1.6949391E-83  8.4753687E-01
  1.0980000E+02  3.1696531E+01  5.0000000E+00  2.6053088E+00  8.5046414E-84  8.4892019E-84  8.4753687E-01
  1.0995000E+02  3.1739832E+01  5.0000000E+00  2.6053088E+00  4.2543665E-84  4.2466658E-84  8.4753687E-01
  1.1010000E+02  3.1783133E+01  5.0000000E+00  2.6053088E+00  2.1256035E-84  2.1217673E-84  8.4753687E-01
  1.1025000E+02  3.1826434E+01  5.0000000E+00  2.6053088E+00  1.0607134E-84  1.0588047E-84  8.4753687E-01
  1.1040000E+02  3.1869736E+01  5.0000000E+00  2.6053088E+00  5.2866718E-85  5.2771864E-85  8.4753687E-01
  1.1055000E+02  3.1913037E+01  5.0000000E+00  2.6053088E+00  2.6316921E-85  2.6269842E-85  8.4753687E-01
  1.1070000E+02  3.1956338E+01  5.0000000E+00  2.6053088E+00  1.3084474E-85  1.3061135E-85  8.4753687E-01
  1.1085000E+02  3.1999639E+01  5.0000000E+00  2.6053088E+00  6.4974946E-86  6.4859387E-86  8.4753687E-01
  1.1100000E+02  3.2042941E+01  5.0000000E+00  2.6053088E+00  3.2225825E-86  3.2168677E-86  8.4753687E-01
  1.1115000E+02  3.2086242E+01  5.0000000E+00  2.6053088E+00  1.5963592E-86  1.5935365E-86  8.4753687E-01
  1.1130000E+02  3.2129543E+01  5.0000000E+00  2.6053088E+00  7.8981549E-87  7.8842299E-87  8.4753687E-01
  1.1145000E+02  3.2172844E+01  5.0000000E+00  2.6053088E+00  3.9029154E-87  3.8960542E-87  8.4753687E-01
  1.1160000E+02  3.2216146E+01  5.0000000E+00  2.6053088E+00  1.9262874E-87  1.9229109E-87  8.4753687E-01
  1.1175000E+02  3.2259447E+01  5.0000000E+00  2.6053088E+00  9.4955801E-88  9.4789836E-88  8.4753687E-01
  1.1190000E+02  3.2302748E+01  5.0000000E+00  2.6053088E+00  4.6750942E-88  4.6669466E-88  8.4753687E-01
  1.1205000E+02  3.2346050E+01  5.0000000E+00  2.6053088E+00  2.2989403E-88  2.2949453E-88  8.4753687E-01
  1.1220000E+02  3.2389351E+01  5.0000000E+00  2.6053088E+00  1.1291028E-88  1.1271463E-88  8.4753687E-01
  1.1235000E+02  3.2432652E+01  5.0000000E+00  2.6053088E+00  5.5386986E-89  5.5291289E-89  8.4753687E-01
  1.1250000E+02  3.2475953E+01  5.0000000E+00  2.6053088E+00  2.7136288E-89  2.7089536E-89  8.4753687E-01
  1.1265000E+02  3.2519255E+01  5.0000000E+00  2.6053088E+00  1.3278885E-89  1.3256073E-89  8.4753687E-01
  1.1280000E+02  3.2562556E+01  5.0000000E+00  2.6053088E+00  6.4899481E-90  6.4788308E-90  8.4753687E-01
  1.1295000E+02  3.2605857E+01  5.0000000E+00  2.6053088E+00  3.1680301E-90  3.1626188E-90  8.4753687E-01
  1.1310000E+02  3.2649158E+01  5.0000000E+00  2.6053088E+00  1.5445638E-90  1.5419330E-90  8.4753687E-01
  1.1325000E+02  3.2692460E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1340000E+02  3.2735761E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1355000E+02  3.2779062E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1370000E+02  3.2822364E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1385000E+02  3.2865665E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1400000E+02  3.2908966E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1415000E+02  3.2952267E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1430000E+02  3.2995569E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1445000E+02  3.3038870E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1460000E+02  3.3082171E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1475000E+02  3.3125472E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1490000E+02  3.3168774E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1505000E+02  3.3212075E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1520000E+02  3.3255376E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1535000E+02  3.3298677E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1550000E+02  3.3341979E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1565000E+02  3.3385280E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1580000E+02  3.3428581E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1595000E+02  3.3471883E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1610000E+02  3.3515184E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1625000E+02  3.3558485E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1640000E+02  3.3601786E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1655000E+02  3.3645088E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1670000E+02  3.3688389E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1685000E+02  3.3731690E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1700000E+02  3.3774991E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1715000E+02  3.3818293E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1730000E+02  3.3861594E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1745000E+02  3.3904895E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1760000E+02  3.3948196E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1775000E+02  3.3991498E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1790000E+02  3.4034799E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1805000E+02  3.4078100E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1820000E+02  3.4121402E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1835000E+02  3.4164703E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1850000E+02  3.4208004E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1865000E+02  3.4251305E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1880000E+02  3.4294607E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1895000E+02  3.4337908E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1910000E+02  3.4381209E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1925000E+02  3.4424510E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1940000E+02  3.4467812E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1955000E+02  3.4511113E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1970000E+02  3.4554414E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.1985000E+02  3.4597715E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2000000E+02  3.4641017E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2015000E+02  3.4684318E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2030000E+02  3.4727619E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2045000E+02  3.4770921E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2060000E+02  3.4814222E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2075000E+02  3.4857523E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2090000E+02  3.4900824E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2105000E+02  3.4944126E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2120000E+02  3.4987427E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2135000E+02  3.5030728E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2150000E+02  3.5074029E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2165000E+02  3.5117331E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2180000E+02  3.5160632E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2195000E+02  3.5203933E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2210000E+02  3.5247234E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2225000E+02  3.5290536E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2240000E+02  3.5333837E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2255000E+02  3.5377138E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2270000E+02  3.5420440E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2285000E+02  3.5463741E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2300000E+02  3.5507042E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2315000E+02  3.5550343E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2330000E+02  3.5593645E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2345000E+02  3.5636946E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2360000E+02  3.5680247E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2375000E+02  3.5723548E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2390000E+02  3.5766850E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2405000E+02  3.5810151E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2420000E+02  3.5853452E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2435000E+02  3.5896753E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2450000E+02  3.5940055E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2465000E+02  3.5983356E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2480000E+02  3.6026657E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2495000E+02  3.6069959E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2510000E+02  3.6113260E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2525000E+02  3.6156561E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2540000E+02  3.6199862E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2555000E+02  3.6243164E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2570000E+02  3.6286465E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2585000E+02  3.6329766E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2600000E+02  3.6373067E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2615000E+02  3.6416369E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2630000E+02  3.6459670E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2645000E+02  3.6502971E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2660000E+02  3.6546272E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2675000E+02  3.6589574E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2690000E+02  3.6632875E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
  1.2705000E+02  3.6676176E+01  5.0000000E+00  2.6053088E+00  0.0000000E+00  0.0000000E+00  8.4753687E-01
