 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  9.5250004E+01  7.7771302E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.5400004E+01  7.7893777E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.5550004E+01  7.8016251E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.5700004E+01  7.8138726E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.5850004E+01  7.8261200E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6000004E+01  7.8383675E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6150004E+01  7.8506149E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6300004E+01  7.8628624E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6450004E+01  7.8751098E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6600004E+01  7.8873573E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6750004E+01  7.8996047E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.6900004E+01  7.9118522E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7050004E+01  7.9240996E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7200004E+01  7.9363471E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7350004E+01  7.9485945E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7500004E+01  7.9608419E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7650003E+01  7.9730894E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7800003E+01  7.9853368E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.7950003E+01  7.9975843E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8100003E+01  8.0098317E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8250003E+01  8.0220792E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8400003E+01  8.0343266E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8550003E+01  8.0465741E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8700003E+01  8.0588215E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.8850003E+01  8.0710690E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9000003E+01  8.0833164E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9150003E+01  8.0955639E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9300003E+01  8.1078113E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9450003E+01  8.1200588E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9600003E+01  8.1323062E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9750003E+01  8.1445537E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  9.9900003E+01  8.1568011E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0005000E+02  8.1690486E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0020000E+02  8.1812960E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0035000E+02  8.1935435E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0050000E+02  8.2057909E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0065000E+02  8.2180384E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0080000E+02  8.2302858E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0095000E+02  8.2425333E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0110000E+02  8.2547807E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0125000E+02  8.2670281E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0140000E+02  8.2792756E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0155000E+02  8.2915230E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0170000E+02  8.3037705E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0185000E+02  8.3160179E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0200000E+02  8.3282654E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0215000E+02  8.3405128E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0230000E+02  8.3527603E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0245000E+02  8.3650077E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0260000E+02  8.3772552E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0275000E+02  8.3895026E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0290000E+02  8.4017501E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0305000E+02  8.4139975E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0320000E+02  8.4262450E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0335000E+02  8.4384924E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0350000E+02  8.4507399E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0365000E+02  8.4629873E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0380000E+02  8.4752348E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0395000E+02  8.4874822E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0410000E+02  8.4997297E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0425000E+02  8.5119771E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0440000E+02  8.5242246E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0455000E+02  8.5364720E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0470000E+02  8.5487194E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0485000E+02  8.5609669E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0500000E+02  8.5732143E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0515000E+02  8.5854618E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0530000E+02  8.5977092E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0545000E+02  8.6099567E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0560000E+02  8.6222041E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0575000E+02  8.6344516E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0590000E+02  8.6466990E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0605000E+02  8.6589465E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0620000E+02  8.6711939E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0635000E+02  8.6834414E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0650000E+02  8.6956888E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0665000E+02  8.7079363E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0680000E+02  8.7201837E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0695000E+02  8.7324312E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0710000E+02  8.7446786E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0725000E+02  8.7569261E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0740000E+02  8.7691735E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0755000E+02  8.7814210E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0770000E+02  8.7936684E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0785000E+02  8.8059159E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0800000E+02  8.8181633E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0815000E+02  8.8304108E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0830000E+02  8.8426582E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0845000E+02  8.8549056E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0860000E+02  8.8671531E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0875000E+02  8.8794005E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0890000E+02  8.8916480E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0905000E+02  8.9038954E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0920000E+02  8.9161429E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0935000E+02  8.9283903E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0950000E+02  8.9406378E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0965000E+02  8.9528852E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0980000E+02  8.9651327E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.0995000E+02  8.9773801E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1010000E+02  8.9896276E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1025000E+02  9.0018750E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1040000E+02  9.0141225E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1055000E+02  9.0263699E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1070000E+02  9.0386174E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1085000E+02  9.0508648E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1100000E+02  9.0631123E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1115000E+02  9.0753597E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1130000E+02  9.0876072E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1145000E+02  9.0998546E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1160000E+02  9.1121021E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1175000E+02  9.1243495E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1190000E+02  9.1365969E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1205000E+02  9.1488444E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1220000E+02  9.1610918E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1235000E+02  9.1733393E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1250000E+02  9.1855867E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1265000E+02  9.1978342E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1280000E+02  9.2100816E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1295000E+02  9.2223291E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1310000E+02  9.2345765E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1325000E+02  9.2468240E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1340000E+02  9.2590714E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1355000E+02  9.2713189E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1370000E+02  9.2835663E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1385000E+02  9.2958138E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1400000E+02  9.3080612E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1415000E+02  9.3203087E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1430000E+02  9.3325561E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1445000E+02  9.3448036E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1460000E+02  9.3570510E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1475000E+02  9.3692985E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1490000E+02  9.3815459E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1505000E+02  9.3937934E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1520000E+02  9.4060408E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1535000E+02  9.4182882E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1550000E+02  9.4305357E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1565000E+02  9.4427831E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1580000E+02  9.4550306E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1595000E+02  9.4672780E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1610000E+02  9.4795255E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1625000E+02  9.4917729E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1640000E+02  9.5040204E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1655000E+02  9.5162678E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1670000E+02  9.5285153E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1685000E+02  9.5407627E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1700000E+02  9.5530102E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1715000E+02  9.5652576E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1730000E+02  9.5775051E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1745000E+02  9.5897525E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1760000E+02  9.6020000E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1775000E+02  9.6142474E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1790000E+02  9.6264949E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1805000E+02  9.6387423E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1820000E+02  9.6509898E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1835000E+02  9.6632372E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1850000E+02  9.6754847E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1865000E+02  9.6877321E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1880000E+02  9.6999796E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1895000E+02  9.7122270E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1910000E+02  9.7244744E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1925000E+02  9.7367219E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1940000E+02  9.7489693E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1955000E+02  9.7612168E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1970000E+02  9.7734642E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.1985000E+02  9.7857117E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2000000E+02  9.7979591E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2015000E+02  9.8102066E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2030000E+02  9.8224540E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2045000E+02  9.8347015E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2060000E+02  9.8469489E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2075000E+02  9.8591964E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2090000E+02  9.8714438E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2105000E+02  9.8836913E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2120000E+02  9.8959387E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2135000E+02  9.9081862E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2150000E+02  9.9204336E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2165000E+02  9.9326811E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2180000E+02  9.9449285E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2195000E+02  9.9571760E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2210000E+02  9.9694234E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2225000E+02  9.9816709E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2240000E+02  9.9939183E+01  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2255000E+02  1.0006166E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2270000E+02  1.0018413E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2285000E+02  1.0030661E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2300000E+02  1.0042908E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2315000E+02  1.0055156E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2330000E+02  1.0067403E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2345000E+02  1.0079650E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2360000E+02  1.0091898E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2375000E+02  1.0104145E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2390000E+02  1.0116393E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2405000E+02  1.0128640E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2420000E+02  1.0140888E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2435000E+02  1.0153135E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2450000E+02  1.0165383E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2465000E+02  1.0177630E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2480000E+02  1.0189877E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2495000E+02  1.0202125E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2510000E+02  1.0214372E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2525000E+02  1.0226620E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2540000E+02  1.0238867E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2555000E+02  1.0251115E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2570000E+02  1.0263362E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2585000E+02  1.0275610E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2600000E+02  1.0287857E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2615000E+02  1.0300104E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2630000E+02  1.0312352E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2645000E+02  1.0324599E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2660000E+02  1.0336847E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2675000E+02  1.0349094E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2690000E+02  1.0361342E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
  1.2705000E+02  1.0373589E+02  5.0000000E+00  5.2106176E+00  0.0000000E+00  0.0000000E+00  8.5205164E-01
